SiO2,Alk,Label,CitationID
40.96,6.75,Nephelinite,7804
42.64,5.63,Basanite,7804
48.71,5.1499999999999995,Hawaiite,7804
40.34,5.78,Nephelinite,7804
50.9,5.96,Hawaiite,7804
50.66,7.57,Basalt,8457
49.04,6.87,Basalt,8457
51.63,5.53,Basalt,8457
61.7,6.46,Andesite,9271
75.96,6.88,Rhyolite,9271
76.08,5.96,Rhyolite,9271
71.81,7.57,Rhyolite,9271
73.43,7.83,Rhyodacite,9271
73.17,7.800000000000001,Rhyodacite,9271
59.79,11.54,Rhyolite,9271
76.39,6.38,Rhyodacite,9271
74.0,6.41,Rhyolite,9271
70.93,6.0,Rhyodacite,9271
65.58,7.77,Dacite,9271
59.77,10.42,Latite,11049
57.0,9.45,Latite,11049
55.22,3.34,Basalt,11049
53.7,5.640000000000001,Basalt,11049
52.61,6.34,Basalt,11049
54.35,4.68,Basalt,11049
54.5,8.6,Basalt,11049
50.35,6.109999999999999,Basalt,11049
52.17,5.22,Basalt,11049
65.26,8.21,Rhyodacite,10610
66.95,8.4,Rhyodacite,10610
66.96,7.859999999999999,Rhyodacite,10610
67.28,8.03,Rhyodacite,10610
68.46,8.6,Rhyodacite,10610
69.95,8.51,Rhyodacite,10610
70.04,8.76,Rhyodacite,10610
77.76,8.74,Rhyodacite,10610
75.56,8.86,Rhyolite,10610
48.8,5.91,Trachybasalt,19236
61.5,10.9,Trachyte,19236
56.45,8.280000000000001,Basalt,11049
54.46,8.290000000000001,Basalt,11049
55.68,8.63,Basalt,11049
53.53,7.09,Basalt,11049
54.76,6.87,Basalt,11049
52.77,5.93,Basalt,11049
60.49,10.77,Latite,11049
56.75,11.08,Latite,11049
60.07,11.309999999999999,Latite,11049
57.4,9.379999999999999,Latite,11049
60.08,11.07,Latite,11049
59.37,10.43,Latite,11049
50.98,3.84,Basalt,11049
52.69,4.9,Basalt,11049
53.99,5.390000000000001,Basalt,11049
52.82,6.1899999999999995,Basalt,11049
53.34,5.380000000000001,Basalt,11049
55.35,7.17,Basalt,11049
67.6,5.470000000000001,Dacite,11049
62.62,4.279999999999999,Dacite,11049
50.1,5.07,Trachybasalt,19236
49.8,5.38,Trachybasalt,19236
51.3,5.76,Trachybasalt,19236
61.6,10.84,Trachyte,19236
62.7,10.84,Trachyte,19236
64.3,11.7,Trachyte,19236
74.5,7.71,Rhyolite,19236
46.12,5.01,Basalt,5527
49.81,6.31,Basalt,5527
47.74,5.99,Basalt,5527
50.36,3.95,Basalt,5527
48.58,5.359999999999999,Basalt,5527
49.06,3.36,Basalt,5527
46.41,7.220000000000001,Basalt,5527
44.69,6.640000000000001,Basalt,5527
46.2,5.49,Basalt,5527
43.32,4.859999999999999,Basalt,5527
47.51,3.25,Basalt,5527
42.1,2.84,Basalt,5527
45.9,2.53,Basalt,5527
45.57,2.9,Basalt,5527
43.85,2.9699999999999998,Basalt,5527
44.53,3.33,Basalt,5527
44.89,3.74,Basalt,5527
44.09,3.46,Basalt,5527
44.17,3.79,Basalt,5527
71.51,4.46,Rhyolite,5527
71.64,3.88,Rhyolite,5527
71.0,3.94,Rhyolite,5527
71.22,5.109999999999999,Rhyolite,5527
71.62,5.48,Rhyolite,5527
71.63,5.1899999999999995,Rhyolite,5527
71.76,5.74,Rhyolite,5527
73.08,4.55,Rhyolite,5527
72.85,4.54,Rhyolite,5527
71.25,4.25,Rhyolite,5527
45.73,3.4699999999999998,Basalt,5527
46.07,3.11,Basalt,5527
45.73,4.2,Basalt,5527
47.23,1.41,Basalt,5527
46.03,2.69,Basalt,5527
47.0,4.54,Basalt,5527
44.01,3.0,Basalt,5527
45.96,3.73,Basalt,5527
46.09,4.01,Basalt,5527
45.56,3.8600000000000003,Basalt,5527
19.37,0.7000000000000001,Kimberlite,17254
15.0,1.06,Kimberlite,17254
46.23,2.17,Kimberlite,17254
51.93,2.73,Basalt,22822
50.92,2.52,Basalt,22822
50.97,2.44,Basalt,22822
50.9,3.08,Basalt,22822
50.71,2.5100000000000002,Basalt,22822
50.72,2.83,Basalt,22822
50.49,3.0700000000000003,Basalt,22822
51.87,3.6599999999999997,Basalt,22822
50.09,3.71,Basalt,22822
50.82,3.54,Basalt,22822
48.07,3.6500000000000004,Basalt,22822
50.66,3.5,Basalt,22822
49.12,3.57,Basalt,22822
52.5,2.85,Basalt,22822
52.1,3.0,Basalt,22822
52.0,2.2199999999999998,Basalt,22822
52.2,2.3899999999999997,Basalt,22822
51.2,3.2800000000000002,Basalt,22822
51.6,2.69,Basalt,22822
51.14,2.79,Basalt,22822
51.7,2.62,Basalt,22822
51.8,2.51,Basalt,22822
51.6,2.59,Basalt,22822
50.6,3.37,Basalt,22822
51.2,2.6399999999999997,Basalt,22822
51.1,2.6799999999999997,Basalt,22822
50.1,2.6799999999999997,Basalt,22822
49.3,2.5,Basalt,22822
49.5,2.83,Basalt,22822
49.8,2.45,Basalt,22822
49.2,2.7199999999999998,Basalt,22822
49.2,2.6500000000000004,Basalt,22822
49.5,3.03,Basalt,22822
49.3,2.54,Basalt,22822
48.24,2.31,Basalt,22822
49.9,3.04,Basalt,22822
48.18,2.77,Basalt,22822
48.73,2.83,Basalt,22822
48.7,3.09,Basalt,22822
49.76,3.15,Basalt,22822
49.35,3.19,Basalt,22822
49.43,3.41,Basalt,22822
51.27,2.56,Basalt,22822
52.65,3.1399999999999997,Basalt,22822
50.78,2.7800000000000002,Basalt,22822
51.07,3.05,Basalt,22822
51.64,3.25,Basalt,22822
51.48,3.82,Basalt,22822
51.07,3.7299999999999995,Basalt,22822
52.08,3.38,Basalt,22822
51.99,2.8600000000000003,Basalt,22822
51.99,2.62,Basalt,22822
52.43,3.56,Basalt,22822
50.52,3.15,Basalt,22822
52.01,2.84,Basalt,22822
50.51,3.63,Basalt,22822
50.97,3.54,Basalt,22822
51.88,3.05,Basalt,22822
51.15,2.52,Basalt,22822
51.48,2.9299999999999997,Basalt,22822
50.54,3.3499999999999996,Basalt,22822
48.65,1.7200000000000002,Basalt,22822
49.92,1.85,Basalt,22822
50.98,2.54,Basalt,22822
50.3,1.9300000000000002,Basalt,22822
52.11,2.8499999999999996,Basalt,22822
51.61,3.0,Basalt,22822
52.1,3.7299999999999995,Basalt,22822
51.01,2.93,Basalt,22822
46.04,4.57,Basalt,29807
45.19,4.17,Basalt,29807
44.81,4.140000000000001,Basalt,29807
46.4,4.33,Basalt,23721
57.5,6.0,Andesite,23721
48.3,4.99,Basalt,23721
48.4,4.7,Basalt,23721
58.3,8.219999999999999,Trachyandesite,23721
57.1,9.24,Trachyandesite,23721
51.6,8.02,Trachybasalt,23721
49.7,6.5,Trachybasalt,23721
48.5,6.13,Trachybasalt,23721
63.3,7.38,Trachyandesite,23721
67.7,8.819999999999999,Rhyolite,23721
59.5,12.46,Trachyandesite,23721
50.6,4.54,Trachybasalt,23721
48.4,7.21,Trachybasalt,23721
48.3,9.809999999999999,Trachybasalt,23721
48.4,7.32,Trachybasalt,23721
47.3,7.61,Trachybasalt,23721
58.5,11.68,Trachyandesite,23721
60.1,10.73,Trachyandesite,23721
69.0,10.21,Rhyolite,23721
69.8,9.87,Rhyolite,23721
69.8,9.41,Rhyolite,23721
68.8,9.66,Rhyolite,23721
50.73,2.49,Basalt,16943
50.29,3.03,Basalt,16943
49.19,2.91,Basalt,16943
49.51,2.75,Basalt,16943
49.06,2.37,Basalt,16943
53.08,4.2700000000000005,Basalt,16943
50.22,2.67,Basalt,16943
48.99,3.7399999999999998,Basalt,16943
49.77,3.84,Basalt,16943
55.42,7.380000000000001,Andesite,16943
50.26,2.58,Basalt,16943
49.68,2.8200000000000003,Basalt,16943
49.8,2.69,Basalt,16943
49.94,2.95,Basalt,16943
49.79,3.69,Basalt,16943
51.15,2.71,Basalt,16943
51.3,2.3600000000000003,Basalt,16943
47.6,3.91,Basalt,16943
50.3,3.48,Basalt,16943
50.12,3.14,Basalt,16943
49.04,3.1799999999999997,Basalt,16943
63.15,5.55,Dacite,16943
56.3920312343578,4.41485634197618,Andesite,20770
58.5944538992892,4.79527480228251,Andesite,20770
63.8493891448027,5.107150010014021,Andesite,20770
58.1756283168118,4.996495444077301,Andesite,20770
58.5019026637292,4.29601442018826,Andesite,20770
61.8689903846154,4.9579326923077005,Andesite,20770
64.3672406888266,5.52663195835002,Andesite,20770
63.2585619867815,5.14720608852393,Andesite,20770
64.273555622309,5.25683388404926,Andesite,20770
67.4176429358166,5.827575848603191,Dacite,20770
72.2466960352423,6.968362034441329,Rhyolite,20770
73.6710381419562,6.6172790069076,Rhyolite,20770
73.8138138138138,6.496496496496491,Rhyolite,20770
70.2932639375438,5.71514362926634,Rhyolite,20770
71.5644079671705,5.71514362926634,Rhyolite,20770
72.5925925925926,6.24624624624624,Rhyolite,20770
71.7473979183347,6.074859887910329,Rhyolite,20770
75.3253253253253,6.77677677677677,Rhyolite,20770
71.3813813813814,6.25625625625625,Rhyolite,20770
72.225002502252,6.01541387248524,Rhyolite,20770
70.8137323591232,6.24562105895306,Rhyolite,20770
75.27,6.720000000000001,Rhyolite,21562
71.05,6.16,Rhyolite,21562
65.53,6.95,Dacite,21562
57.9,4.73,Andesite,21562
59.77,4.61,Andesite,21562
57.69,4.609999999999999,Andesite,21562
63.04,6.66,Dacite,21562
57.22,4.4399999999999995,Andesite,21562
57.41,4.3100000000000005,Andesite,21562
62.41,5.369999999999999,Andesite,21562
58.73,4.41,Andesite,21562
59.03,4.949999999999999,Andesite,21562
68.63,6.57,Dacite,21562
59.06,5.38,Andesite,21562
67.5,6.92,Dacite,21562
64.54,6.32,Dacite,21562
50.34,3.3499999999999996,Basalt,21562
49.36,2.86,Basalt,21562
50.98,3.7800000000000002,Basalt,21562
65.18,4.8,Dacite,21562
58.98,4.54,Andesite,21562
57.07,4.35,Andesite,21562
67.38,5.88,Dacite,21562
64.55,5.699999999999999,Dacite,21562
68.84,6.35,Dacite,21562
60.3,5.83,Andesite,17005
59.6,6.15,Andesite,17005
62.4,8.48,Trachyte,17005
49.7,4.25,Andesite,17005
60.5,5.98,Andesite,17005
52.7,4.32,Andesite,17005
57.3,5.359999999999999,Andesite,17005
61.6,6.09,Dacite,17005
59.6,5.8,Andesite,17005
53.1,6.27,Mugearite,17005
54.0,6.5,Latite,17005
55.0,5.17,Andesite,17005
61.9,5.93,Andesite,17005
66.8,6.05,Dacite,17005
58.8,6.05,Andesite,17005
66.94,1.08,Andesite,23148
72.76,6.5200000000000005,Rhyolite,23148
73.19,6.93,Rhyolite,23148
61.47,1.52,Rhyolite,23148
59.14,9.99,Trachyte,23148
69.97,5.91,Rhyolite,23148
67.42,4.3999999999999995,Andesite,23148
66.92,7.39,Rhyolite,23148
73.7,7.47,Rhyolite,23148
57.78,4.91,Andesite,23148
46.15,7.43,Hawaiite,13450
44.69,4.78,Hawaiite,13450
47.61,5.5,Basanite,13450
58.9,10.21,Trachyandesite,8870
58.1,10.120000000000001,Trachyandesite,8870
44.7,5.56,Basanite,8870
51.89,8.02,Trachybasalt,8870
46.4,7.24,Basanite,8870
49.79,5.29,Trachybasalt,8870
49.21,5.01,Trachybasalt,8870
49.87,4.9,Trachybasalt,8870
44.22,4.72,Basanite,8870
46.46,6.31,Trachybasalt,8870
46.09,5.71,Trachybasalt,8870
46.3,6.38,Hawaiite,13450
45.61,4.78,Hawaiite,13450
45.81,4.69,Hawaiite,13450
45.92,6.29,Basanite,13450
60.24,5.69,Andesite,16237
59.54,5.7,Andesite,16237
59.48,5.77,Andesite,16237
55.24,3.7299999999999995,Andesite,16237
59.75,5.68,Andesite,16237
55.02,5.5200000000000005,Andesite,16237
55.07,5.49,Andesite,16237
60.1,5.82,Andesite,16237
59.46,5.68,Andesite,16237
48.91,4.640000000000001,Basalt,16237
57.3,8.54,Trachyandesite,16237
57.64,8.77,Trachyandesite,16237
46.77,4.86,Trachybasalt,16237
55.59,7.89,Trachyandesite,16237
54.18,7.029999999999999,Trachyandesite,16237
61.43,7.970000000000001,Trachyte,16237
45.12,3.0700000000000003,Basalt,16237
45.0,3.04,Basalt,16237
49.1,4.75,Basalt,17806
51.01,8.7,Basalt,17806
49.82,6.1,Basalt,17806
50.08,5.15,Basalt,17806
54.44,3.17,Basalt,17806
49.68,4.13,Basalt,17806
48.88,2.92,Basalt,17806
50.98,4.390000000000001,Basalt,17806
50.12,4.25,Basalt,17806
51.43,3.52,Basalt,17806
50.24,5.2700000000000005,Basalt,17806
48.55,4.59,Basalt,17806
48.53,4.23,Basalt,17806
44.54,5.08,Basalt,20144
44.48,4.890000000000001,Basalt,20144
44.06,5.609999999999999,Basalt,20144
43.82,5.43,Basalt,20144
43.84,5.07,Basalt,20144
50.19,3.2,Basalt,20144
59.26,7.24,Trachyandesite,20652
49.04,5.88,Trachybasalt,21474
45.38,7.21,Hawaiite,22512
45.91,6.46,Basanite,22512
46.14,7.76,Basanite,22512
44.51,7.01,Hawaiite,22512
48.56,5.23,Hawaiite,22512
50.27,3.94,Basalt,22512
49.18,4.34,Hawaiite,22512
51.67,3.71,Basalt,23981
50.95,4.22,Basalt,23981
50.9,4.27,Basalt,23981
51.17,3.95,Basalt,23981
50.78,4.31,Basalt,23981
51.14,5.5,Basalt,23981
51.41,4.96,Basalt,23981
49.04,4.77,Basalt,23981
51.22,5.51,Basalt,23981
41.56,6.63,Basalt,23981
44.17,5.57,Basalt,23981
44.28,6.220000000000001,Basalt,23981
44.1,5.449999999999999,Basalt,23981
42.36,7.800000000000001,Basalt,23981
44.34,6.33,Basalt,23981
44.58,6.04,Basalt,23981
45.23,5.12,Basalt,23981
44.44,6.33,Basalt,23981
44.32,5.75,Basalt,23981
46.96,5.18,Basalt,23981
43.46,6.25,Basalt,23981
43.12,6.470000000000001,Basalt,23981
43.08,5.5,Basalt,23981
43.68,5.82,Basalt,23981
44.31,6.7700000000000005,Basalt,23981
43.49,5.699999999999999,Basalt,23981
43.33,2.7,Basanite,9635
42.34,3.84,Picrite,25766
42.43,3.62,Picrite,25766
42.01,2.74,Picrite,25766
42.16,2.9299999999999997,Picrite,25766
41.93,2.64,Picrite,25766
42.15,3.0300000000000002,Picrite,25766
41.95,2.79,Picrite,25766
42.03,2.96,Picrite,25766
43.33,5.26,Tephrite,25766
44.69,4.279999999999999,Tephrite,25766
44.79,5.26,Tephrite,25766
43.29,5.49,Tephrite,25766
43.49,5.46,Tephrite,25766
43.57,5.15,Tephrite,25766
43.52,5.32,Tephrite,25766
43.41,5.529999999999999,Tephrite,25766
43.69,5.6,Tephrite,25766
43.58,5.57,Tephrite,25766
43.61,5.58,Tephrite,25766
43.46,5.49,Tephrite,25766
43.23,5.4,Tephrite,25766
43.59,5.74,Tephrite,25766
43.65,5.43,Tephrite,25766
43.72,5.68,Tephrite,25766
43.71,5.46,Tephrite,25766
43.28,5.32,Tephrite,25766
44.12,4.34,Tephrite,25766
44.18,5.13,Tephrite,25766
44.59,4.82,Tephrite,25766
44.32,4.63,Tephrite,25766
44.37,4.58,Tephrite,25766
44.12,4.57,Tephrite,25766
43.98,4.5600000000000005,Tephrite,25766
44.08,4.13,Tephrite,25766
44.41,3.99,Tephrite,25766
44.09,4.29,Tephrite,25766
44.16,4.54,Tephrite,25766
44.3,4.26,Tephrite,25766
44.1,4.07,Tephrite,25766
44.2,4.37,Tephrite,25766
44.19,4.4,Tephrite,25766
44.21,4.43,Tephrite,25766
44.06,4.53,Tephrite,25766
44.5,5.17,Tephrite,25766
44.12,4.73,Tephrite,25766
44.32,4.609999999999999,Tephrite,25766
44.15,4.74,Tephrite,25766
44.33,4.39,Tephrite,25766
44.15,4.22,Tephrite,25766
44.19,5.359999999999999,Tephrite,25766
43.73,5.01,Tephrite,25766
43.95,6.15,Tephrite,25766
43.84,6.12,Tephrite,25766
44.76,6.359999999999999,Tephrite,25766
44.01,5.91,Tephrite,25766
43.98,5.630000000000001,Tephrite,25766
44.05,6.04,Tephrite,25766
44.2,5.49,Tephrite,25766
43.8,5.9399999999999995,Tephrite,25766
44.99,6.17,Tephrite,25766
44.37,6.46,Tephrite,25766
43.53,5.68,Tephrite,25766
44.09,6.140000000000001,Tephrite,25766
44.06,5.52,Tephrite,25766
43.88,5.99,Tephrite,25766
45.09,6.23,Tephrite,25766
44.05,6.59,Tephrite,25766
60.9,12.39,Trachyte,28457
59.28,12.35,Trachyte,28457
43.68,5.49,Basanite,15088
44.03,5.0200000000000005,Basanite,15088
43.2,4.96,Basanite,15088
43.44,4.8100000000000005,Basanite,15088
43.6,5.24,Basanite,15088
43.67,5.13,Basanite,15088
44.6,4.0,Basanite,15088
44.28,4.09,Basanite,15088
44.61,4.04,Basanite,15088
44.15,4.14,Basanite,15088
44.02,4.42,Basanite,15088
43.78,4.95,Basanite,15088
44.51,4.220000000000001,Basanite,15088
43.74,4.75,Basanite,15088
42.84,4.95,Basanite,15088
46.93,5.529999999999999,Trachybasalt,15088
47.46,5.529999999999999,Trachybasalt,15088
50.4,4.550000000000001,Trachybasalt,12196
50.4,4.33,Trachybasalt,12196
52.27,3.9499999999999997,Trachybasalt,12196
51.74,3.91,Trachybasalt,12196
46.61,8.42,Basanite,12196
44.26,5.07,Basalt,12296
58.75,7.75,Trachyandesite,16087
57.12,7.380000000000001,Trachyandesite,16087
57.13,6.83,Trachyandesite,16087
58.17,7.0600000000000005,Trachyandesite,16087
60.47,7.52,Trachyandesite,16087
59.47,7.33,Trachyandesite,16087
58.35,7.22,Trachyandesite,16087
58.69,6.99,Trachyandesite,16087
57.44,7.24,Trachyandesite,16087
57.34,7.18,Trachyandesite,16087
44.76,4.34,Basanite,9635
45.65,4.83,Basanite,9635
44.2,4.47,Basanite,9635
45.46,3.08,Basanite,9635
46.67,5.17,Basanite,9635
46.51,5.65,Basanite,9635
43.51,5.73,Basalt,20144
43.98,4.710000000000001,Basalt,20144
44.08,5.26,Basalt,20144
43.84,4.87,Basalt,20144
43.82,4.9399999999999995,Basalt,20144
40.96,6.59,Basalt,20144
44.1,4.52,Basanite,12196
50.27,4.19,Trachybasalt,12196
47.51,8.58,Tephrite,12196
50.24,4.76,Trachybasalt,12196
44.73,4.78,Basanite,12196
53.5,8.15,Shoshonite,14436
53.42,7.94,Shoshonite,14436
52.94,7.91,Shoshonite,14436
53.2,8.1,Shoshonite,14436
53.37,8.18,Shoshonite,14436
53.39,8.2,Shoshonite,14436
64.41,10.61,Trachyte,14436
64.34,10.77,Trachyte,14436
64.62,10.780000000000001,Trachyte,14436
62.91,10.95,Trachyte,14436
64.05,10.75,Trachyte,14436
52.04,3.3099999999999996,Basalt,12282
48.15,4.44,Basalt,12282
58.59,4.34,Andesite,12282
48.32,6.02,Shoshonite,12282
46.67,6.23,Shoshonite,12282
46.09,4.6,Shoshonite,12282
45.42,4.68,Shoshonite,12282
46.51,4.96,Shoshonite,12282
47.66,5.050000000000001,Shoshonite,12282
40.898,7.022,Nephelinite,15088
43.76,4.16,Nephelinite,7765
44.7,5.0440000000000005,Nephelinite,7765
43.91,4.986000000000001,Nephelinite,7765
45.32,6.368,Nephelinite,7765
44.26,5.681,Nephelinite,7765
44.32,4.611,Nephelinite,7765
44.83,6.024,Nephelinite,7765
45.05,5.925000000000001,Nephelinite,7765
45.06,7.505000000000001,Nephelinite,7765
46.35,8.341999999999999,Nephelinite,7765
44.68,7.681,Nephelinite,7765
44.24,6.93,Nephelinite,7765
43.37,7.188000000000001,Nephelinite,7765
49.38,5.37,Nephelinite,7765
44.2,6.951,Nephelinite,7765
43.66,6.800000000000001,Nephelinite,7765
43.82,6.856,Nephelinite,7765
46.48,6.793000000000001,Basanite,7765
45.47,5.894,Basanite,7765
45.21,5.289,Basanite,7765
44.73,4.669,Basanite,7765
44.9,5.086,Basanite,7765
44.4,5.162,Basanite,7765
44.48,4.5969999999999995,Basanite,7765
44.99,5.175,Basanite,7765
45.17,4.975,Basanite,7765
45.02,5.522,Basanite,7765
44.59,5.171,Basanite,7765
44.21,5.502,Basanite,7765
44.97,6.327,Basanite,7765
45.21,5.339,Basanite,7765
43.64,4.781000000000001,Basanite,7765
45.41,5.9830000000000005,Basanite,7765
45.6,6.864000000000001,Basanite,7765
46.35,6.6,Basanite,7765
46.7,6.779,Basanite,7765
45.92,6.4590000000000005,Basanite,7765
46.56,6.359999999999999,Basanite,7765
45.04,5.84,Basanite,7765
44.94,5.634,Basanite,7765
45.03,5.789999999999999,Basanite,7765
43.55,4.521,Basanite,7765
45.61,5.189,Basanite,7765
45.3,5.0280000000000005,Basanite,7765
45.15,6.864,Basanite,7765
44.44,6.470000000000001,Basalt,12296
44.83,5.04,Basalt,12296
46.37,4.36,Basalt,12296
44.32,3.5700000000000003,Basalt,12296
47.21,5.57,Basalt,12296
43.79,5.91,Basalt,12296
47.54,4.29,Basalt,12296
46.02,4.73,Basalt,12296
45.86,5.3100000000000005,Basalt,12296
47.78,3.92,Basalt,12296
47.21,5.57,Basalt,12296
44.69,5.34,Basalt,12296
46.21,4.92,Basalt,12296
46.13,3.8200000000000003,Basalt,12296
47.36,4.859999999999999,Basalt,12296
46.73,3.88,Basalt,12296
46.62,4.49,Basalt,12296
48.86,4.73,Basalt,12296
47.35,4.32,Basalt,12296
46.66,5.33,Basalt,12296
48.17,4.34,Basalt,12296
48.76,4.73,Basalt,12296
48.44,4.81,Basalt,12296
43.99,7.23,Basalt,12296
44.89,7.16,Basalt,12296
46.35,7.58,Basalt,12296
44.03,5.29,Basalt,12296
45.37,7.99,Basalt,12296
45.38,8.030000000000001,Basalt,12296
46.9,6.0,Basalt,12296
47.22,5.11,Basalt,12296
47.4,5.4399999999999995,Basalt,12296
47.41,5.21,Basalt,12296
49.26,7.1899999999999995,Trachybasalt,13407
48.1,5.66,Trachybasalt,13407
47.73,5.859999999999999,Trachybasalt,13407
47.51,6.09,Trachybasalt,13407
47.52,5.75,Trachybasalt,13407
47.62,5.699999999999999,Trachybasalt,13407
48.88,6.84,Trachybasalt,13407
46.81,5.68,Trachybasalt,13407
48.09,5.84,Hawaiite,14713
46.67,5.32,Hawaiite,14713
47.95,5.42,Hawaiite,14713
48.32,5.71,Hawaiite,14713
49.03,5.8,Hawaiite,14713
47.3,5.07,Hawaiite,14713
49.32,6.0,Hawaiite,14713
58.32,7.390000000000001,Trachyandesite,16087
56.89,7.1899999999999995,Trachyandesite,16087
57.3,6.880000000000001,Trachyandesite,16087
57.33,7.300000000000001,Trachyandesite,16087
57.02,7.07,Trachyandesite,16087
42.66,4.51,Basanite,16518
43.3,4.1899999999999995,Basanite,16518
42.84,3.9400000000000004,Basanite,16518
42.77,3.89,Basanite,16518
43.02,4.0200000000000005,Basanite,16518
46.25,4.71,Basanite,16518
45.3,4.96,Basanite,16518
44.68,4.63,Basanite,16518
56.65,4.67,Andesite,16643
57.27,4.51,Andesite,16643
57.62,4.46,Andesite,16643
56.6,4.59,Andesite,16643
57.11,5.7,Andesite,16643
56.64,5.79,Andesite,16643
56.71,4.17,Andesite,16643
57.17,4.23,Andesite,16643
56.83,4.859999999999999,Andesite,16643
57.44,4.55,Andesite,16643
56.84,4.58,Andesite,16643
57.35,4.45,Andesite,16643
57.73,4.55,Andesite,16643
57.11,4.48,Andesite,16643
52.28,3.58,Basalt,15872
48.44,3.31,Basalt,15872
51.21,3.95,Basalt,15872
49.4,2.92,Basalt,15872
48.0,2.13,Basalt,20167
48.6,3.5199999999999996,Basalt,20167
59.53,5.18,Andesite,20167
57.85,6.58,Andesite,20167
58.62,6.289999999999999,Andesite,20167
60.36,7.640000000000001,Dacite,20167
61.63,5.11,Dacite,20167
60.9,7.75,Dacite,20167
60.73,5.15,Dacite,20167
63.31,7.140000000000001,Dacite,20167
62.01,7.859999999999999,Dacite,20167
62.57,7.45,Dacite,20167
77.8414074188722,5.487273899809111,Rhyolite,20732
75.8405723045478,7.47668880940215,Rhyolite,20732
71.568077458497,7.1657136030252,Rhyolite,20732
76.369352970379,6.1482442495449305,Rhyolite,20732
68.4796888415347,6.9918913634906,Rhyolite,20732
69.690502690615,7.55049493020739,Rhyolite,20732
70.9022618119125,6.733610278724191,Rhyolite,20732
68.7300442888042,7.19558347924606,Rhyolite,20732
67.2010180728456,7.583029792998699,Rhyolite,20732
68.4843346170741,5.72023464874197,Rhyolite,20732
65.2722795424083,7.418189582619,Rhyolite,20732
55.4000062918803,6.411455836243331,Basalt,20732
55.4413927628903,5.94416201612651,Basalt,20732
56.8694163813977,5.76550054270685,Basalt,20732
56.3874345549738,5.287172774869109,Basalt,20732
59.4904975398666,7.31734576056089,Basalt,20732
54.1774262418414,5.787844289461377,Basalt,20732
53.4408286717177,4.20274639125201,Basalt,20732
49.6547820021633,5.110140412239823,Basalt,20732
56.28,3.9,Andesite,20876
59.71,4.9,Andesite,20876
60.4,5.19,Andesite,20876
60.9,5.09,Dacite,20876
60.96,5.17,Dacite,20876
62.08,4.53,Dacite,20876
76.43,4.14,Rhyolite,20876
75.2,6.46,Rhyolite,20876
76.75,6.25,Rhyolite,20876
76.97,6.3,Rhyolite,20876
76.48,6.76,Rhyolite,20876
71.17,1.8800000000000001,Rhyolite,20876
77.43,3.23,Rhyolite,20876
71.89,2.0,Rhyolite,20876
79.9,3.75,Rhyolite,20876
76.42,1.56,Rhyolite,20876
81.44,3.0799999999999996,Rhyolite,20876
81.37,3.25,Rhyolite,20876
46.64,5.29,Basalt,19344
45.35,4.9,Basalt,19344
42.79,3.7,Basalt,19344
44.26,3.73,Basalt,19344
43.64,3.77,Basalt,19344
43.12,3.32,Basalt,19344
45.78,4.76,Basalt,19344
46.08,4.63,Basalt,19344
46.06,4.66,Basalt,19344
79.72,3.7399999999999998,Rhyolite,22044
75.37,5.96,Rhyolite,22044
75.31,4.369999999999999,Rhyolite,22044
61.93,5.57,Andesite,22044
74.43,7.9399999999999995,Rhyolite,22044
74.25,9.39,Rhyolite,22044
70.69,3.5300000000000002,Dacite,22044
68.48,9.43,Trachyandesite,22044
63.33,8.56,Trachyandesite,22044
70.74,5.08,Dacite,22044
47.51,5.08,Basalt,22229
46.22,3.94,Basalt,22229
45.14,3.47,Basalt,22229
46.63,2.7800000000000002,Basalt,22229
41.66,1.0899999999999999,Basalt,22229
51.41,3.96,Basalt,22229
43.9,3.2800000000000002,Basalt,22229
45.37,0.73,Basalt,22229
44.94,0.44999999999999996,Basalt,22229
44.96,0.28,Basalt,22229
44.52,0.23,Basalt,22229
44.69,0.26,Basalt,22229
44.61,0.27,Basalt,22229
59.05,5.050000000000001,Andesite,22726
60.65,5.949999999999999,Andesite,22726
61.37,5.08,Andesite,22726
60.25,6.41,Andesite,22726
66.34,6.2,Dacite,22726
64.54,5.4,Dacite,22726
66.05,3.31,Dacite,22726
64.27,4.11,Dacite,22726
63.73,4.8100000000000005,Dacite,22726
64.76,6.61,Dacite,22726
64.62,6.4,Dacite,22726
64.15,7.569999999999999,Dacite,22726
61.98,5.75,Andesite,22726
55.85,5.68,Andesite,22726
54.38,3.2800000000000002,Andesite,22726
54.83,2.95,Andesite,22726
61.66,5.55,Andesite,22726
60.65,4.800000000000001,Andesite,22726
58.56,5.07,Andesite,22726
58.87,2.94,Andesite,22726
57.54,4.47,Andesite,22726
58.53,7.86,Trachyandesite,23690
58.14,8.11,Trachyandesite,23690
56.78,7.83,Trachyandesite,23690
58.03,8.03,Trachyandesite,23690
52.29,6.46,Trachyandesite,23690
55.75,8.04,Trachyandesite,23690
56.1,8.02,Trachyandesite,23690
63.83,7.38,Trachyte,23690
65.26,8.23,Trachyte,23690
63.85,7.73,Trachyte,23690
64.2,7.19,Trachyte,23690
53.99,6.5600000000000005,Trachyandesite,23690
55.18,6.83,Trachyandesite,23690
