Label,SoftMax_Pred,SoftMax_Prob,MaxRatio_Pred,MaxRatio_Prob,TAS_Pred,SiO2,Alk,CitationID
Rhyolite,Rhyolite,0.9784278401022097,Rhyolite,-15.914631252668258,Rhyolite,72.38,7.550000000000001,10748
Rhyolite,Rhyolite,0.9972581867903866,Rhyolite,-17.80249353891699,Rhyolite,73.29,7.42,10748
Rhyolite,Rhyolite,0.9999999962392703,Rhyolite,-157.4340332467393,,80.73,7.01,10748
Andesite,Dacite,0.44481003719362167,Dacite,-10.716715779318609,Andesite,61.14,5.336,10531
Rhyolite,Rhyodacite,0.44431707855431124,Rhyodacite,-15.034050394958163,Rhyolite,73.46,5.15,10531
Andesite,Andesite,0.6473975205928897,Andesite,-11.605871227146956,,47.35,6.119999999999999,12761
Rhyodacite,Dacite,0.9319248340971183,Dacite,-33.9029937582451,,75.71,9.780000000000001,12761
Rhyodacite,Rhyolite,0.9919766317264543,Rhyolite,-21.622583017963706,,79.06,4.98,12761
Andesite,Basalt,0.7567506048541348,Basalt,-26.379978594664347,,50.74,6.71,12761
Andesite,Trachybasalt,0.67104244809051,Trachybasalt,-5.159900970253869,Basalt,48.58,4.94,12761
Dacite,Rhyodacite,0.5077098445527688,Rhyodacite,-12.268296358831526,,69.73,5.9,12761
Rhyodacite,Rhyolite,0.991516468611027,Rhyolite,-11.388029765994236,Rhyolite,73.7,7.5,12761
Dacite,Andesite,0.688973954549899,Andesite,-9.914241575903386,,58.84,7.130000000000001,12761
Andesite,Dacite,0.6439759239204405,Dacite,-6.694613422684355,,61.26,7.27,12761
Phonolite,Shoshonite,0.48052956529058566,Shoshonite,-6.470110196883734,,54.03,10.07,12761
Phonolite,Shoshonite,0.6131123050719857,Shoshonite,-9.012368989570248,,53.5,10.14,12761
Phonolite,Shoshonite,0.4636755178682651,Shoshonite,-9.987674346477373,,53.97,11.07,12761
Basalt,Trachybasalt,0.756702126519592,Trachybasalt,-9.384034714890124,Basaltic Andesite,55.77,5.08,12761
Andesite,Andesite,0.8582872244013241,Andesite,-7.570892479013239,Basaltic Andesite,52.37,3.84,12761
Andesite,Basalt,0.9700917447244699,Basalt,-13.397701991067091,,51.46,3.5900000000000003,12761
Dacite,Rhyolite,0.5887471227362251,Rhyolite,-13.078114961877379,,68.76,4.25,12761
Dacite,Dacite,0.5019431414611307,Dacite,-8.451120963306511,,61.25,6.6899999999999995,12761
Andesite,Andesite,0.46415945118034413,Andesite,-11.321294847663502,Basaltic Andesite,52.47,4.53,12761
Dacite,Andesite,0.5254325997747142,Andesite,-10.636229665551348,,61.86,4.84,12761
Trachyte,Basalt,0.6757566817257693,Basalt,-6.968106097846064,,51.5,3.35,12761
Dacite,Andesite,0.6958226879181604,Andesite,-4.4051805959124835,Andesite,62.07,6.41,12761
Trachyte,Andesite,0.8691462014596469,Andesite,-5.680541161950824,Basaltic Andesite,54.21,4.12,12761
Andesite,Dacite,0.4993394237333697,Dacite,-8.398298974736338,Dacite,63.62,6.039999999999999,12761
Andesite,Dacite,0.4394594689245291,Dacite,-4.88008665767418,Dacite,63.8,6.45,12761
Dacite,Rhyodacite,0.9267594696812093,Rhyodacite,-10.753790732214979,Rhyolite,74.15,7.07,12761
Dacite,Rhyolite,0.5770133574849072,Rhyolite,-12.342258671031072,Rhyolite,73.9,6.9399999999999995,12761
Dacite,Rhyolite,0.6147102895813147,Rhyolite,-11.704481925796795,Rhyolite,73.57,7.25,12761
Dacite,Dacite,0.6885938342471241,Dacite,-11.188355725876473,Rhyolite,74.07,7.23,12761
Dacite,Adakite,0.4808639743829751,Adakite,-6.53472592340038,Dacite,65.54,7.1,12761
Dacite,Rhyolite,0.525308216904588,Rhyolite,-12.033733764453036,Dacite,68.12,6.91,12761
Dacite,Dacite,0.6899188936982547,Dacite,-7.6721219150580175,,68.51,6.8100000000000005,12761
Dacite,Dacite,0.4815510213746117,Dacite,-4.710748573864862,Dacite,65.02,6.91,12761
Dacite,Adakite,0.6524249676798896,Adakite,-6.903708998196706,Dacite,67.13,7.109999999999999,12761
Dacite,Dacite,0.5754629426466372,Dacite,-5.142662602887619,Dacite,66.91,6.869999999999999,12761
Dacite,Dacite,0.9320267704375385,Dacite,-7.66870075172319,Rhyolite,71.29,7.369999999999999,12761
Dacite,Dacite,0.6938385603070425,Dacite,-7.683682807239393,Rhyolite,70.25,7.36,12761
Dacite,Dacite,0.9253433907081089,Dacite,-7.692505605492425,Rhyolite,71.39,7.33,12761
Dacite,Dacite,0.9115794255248718,Dacite,-10.487124710602071,Rhyolite,70.48,7.42,12761
Dacite,Rhyolite,0.5075646156685216,Rhyolite,-13.42567309633623,Dacite,66.3,7.23,12761
Dacite,Dacite,0.7688176309435505,Dacite,-6.761380537105133,Dacite,65.06,7.279999999999999,12761
Andesite,Andesite,0.6013990211888891,Andesite,-4.878470090712533,Andesite,60.3,5.9399999999999995,12761
Dacite,Dacite,0.654535823686541,Dacite,-4.664544242088159,Andesite,62.31,6.24,12761
Andesite,Andesite,0.7278416550517359,Andesite,-3.3918059793681863,,59.9,6.8,12761
Andesite,Andesite,0.6372553479033185,Andesite,-7.466739946765095,Andesite,58.69,5.34,12761
Andesite,Andesite,0.9603347999923237,Andesite,-3.7655857934111303,Andesite,57.9,5.33,12761
Basalt,Basalt,0.40129028993089405,Basalt,-14.349828003225337,,51.81,4.44,9579
Basalt,Basalt,0.9992433421707257,Basalt,-16.150136064719685,Basalt,46.99,3.46,9579
Basalt,Basalt,0.9466879270369106,Basalt,-18.528544869046296,Basalt,48.35,3.88,9579
Basalt,Basalt,0.9846854488922013,Basalt,-9.981374880458016,Basalt,46.54,4.29,9579
Basalt,Basalt,0.7962751842214475,Basalt,-15.936416263777158,Basalt,47.68,3.74,9579
Basalt,Basalt,0.9279581018101439,Basalt,-18.121613255037655,Basalt,48.36,4.3100000000000005,9579
Basalt,Basalt,0.8719404481984476,Basalt,-10.818302538905478,Basalt,48.8,4.720000000000001,9579
Basalt,Basalt,0.8332704693286885,Basalt,-18.727995302735604,,47.78,6.0600000000000005,9579
Basalt,Komatiite,0.8477982643568095,Komatiite,-26.18099881963814,Basanite,47.07,6.220000000000001,9579
Basalt,Basalt,0.8013974607918554,Basalt,-10.466799891878544,Basalt,48.4,4.909999999999999,9579
Basalt,Basalt,0.7953642293342139,Basalt,-23.484122747245205,Basalt,48.26,4.590000000000001,9579
Basalt,Basalt,0.8436697007242739,Basalt,-22.190255616754452,,47.54,5.890000000000001,9579
Basalt,Basalt,0.919079845798764,Basalt,-23.139510237704155,,47.64,5.3999999999999995,9579
Basalt,Basalt,0.745477959569636,Basalt,-14.261674848560968,,46.72,5.09,9579
Basalt,Basalt,0.8156174823393727,Basalt,-13.078015290708347,Basalt,47.21,3.04,9579
Basalt,Basalt,0.9962251014102352,Basalt,-13.512275338293986,Basalt,48.0,3.5,9579
Basalt,Basalt,0.7188876976784713,Basalt,-17.907273447341762,,47.8,5.18,9579
Basalt,Basanite,0.3476566930268387,Basanite,-6.670646297260568,Basanite,47.94,6.84,9579
Basalt,Basanite,0.5727831935502984,Basanite,-6.289195933609101,Basaltic Trachyandesite,51.03,7.99,9579
Basalt,Basanite,0.40169275134810284,Basanite,-6.479090330250834,,50.15,7.029999999999999,9579
Basalt,Basanite,0.6301170387913391,Basanite,-5.6713552233060405,Basaltic Trachyandesite,50.7,7.09,9579
Basalt,Basanite,0.5807962895523204,Basanite,-6.284901459413113,Basaltic Trachyandesite,51.23,7.890000000000001,9579
Basalt,Basanite,0.5854819366004669,Basanite,-6.664505389617663,,50.63,8.07,9579
Basalt,Basanite,0.5095128116488494,Basanite,-5.950005035222574,,50.34,7.85,9579
Basalt,Basanite,0.5874488430095675,Basanite,-6.409829100916223,Basaltic Trachyandesite,51.12,7.640000000000001,9579
Basalt,Basanite,0.5537580982941239,Basanite,-4.615904464914951,,48.91,6.9799999999999995,9579
Basalt,Basanite,0.5668600861256469,Basanite,-6.160563955128559,Basanite,48.15,7.76,9579
Basalt,Basanite,0.9742752746787148,Basanite,-5.7503770381172785,,49.36,7.81,9579
Basalt,Hawaiite,0.43978329502511954,Hawaiite,-7.033612560936717,,49.99,7.930000000000001,9579
Basalt,Basanite,0.6329416572072917,Basanite,-5.619301405209129,,48.01,8.36,9579
Basalt,Basanite,0.6311723861338103,Basanite,-6.178980645555864,,48.53,8.309999999999999,9579
Basalt,Basanite,0.4923878531940573,Basanite,-4.219655210342626,Basanite,47.66,7.55,9579
Basalt,Basalt,0.7894201084349345,Basalt,-8.08302800783403,,48.2,5.71,9579
Basalt,Basalt,0.6712936888933462,Basalt,-5.327416988557534,Basalt,48.8,4.36,9579
Basalt,Basalt,0.7694843230075878,Basalt,-6.389652473535481,Basalt,47.4,4.13,9579
Andesite,Andesite,0.8547490991441317,Andesite,-4.455344572005899,Andesite,60.1,5.92,9579
Andesite,Andesite,0.47253028008005804,Andesite,-5.280529231870492,,59.1,7.03,9579
Andesite,Trachyandesite,0.3650454174072479,Trachyandesite,-5.702940316749405,,60.4,6.67,9579
Andesite,Trachyandesite,0.40373422150615235,Trachyandesite,-4.573137787845717,,60.3,6.77,9579
Andesite,Andesite,0.5870381911474739,Andesite,-5.177614704823011,,58.7,6.289999999999999,9579
Andesite,Dacite,0.5454387926415798,Dacite,-4.940865072614251,,61.6,6.9399999999999995,9579
Andesite,Andesite,0.8201881657762442,Andesite,-4.9853887244048245,,56.8,5.29,9579
Andesite,Phonolite,0.2648484864048562,Phonolite,-29.093852213703666,,58.4,6.279999999999999,9579
Andesite,Dacite,0.49021997731295275,Dacite,-7.640206344655191,,59.9,6.92,9579
Andesite,Andesite,0.731602992562219,Andesite,-6.72334887268968,Andesite,57.6,5.27,9579
Andesite,Trachyandesite,0.6528321960434439,Trachyandesite,-27.205891040178628,Andesite,61.2,6.21,9579
Andesite,Latite,0.9999999988936132,Latite,-14.06687238458969,Andesite,60.6,5.99,9579
Andesite,Andesite,0.37506576103571876,Andesite,-4.555745460873123,Andesite,61.1,6.43,9579
Andesite,Dacite,0.6223989818811717,Dacite,-4.640215567281729,Dacite,63.3,6.9,9579
Andesite,Dacite,0.6753594784731323,Dacite,-4.981174387369244,Dacite,63.4,6.539999999999999,9579
Andesite,Trachyandesite,0.5031205915037432,Trachyandesite,-6.789483894904436,Trachyte,63.3,7.07,9579
Dacite,Dacite,0.5049570228387711,Dacite,-5.908121712648924,Dacite,64.0,6.84,9579
Andesite,Dacite,0.36109729855736566,Dacite,-5.86808038551321,,62.8,6.69,9579
Dacite,Dacite,0.5636617717962272,Dacite,-5.858021612089519,Dacite,65.7,6.51,9579
Dacite,Andesite,0.5441712378876327,Andesite,-5.29844310412992,Dacite,64.0,5.91,9579
Dacite,Andesite,0.46963685824132223,Andesite,-5.236502697320912,,63.0,6.18,9579
Rhyolite,Dacite,0.5969998334090227,Dacite,-12.464047357527143,Dacite,67.3,6.62,9579
Rhyolite,Rhyolite,0.9725563402378218,Rhyolite,-22.44520958319073,,68.4,6.550000000000001,9579
Rhyolite,Dacite,0.5118096071766381,Dacite,-6.076175986364763,Dacite,65.6,6.91,9579
Dacite,Andesite,0.5238537685272898,Andesite,-5.478144162311263,,62.8,6.0600000000000005,9579
Trachyte,Rhyodacite,0.6601258081592911,Rhyodacite,-11.511400480153474,Trachyte,63.35,12.43,13010
Trachyte,Trachyte,0.3589773907301972,Trachyte,-13.413620261265379,Trachyte,60.2,12.649999999999999,13010
Trachyte,Rhyodacite,0.5153026176791976,Rhyodacite,-14.024774767060235,Trachyte,60.31,12.53,13010
Trachyte,Rhyolite,0.6846037587266085,Rhyolite,-16.454664077730563,Phonolite,59.23,12.85,13010
Trachyte,Rhyolite,0.7884644647729196,Rhyolite,-17.106629046804223,Phonolite,59.34,12.82,13010
Trachyte,Rhyolite,0.985595214662949,Rhyolite,-13.598115377056232,Trachyte,63.77,12.52,13010
Trachyte,Rhyodacite,0.7314959870238996,Rhyodacite,-15.395396276182632,Trachyte,63.23,9.620000000000001,13010
Trachyte,Rhyodacite,0.7036661982834119,Rhyodacite,-14.091658368068765,Trachyte,63.69,11.02,13010
Basalt,Trachybasalt,0.7640596966794584,Trachybasalt,-6.695071017375017,Basalt,47.95,4.99,10981
Basalt,Trachybasalt,0.6799141589804683,Trachybasalt,-12.045524958028839,Basanite,43.45,6.36,10981
Basalt,Kimberlite,0.4897196863753069,Kimberlite,-34.340936307970125,Basalt,46.57,4.46,10981
Basalt,Trachyandesite,0.36929161926977033,Trachyandesite,-8.428489045422523,Basaltic Trachyandesite,51.18,7.23,10981
Basalt,Trachyandesite,0.4956963460840302,Trachyandesite,-11.601039616474417,,50.48,8.0,10981
Basalt,Shoshonite,0.9946129713415943,Shoshonite,-8.266265854842732,,49.69,6.77,10981
Basalt,Trachybasalt,0.7240969492297877,Trachybasalt,-5.994464770456592,,48.37,6.21,10981
Basalt,Trachybasalt,0.5925313127846404,Trachybasalt,-6.710018317046536,,47.5,6.04,10981
Basalt,Trachybasalt,0.629749562325774,Trachybasalt,-6.685950875841986,,47.93,6.279999999999999,10981
Basalt,Basanite,0.8543039399704785,Basanite,-2.6018345512063448,Basanite,47.71,6.87,10981
Andesite,Latite,0.9999996914313609,Latite,-15.111312833432688,Trachyandesite,57.68,8.58,10981
Trachyte,Trachyte,0.6265964110242889,Trachyte,-10.554168854306663,Tephriphonolite,53.59,11.76,20318
Trachyte,Trachyandesite,0.5450599507650573,Trachyandesite,-6.594150408611945,Trachyandesite,58.39,9.23,20318
Trachyte,Trachyandesite,0.44470138976347495,Trachyandesite,-7.250067954931083,Trachyte,61.79,9.19,20318
Rhyodacite,Andesite,0.46404736289071347,Andesite,-32.222762391998366,Rhyolite,70.1,7.359999999999999,15149
Rhyodacite,Dacite,0.5793880725946288,Dacite,-18.777506140935557,Dacite,68.7,7.76,15149
Rhyodacite,Trachybasalt,0.8322751873560296,Trachybasalt,-32.752955698413714,Dacite,68.52,7.779999999999999,15149
Dacite,Rhyodacite,0.9851558079612804,Rhyodacite,-25.627499419154375,Dacite,67.2,6.99,15149
Dacite,Dacite,0.7144516736913293,Dacite,-14.73635287745033,Dacite,67.27,6.960000000000001,15149
Dacite,Dacite,0.9999429054004805,Dacite,-5.368976341248896,Dacite,67.2,7.6,15149
Dacite,Rhyodacite,0.9954374079604308,Rhyodacite,-26.25017652341114,Dacite,66.46,6.83,15149
Dacite,Dacite,0.9997109072287741,Dacite,-6.397091537561028,Trachyte,66.4,7.619999999999999,15149
Dacite,Dacite,0.785309258804784,Dacite,-14.026882757631242,Dacite,67.7,7.68,15149
Dacite,Dacite,0.9999769601056989,Dacite,-5.869814215639931,Dacite,67.5,7.69,15149
Dacite,Dacite,0.9995377442950845,Dacite,-8.529704701488694,Trachyte,66.8,7.69,15149
Dacite,Rhyodacite,0.8736107862144823,Rhyodacite,-13.639375212548442,Dacite,66.79,7.04,15149
Dacite,Dacite,0.6445463938256913,Dacite,-10.87427782570737,Trachyte,66.8,7.700000000000001,15149
Dacite,Dacite,0.9416610160038354,Dacite,-11.434342316244273,Dacite,67.4,7.66,15149
Dacite,Dacite,0.9998614549892351,Dacite,-7.128263707238322,Dacite,67.5,7.569999999999999,15149
Dacite,Dacite,0.9996842124726103,Dacite,-11.106429208000069,Trachyte,67.4,8.15,15149
Dacite,Rhyodacite,0.9976769523460219,Rhyodacite,-13.034286320097886,Trachyte,64.4,7.76,15149
Basanite,Basanite,0.9879901702199275,Basanite,1.0,Basanite,43.9,6.609999999999999,13556
Basanite,Basanite,0.9855421244976562,Basanite,1.0,Basanite,42.71,6.19,13556
Trachybasalt,Trachybasalt,0.925631249374526,Trachybasalt,-3.9196791488046294,,49.13,5.51,13556
Dacite,Dacite,0.8179736653404159,Dacite,-8.382167485688836,Rhyolite,71.41,6.109999999999999,16241
Dacite,Dacite,0.7703987423346316,Dacite,-8.572719056719837,Rhyolite,70.98,6.18,16241
Dacite,Dacite,0.9172157057615461,Dacite,-7.74372970249841,,70.21,6.17,16241
Dacite,Dacite,0.9051001618713874,Dacite,-8.408818685736183,,69.77,5.98,16241
Dacite,Dacite,0.9568358351563733,Dacite,-7.851452471858462,,69.6,6.140000000000001,16241
Dacite,Dacite,0.8497838159533282,Dacite,-7.696935084300215,,68.95,7.140000000000001,16241
Dacite,Dacite,0.7877207741525467,Dacite,-8.81221316672131,,69.71,7.06,16241
Dacite,Adakite,0.6549293612951638,Adakite,-7.461906039998873,,69.24,7.069999999999999,16241
Dacite,Adakite,0.9042970293249584,Adakite,-5.9084557930025845,,69.52,6.33,16241
Dacite,Adakite,0.9058774634474653,Adakite,-6.630808748237655,,69.38,5.93,16241
Dacite,Adakite,0.8830344392257904,Adakite,-6.513856002496496,,69.54,5.97,16241
Dacite,Adakite,0.82619859438103,Adakite,-8.286055665251165,Rhyolite,71.4,6.18,16241
Dacite,Dacite,0.8123959986598746,Dacite,-8.504694370256711,,70.71,6.2,16241
Dacite,Adakite,0.8139950374460718,Adakite,-8.510124038007866,,69.36,6.9399999999999995,16241
Dacite,Adakite,0.8667302904081474,Adakite,-7.098357002527429,,69.02,6.98,16241
Dacite,Adakite,0.8820630400334758,Adakite,-7.243660645960944,,69.83,6.460000000000001,16241
Dacite,Adakite,0.7870517478194504,Adakite,-7.495296366528322,,69.76,6.609999999999999,16241
Basalt,Basalt,0.5120463856552109,Basalt,-5.956785889470545,Basalt,49.63,3.89,16239
Basalt,Basalt,0.5042811497326404,Basalt,-6.0162919354097255,Basalt,49.54,3.69,16239
Basalt,Trachybasalt,0.6572766539350074,Trachybasalt,-7.980732998117848,Basalt,46.44,3.48,16239
Basalt,Basalt,0.5090190636549491,Basalt,-7.013353780511547,Basalt,47.53,3.8099999999999996,16239
Basalt,Basalt,0.6386685165481025,Basalt,-11.368396474797763,,43.57,3.39,16239
Basalt,Basalt,0.5507565543089213,Basalt,-12.557932433902735,Basalt,47.33,3.73,16239
Basalt,Basalt,0.6216521027194655,Basalt,-6.831154958174039,Basalt,47.16,3.5700000000000003,16239
Basalt,Basalt,0.5235474845152016,Basalt,-7.99255067662714,Basalt,46.52,3.9699999999999998,16239
Basalt,Basanite,0.8118870067955334,Basanite,-7.33058466240373,Basalt,46.78,4.11,16239
Basalt,Basanite,0.7789390043040819,Basanite,-6.895424119640971,Basalt,45.28,3.7,16239
Basalt,Basalt,0.9675453820357187,Basalt,-7.675041757891918,Basalt,45.85,3.79,16239
Basalt,Basalt,0.5631137167009518,Basalt,-6.330414583994557,Basalt,45.85,4.390000000000001,16239
Basalt,Basalt,0.5904274424241179,Basalt,-8.758918524818366,,48.78,5.34,16239
Basalt,Trachybasalt,0.638473750204347,Trachybasalt,-5.098545028337238,,48.1,5.869999999999999,16239
Basalt,Basanite,0.8210570013256989,Basanite,-5.8311052283785685,Basanite,46.53,7.56,16239
Basalt,Basanite,0.6353690484022132,Basanite,-5.942758475098234,Basanite,46.65,7.57,16239
Basalt,Basanite,0.8429014600136181,Basanite,-5.442103431004114,,44.71,4.52,16239
Basalt,Trachybasalt,0.6512673287795537,Trachybasalt,-4.832139655060725,,48.71,6.08,16239
Basalt,Basanite,0.8466043002689606,Basanite,-6.427664859993808,Basalt,45.01,4.49,16239
Basalt,Trachybasalt,0.8556193974951246,Trachybasalt,-5.368937018983377,Basalt,46.88,4.13,16239
Basalt,Trachybasalt,0.3987107423048008,Trachybasalt,-7.880373284063115,,44.84,3.8600000000000003,16239
Basalt,Trachybasalt,0.8389290283672872,Trachybasalt,-4.138414048981314,Basalt,47.17,4.96,16239
Basalt,Trachybasalt,0.6217502010740703,Trachybasalt,-6.420269764289603,Basalt,45.95,4.2,16239
Basalt,Trachybasalt,0.5962223414237815,Trachybasalt,-4.775864419745016,Basalt,50.69,4.08,16239
Basalt,Basalt,0.5621903153943149,Basalt,-5.776604409886019,Basalt,49.08,3.5300000000000002,16239
Basalt,Basalt,0.5147538504476354,Basalt,-8.257056689123491,Basalt,45.82,3.6999999999999997,16239
Basalt,Trachybasalt,0.7765002122595314,Trachybasalt,-6.202646100775322,Basalt,48.95,3.99,16239
Basalt,Hawaiite,0.5287287041971652,Hawaiite,-5.814239241549576,Basanite,47.61,6.57,16239
Basalt,Hawaiite,0.5711144196608202,Hawaiite,-5.735302879422612,Basanite,47.62,6.6,16239
Basalt,Trachybasalt,0.898804745309618,Trachybasalt,-5.887479682498718,Basalt,47.05,4.24,16239
Basalt,Tephrite,0.8159132577392277,Tephrite,-29.50806670936297,Basalt,47.4,4.25,16239
Basalt,Basalt,0.9995657978731992,Basalt,-7.795711328029029,Basalt,48.73,2.85,17503
Andesite,Andesite,0.8274683888545515,Andesite,-5.240882538941612,Andesite,60.9,6.29,17503
Dacite,Dacite,0.8574182889893628,Dacite,-7.018599800662884,Dacite,65.55,6.279999999999999,17503
Andesite,Andesite,0.8259293246222278,Andesite,-5.951775022856644,,59.79,6.52,17503
Andesite,Andesite,0.783139458520958,Andesite,-5.681353183440375,Andesite,59.18,5.5,17503
Andesite,Andesite,0.4470706378462166,Andesite,-7.150057256950564,Dacite,63.93,5.9,17503
Trachyandesite,Trachyandesite,0.5520816743353358,Trachyandesite,-9.267364787285757,Trachyandesite,59.89,8.24,17503
Trachyandesite,Andesite,0.2788178482649581,Andesite,-8.203173834971057,,59.21,7.84,17503
Trachyandesite,Dacite,0.37112919337340083,Dacite,-10.527140886753909,Trachyte,62.68,7.96,17503
Trachyandesite,Andesite,0.6790466103248685,Andesite,-4.960462010043759,,58.51,6.78,17503
Andesite,Andesite,0.9052237212581157,Andesite,-3.3102212757699156,Andesite,59.32,4.83,17503
Andesite,Andesite,0.8895980350190279,Andesite,-3.3322913364669695,Andesite,59.97,4.87,17503
Andesite,Andesite,0.959177353289388,Andesite,-3.97839357210232,Andesite,58.24,4.529999999999999,17503
Basalt,Basalt,0.5459738737424324,Basalt,-12.117874881363633,Basalt,46.98,2.74,17503
Basalt,Basalt,0.9428493012423576,Basalt,-12.354092168691363,Basalt,47.17,2.42,17503
Basalt,Basalt,0.8650238433396755,Basalt,-7.574097367757634,Basalt,47.33,2.37,17503
Basalt,Andesite,0.25684662660064483,Andesite,-8.649787974448113,,50.78,5.38,17503
Basalt,Basalt,0.8656025964888295,Basalt,-6.760557616516035,Basalt,47.07,2.6399999999999997,17503
Basalt,Basalt,0.9799225577040194,Basalt,-8.699000671720405,Basalt,48.04,2.4899999999999998,17503
Trachybasalt,Shoshonite,0.6313047354823192,Shoshonite,-7.266021179496452,,49.68,6.569999999999999,17503
Trachybasalt,Andesite,0.4451814316847729,Andesite,-8.354165380523611,Basaltic Trachyandesite,51.82,7.2,17503
Basalt,Trachybasalt,0.6045903804062553,Trachybasalt,-7.994837603520654,,49.2,5.37,17503
Trachybasalt,Trachybasalt,0.5907812437149486,Trachybasalt,-6.1620404552587935,,50.88,6.359999999999999,17503
Trachybasalt,Trachybasalt,0.7928899633505,Trachybasalt,-5.932477334182106,,50.91,5.2,17503
Trachybasalt,Trachybasalt,0.761940540940835,Trachybasalt,-7.130698275548415,Basalt,49.94,4.95,17503
Trachybasalt,Trachybasalt,0.8426599875094474,Trachybasalt,-5.83823038100061,,51.41,5.46,17503
