Label,SoftMax_Pred,SoftMax_Prob,MaxRatio_Pred,MaxRatio_Prob,TAS_Pred,SiO2,Alk,CitationID
Basalt,Andesite,0.8241677236511853,Andesite,-37.43285300122213,Basalt,50.5,4.529999999999999,25002
Basalt,Trachybasalt,0.8257973181866146,Trachybasalt,-38.200082002814625,Basalt,50.8,4.890000000000001,25002
Basalt,Basalt,0.7105156988594511,Basalt,-39.47530498321454,Basalt,49.71,4.51,27287
Basalt,Dacite,0.8350374945960354,Dacite,-39.196932134996665,,51.76,4.32,27287
Basalt,Dacite,0.991403348580908,Dacite,-39.88400522965785,,51.95,5.37,27287
Basalt,Andesite,0.7159127666823007,Andesite,-39.300645749438914,Basalt,45.28,2.52,27287
Basalt,Andesite,0.8364121666565955,Andesite,-39.0110848064442,Basalt,49.24,4.28,27287
Basalt,Basanite,0.564863848801782,Basanite,-39.719209682547216,Basalt,49.49,4.58,27287
Basalt,Andesite,0.996450827579562,Andesite,-37.975989222541855,Basalt,50.01,4.66,27287
Basalt,Basalt,0.8108089998322331,Basalt,-39.23835006092813,Basalt,49.18,4.59,27287
Basalt,Basanite,0.5410492525358128,Basanite,-39.56840614698886,Basalt,48.85,4.41,27287
Basalt,Dacite,0.5876187835496447,Dacite,-41.106203326788425,,51.53,6.3100000000000005,27287
Basalt,Basanite,0.484595432766771,Basanite,-39.57850091002666,,51.11,5.7,27287
Basalt,Andesite,0.43007940613143963,Andesite,-38.505764702965294,,51.45,5.859999999999999,27287
Basalt,Basanite,0.49170287550954495,Basanite,-38.811284369692814,Basalt,48.38,4.25,27287
Basalt,Basanite,0.9184964444519965,Basanite,-39.443516355717364,Basalt,48.66,4.4399999999999995,27287
Andesite,Basanite,0.8510074557620876,Basanite,-40.145736309423924,,58.05,6.890000000000001,27287
Basalt,Basanite,0.5430673084547651,Basanite,-39.47969784497934,,51.92,6.09,27287
Basalt,Trachybasalt,0.8735800218340734,Trachybasalt,-38.56611554794068,Basalt,47.24,3.68,27287
Basalt,Basanite,0.40286100016207116,Basanite,-40.18426510419316,Basanite,46.44,6.85,27287
Basalt,Trachybasalt,0.7357827364705566,Trachybasalt,-40.228665693992525,Basanite,47.25,7.120000000000001,27287
Basalt,Basalt,0.5873081923808127,Basalt,-39.69271492099675,,51.45,10.14,27287
Basalt,Andesite,0.6634009795228257,Andesite,-39.48512015007617,,49.79,8.89,27287
Basalt,Shoshonite,0.992076983277942,Shoshonite,-30.927268417765873,,51.16,5.92,27287
Andesite,Andesite,0.9932944811078864,Andesite,-18.5343065206489,Andesite,59.97,6.33,12581
Andesite,Andesite,0.9762720646336699,Andesite,-18.02757501203411,Andesite,58.87,4.9,12581
Rhyolite,Basanite,0.7379420436568447,Basanite,-39.19703196493933,,76.76,7.470000000000001,12581
Latite,Latite,0.7232627517032287,Latite,-31.818373480975822,Trachyandesite,60.0,7.75,10170
Latite,Latite,0.584233838429999,Latite,-30.539138685454695,Trachyandesite,60.4,7.68,10170
Andesite,Andesite,0.924747546347244,Andesite,-17.507336634614116,Andesite,59.3,6.16,10170
Andesite,Trachybasalt,0.9995052622346112,Trachybasalt,-40.46010830238404,Andesite,59.2,6.08,10170
Basalt,Basanite,0.9164391627010742,Basanite,-41.60104692666884,Basalt,49.4,4.82,10170
Latite,Andesite,0.9146059164410884,Andesite,-39.03473376239026,Trachyandesite,59.1,8.22,10170
Basalt,Basalt,0.9999325351842006,Basalt,-26.97552246877991,Basalt,46.9,3.3699999999999997,13035
Basalt,Trachybasalt,0.8610843219299185,Trachybasalt,-35.78138658070611,Basalt,46.6,3.91,13035
Andesite,Trachybasalt,0.8552056192671255,Trachybasalt,-38.01851640941959,Trachyte,64.6,7.859999999999999,20684
Andesite,Benmoreite,0.9689367205101663,Benmoreite,-32.61739785577422,,58.7,7.94,20684
Andesite,Benmoreite,0.9650644249695821,Benmoreite,-34.59384435869958,,57.7,7.98,20684
Andesite,Benmoreite,0.9576239713896433,Benmoreite,-33.251463298873276,,56.5,7.790000000000001,20684
Andesite,Benmoreite,0.9725182031398323,Benmoreite,-37.50843706000741,,57.9,7.25,20684
Andesite,Benmoreite,0.7562666520843138,Benmoreite,-36.63488786595274,,60.4,7.529999999999999,20684
Andesite,Benmoreite,0.9934664504491476,Benmoreite,-32.50098202353095,Trachyandesite,59.7,7.8100000000000005,20684
Andesite,Kimberlite,0.4571649095404932,Kimberlite,-37.210811146010464,,57.2,7.16,20684
Andesite,Dacite,0.4753301395575005,Dacite,-38.2066495774661,,59.2,7.29,20684
Andesite,Benmoreite,0.974260801088847,Benmoreite,-32.33679266343132,Trachyandesite,58.6,8.05,20684
Andesite,Kimberlite,0.46252734012151797,Kimberlite,-36.79978611291079,,57.3,7.45,20684
Andesite,Andesite,0.6426545442357522,Andesite,-37.746080166690106,,56.5,7.28,20684
Andesite,Trachybasalt,0.5657917044760957,Trachybasalt,-38.07713504532727,Trachyandesite,60.6,7.56,20684
Andesite,Benmoreite,0.9973414570131035,Benmoreite,-31.90336745781766,,58.5,7.9,20684
Andesite,Benmoreite,0.8528768541389525,Benmoreite,-35.990455246884025,Trachyte,62.1,8.32,20684
Andesite,Basanite,0.5052675873137554,Basanite,-40.1568453389479,Trachyandesite,60.6,7.59,20684
Andesite,Benmoreite,0.5576445979797052,Benmoreite,-36.083171358856305,,59.5,7.68,20684
Andesite,Kimberlite,0.5613230465820936,Kimberlite,-37.51352282907836,,58.8,7.42,20684
Andesite,Kimberlite,0.7016147233258052,Kimberlite,-37.077626474912954,Trachyandesite,61.2,7.4399999999999995,20684
Andesite,Adakite,0.5956249077665834,Adakite,-43.91148093107711,,59.8,7.45,20684
Andesite,Kimberlite,0.8456483946747215,Kimberlite,-38.69873123112868,Trachyte,64.0,7.789999999999999,20684
Andesite,Kimberlite,0.6075487098957414,Kimberlite,-37.69960347539682,Trachyandesite,62.3,7.44,20684
Andesite,Benmoreite,0.4450242692908311,Benmoreite,-37.9530773115254,Trachyte,63.1,8.07,20684
Andesite,Trachybasalt,0.2923797079144012,Trachybasalt,-39.80101675305694,Trachyandesite,62.4,7.300000000000001,20684
Andesite,Dacite,0.396661749317898,Dacite,-38.34601481535619,Trachyte,64.1,8.120000000000001,20684
Andesite,Dacite,0.676373005980277,Dacite,-38.35091687487115,Trachyte,64.8,7.94,20684
Andesite,Trachybasalt,0.91920773830988,Trachybasalt,-37.829395311454334,Trachyte,65.5,8.22,20684
Andesite,Dacite,0.6885101328569841,Dacite,-38.645599089111165,Trachyte,64.4,7.8999999999999995,20684
Andesite,Kimberlite,0.6738722056706699,Kimberlite,-37.98813144941615,Trachyte,63.3,7.63,20684
Andesite,Trachybasalt,0.3950303560571651,Trachybasalt,-38.44519629695712,Trachyte,64.4,8.53,20684
Andesite,Kimberlite,0.46918920708061473,Kimberlite,-37.934729918019535,Trachyandesite,62.1,7.34,20684
Andesite,Benmoreite,0.29274496566323793,Benmoreite,-37.717275210170385,Trachyte,62.9,8.11,20684
Andesite,Andesite,0.662504983402053,Andesite,-37.079372645215784,Trachyte,65.0,8.0,20684
Andesite,Kimberlite,0.8982087712378093,Kimberlite,-38.59453425626648,Trachyte,62.8,7.5,20684
Andesite,Andesite,0.9999628968663701,Andesite,-27.615098284321764,Basaltic Trachyandesite,56.1,6.42,21091
Andesite,Andesite,0.999650245054479,Andesite,-28.932739356111416,Basaltic Andesite,52.31,4.92,21091
Andesite,Andesite,0.9999999265115577,Andesite,-23.537092809264923,Andesite,61.5,5.949999999999999,21091
Tephrite,Shoshonite,0.8058153413612391,Shoshonite,-20.620421960159227,Basanite,47.9,7.48,25178
Tephrite,Shoshonite,0.5625223225507527,Shoshonite,-25.126456988493537,Basanite,45.9,6.63,25178
Tephrite,Shoshonite,0.9935188972810356,Shoshonite,-21.916094936683947,Basanite,45.9,6.369999999999999,25178
Tephrite,Shoshonite,0.8321853956491446,Shoshonite,-21.46490020286913,Basanite,47.6,6.709999999999999,25178
Tephrite,Shoshonite,0.9920633175670501,Shoshonite,-21.104578611517077,Basanite,48.4,7.609999999999999,25178
Tephrite,Shoshonite,0.9422280118822555,Shoshonite,-21.719624547426918,Basanite,47.1,6.52,25178
Tephrite,Shoshonite,0.9141288868039619,Shoshonite,-22.169251345053105,Basanite,47.2,6.789999999999999,25178
Tephrite,Shoshonite,0.5999337743820184,Shoshonite,-21.305157696503933,Basanite,46.6,6.86,25178
Basalt,Shoshonite,0.9796473055519668,Shoshonite,-32.649783100219615,Basanite,48.0,7.779999999999999,25178
Basalt,Adakite,0.9812126996254784,Adakite,-28.729362091932217,,48.4,8.54,25178
Basalt,Shoshonite,0.9974918776862224,Shoshonite,-29.235716867672046,,48.4,7.9399999999999995,25178
Basalt,Phonolite,0.32207275332832397,Phonolite,-33.55183670401078,,48.4,8.27,25178
Basalt,Trachybasalt,0.6413941799531692,Trachybasalt,-29.739625584355807,,49.4,8.47,25178
Basalt,Trachybasalt,0.33910900682978784,Trachybasalt,-19.456559269491926,Basaltic Trachyandesite,53.41,6.82,25387
Basalt,Mugearite,0.6150499336796053,Mugearite,-34.619052377859745,,49.1,5.5600000000000005,25387
Basalt,Trachybasalt,0.9198243398073387,Trachybasalt,-15.2557552620531,,48.21,5.760000000000001,25387
Basalt,Trachybasalt,0.9442050433779869,Trachybasalt,-14.444551847379849,,47.91,5.55,25387
Andesite,Trachyandesite,0.4036636399105618,Trachyandesite,-17.537967903053026,Andesite,58.01,4.859999999999999,25387
Andesite,Trachyandesite,0.37891492447245556,Trachyandesite,-16.664166806327554,Andesite,58.18,4.85,25387
Andesite,Adakite,0.9948662902420325,Adakite,-16.2151933753878,Andesite,61.15,6.3,25387
Dacite,Dacite,0.6271008121143613,Dacite,-20.69633212220954,Dacite,66.17,5.56,25387
Dacite,Basalt,0.7667789877029474,Basalt,-40.80867691762309,Dacite,66.23,6.75,25387
Dacite,Dacite,0.8323829527508821,Dacite,-23.080888811728848,,68.02,5.95,25387
Dacite,Dacite,0.5109935713687459,Dacite,-22.945487935551334,Dacite,66.92,5.74,25387
Dacite,Dacite,0.8447942044558386,Dacite,-18.93860565225465,,67.55,5.81,25387
Dacite,Dacite,0.9979663789125495,Dacite,-35.31205331323904,Dacite,65.37,3.54,25387
Dacite,Dacite,0.8392501343279776,Dacite,-26.406129417332288,,69.39,5.95,25387
Dacite,Dacite,0.8874001873520196,Dacite,-19.684329508389,Dacite,67.49,6.01,25387
Dacite,Dacite,0.9826174800910767,Dacite,-24.04103851278638,,69.03,6.09,25387
Dacite,Rhyolite,0.9755858270913065,Rhyolite,-25.15247060637379,,68.99,6.04,25387
Dacite,Adakite,0.49257602411603496,Adakite,-26.863165882642967,,69.65,5.88,25387
Dacite,Dacite,0.9278521104883205,Dacite,-26.536984225166123,,68.76,5.82,25387
Dacite,Dacite,0.9810099259095428,Dacite,-20.736556069347415,,69.59,5.890000000000001,25387
Dacite,Dacite,0.9403425770499434,Dacite,-20.700191101863112,,67.66,5.91,25387
Dacite,Kimberlite,0.880607209096313,Kimberlite,-37.04275249415081,,66.93,4.3100000000000005,25387
Rhyolite,Dacite,0.9992531316679208,Dacite,-25.845385073571627,Rhyolite,70.95,6.38,25387
Rhyolite,Dacite,0.99767293518943,Dacite,-23.840438271692697,Rhyolite,70.84,6.42,25387
Rhyolite,Dacite,0.9996097429191467,Dacite,-25.424277637241175,Rhyolite,70.89,6.45,25387
Rhyolite,Dacite,0.9522389170241969,Dacite,-36.35594923769535,,70.54,5.76,25387
Basalt,Kimberlite,0.8726572169600328,Kimberlite,-35.65746744727827,Basaltic Andesite,52.01,4.37,26775
Andesite,Andesite,0.4647540939366843,Andesite,-37.325791632438396,Andesite,58.44,5.529999999999999,26775
Andesite,Trachybasalt,0.7810850737334751,Trachybasalt,-37.45120677113492,Andesite,60.56,5.93,26775
Andesite,Dacite,0.6749543622307762,Dacite,-38.79048576209723,Andesite,58.66,5.54,26775
Andesite,Dacite,0.7765249232310516,Dacite,-39.6979559222951,Andesite,60.8,5.84,26775
Andesite,Kimberlite,0.7727038323580049,Kimberlite,-36.55941019673998,Andesite,58.61,5.58,26775
Dacite,Kimberlite,0.8704400330880818,Kimberlite,-37.81155962574308,Andesite,62.07,6.68,26775
Dacite,Andesite,0.7150728989338946,Andesite,-37.11196526126025,,63.0,6.35,26775
Dacite,Dacite,0.9685107322859097,Dacite,-41.7304331127042,Dacite,63.47,6.41,26775
Basalt,Kimberlite,0.9069744405222246,Kimberlite,-36.09570933372731,Basalt,48.35,4.84,26775
Shoshonite,Andesite,0.917578215989994,Andesite,-17.350076916384698,Basaltic Trachyandesite,53.48,7.08,28818
Shoshonite,Andesite,0.8317941999450306,Andesite,-23.77652253990267,Basaltic Trachyandesite,55.44,7.0,28818
Shoshonite,Andesite,0.835585763155068,Andesite,-19.03285152864861,Basaltic Trachyandesite,54.58,6.55,28818
Shoshonite,Trachybasalt,0.4260511377716515,Trachybasalt,-21.168332080096647,,52.57,6.51,28818
Shoshonite,Andesite,0.9322108696141471,Andesite,-23.284434424421395,Basaltic Trachyandesite,54.33,7.960000000000001,28818
Shoshonite,Andesite,0.9545271014659575,Andesite,-20.989220949772434,Basaltic Trachyandesite,54.46,7.01,28818
Shoshonite,Trachyandesite,0.7089659450275276,Trachyandesite,-25.633288396289384,,55.11,8.52,28818
Shoshonite,Trachyandesite,0.5567487557862127,Trachyandesite,-23.611146853988718,,54.57,8.69,28818
Shoshonite,Trachyandesite,0.6216087556279966,Trachyandesite,-20.241932063856122,Trachyandesite,56.48,8.67,28818
Shoshonite,Trachyandesite,0.724492966211194,Trachyandesite,-18.505126760624652,Trachyandesite,58.03,8.25,28818
Shoshonite,Trachyandesite,0.6005174072412169,Trachyandesite,-18.39764055052323,Trachyandesite,57.44,8.31,28818
Shoshonite,Andesite,0.4551585108915206,Andesite,-18.259868760781767,Trachyandesite,57.57,8.77,28818
Trachyte,Rhyolite,0.8746050046540006,Rhyolite,-40.34112898478375,Trachyte,63.79,9.29,10054
Trachyte,Andesite,0.966436340531287,Andesite,-39.91791086981462,Trachyte,64.53,9.51,10054
Latite,Basalt,0.8562276409427155,Basalt,-39.41798248330416,Trachyandesite,58.74,8.18,10054
Trachyte,Rhyolite,0.5942040183353564,Rhyolite,-39.47203850082087,Trachyte,62.76,12.29,10054
Trachybasalt,Phonolite,0.9981715783946633,Phonolite,-26.808543335054807,,48.36,6.3999999999999995,8986
Trachyte,Andesite,0.9986492147273794,Andesite,-41.40235694944836,Trachyte,67.87,10.74,8986
Trachyandesite,Benmoreite,0.8847712371565177,Benmoreite,-20.942185621388994,Trachyandesite,58.58,9.15,8986
Basalt,Trachybasalt,0.8862310474394236,Trachybasalt,-16.642484705104103,Basalt,46.14,4.27,8986
Rhyolite,Andesite,0.9574106225306098,Andesite,-39.91283168480831,Rhyolite,70.25,10.66,8986
Trachyte,Basalt,0.568226248976938,Basalt,-41.83983562095965,Trachyte,68.45,10.75,8986
Trachyte,Trachyte,0.6208713700781571,Trachyte,-29.493487864368326,Trachyte,64.31,10.9,8986
Trachyte,Rhyolite,1.0,Rhyolite,-45.33720102744584,Rhyolite,72.46,10.08,8986
Rhyolite,Rhyolite,0.7545614689683031,Rhyolite,-40.31774067229364,Rhyolite,70.15,9.94,8986
Trachyte,Trachyte,0.9885235215684675,Trachyte,-25.60223658076402,Trachyte,61.65,12.36,8986
Trachyte,Rhyolite,0.8749313055649026,Rhyolite,-43.24147743690928,Trachyte,68.89,9.8,8986
Trachyandesite,Benmoreite,0.660371958603421,Benmoreite,-18.85724580723381,Trachyandesite,60.31,8.4,8986
Rhyolite,Rhyolite,0.9766685963511333,Rhyolite,-41.31254858435814,Rhyolite,72.85,10.280000000000001,8986
Trachyte,Trachyte,0.8935340984079929,Trachyte,-30.627465246622947,Trachyte,63.31,10.850000000000001,8986
Trachyte,Trachyte,0.9537903915639032,Trachyte,-35.4853489609517,Trachyte,62.39,11.18,8986
Trachyte,Trachyte,0.7175904312665149,Trachyte,-30.168851417700637,Trachyte,62.99,10.77,8986
Rhyolite,Rhyolite,0.7961274966877091,Rhyolite,-40.35173836211092,Rhyolite,72.86,9.73,8986
Rhyolite,Basalt,0.994556489734584,Basalt,-44.146121446057364,Rhyolite,73.14,9.99,8986
Trachyte,Benmoreite,0.4476560804918297,Benmoreite,-26.012373265601653,Trachyte,61.16,8.870000000000001,8986
Rhyolite,Phonolite,1.0,Phonolite,-70.91950831430592,,74.61,9.69,8986
Rhyolite,Dacite,0.685282738861665,Dacite,-43.81144624799469,Rhyolite,69.02,9.66,8986
Rhyolite,Trachyte,0.999999649724595,Trachyte,-46.969640152826834,Trachyte,68.4,10.14,8986
Rhyolite,Dacite,1.0,Dacite,-42.9447684949322,,75.02,9.29,8986
Rhyolite,Dacite,0.8008929912867464,Dacite,-40.88455187804589,Rhyolite,70.13,10.27,8986
Trachyte,Rhyolite,0.642989016724315,Rhyolite,-42.70336410818379,Trachyte,67.88,10.0,8986
Trachyte,Andesite,0.5083122125106104,Andesite,-38.71709113198075,Trachyte,66.44,9.19,8986
Basalt,Trachybasalt,0.8879488410078397,Trachybasalt,-18.095725269290483,Basalt,46.49,4.39,8986
Rhyolite,Rhyolite,1.0,Rhyolite,-44.915546319398885,,74.94,9.66,8986
Basalt,Trachybasalt,0.9519754407889854,Trachybasalt,-18.24388035134639,Basalt,47.0,4.25,8986
Andesite,Dacite,0.9705558093769463,Dacite,-25.590944622205576,Trachyandesite,61.71,7.4,10705
Andesite,Andesite,0.7814488774472153,Andesite,-22.017106753895366,Andesite,59.42,5.03,10705
Andesite,Andesite,0.9058778095056476,Andesite,-36.298017605026175,Andesite,59.29,5.25,10705
Andesite,Trachyandesite,0.487447845430162,Trachyandesite,-26.563750958388706,,61.54,5.18,10705
Dacite,Rhyolite,0.5349994558183715,Rhyolite,-36.05606266922524,Rhyolite,71.21,6.140000000000001,10705
Rhyolite,Rhyolite,0.9979851218585013,Rhyolite,-40.397814507165535,Rhyolite,74.33,7.45,10705
Dacite,Rhyodacite,0.3420572597080462,Rhyodacite,-38.88461290231863,,69.6,7.35,10705
Rhyolite,Rhyodacite,0.9242352954607688,Rhyodacite,-34.963454178076375,Rhyolite,75.5,5.82,10705
Andesite,Shoshonite,0.9658426074290439,Shoshonite,-23.298981618792133,Andesite,60.75,6.26,10705
Andesite,Shoshonite,0.9410225445557716,Shoshonite,-21.363876229574302,Andesite,59.96,6.390000000000001,10705
Andesite,Trachyandesite,0.9883761812336475,Trachyandesite,-23.24754920722174,,59.76,6.5,10705
Dacite,Trachyandesite,0.5028773791647723,Trachyandesite,-25.14176120873297,Trachyte,64.65,7.460000000000001,10705
Andesite,Trachyandesite,0.9998033617530371,Trachyandesite,-21.25424557411699,Andesite,60.79,5.33,10705
Andesite,Trachyandesite,0.9998342358249839,Trachyandesite,-21.435056186256272,Andesite,61.2,5.45,10705
Andesite,Trachyandesite,0.9815167052549848,Trachyandesite,-23.809481452649027,,60.51,6.5600000000000005,10705
Andesite,Trachyandesite,0.9994188968529972,Trachyandesite,-21.273925058069825,Dacite,63.2,5.16,10705
Basalt,Basalt,0.9989437594916505,Basalt,-20.069188188844013,Basanite,47.2,6.6,10751
Basalt,Trachyandesite,0.999753184442391,Trachyandesite,-25.57814637809926,Basanite,47.44,6.4399999999999995,10751
Basalt,Basalt,0.9999953276314769,Basalt,-19.602627085872346,,47.49,5.14,10751
Basalt,Basalt,0.9992636351417857,Basalt,-19.48471686772041,,47.91,6.42,10751
Basalt,Basalt,0.9999771338136347,Basalt,-19.344444477946173,,47.15,5.46,10751
Dacite,Trachyandesite,0.9999783192715734,Trachyandesite,-21.907409338501058,,68.49,6.04,10751
Dacite,Trachyandesite,0.6127515165174034,Trachyandesite,-38.56052433545193,,69.67,6.31,10751
Dacite,Trachyandesite,0.9999910579105585,Trachyandesite,-26.227195640796072,Trachyandesite,61.44,7.6,10751
Dacite,Trachyandesite,0.9999897835851909,Trachyandesite,-25.011713341315858,Trachyandesite,61.85,7.82,10751
Dacite,Trachyandesite,0.9999995692993452,Trachyandesite,-26.515300575074956,Dacite,64.72,7.17,10751
Dacite,Trachyandesite,0.9939087900261822,Trachyandesite,-14.10819598450188,Dacite,64.33,6.68,10751
Dacite,Trachyandesite,0.9999999973222358,Trachyandesite,-17.605249016161476,Trachyte,64.38,8.36,10751
Dacite,Trachyandesite,0.9998180154003155,Trachyandesite,-23.550955156764477,Trachyte,64.13,8.33,10751
Dacite,Trachyandesite,0.9995996116415529,Trachyandesite,-15.755840624092517,Dacite,63.89,6.77,10751
Dacite,Trachyandesite,0.9999587505967206,Trachyandesite,-19.941454886120635,Trachyte,64.26,7.34,10751
Dacite,Trachyandesite,0.9999999997931877,Trachyandesite,-14.809605796679879,Trachyte,65.61,7.6,10751
Andesite,Trachyandesite,0.9975843788090955,Trachyandesite,-16.52390046208583,,58.52,6.9399999999999995,10751
Andesite,Trachyandesite,0.9998015034008753,Trachyandesite,-15.659295811267196,,59.92,7.279999999999999,10751
Andesite,Trachyandesite,0.9996374415263235,Trachyandesite,-17.13310605138248,Trachyandesite,62.32,7.46,10751
Andesite,Trachyandesite,0.9863669827538717,Trachyandesite,-16.993439176327815,,58.73,7.33,10751
Andesite,Trachyandesite,0.9611212335484656,Trachyandesite,-15.986894943469853,,59.39,7.15,10751
Andesite,Trachyandesite,0.999999999944867,Trachyandesite,-11.894541458588076,Andesite,60.72,6.17,10751
Andesite,Trachyandesite,0.9997810287326776,Trachyandesite,-11.856076787577667,Andesite,61.34,6.5,10751
Andesite,Trachyandesite,0.9999999999912264,Trachyandesite,-11.894541443384231,Trachyte,62.63,7.71,10751
Rhyolite,Dacite,0.39041678314950773,Dacite,-41.20034029298909,,75.39,8.96,10751
Rhyolite,Trachyandesite,0.7833117709947004,Trachyandesite,-42.75640011249172,,75.58,8.530000000000001,10751
Dacite,Trachyandesite,0.9955291052259809,Trachyandesite,-37.53311894551683,Trachyte,68.16,9.3,10751
Dacite,Trachyandesite,0.9999999778710138,Trachyandesite,-22.215420223603065,Trachyte,64.05,9.26,10751
Dacite,Andesite,0.9381264866826398,Andesite,-39.80740871447247,Trachyte,68.94,9.02,10751
Dacite,Trachyandesite,0.9999999919083039,Trachyandesite,-14.104906748866515,Trachyte,62.37,8.05,10751
Dacite,Rhyolite,0.9967605283482159,Rhyolite,-40.07310202927266,Trachyte,63.85,8.54,10751
Dacite,Andesite,0.42681378496883454,Andesite,-38.73003191130509,Trachyte,66.16,10.17,10751
Trachybasalt,Kimberlite,0.4015501838773394,Kimberlite,-35.80189523911867,,49.34,5.1,13622
Andesite,Trachyandesite,0.5939982771737841,Trachyandesite,-22.534058223498892,,57.48,6.41,13622
Trachyandesite,Andesite,0.8792624427310145,Andesite,-15.764658624734377,Andesite,61.67,6.6899999999999995,13622
Trachyandesite,Andesite,0.9619558819847013,Andesite,-16.07008013662278,Andesite,59.54,6.32,13622
Rhyolite,Rhyolite,0.82436719838796,Rhyolite,-39.75510304299716,Rhyolite,73.71,7.62,10756
