Label,Pred,Prob,CitationID
Andesite,Adakite,0.595575463714088,29949
Andesite,Adakite,0.7663640918113543,29949
Andesite,Adakite,0.3903958087115805,29949
Andesite,Adakite,0.5075813003951071,29949
Andesite,Adakite,0.6586285609857669,29949
Andesite,Adakite,0.3333108868516361,29949
Andesite,Adakite,0.4312295176746937,29949
Andesite,Trachyandesite,0.3471719534497323,29949
Andesite,Trachyandesite,0.3114033782578607,29949
Andesite,Latite,0.4629637011236796,29949
Andesite,Andesite,0.4827176680434299,29949
Andesite,Latite,0.8280935604954535,29949
Andesite,Latite,0.574422749421763,29949
Andesite,Latite,0.32454262891796426,29949
Andesite,Latite,0.42223949576821956,29949
Andesite,Latite,0.4164534327158148,29949
Andesite,Latite,0.34277051034408507,29949
Andesite,Latite,0.41908009584623307,29949
Andesite,Latite,0.3859089281734136,29949
Andesite,Trachyandesite,0.5494973089435485,29949
Andesite,Latite,0.4226918868154165,29949
Andesite,Latite,0.47818410106097653,29949
Andesite,Latite,0.3381055882354451,29949
Andesite,Latite,0.2956681547201595,29949
Andesite,Trachyandesite,0.5496145342789178,29949
Andesite,Trachyandesite,0.485561725855554,29949
Andesite,Trachyandesite,0.5195328472521346,29949
Andesite,Trachyandesite,0.41266689690475605,29949
Andesite,Trachyandesite,0.39678763133239564,29949
Andesite,Trachyandesite,0.4223590745992602,29949
Basalt,Basalt,0.9293234784854426,9443
Basalt,Basalt,0.6607991861924475,9443
Basalt,Basalt,0.9982170185768787,9443
Basalt,Basalt,0.9190793016032094,9443
Basalt,Andesite,0.7117137018429028,9443
Basalt,Rhyodacite,0.4954699446545311,9443
Basalt,Basalt,0.47142169587251576,9443
Dacite,Dacite,0.5023375064400778,9443
Basalt,Basalt,0.9782315549568024,9443
Basalt,Basalt,0.8125531316337926,9443
Basalt,Basalt,0.988388609848366,9443
Basalt,Basalt,0.8594080767610021,9443
Basanite,Mugearite,0.2605958830677203,10710
Basanite,Tephrite,0.31098514027804014,10710
Basanite,Basanite,0.6638638721212041,10710
Basanite,Mugearite,0.5577168552512617,10710
Basanite,Basanite,0.4540245852532693,10710
Basanite,Nephelinite,0.4578806145484976,10710
Basanite,Basanite,0.39208304709243813,10710
Basanite,Basanite,0.4703158233902261,10710
Basanite,Basanite,0.5292623995134257,10710
Basanite,Mugearite,0.5059944052470222,10710
Basanite,Foidite,0.33033384147752226,10710
Basanite,Basanite,0.4838268820989792,10710
Basanite,Basanite,0.471797310927179,10710
Basanite,Basanite,0.6430689836402275,10710
Basanite,Basanite,0.556328131711827,10710
Basanite,Basanite,0.40269649306107064,10710
Basanite,Basanite,0.5627265879055308,10710
Basanite,Basanite,0.5471042500734709,10710
Basanite,Basanite,0.5937095673495322,10710
Basanite,Basanite,0.4276854215449928,10710
Basanite,Basanite,0.42262733629565524,10710
Basanite,Basanite,0.5678467376623205,10710
Basanite,Foidite,0.5506950929303274,10710
Basanite,Basanite,0.5082683348635979,10710
Basanite,Basanite,0.4884922711490447,10710
Andesite,Trachybasalt,0.7274183306776006,10570
Andesite,Foidite,0.39078349154776343,10570
Andesite,Trachybasalt,0.5302665997189523,10570
Andesite,Trachybasalt,0.5402408213672992,10570
Andesite,Trachybasalt,0.6195993389354356,10570
Andesite,Trachybasalt,0.7870094532342747,10570
Dacite,Trachyandesite,0.34000139531257717,10570
Dacite,Trachyandesite,0.4541002392318575,10570
Rhyolite,Adakite,0.6082630991267693,10570
Basalt,Hawaiite,0.6410176740133106,10745
Basalt,Tephrite,0.5273851433525121,10745
Basalt,Basanite,0.37803981973061246,10745
Basalt,Basanite,0.4867552813615739,10745
Basalt,Basanite,0.5164372044458305,10745
Basalt,Mugearite,0.5919275602290387,10745
Basalt,Basalt,0.5820181732022864,10745
Andesite,Benmoreite,0.25382290870850766,10745
Andesite,Benmoreite,0.2522845659851925,10745
Andesite,Benmoreite,0.4082624776777002,10745
Trachyandesite,Benmoreite,0.4017681627007951,10745
Trachyandesite,Benmoreite,0.4530243734024793,10745
Trachyandesite,Dacite,0.23874005738999812,10745
Trachyandesite,Trachyandesite,0.3042895351764414,10745
Trachyandesite,Trachyandesite,0.2927703004256744,10745
Trachyandesite,Trachyandesite,0.23744853556190323,10745
Andesite,Andesite,0.45344892675192233,10752
Andesite,Andesite,0.5392041878058133,10752
Dacite,Dacite,0.5306600432967742,10752
Dacite,Dacite,0.43316937274743356,10752
Dacite,Dacite,0.3974775710009188,10752
Andesite,Benmoreite,0.3138198303414947,10752
Andesite,Dacite,0.2644402961582262,10752
Andesite,Andesite,0.5035683464232106,10752
Dacite,Dacite,0.5496086722941819,10752
Andesite,Andesite,0.400919121556506,10752
Dacite,Adakite,0.43310389696955126,10752
Andesite,Andesite,0.39818218949762474,10752
Andesite,Andesite,0.5125664165402675,10752
Basalt,Hawaiite,0.33292158196098753,10752
Andesite,Andesite,0.5910697005071958,10752
Andesite,Andesite,0.46074900530428625,10752
Basalt,Trachybasalt,0.27057727818229843,10752
Dacite,Dacite,0.5987051554664538,10752
Andesite,Andesite,0.45157378934281533,10752
Dacite,Dacite,0.35026533709097507,10752
Dacite,Rhyodacite,0.33727567596601765,10752
Dacite,Trachyandesite,0.2149913590740984,10752
Dacite,Trachyandesite,0.20468053600928676,10752
Andesite,Andesite,0.39582616293423695,10752
Dacite,Trachyandesite,0.3650243911577328,10752
Andesite,Dacite,0.3770509644171185,10752
Andesite,Andesite,0.7653058984130108,10752
Dacite,Trachyandesite,0.38924618255649346,10752
Dacite,Benmoreite,0.2874126676936268,10752
Andesite,Andesite,0.3865459361769973,10752
Andesite,Andesite,0.5651066853670859,10752
Andesite,Basalt,0.3260274439643571,10752
Andesite,Andesite,0.6347019356101438,10752
Dacite,Adakite,0.502340671558117,10752
Dacite,Adakite,0.5682833248049161,10752
Dacite,Latite,0.33547860364259074,10752
Andesite,Latite,0.5722226380516218,10752
Andesite,Andesite,0.4541753284116809,10752
Dacite,Adakite,0.5399949292850594,10752
Dacite,Dacite,0.5311103092219386,10752
Dacite,Dacite,0.4411838236308069,10752
Hawaiite,Basanite,0.5335052936813294,10535
Tephrite,Basanite,0.3659970511663637,10535
Basanite,Basanite,0.5892895055524026,10535
Basanite,Basanite,0.6416315578293096,10535
Basanite,Basanite,0.428436961504788,10535
Basalt,Basanite,0.5849701521921503,10791
Basalt,Basanite,0.9999909751029201,10791
Basalt,Hawaiite,0.4810442039891224,10791
Basalt,Tephrite,0.9369126467232327,10791
Basalt,Basanite,0.5680103409770356,10791
Basalt,Hawaiite,0.8326252365536313,10791
Basalt,Hawaiite,0.991539495113856,10791
Basalt,Basalt,0.526485727857529,10791
Basalt,Hawaiite,0.5273329764686048,10791
Basalt,Hawaiite,0.3169902149412113,10791
Basalt,Phonolite,0.9999959208631725,10791
Basalt,Basalt,0.6455257404065257,10791
Trachybasalt,Hawaiite,0.37516664954531803,10791
Trachyandesite,Mugearite,0.7499926201801235,10791
Trachyandesite,Mugearite,0.943928633791069,10791
Trachyandesite,Latite,0.853419381868526,10791
Trachyandesite,Benmoreite,0.7338685097745423,10791
Trachyandesite,Mugearite,0.2209950021541619,10791
Trachyte,Dacite,0.9547216885278901,10791
Rhyolite,Rhyolite,0.6503541782801093,10791
Rhyolite,Trachyte,0.5769686862819995,10791
Basalt,Basalt,0.8439765658056302,10791
Trachybasalt,Latite,0.806871483865485,10791
Basalt,Basalt,0.541144098819968,10791
Trachyandesite,Andesite,0.9999998053060205,10791
Trachyandesite,Andesite,0.28934280033847914,10791
Trachyandesite,Mugearite,0.6269308173000583,10791
Trachyte,Rhyodacite,0.4303767579627176,10791
Trachyte,Dacite,0.611358479037234,10791
Trachyte,Rhyodacite,0.9999903875098014,10791
Trachyte,Trachyte,0.5981570415482234,10791
Rhyolite,Rhyolite,0.9510306611905963,10791
Rhyolite,Rhyolite,0.9999913111490414,10791
Rhyolite,Phonolite,0.4781088511511343,10791
Rhyolite,Rhyolite,0.9997751531874253,10791
Rhyolite,Rhyolite,0.9999874943803453,10791
Rhyolite,Trachyte,0.9999997732555855,10791
Rhyolite,Trachyte,0.9724279403780689,10791
Trachybasalt,Benmoreite,0.32287474752363954,10791
Trachyandesite,Hawaiite,0.702811801172639,10791
Trachyandesite,Latite,0.23647566274706888,10791
Trachyandesite,Basalt,0.3061544402705876,10791
Trachyandesite,Trachyandesite,0.260275938378538,10791
Trachyandesite,Basalt,0.453860773454674,10791
Trachyandesite,Andesite,0.9991585458005195,10791
Trachyandesite,Trachyandesite,0.43840807937983417,10791
Trachyte,Dacite,0.9985212093643435,10791
Trachyte,Basalt,0.99995501468823,10791
Trachyte,Rhyodacite,0.45188035541012006,10791
Rhyolite,Trachyte,1.0,10791
Rhyolite,Rhyolite,0.9999285313754965,10791
Trachyandesite,Shoshonite,0.7343458015341532,10791
Trachyandesite,Dacite,0.9999709430692172,10791
Rhyolite,Rhyolite,0.9301349774334603,10791
Rhyolite,Trachyte,0.42782520757436404,10791
Trachyte,Trachyte,1.0,10791
Trachyte,Trachyte,1.0,10791
Trachyte,Rhyolite,0.9417324166579393,10791
Trachybasalt,Trachybasalt,0.2725405060120855,10791
Basalt,Hawaiite,0.3873115313014906,10791
Basalt,Basalt,0.40802866923424785,10791
Trachyandesite,Basanite,0.9522207341033406,10791
Trachyandesite,Latite,0.8289853430640525,10791
Trachyandesite,Basalt,0.9973775555813752,10791
Trachyandesite,Trachyandesite,0.31768263885803405,10791
Trachyandesite,Trachyandesite,0.2790446277764836,10791
Trachybasalt,Hawaiite,0.5908880657537126,10791
Basalt,Basalt,0.8091925456564979,10791
Andesite,Phonolite,1.0,10791
Andesite,Dacite,0.9850929653937704,10791
Andesite,Andesite,0.35515477956951774,10791
Andesite,Andesite,0.8232664676248085,10791
Andesite,Andesite,0.526775467975394,10791
Andesite,Shoshonite,0.7146422912674303,10791
Andesite,Andesite,0.5050779218602997,10791
Andesite,Phonolite,0.7269128558722426,10791
Andesite,Andesite,0.3623336270860868,10791
Dacite,Andesite,0.4923891713935922,10791
Rhyolite,Rhyolite,0.999996449020994,10791
Basalt,Komatiite,0.9171108013559093,10791
Basalt,Basalt,0.47243339502364645,10791
Basalt,Basalt,0.8027724282581203,10791
Trachybasalt,Hawaiite,0.5938465012166759,10791
Basalt,Basalt,0.6132698670625153,10791
Trachyandesite,Hawaiite,0.3882073752376172,10791
Trachyandesite,Hawaiite,0.35043328862177003,10791
Andesite,Andesite,0.6712688166521943,10791
Andesite,Andesite,0.9138432289090108,10791
Andesite,Dacite,0.28690486927632614,10791
Andesite,Komatiite,0.9919322477619222,10791
Andesite,Trachyandesite,0.3432616182085851,10791
Andesite,Trachyandesite,0.32607671181347125,10791
Andesite,Rhyolite,0.5552738472406953,10791
Dacite,Trachyandesite,0.4027388192865452,10791
Dacite,Dacite,0.5184865408444475,10791
Dacite,Adakite,0.4207342040968619,10791
Dacite,Rhyodacite,0.6037292872642127,10791
Rhyolite,Rhyolite,0.989463036576677,10791
Rhyolite,Rhyolite,0.9985487137273819,10791
Basalt,Basanite,0.3041734669993814,10826
Basalt,Trachybasalt,0.3580688684912653,10826
Rhyolite,Basalt,0.8742366588629056,13351
Basalt,Basalt,0.41583975850419536,9579
Basalt,Komatiite,0.9687720442993611,9579
Basalt,Basalt,0.9470960223132331,9579
Basalt,Basalt,0.5160317950488144,9579
Basalt,Basalt,0.7488524717717422,9579
Basalt,Basalt,0.7785866767012308,9579
Basalt,Basalt,0.6685929758926547,9579
Basalt,Basalt,0.9053879591281159,9579
Basalt,Basalt,0.676013287435634,9579
Basalt,Basalt,0.526099903036673,9579
Basalt,Komatiite,0.8015894740635071,9579
Basalt,Komatiite,0.9298194305425501,9579
Basalt,Basalt,0.8643520313652024,9579
Basalt,Basalt,0.9055811990141488,9579
Basalt,Basalt,0.9133689245471126,9579
Basalt,Basalt,0.6330185816015279,9579
Basalt,Basalt,0.6491318343794172,9579
Basalt,Hawaiite,0.41245564054173023,9579
Basalt,Hawaiite,0.5810571351703046,9579
Basalt,Hawaiite,0.7414099622328042,9579
Basalt,Hawaiite,0.7644231088040734,9579
Basalt,Hawaiite,0.5148313769567164,9579
Basalt,Basanite,0.5735125278921288,9579
Basalt,Hawaiite,0.4857773926070398,9579
Basalt,Hawaiite,0.6425299358381082,9579
Basalt,Hawaiite,0.6379030825557486,9579
Basalt,Hawaiite,0.42945413750853256,9579
Basalt,Basanite,0.9044800585893252,9579
Basalt,Hawaiite,0.52382041548466,9579
Basalt,Hawaiite,0.37129727068519297,9579
Basalt,Basanite,0.4305979952530098,9579
Basalt,Hawaiite,0.6715119113770516,9579
Basalt,Basalt,0.48957070517639695,9579
Basalt,Basalt,0.43748382203430985,9579
Basalt,Basalt,0.33560902508621643,9579
Andesite,Andesite,0.39198665613812717,9579
Andesite,Trachyandesite,0.49824792854429495,9579
Andesite,Trachyandesite,0.3373329477689205,9579
Andesite,Trachyandesite,0.456780341951828,9579
Andesite,Andesite,0.28647930821659484,9579
Andesite,Dacite,0.343224279122707,9579
Andesite,Andesite,0.6072789530180052,9579
Andesite,Shoshonite,0.34194092803484755,9579
Andesite,Dacite,0.3695227265969366,9579
Andesite,Shoshonite,0.336568177799665,9579
Andesite,Andesite,0.5258537403216124,9579
Andesite,Latite,0.898108707561899,9579
Andesite,Trachyandesite,0.44446418685978406,9579
Andesite,Dacite,0.41727515993017733,9579
Andesite,Dacite,0.49655830216948926,9579
Andesite,Trachyandesite,0.3856190748789358,9579
Dacite,Dacite,0.3371433786049769,9579
Andesite,Dacite,0.3108349534210586,9579
Dacite,Dacite,0.4211819473792442,9579
Dacite,Adakite,0.2793085045443028,9579
Dacite,Dacite,0.3609699796953085,9579
Rhyolite,Dacite,0.5646049377270017,9579
Rhyolite,Phonolite,0.7645308479266778,9579
Rhyolite,Dacite,0.26310763996903586,9579
Dacite,Dacite,0.4467017415658392,9579
Andesite,Andesite,0.43626108648392203,12404
Andesite,Andesite,0.47189153881987816,12404
Dacite,Dacite,0.6866205094457896,12404
Andesite,Dacite,0.6380196425532758,12404
Andesite,Dacite,0.5343607228526689,12404
Dacite,Dacite,0.6029721576152515,12404
Dacite,Rhyodacite,0.5830505413120713,12404
Andesite,Dacite,0.4938616867266244,12404
Andesite,Andesite,0.39418315779248203,12404
Dacite,Dacite,0.47602553924674124,12404
Andesite,Mugearite,0.22295069167107562,12404
Andesite,Shoshonite,0.549104658777549,12404
Andesite,Dacite,0.4552185981793157,12404
Dacite,Dacite,0.5804766783777571,12404
Dacite,Adakite,0.4946406231121259,12404
Basalt,Andesite,0.6981643080542153,12404
Trachyandesite,Latite,0.2616345239010874,12404
Basalt,Shoshonite,0.7460654903291956,12404
Basalt,Andesite,0.7140932880636217,12404
Basalt,Andesite,0.7774187821937667,12404
Basalt,Andesite,0.6718779133450212,12404
Basalt,Andesite,0.3464944046873785,12404
Andesite,Adakite,0.4959763994689001,11283
Andesite,Adakite,0.6006435686539685,11283
Andesite,Adakite,0.7600120163741251,11283
Andesite,Adakite,0.3924017465088658,11283
Andesite,Adakite,0.41509077293268015,11283
Andesite,Adakite,0.6658765004033932,11283
Andesite,Adakite,0.29243472906275136,11283
Andesite,Adakite,0.41237726493050875,11283
Basalt,Basalt,0.9434417291520544,11283
Basalt,Basalt,0.8923952567022057,11283
Andesite,Trachyandesite,0.43973953818422296,11283
Andesite,Trachyandesite,0.4824683169725064,11283
Andesite,Latite,0.7229513087216335,11283
Andesite,Latite,0.2872791342917243,11283
Andesite,Adakite,0.4247957078841778,11283
Andesite,Adakite,0.3236469682821085,11283
Andesite,Picrite,0.9437020100105695,11283
Basalt,Trachyandesite,0.6326187250529317,11283
Basalt,Basalt,0.8797890819316977,11283
Andesite,Adakite,0.3890789734281086,11283
Andesite,Adakite,0.5550352789192288,11283
Andesite,Dacite,0.32403306353767053,11283
Andesite,Latite,0.4665392138016275,11283
Andesite,Adakite,0.6734298397315701,11283
Basalt,Andesite,0.30529891306216816,11283
Trachyte,Dacite,0.33356963487738456,20318
Trachyte,Trachyandesite,0.3339734898749098,20318
Trachyte,Trachyandesite,0.3387738540992592,20318
Andesite,Andesite,0.32443259242471983,14822
Dacite,Shoshonite,0.955601228704561,14822
Andesite,Trachyte,0.9502720740706053,14822
Andesite,Trachyte,0.9496355799281616,14822
Dacite,Dacite,0.6252713461707093,14822
Dacite,Dacite,0.5029301071091764,14822
Andesite,Latite,0.5407095302250756,14822
Andesite,Latite,0.6494798260796335,14822
Dacite,Andesite,0.9719123557643337,14822
Andesite,Dacite,0.30714493135522986,15021
Andesite,Dacite,0.31532763850577844,15021
Andesite,Andesite,0.3935628944786017,15021
Basalt,Trachybasalt,0.45601271534067866,14123
Basalt,Trachybasalt,0.43438302827930525,14123
Basalt,Trachybasalt,0.4377606779279906,14123
Andesite,Andesite,0.4541546499385164,15683
Andesite,Andesite,0.5940313273756225,15683
Dacite,Andesite,0.3961479033420383,15683
Dacite,Dacite,0.4165068083811206,15683
Dacite,Dacite,0.4305187577740269,15683
Andesite,Andesite,0.5412752083118428,15683
Dacite,Andesite,0.4013813087279583,15683
Basalt,Andesite,0.7419017477045262,15814
Andesite,Andesite,0.2881285946277121,15814
Andesite,Andesite,0.38005345076914593,15814
Andesite,Andesite,0.5158362276041827,15814
Andesite,Rhyodacite,0.3970831643574512,15814
Basalt,Trachybasalt,0.29445393678520226,15814
Andesite,Mugearite,0.337913093784396,15814
Andesite,Andesite,0.6289334539984079,15814
Andesite,Andesite,0.5206546163674336,15814
Andesite,Andesite,0.5664805054597779,15814
Basalt,Basalt,0.4140512767202249,15814
Basalt,Mugearite,0.7596582352935727,15814
Basalt,Basanite,0.723380682102019,15814
Basalt,Basanite,0.3832185105961374,15814
Basalt,Trachybasalt,0.5534885588486146,15814
Basalt,Mugearite,0.6612280976704911,15814
Basalt,Hawaiite,0.4704208707301822,15814
Basalt,Basalt,0.30324897616261454,15814
Basalt,Hawaiite,0.4399788724044911,15814
Basalt,Hawaiite,0.4926350357493013,15814
Basalt,Trachybasalt,0.31898164402943263,15814
Basalt,Basalt,0.3278560592120691,15814
Andesite,Andesite,0.6199107423066076,15814
Andesite,Andesite,0.5597158903276238,15814
Andesite,Andesite,0.7498332888690399,15814
Andesite,Dacite,0.3529481538273758,15814
Andesite,Andesite,0.7051602977798234,15814
Dacite,Trachyandesite,0.38116576016772963,15814
Basalt,Mugearite,0.5087235404287022,15814
Andesite,Andesite,0.5515016552281669,15814
Andesite,Dacite,0.36551752391168363,15814
Dacite,Dacite,0.6266858977622859,15814
Andesite,Andesite,0.5450860924487895,15814
Shoshonite,Shoshonite,0.2898210451471045,15796
Shoshonite,Shoshonite,0.24584689481152835,15796
Shoshonite,Tephrite,0.3644456290549959,15796
Shoshonite,Trachybasalt,0.4484068247420175,15796
Latite,Andesite,0.4866884198234835,15796
Latite,Andesite,0.34205438273087985,15796
Latite,Andesite,0.4778923403382416,15796
Latite,Andesite,0.4250570334299195,15796
Latite,Trachyandesite,0.29424792128192095,15796
Andesite,Andesite,0.37446993055051575,15796
Andesite,Andesite,0.4074432284271388,15796
Rhyolite,Dacite,0.4517715805066677,15796
Rhyolite,Trachyte,0.4182566842389353,15796
Rhyolite,Dacite,0.3998004158591182,15796
Rhyolite,Dacite,0.36770287711446564,15796
Shoshonite,Andesite,0.41159036081370737,15796
Shoshonite,Andesite,0.3559767744347979,15796
Shoshonite,Andesite,0.449345935022282,15796
Shoshonite,Trachyandesite,0.2748872524585294,15796
Shoshonite,Dacite,0.43252807443571056,15796
Shoshonite,Dacite,0.5116446401097525,15796
Shoshonite,Shoshonite,0.3032731274989392,15796
Shoshonite,Shoshonite,0.4109382880067114,15796
Shoshonite,Shoshonite,0.434057707624059,15796
Shoshonite,Shoshonite,0.4723507116132085,15796
Shoshonite,Andesite,0.4738522485246566,15796
Shoshonite,Basalt,0.31955930240300373,15796
Latite,Trachyandesite,0.5756499069599861,15796
Latite,Trachyandesite,0.42792788091014744,15796
Latite,Trachyandesite,0.5064745362086046,15796
Latite,Dacite,0.3883105509280199,15796
Latite,Trachyandesite,0.3795784620241528,15796
Dacite,Dacite,0.5757472787335222,15796
Dacite,Dacite,0.5841101163989576,15796
Dacite,Trachyandesite,0.6645688783828155,15796
Dacite,Trachyandesite,0.687295905325344,15796
Dacite,Rhyodacite,0.6958450314943637,15796
Dacite,Rhyodacite,0.611622059945019,15796
Dacite,Rhyodacite,0.9474397113141958,15796
Dacite,Rhyodacite,0.6005422641852602,15796
Basanite,Basanite,0.742611931945392,15825
Basalt,Trachybasalt,0.41867821727776133,15825
Basalt,Basanite,0.5007936191365736,15825
