Label,Pred,CitationID
Basalt,Basalt,18117
Basalt,Basalt,18117
Basalt,Basalt,18117
Basalt,Basalt,18117
Basalt,Basalt,18117
Basalt,Basalt,18117
Basalt,Basalt,18117
Basalt,Basalt,18117
Basalt,Basalt,18117
Basalt,Basalt,18117
Basalt,Basalt,18117
Basalt,Basalt,18117
Basalt,Basalt,18117
Basalt,Basalt,18117
Basalt,Basalt,18117
Basalt,Basalt,18117
Basalt,Basalt,18117
Basalt,Basalt,18117
Basalt,Basalt,18117
Andesite,Andesite,3642
Rhyolite,Dacite,3642
Andesite,Trachybasalt,20607
Andesite,Shoshonite,20607
Basalt,Trachybasalt,20607
Basalt,Trachybasalt,20607
Basalt,Trachybasalt,20607
Andesite,Trachyandesite,20607
Andesite,Shoshonite,20607
Basalt,Trachybasalt,20607
Basalt,Trachybasalt,20607
Andesite,Shoshonite,20607
Rhyolite,Rhyodacite,12565
Rhyolite,Rhyodacite,12565
Rhyolite,Rhyodacite,12565
Rhyolite,Rhyolite,12565
Rhyolite,Rhyolite,12565
Rhyolite,Rhyolite,12565
Rhyolite,Rhyolite,12565
Rhyolite,Dacite,12565
Rhyolite,Rhyolite,12565
Rhyolite,Rhyolite,12565
Rhyolite,Rhyolite,12565
Rhyolite,Dacite,18413
Rhyolite,Dacite,18413
Rhyolite,Dacite,18413
Dacite,Komatiite,18413
Dacite,Dacite,18413
Rhyolite,Komatiite,18413
Rhyolite,Dacite,18413
Rhyolite,Dacite,18413
Rhyolite,Dacite,18413
Dacite,Trachyandesite,18413
Basalt,Hawaiite,18413
Rhyolite,Trachyandesite,6864
Rhyolite,Rhyodacite,6864
Rhyolite,Rhyodacite,6864
Rhyolite,Dacite,6864
Rhyolite,Dacite,6864
Rhyolite,Rhyolite,6864
Rhyolite,Rhyolite,6864
Rhyolite,Rhyolite,6864
Basalt,Basalt,5296
Andesite,Andesite,5296
Andesite,Basalt,5296
Andesite,Basalt,5296
Rhyolite,Rhyolite,22419
Rhyodacite,Rhyodacite,22419
Rhyolite,Rhyolite,22419
Dacite,Dacite,22419
Andesite,Andesite,22419
Andesite,Dacite,22419
Andesite,Basalt,5296
Dacite,Andesite,22940
Dacite,Dacite,22940
Dacite,Dacite,22940
Dacite,Dacite,22940
Andesite,Basalt,6608
Rhyolite,Rhyodacite,6864
Rhyolite,Dacite,6864
Rhyolite,Dacite,6864
Rhyolite,Rhyolite,6864
Rhyolite,Dacite,6864
Rhyolite,Dacite,6864
Rhyolite,Dacite,6864
Rhyolite,Dacite,6864
Dacite,Benmoreite,6864
Andesite,Basalt,6864
Andesite,Basalt,6864
Andesite,Basalt,6864
Andesite,Trachybasalt,6864
Andesite,Dacite,26097
Andesite,Andesite,26097
Andesite,Andesite,26097
Andesite,Andesite,26097
Andesite,Andesite,26097
Andesite,Andesite,26097
Basalt,Basalt,26097
Basalt,Basalt,26097
Andesite,Basalt,26097
Andesite,Andesite,26097
Andesite,Andesite,26097
Andesite,Shoshonite,26097
Andesite,Trachyandesite,26097
Andesite,Trachyandesite,26097
Andesite,Trachyandesite,26097
Andesite,Trachyandesite,26097
Andesite,Trachyandesite,26097
Andesite,Shoshonite,26097
Andesite,Shoshonite,26097
Andesite,Adakite,26097
Andesite,Trachyandesite,26097
Andesite,Andesite,26097
Andesite,Andesite,26097
Andesite,Dacite,26097
Andesite,Trachyandesite,26097
Andesite,Andesite,26097
Andesite,Andesite,26097
Basalt,Ankaramite,26097
Andesite,Trachyandesite,26097
Andesite,Dacite,26097
Andesite,Andesite,26097
Andesite,Andesite,26097
Andesite,Andesite,26097
Andesite,Andesite,26097
Andesite,Trachybasalt,26097
Andesite,Trachybasalt,26097
Andesite,Andesite,26097
Andesite,Andesite,26097
Andesite,Andesite,26097
Andesite,Trachyte,26097
Andesite,Trachyte,26097
Andesite,Andesite,26097
Andesite,Andesite,26097
Picrite,Basalt,9176
Trachyte,Rhyolite,13984
Trachyte,Dacite,13984
Basalt,Basalt,6650
Basalt,Basalt,6650
Andesite,Andesite,6650
Andesite,Shoshonite,6650
Andesite,Andesite,6650
Andesite,Shoshonite,6650
Andesite,Basalt,6650
Dacite,Dacite,4800
Basalt,Andesite,4800
Basalt,Basalt,5179
Basalt,Basalt,5179
Basalt,Basalt,5179
Basalt,Basalt,5179
Basalt,Basalt,5179
Basalt,Basalt,5179
Basalt,Basalt,5179
Basalt,Basalt,5179
Basalt,Basalt,5179
Basalt,Basalt,5179
Basalt,Basalt,5179
Basalt,Basalt,5179
Basalt,Basalt,5179
Basalt,Basalt,5179
Basalt,Basalt,5179
Basalt,Basalt,5179
Basalt,Basalt,5179
Basalt,Basalt,5179
Basalt,Basalt,5179
Basalt,Basalt,5179
Basalt,Basalt,5179
Basalt,Basalt,5179
Basalt,Basalt,5179
Basalt,Basalt,5179
Andesite,Basalt,5179
Basalt,Basalt,5179
Basalt,Basalt,5179
Basalt,Basalt,5179
Basalt,Basalt,5179
Basalt,Basalt,5179
Andesite,Andesite,6650
Andesite,Andesite,2193
Basalt,Basalt,2193
Basalt,Basalt,2193
Basalt,Basalt,2193
Basalt,Basalt,2193
Basalt,Basalt,2193
Basalt,Basalt,2193
Andesite,Andesite,2193
Andesite,Andesite,2193
Andesite,Andesite,2193
Andesite,Andesite,2193
Andesite,Basalt,2193
Basalt,Basalt,2193
Andesite,Basalt,2193
Basalt,Basalt,2193
Basalt,Basalt,2193
Andesite,Andesite,2193
Andesite,Andesite,2193
Basalt,Basalt,2193
Basalt,Basalt,2193
Basalt,Basalt,2193
Basalt,Basalt,2193
Basalt,Basalt,2193
Basalt,Basalt,2193
Andesite,Andesite,2193
Dacite,Basalt,2193
Basalt,Basalt,2193
Basalt,Basalt,2193
Basalt,Basalt,2193
Basalt,Basalt,2193
Andesite,Basalt,2193
Andesite,Andesite,2193
Andesite,Basalt,2193
Dacite,Dacite,2193
Basalt,Basalt,2193
Basalt,Basalt,2193
Basalt,Basalt,2193
Basalt,Basalt,2193
Basalt,Basalt,2193
Basalt,Basalt,2193
Basalt,Basalt,2193
Basalt,Basalt,2193
Basalt,Basalt,2193
Basalt,Basalt,2193
Basalt,Basalt,2193
Andesite,Andesite,2193
Andesite,Andesite,2193
Andesite,Andesite,2193
Andesite,Andesite,2193
Andesite,Andesite,2193
Andesite,Andesite,2193
Andesite,Andesite,2193
Dacite,Andesite,2193
Dacite,Andesite,2193
Dacite,Andesite,2193
Dacite,Andesite,2193
Dacite,Andesite,2193
Dacite,Andesite,2193
Andesite,Basalt,2193
Dacite,Andesite,2193
Dacite,Andesite,2193
Basalt,Basalt,2193
Basalt,Basalt,2193
Basalt,Basalt,2193
Basalt,Basalt,2193
Basalt,Basalt,2193
Basalt,Basalt,2193
Basalt,Basalt,2193
Basalt,Basalt,2193
Basalt,Basalt,2193
Basalt,Basalt,2193
Dacite,Andesite,2193
Basalt,Basalt,2193
Basalt,Basalt,2193
Basalt,Basalt,2193
Basalt,Basalt,2193
Basalt,Basalt,2193
Basalt,Basalt,2193
Basalt,Basalt,2193
Basalt,Basalt,2193
Basalt,Basalt,2193
Basalt,Basalt,2193
Basalt,Basalt,2193
Basalt,Basalt,2193
Basalt,Basalt,2193
Basalt,Basalt,2193
Basalt,Basalt,2193
Basalt,Basalt,2193
Basalt,Basalt,2193
Basalt,Basalt,2193
Basalt,Basalt,2193
Basalt,Basalt,2193
Basalt,Basalt,2193
Basalt,Basalt,2193
Andesite,Andesite,2193
Andesite,Andesite,2193
Andesite,Andesite,2193
Andesite,Andesite,2193
Andesite,Andesite,2193
Andesite,Andesite,2193
Andesite,Andesite,2193
Andesite,Andesite,2193
Andesite,Andesite,2193
Andesite,Andesite,2193
Andesite,Andesite,2193
Andesite,Andesite,2193
Andesite,Andesite,2193
Basanite,Basanite,10315
Tephrite,Basanite,10315
Hawaiite,Hawaiite,10315
Hawaiite,Trachybasalt,10315
Hawaiite,Hawaiite,10315
Trachybasalt,Trachybasalt,10315
Basalt,Hawaiite,10315
Trachybasalt,Basanite,10315
Trachybasalt,Basanite,10315
Basalt,Basalt,10315
Basalt,Basalt,10315
Basalt,Basalt,10315
Andesite,Andesite,10315
Andesite,Andesite,10315
Basalt,Hawaiite,10315
Basalt,Hawaiite,10315
Basalt,Basalt,7939
Basalt,Basalt,7939
Basalt,Basalt,7939
Basalt,Basalt,7939
Basalt,Basalt,7939
Basalt,Basalt,7939
Andesite,Basalt,7939
Basalt,Basalt,7939
Basalt,Basalt,5179
Basalt,Basalt,5179
Basalt,Basalt,5179
Basalt,Basalt,5179
Dacite,Adakite,21279
Andesite,Trachyandesite,21279
Rhyolite,Dacite,21279
Rhyolite,Dacite,21279
Rhyolite,Dacite,21279
Rhyolite,Rhyolite,21279
Rhyolite,Rhyolite,21279
Rhyolite,Rhyolite,21279
Rhyolite,Rhyolite,21279
Andesite,Trachyandesite,21279
Andesite,Trachyandesite,21279
Andesite,Andesite,21279
Andesite,Andesite,21279
Rhyolite,Rhyolite,21279
Rhyolite,Rhyolite,21279
Basalt,Basalt,15223
Basalt,Trachybasalt,15223
Andesite,Andesite,15223
Picrite,Ankaramite,2596
Picrite,Picrite,2596
Picrite,Picrite,2596
Picrite,Picrite,2596
Picrite,Ankaramite,2596
Picrite,Ankaramite,2596
Trachyandesite,Benmoreite,15582
Andesite,Benmoreite,15582
Trachyandesite,Benmoreite,15582
Trachyandesite,Benmoreite,15582
Andesite,Andesite,15582
Andesite,Benmoreite,15582
Andesite,Benmoreite,15582
Andesite,Dacite,15582
Andesite,Andesite,15582
Basalt,Andesite,15582
Basalt,Andesite,15582
Dacite,Adakite,18722
Dacite,Adakite,18722
Basalt,Basalt,22262
Basalt,Basalt,22262
Basalt,Trachybasalt,22262
Trachyandesite,Andesite,22262
Basalt,Basalt,22262
Basalt,Basalt,22262
Basalt,Basalt,22262
Andesite,Andesite,6639
Basalt,Basalt,6639
Basalt,Basalt,6639
Basalt,Komatiite,6639
Basalt,Basalt,6639
Dacite,Dacite,6639
Dacite,Dacite,6639
Andesite,Adakite,23498
Andesite,Dacite,23498
Andesite,Dacite,23498
Andesite,Dacite,23498
Andesite,Andesite,23498
Andesite,Andesite,23498
Dacite,Adakite,23498
Dacite,Adakite,23498
Basalt,Ankaramite,15822
Basalt,Basalt,15822
Basalt,Basalt,15822
Basalt,Trachybasalt,15822
Basalt,Komatiite,25541
Basalt,Komatiite,25541
Basalt,Komatiite,25541
Basalt,Komatiite,25541
Basalt,Komatiite,25541
Basalt,Komatiite,25541
Dacite,Dacite,7743
Andesite,Trachyandesite,7743
Andesite,Trachybasalt,7743
Dacite,Dacite,7743
Dacite,Dacite,7743
Andesite,Andesite,7743
Andesite,Trachyandesite,7743
Andesite,Andesite,7743
Dacite,Trachyandesite,7743
Dacite,Dacite,7743
Andesite,Trachyandesite,7743
Andesite,Trachyandesite,7743
Andesite,Andesite,7743
Dacite,Dacite,7743
Andesite,Trachyandesite,7743
Basalt,Basalt,25995
Basalt,Trachybasalt,25995
Basalt,Trachybasalt,25995
Basalt,Basalt,25995
Basalt,Basalt,25995
Basalt,Basalt,25995
Basalt,Trachybasalt,25995
Andesite,Andesite,25995
Basalt,Tephrite,25995
Basalt,Tephrite,25995
Basalt,Tephrite,25995
Basalt,Tephrite,25995
Basalt,Tephrite,25995
Basalt,Tephrite,25995
Basalt,Tephrite,25995
Basalt,Tephrite,25995
Basalt,Tephrite,25995
Basalt,Tephrite,25995
Basalt,Tephrite,25995
Basalt,Tephrite,25995
Basalt,Tephrite,25995
Basalt,Tephrite,25995
Basalt,Tephrite,25995
Basalt,Tephrite,25995
Basalt,Tephrite,25995
Basalt,Tephrite,25995
Basalt,Tephrite,25995
Basalt,Phonolite,25995
Basalt,Tephrite,25995
Basalt,Tephrite,25995
Basalt,Tephrite,25995
Basalt,Tephrite,25995
Basalt,Tephrite,25995
Basalt,Tephrite,25995
Basalt,Tephrite,25995
Basalt,Basalt,28542
Basalt,Basalt,28542
Trachyandesite,Trachyandesite,28542
Trachyandesite,Trachyandesite,28542
Trachyandesite,Trachyandesite,28542
Trachyandesite,Trachybasalt,28542
Trachyandesite,Andesite,28542
Trachyandesite,Trachyandesite,28542
Dacite,Dacite,28542
Dacite,Dacite,28542
Dacite,Dacite,28542
Dacite,Dacite,28542
Dacite,Dacite,28542
Dacite,Dacite,28542
Dacite,Dacite,28542
Dacite,Dacite,28542
Dacite,Dacite,28542
Dacite,Dacite,28542
Dacite,Dacite,28542
Dacite,Dacite,28542
Dacite,Rhyolite,28542
Dacite,Rhyodacite,28542
Dacite,Dacite,28542
Dacite,Andesite,28542
Dacite,Trachyandesite,28542
Dacite,Dacite,28542
Dacite,Dacite,28542
Dacite,Dacite,28542
Dacite,Dacite,28542
Dacite,Dacite,28542
Dacite,Dacite,28542
Dacite,Dacite,28542
Rhyolite,Rhyodacite,28542
Basalt,Trachybasalt,28739
Basalt,Basalt,28739
Basalt,Trachybasalt,28739
Andesite,Andesite,28739
Basalt,Trachybasalt,28739
Basalt,Trachybasalt,28739
Trachyandesite,Andesite,28739
Andesite,Trachyandesite,28739
Andesite,Trachyandesite,28739
Andesite,Trachyandesite,28739
Andesite,Trachyandesite,28739
Andesite,Trachyandesite,28739
Dacite,Trachyandesite,28739
Andesite,Trachyandesite,28739
Andesite,Trachyandesite,28739
Andesite,Trachyandesite,28739
Andesite,Dacite,28739
Andesite,Trachyandesite,28739
Andesite,Trachyandesite,28739
Andesite,Andesite,28739
Andesite,Andesite,28739
Andesite,Andesite,28739
Andesite,Trachyandesite,28739
Andesite,Trachyandesite,28739
Trachyandesite,Trachyandesite,28739
Trachyandesite,Trachyandesite,28739
Dacite,Adakite,29306
Andesite,Andesite,29306
Dacite,Andesite,29306
Andesite,Andesite,29306
Rhyolite,Dacite,29306
Rhyolite,Dacite,29306
Rhyolite,Rhyolite,29306
Dacite,Dacite,29306
Rhyolite,Rhyolite,29306
Andesite,Andesite,29306
Andesite,Basalt,29306
Andesite,Andesite,29306
Andesite,Andesite,29306
Andesite,Andesite,29306
Basalt,Basalt,29306
Andesite,Andesite,29306
Andesite,Andesite,29306
Andesite,Andesite,29306
Andesite,Andesite,29306
Andesite,Andesite,29306
Dacite,Dacite,29306
Andesite,Andesite,29306
Andesite,Andesite,29306
Dacite,Dacite,29306
Andesite,Andesite,29306
Dacite,Andesite,29306
Dacite,Andesite,29306
Dacite,Andesite,29306
Dacite,Andesite,29306
Andesite,Andesite,29306
Andesite,Andesite,29306
Dacite,Andesite,29306
Andesite,Andesite,29306
Andesite,Andesite,29306
Andesite,Andesite,29306
Andesite,Andesite,29306
Basalt,Komatiite,25541
Basalt,Komatiite,25541
Basalt,Komatiite,25541
Basanite,Komatiite,25541
Basalt,Basalt,9196
Basalt,Basalt,9196
Basalt,Basalt,9196
Basalt,Basalt,9196
Dacite,Dacite,9196
Dacite,Andesite,2601
Dacite,Andesite,2601
Dacite,Andesite,2601
Dacite,Andesite,2601
Dacite,Andesite,2601
Dacite,Andesite,2601
Dacite,Andesite,2601
Dacite,Andesite,2601
Rhyolite,Andesite,2601
Dacite,Andesite,2601
Andesite,Hawaiite,6338
Andesite,Hawaiite,6338
Basalt,Picrite,3691
Basalt,Picrite,3691
Basalt,Picrite,3691
Rhyolite,Dacite,25854
Boninite,Boninite,25854
Dacite,Dacite,25854
Dacite,Dacite,25854
Dacite,Dacite,25854
Dacite,Dacite,25854
Dacite,Dacite,25854
Dacite,Dacite,25854
Dacite,Dacite,25854
Dacite,Dacite,25854
Dacite,Dacite,25854
Dacite,Dacite,25854
Dacite,Dacite,25854
Dacite,Dacite,25854
Dacite,Dacite,25854
Dacite,Dacite,25854
Dacite,Dacite,25854
Dacite,Dacite,25854
Dacite,Dacite,25854
Dacite,Dacite,25854
Dacite,Andesite,25854
Dacite,Andesite,25854
Dacite,Dacite,25854
Andesite,Andesite,25854
Andesite,Basalt,25854
Andesite,Basalt,25854
Boninite,Ankaramite,25854
Boninite,Ankaramite,25854
Boninite,Ankaramite,25854
Boninite,Ankaramite,25854
Andesite,Basalt,25854
Andesite,Basalt,25854
Andesite,Basalt,25854
Andesite,Basalt,25854
Basalt,Basalt,13463
Basalt,Basalt,13463
Basalt,Basalt,13463
Boninite,Basalt,29184
Boninite,Basalt,29184
Boninite,Boninite,29184
Boninite,Basalt,29184
Boninite,Basalt,29184
Boninite,Boninite,29184
Boninite,Boninite,29184
Boninite,Boninite,29184
Boninite,Boninite,29184
Boninite,Boninite,29184
Boninite,Boninite,29184
Boninite,Boninite,29184
Boninite,Basalt,29184
Boninite,Basalt,29184
Boninite,Boninite,29184
Boninite,Basalt,29184
Boninite,Boninite,29184
Boninite,Boninite,29184
Andesite,Basalt,9804
Andesite,Basalt,9804
Andesite,Basalt,9804
Andesite,Basalt,9804
Andesite,Basalt,9804
Andesite,Basalt,9804
Dacite,Dacite,9804
Dacite,Dacite,9804
Dacite,Dacite,9804
Dacite,Dacite,9804
Andesite,Basalt,9804
Andesite,Basalt,9804
Andesite,Andesite,3322
Andesite,Basalt,3322
Andesite,Andesite,3340
Andesite,Hawaiite,3322
Andesite,Andesite,3340
Andesite,Basalt,3322
Basalt,Basalt,13463
Basalt,Basalt,13463
Basalt,Basalt,13463
Basalt,Basalt,13463
Basalt,Basalt,13463
Basalt,Basalt,13463
Basalt,Basalt,13463
Basalt,Basalt,13463
Basalt,Basalt,13463
Basalt,Basalt,13463
Basalt,Basalt,13463
Basalt,Basalt,13463
Basalt,Basalt,13463
Basalt,Basalt,13463
Basalt,Basalt,13463
Basalt,Basalt,13463
Basalt,Basalt,13463
Basalt,Basalt,13463
Basalt,Basalt,13463
Basalt,Basalt,13463
Basalt,Basalt,13463
Basalt,Basalt,13463
Basalt,Basalt,13463
Basalt,Basalt,13463
Basalt,Basalt,13463
Basalt,Basalt,13463
Basalt,Basalt,13463
Basalt,Basalt,13463
Basalt,Basalt,13463
Basalt,Basalt,13463
Basalt,Basalt,13463
Basalt,Basalt,13463
Basalt,Basalt,13463
Dacite,Andesite,2601
Dacite,Andesite,2601
Andesite,Andesite,3384
Basalt,Basalt,3384
Basalt,Basalt,4108
Basalt,Basalt,4108
Basalt,Basalt,3324
Basalt,Basalt,3324
Basalt,Basalt,3324
Basalt,Basalt,3324
Shoshonite,Tephrite,3324
Andesite,Trachybasalt,3324
Basalt,Basalt,3698
Basalt,Basalt,3698
Basalt,Basalt,3698
Basalt,Basalt,3698
Basalt,Basalt,3698
Basalt,Basalt,3698
Andesite,Andesite,3698
Andesite,Dacite,3698
Andesite,Andesite,3698
Dacite,Dacite,3698
Rhyolite,Rhyolite,3698
Dacite,Trachyandesite,3698
Dacite,Dacite,3698
Basalt,Trachybasalt,3698
Dacite,Andesite,3698
Basalt,Basalt,4108
Basalt,Basalt,4108
Basalt,Basalt,4108
Basalt,Basalt,4108
Basalt,Komatiite,4245
Shoshonite,Shoshonite,3687
Shoshonite,Shoshonite,3687
Shoshonite,Shoshonite,3687
Shoshonite,Shoshonite,3687
Shoshonite,Shoshonite,3687
Shoshonite,Trachyandesite,3687
Shoshonite,Trachyandesite,3687
Basalt,Trachybasalt,3698
Basalt,Basanite,3698
Basalt,Basanite,3698
Basalt,Picrite,4108
Basalt,Basalt,4108
Basalt,Basalt,4108
Basalt,Basalt,18716
Basalt,Basalt,18716
Basalt,Basalt,18716
Basalt,Basalt,18716
Basalt,Basalt,18716
Basalt,Komatiite,2403
Basalt,Komatiite,2403
Basalt,Komatiite,2403
Basalt,Komatiite,2403
Basalt,Komatiite,2403
Basanite,Tephrite,9694
Basanite,Tephrite,9694
Basanite,Basanite,9694
Basanite,Tephrite,9694
Basanite,Tephrite,9694
Trachyandesite,Benmoreite,17306
Trachyte,Trachyte,29278
Phonolite,Phonolite,29278
Trachyandesite,Andesite,11170
Trachyandesite,Dacite,11170
Rhyolite,Dacite,11170
Rhyolite,Dacite,11170
Andesite,Trachyte,11170
Andesite,Rhyolite,11170
Andesite,Hawaiite,11170
Andesite,Rhyolite,11170
Andesite,Rhyolite,11170
Andesite,Rhyolite,11170
Andesite,Rhyolite,11170
Andesite,Rhyolite,11170
Dacite,Rhyolite,11170
Dacite,Rhyolite,11170
Dacite,Rhyolite,11170
Dacite,Rhyolite,11170
Rhyolite,Rhyolite,11170
Rhyolite,Rhyolite,11170
Rhyolite,Rhyolite,11170
Rhyolite,Rhyolite,11170
Rhyolite,Rhyolite,11170
Dacite,Rhyolite,11170
Dacite,Rhyolite,11170
Andesite,Rhyolite,11170
Andesite,Rhyolite,11170
Andesite,Rhyolite,11170
Rhyolite,Rhyolite,11170
Rhyolite,Rhyolite,24722
Rhyolite,Rhyolite,24722
Rhyolite,Dacite,24722
Rhyolite,Rhyolite,24722
Rhyolite,Rhyolite,24722
Rhyolite,Rhyolite,25248
Dacite,Dacite,25248
Andesite,Trachyandesite,25248
Dacite,Trachyandesite,25248
Rhyolite,Rhyolite,25248
Dacite,Dacite,7531
Dacite,Rhyolite,7531
Rhyolite,Dacite,7531
Rhyolite,Dacite,7531
Rhyolite,Rhyolite,7531
Rhyolite,Dacite,7531
Rhyolite,Trachyte,7531
Rhyolite,Dacite,7531
Rhyolite,Rhyolite,7531
Rhyolite,Rhyolite,7531
Rhyolite,Rhyolite,7531
Rhyolite,Rhyolite,7531
Rhyolite,Rhyolite,7531
Basalt,Trachybasalt,20101
Basalt,Trachybasalt,20101
Basalt,Trachybasalt,20101
Basalt,Basanite,20101
Basalt,Basanite,20101
Basalt,Basanite,20101
Basalt,Trachybasalt,20101
Basalt,Basanite,20101
Basalt,Trachybasalt,20101
Basanite,Basanite,20101
Basanite,Trachybasalt,20101
Hawaiite,Trachybasalt,20101
Hawaiite,Trachybasalt,20101
Hawaiite,Trachybasalt,20101
Hawaiite,Trachybasalt,20101
Hawaiite,Trachybasalt,20101
Andesite,Andesite,20101
Andesite,Andesite,20101
Andesite,Trachybasalt,20101
Andesite,Benmoreite,20101
Andesite,Trachyandesite,20101
Benmoreite,Benmoreite,20101
Benmoreite,Benmoreite,20101
Benmoreite,Benmoreite,20101
Benmoreite,Benmoreite,20101
Latite,Benmoreite,20101
Mugearite,Trachybasalt,20101
Mugearite,Trachybasalt,20101
Shoshonite,Trachybasalt,20101
Trachyte,Benmoreite,20101
Trachyte,Trachyandesite,20101
Trachyte,Benmoreite,20101
Rhyolite,Dacite,20101
Rhyolite,Rhyolite,20101
Trachyte,Trachyte,20318
Trachyte,Trachyte,20318
Trachyte,Benmoreite,20318
Trachyte,Benmoreite,20318
Trachyte,Benmoreite,20318
Trachyte,Shoshonite,20318
Trachyte,Benmoreite,20318
Basalt,Trachybasalt,20322
Hawaiite,Trachybasalt,20322
Basalt,Basalt,20322
Basalt,Trachybasalt,20322
Basalt,Trachybasalt,20322
Basalt,Trachybasalt,20322
Basalt,Trachybasalt,20322
Basalt,Trachybasalt,20322
Hawaiite,Trachybasalt,20322
Mugearite,Trachybasalt,20322
Hawaiite,Trachybasalt,20322
Latite,Benmoreite,20322
Latite,Benmoreite,20322
Trachyte,Benmoreite,20322
Trachyte,Benmoreite,20322
Trachyte,Benmoreite,20322
Trachyte,Benmoreite,20322
Trachyte,Benmoreite,20322
Trachyte,Trachyte,20322
Trachyte,Benmoreite,20322
Trachyte,Trachyte,20322
Trachyte,Trachyte,20322
Trachyte,Trachyte,20322
Trachyte,Trachyte,20322
Trachyte,Benmoreite,20322
Trachyte,Benmoreite,20322
Trachyte,Benmoreite,20322
Trachyte,Trachyte,20322
Trachyte,Trachyte,20322
Trachyte,Trachyte,20322
Trachyte,Trachyte,20322
Trachyte,Benmoreite,20322
Trachyte,Trachyte,20322
Trachyte,Trachyte,20322
Trachyte,Trachyte,20322
Trachyte,Benmoreite,20322
Latite,Benmoreite,20322
Latite,Benmoreite,20322
Latite,Benmoreite,20322
Latite,Benmoreite,20322
Latite,Benmoreite,20322
Latite,Benmoreite,20322
Latite,Benmoreite,20322
Latite,Benmoreite,20322
Latite,Benmoreite,20322
Latite,Benmoreite,20322
Latite,Benmoreite,20322
Latite,Benmoreite,20322
Latite,Benmoreite,20322
Latite,Benmoreite,20322
Latite,Benmoreite,20322
Latite,Benmoreite,20322
Latite,Benmoreite,20322
Latite,Benmoreite,20322
Latite,Benmoreite,20322
Latite,Benmoreite,20322
Latite,Benmoreite,20322
Latite,Trachyte,20322
Trachyte,Benmoreite,20322
Trachyte,Trachyte,20322
Trachyte,Trachyte,20322
Trachyte,Trachyte,20322
Trachyte,Benmoreite,20322
Trachyte,Trachyte,20322
Trachyte,Trachyte,20322
Trachyte,Trachyte,20322
Trachyte,Trachyte,20322
Trachyte,Trachyte,20322
Latite,Benmoreite,20322
Latite,Benmoreite,20322
Latite,Benmoreite,20322
Latite,Benmoreite,20322
Latite,Benmoreite,20322
Latite,Benmoreite,20322
Latite,Benmoreite,20322
Latite,Benmoreite,20322
Latite,Benmoreite,20322
Latite,Benmoreite,20322
Latite,Benmoreite,20322
Trachyte,Trachyte,20322
Trachyte,Trachyte,20322
Trachyte,Benmoreite,20322
Rhyolite,Dacite,20322
Rhyolite,Dacite,20322
Rhyolite,Trachyte,20322
Trachyte,Benmoreite,20322
Rhyolite,Dacite,20322
Rhyolite,Trachyte,20322
Rhyolite,Trachyte,20322
Trachyte,Benmoreite,20322
Rhyolite,Dacite,20322
Rhyolite,Dacite,20322
Rhyolite,Dacite,20322
Rhyolite,Dacite,20322
Rhyolite,Dacite,20322
Rhyolite,Dacite,20322
Rhyolite,Dacite,20322
Rhyolite,Trachyte,20322
Rhyolite,Dacite,20322
Rhyolite,Dacite,20322
Rhyolite,Dacite,20322
Rhyolite,Dacite,20322
Rhyolite,Dacite,20322
Trachyandesite,Trachyandesite,18825
Trachyandesite,Trachyandesite,18825
Trachyandesite,Trachyte,18825
Trachyandesite,Dacite,18825
Trachyandesite,Trachyandesite,18825
Trachyandesite,Trachyandesite,18825
Trachyandesite,Trachyandesite,18825
Trachyandesite,Trachyandesite,18825
Trachyandesite,Trachyandesite,18825
Trachyte,Rhyolite,18825
Trachyte,Dacite,18825
Trachyandesite,Trachyandesite,18825
Trachyandesite,Adakite,18825
Trachyandesite,Trachyte,18825
Trachyandesite,Trachyte,18825
Trachyandesite,Trachyandesite,18825
Trachyandesite,Trachyandesite,18825
Trachyandesite,Tephrite,18825
Trachyandesite,Tephrite,18825
Trachyte,Trachyandesite,18825
Trachyandesite,Andesite,18825
Trachyte,Trachyte,18825
Trachyte,Trachyte,18825
Trachyandesite,Tephrite,18825
Trachyte,Trachyte,18825
Trachyandesite,Tephrite,18825
Trachyte,Dacite,18825
Trachyandesite,Trachyandesite,18825
Trachyandesite,Trachyandesite,18825
Trachyandesite,Tephrite,18825
Trachyte,Andesite,18825
Trachyte,Andesite,18825
Trachyte,Andesite,18825
Trachyte,Andesite,18825
Rhyolite,Rhyolite,20892
Rhyolite,Rhyolite,20892
Rhyolite,Rhyolite,20892
Rhyolite,Rhyolite,20892
Rhyolite,Rhyolite,20892
Rhyolite,Rhyolite,20892
Rhyolite,Rhyolite,20892
Rhyolite,Rhyolite,20892
Rhyolite,Rhyolite,20892
Rhyolite,Rhyolite,20892
Rhyolite,Rhyolite,20892
