Label,Pred,Prob,CitationID
Basalt,Basalt,0.8428507815948592,11130
Andesite,Andesite,0.921683641747393,11121
Andesite,Andesite,0.5730376647027274,11121
Andesite,Andesite,0.9388157533831969,11121
Dacite,Dacite,0.5680426437334639,11121
Dacite,Dacite,0.5501232273757449,11121
Dacite,Dacite,0.7782820281554343,11121
Dacite,Dacite,0.5913281422168994,11121
Andesite,Andesite,0.974231334304879,12213
Andesite,Andesite,0.9551761493482919,12213
Andesite,Andesite,0.9537925912141553,12213
Andesite,Andesite,0.8611423599460848,12213
Andesite,Andesite,0.9685240651382558,12213
Andesite,Andesite,0.9493137570731811,12213
Andesite,Andesite,0.9819212029374191,12213
Andesite,Andesite,0.9245616856176444,12213
Andesite,Andesite,0.865110030421126,12213
Andesite,Andesite,0.9699760448512381,12213
Andesite,Andesite,0.9641036214593715,12213
Andesite,Dacite,0.6653921159881764,12213
Andesite,Andesite,0.9674411765088278,12213
Andesite,Andesite,0.9319919768659363,12213
Andesite,Andesite,0.832090375223661,12213
Andesite,Andesite,0.9434765091855059,12213
Andesite,Andesite,0.8960149937142606,12213
Andesite,Andesite,0.9533972080100291,12213
Andesite,Andesite,0.9449824871852005,12213
Andesite,Andesite,0.9584261594404099,12213
Andesite,Andesite,0.84816316133326,5553
Andesite,Andesite,0.89593974677182,5553
Andesite,Andesite,0.9429477348737206,5553
Andesite,Andesite,0.8632790895285094,5553
Andesite,Andesite,0.9227805871199117,5553
Andesite,Andesite,0.934776281487659,5553
Andesite,Andesite,0.9377559364564853,5553
Andesite,Andesite,0.366084054056289,7491
Andesite,Andesite,0.329935956538696,7491
Andesite,Dacite,0.25464072764459755,7491
Andesite,Dacite,0.24385272945757402,7491
Dacite,Dacite,0.31121580617373856,7491
Rhyolite,Rhyolite,0.935507508733448,7491
Basalt,Basalt,0.4398314377342431,7491
Ankaramite,Basalt,0.8067189616029331,7491
Basalt,Basalt,0.7971740850041161,7491
Basalt,Basalt,0.691826981437597,7491
Basalt,Trachyandesite,0.24736220105882642,7491
Basalt,Trachyandesite,0.2514309848481345,7491
Basalt,Basalt,0.35884920634920636,7491
Basalt,Basalt,0.7522637327466475,7491
Basalt,Basalt,0.5815138870630598,7491
Basalt,Basalt,0.6363586747270517,7491
Basalt,Basalt,0.7098175993262208,7491
Basalt,Basalt,0.9024511079701999,7491
Basalt,Basalt,0.4541296993283346,7491
Rhyolite,Rhyolite,0.9177841259768004,7491
Andesite,Rhyolite,0.42186386936095743,7491
Andesite,Trachyte,0.41127163962119323,7491
Andesite,Rhyolite,0.44974607197568767,7491
Dacite,Rhyolite,0.5001661576483986,7491
Dacite,Rhyolite,0.6713256359256996,7491
Dacite,Rhyolite,0.7102190502426236,7491
Rhyolite,Rhyolite,0.7256198019799527,7491
Dacite,Trachyte,0.2985735611121406,7491
Dacite,Trachyte,0.3087172537861824,7491
Dacite,Dacite,0.33274331398254386,7491
Rhyolite,Rhyolite,0.9589328481854424,7491
Basalt,Basalt,0.8022342561499164,8764
Adakite,Dacite,0.4631305364753938,14501
Adakite,Dacite,0.46212798014570294,14501
Basalt,Basalt,0.943541574659821,14951
Basalt,Basalt,0.9336253358918568,14951
Basalt,Basalt,0.9491463450694996,14951
Basalt,Basalt,0.8737080458706606,14951
Andesite,Andesite,0.6800847659029159,14951
Basalt,Basalt,0.9743933916106681,14951
Basalt,Basalt,0.9053436929072736,14951
Basalt,Basalt,0.8728236556959039,14951
Rhyolite,Rhyolite,0.8614240471935126,14951
Rhyolite,Rhyolite,0.934726616613313,14951
Basalt,Basalt,0.6244773805221638,14949
Basalt,Basalt,0.7777570690742538,14949
Basalt,Basalt,0.7121829095955988,14949
Basalt,Basalt,0.47172901306506,14949
Basalt,Basalt,0.43674152558599616,14949
Basalt,Basalt,0.7428505667170378,14949
Basalt,Basalt,0.7226467853854237,14949
Basalt,Basalt,0.7564499673027264,14949
Basalt,Basalt,0.3460108660478821,14949
Basalt,Basalt,0.33282843298994585,14949
Andesite,Andesite,0.4880299920645542,16729
Andesite,Andesite,0.522457113123543,16729
Andesite,Andesite,0.4391076100292719,16729
Andesite,Andesite,0.441043250687959,16729
Rhyodacite,Dacite,0.7366404046132856,16729
Rhyodacite,Dacite,0.613829008595286,16729
Rhyodacite,Rhyolite,0.7413962396488321,16729
Rhyodacite,Rhyolite,0.8016218734329337,16729
Rhyodacite,Rhyolite,0.9107819353736037,16729
Rhyodacite,Rhyolite,0.9045463116491701,16729
Rhyodacite,Rhyolite,0.8005153812238229,16729
Rhyodacite,Rhyolite,0.9153173783700361,16729
Rhyodacite,Rhyolite,0.9259384151164335,16729
Andesite,Andesite,0.8761595336999498,3619
Andesite,Andesite,0.7015625569541935,3619
Andesite,Andesite,0.720822091750479,3615
Andesite,Andesite,0.7927831943650303,3615
Andesite,Andesite,0.7269518263030503,3615
Andesite,Andesite,0.8597770179659022,3615
Andesite,Andesite,0.868806322783713,3615
Andesite,Andesite,0.7552406887752633,3615
Andesite,Andesite,0.8768156525819618,3615
Andesite,Andesite,0.7230028051221898,3615
Andesite,Andesite,0.7272679494030002,3615
Andesite,Andesite,0.479702897757883,3615
Andesite,Andesite,0.7685814946087838,3615
Andesite,Andesite,0.8413711918996561,3615
Andesite,Andesite,0.6441262545945594,3615
Andesite,Andesite,0.4792858530925003,3615
Andesite,Andesite,0.7386071259508707,3615
Trachyandesite,Andesite,0.7898435921292457,3832
Dacite,Rhyolite,0.7982491815712549,18115
Dacite,Rhyolite,0.8053564107738753,18115
Dacite,Rhyolite,0.8420395180640102,18115
Dacite,Rhyolite,0.899904328207112,18115
Dacite,Rhyolite,0.895769806141,18115
Dacite,Rhyolite,0.9058068146168129,18115
Rhyolite,Rhyolite,0.9191101640246514,18115
Rhyolite,Rhyolite,0.9170595551451135,18115
Rhyolite,Rhyolite,0.8696678583334934,18115
Rhyolite,Rhyolite,0.9054477782913559,18115
Rhyolite,Rhyolite,0.9045405973711999,18115
Rhyolite,Rhyolite,0.9504884139528105,18115
Dacite,Dacite,0.6281237523338088,18115
Dacite,Rhyolite,0.5470931057853545,18115
Dacite,Dacite,0.6601368045185557,18115
Rhyolite,Rhyolite,0.7148790632293492,18115
Rhyolite,Rhyolite,0.9120994851678099,18115
Rhyolite,Rhyolite,0.9115958785327413,18115
Rhyolite,Rhyolite,0.9580324068388208,18115
Rhyolite,Rhyolite,0.914220606221336,18115
Rhyolite,Rhyolite,0.9488046466833386,18115
Basalt,Basalt,0.5342578814143711,18520
Basalt,Basalt,0.44931418568314824,18520
Basalt,Basalt,0.619212877999075,18520
Andesite,Basalt,0.8966967903368076,18520
Basalt,Basalt,0.6028678275336087,18520
Andesite,Trachyandesite,0.3790169533170631,18520
Andesite,Andesite,0.8239265995241073,18520
Andesite,Andesite,0.8954775418357938,18520
Basalt,Basalt,0.8893423964211767,18520
Andesite,Andesite,0.953538382971411,18520
Andesite,Andesite,0.9575812629520886,18520
Dacite,Dacite,0.7196753319984039,18520
Dacite,Rhyolite,0.7414697698333534,18520
Dacite,Rhyolite,0.8155230870621737,18520
Dacite,Rhyolite,0.9122804834145379,18520
Rhyolite,Rhyolite,0.7509718592282029,18520
Rhyolite,Rhyolite,0.9881203744409273,18520
Rhyolite,Rhyolite,0.963820476090111,18520
Rhyolite,Rhyolite,0.9250196602206625,18520
Basalt,Basalt,0.7826821288129897,18520
Basalt,Basalt,0.7190469504792953,18520
Andesite,Andesite,0.40448100938511816,18520
Basalt,Basalt,0.9546081533809263,18520
Basalt,Basalt,0.8178239140648564,18520
Basalt,Basalt,0.908843462464734,18520
Basalt,Basalt,0.7509421911382875,18520
Dacite,Dacite,0.4769146556347713,18520
Dacite,Dacite,0.4704796371232563,18520
Rhyolite,Rhyolite,0.8984470073471464,18520
Rhyolite,Rhyolite,0.9938763678267432,18520
Rhyolite,Rhyolite,0.9426690205049545,18520
Rhyolite,Rhyolite,0.9437850881219619,18520
Rhyolite,Rhyolite,0.91247173395945,18520
Dacite,Dacite,0.49652305284483417,18520
Rhyolite,Rhyolite,0.9716687619418101,18520
Rhyolite,Rhyolite,0.9717563475714844,18520
Rhyolite,Rhyolite,0.783416723658035,18520
Rhyolite,Rhyolite,0.9004422148587173,18520
Rhyolite,Rhyolite,0.9563976972197774,18520
Rhyolite,Rhyolite,0.9827770257465221,18520
Rhyolite,Rhyolite,0.9654976951869572,18520
Rhyolite,Rhyolite,0.9647296790790488,18520
Rhyolite,Rhyolite,0.9872547050195368,18520
Rhyolite,Rhyolite,0.9495220920595328,18520
Rhyolite,Rhyolite,0.90398057725298,18520
Rhyolite,Rhyolite,0.899631661595685,18520
Rhyolite,Rhyolite,0.9641017967412923,18520
Rhyolite,Rhyolite,0.8811471573631185,18520
Rhyolite,Rhyolite,0.9820741308197989,18520
Basalt,Basalt,0.8705543170152988,18520
Basalt,Basalt,0.9728968498148773,18520
Basalt,Basalt,0.9743796115846157,18520
Basalt,Basalt,0.9684586305973633,18520
Basalt,Basalt,0.8125940302062336,18520
Basalt,Basalt,0.9528861334575921,18520
Basalt,Basalt,0.9653641729597522,5159
Basalt,Basalt,0.962707395023067,5159
Basalt,Basalt,0.9511760159106676,5159
Trachybasalt,Basalt,0.5815301743280351,5159
Trachybasalt,Basalt,0.6099994788610519,5159
Basalt,Basalt,0.9838343349631621,5159
Basalt,Basalt,0.978504185738823,5159
Basalt,Basalt,0.9805012927548853,5159
Basalt,Basalt,0.9837444277952807,5159
Andesite,Andesite,0.7314374690783265,18986
Andesite,Andesite,0.5734481976471462,18986
Andesite,Andesite,0.718645134601394,18986
Andesite,Andesite,0.6588232867934132,18986
Andesite,Andesite,0.7303408080850422,19862
Andesite,Andesite,0.7216070955603706,19862
Andesite,Andesite,0.892005109979646,19862
Andesite,Andesite,0.8668259612420911,19862
Andesite,Andesite,0.8624518972724424,19862
Andesite,Andesite,0.849717890676412,19862
Andesite,Andesite,0.835133158071003,19862
Andesite,Andesite,0.9463877829229959,19862
Andesite,Andesite,0.9003788812744008,19862
Andesite,Andesite,0.8546552674089164,19862
Andesite,Andesite,0.9160555951546957,19862
Andesite,Andesite,0.902461074959207,19862
Basalt,Basalt,0.8648795099216904,19862
Andesite,Andesite,0.83144442477852,19862
Basalt,Basalt,0.9643906449354436,4841
Basalt,Dacite,0.7787206415763377,4841
Basalt,Basalt,0.9658255990353706,4841
Basalt,Basalt,0.6137402168504942,4841
Basalt,Andesite,0.5046134906859089,4841
Basalt,Basalt,0.9722574238940169,4841
Basalt,Basalt,0.8229396178378696,4841
Basalt,Basalt,0.9751200031715412,4841
Basalt,Basalt,0.9628625821163554,4841
Basalt,Basalt,0.9669433157773437,4841
Basalt,Basalt,0.9845852371750716,4841
Basalt,Basalt,0.5339916214824008,4841
Basalt,Basalt,0.9781712628689995,4841
Basalt,Basalt,0.9520549476455782,4841
Basalt,Basalt,0.6984423576833422,4841
Basalt,Basalt,0.968652514513347,4841
Basalt,Basalt,0.5771167227013069,4841
Basalt,Basalt,0.921600024733109,4841
Basalt,Basalt,0.9652883388806968,4841
Basalt,Basalt,0.7672996138467294,4841
Basalt,Basalt,0.9230788779384655,4841
Basalt,Basalt,0.9344993076143574,4841
Basalt,Basalt,0.9799373061986387,4841
Basalt,Basalt,0.9306509580486548,4841
Basalt,Basalt,0.9521482946431541,4841
Basalt,Andesite,0.6221500352792173,4841
Basalt,Andesite,0.7247672079206836,4841
Basalt,Andesite,0.8950990646780416,4841
Basalt,Dacite,0.48034648894637294,4841
Basalt,Andesite,0.5183056410549178,4841
Basalt,Andesite,0.6588784273623615,4841
Basalt,Andesite,0.8322093768734848,4841
Basalt,Basalt,0.5264822705864389,4841
Basalt,Basalt,0.9277636745350543,6972
Basalt,Basalt,0.9090018614993708,6972
Basalt,Basalt,0.9557768844401663,6972
Basalt,Basalt,0.9429930897169106,6972
Basalt,Basalt,0.9531819595088241,6972
Basalt,Basalt,0.8945842658346091,6972
Basalt,Basalt,0.9354489027331235,6972
Basalt,Basalt,0.8853727159015792,6972
Basalt,Basalt,0.910475735571533,6972
Basalt,Basalt,0.9345774769251249,6972
Basalt,Basalt,0.9254737438807739,6972
Basalt,Basalt,0.9449496439229701,6972
Basalt,Basalt,0.9378921274329988,6972
Basalt,Basalt,0.9548942297688104,6972
Basalt,Basalt,0.9534618996599346,6972
Basalt,Basalt,0.9416459042853497,6972
Basalt,Basalt,0.9140060514244864,6972
Basalt,Basalt,0.8641722861402354,6972
Basalt,Basalt,0.9550591707691457,6972
Basalt,Basalt,0.9503368220405868,6972
Basalt,Basalt,0.9693130559068447,6972
Basalt,Basalt,0.8073435922188864,6972
Basalt,Basalt,0.9316992600307178,6972
Basalt,Basalt,0.857922105648614,6972
Basalt,Basalt,0.9326795064468689,6972
Basalt,Basalt,0.8239410373362229,7576
Basalt,Basalt,0.7034283027698843,7576
Basalt,Basalt,0.792311354115564,7576
Basalt,Basalt,0.6907837272817536,7576
Basalt,Basalt,0.8797385982487816,7576
Basalt,Basalt,0.9731946958722313,7576
Basalt,Basalt,0.9205087860132853,7576
Basalt,Basalt,0.5765663439232388,7576
Basalt,Basalt,0.8607314143160234,7576
Basalt,Basalt,0.7829235381499068,7576
Basalt,Basalt,0.8465614918703604,7576
Basalt,Basalt,0.8033503144036682,7576
Basalt,Basalt,0.7836717969389196,7576
Basalt,Basalt,0.8130254996712195,7576
Basalt,Basalt,0.780141414328241,7576
Basalt,Basalt,0.4876470983306737,7576
Basalt,Basalt,0.3691289867971475,7576
Basalt,Basalt,0.38583324656373746,7576
Basalt,Andesite,0.2897932419256695,7576
Andesite,Basalt,0.5971204856113397,7576
Andesite,Basalt,0.6085428210873213,7576
Andesite,Andesite,0.657427025624329,7576
Andesite,Andesite,0.6152246974297206,7576
Dacite,Dacite,0.6933732354977522,7576
Dacite,Dacite,0.4216221054859001,7576
Dacite,Dacite,0.5205584320939837,7576
Basalt,Basalt,0.8693936680781242,7576
Basalt,Basalt,0.8759108280642323,7576
Andesite,Basalt,0.6287496419604572,7576
Andesite,Basalt,0.6791637967815777,7576
Andesite,Andesite,0.3288566472499266,7576
Basalt,Basalt,0.915056400317189,7576
Basalt,Basalt,0.8724711075073208,7576
Andesite,Basalt,0.6955512313712505,7576
Basalt,Basalt,0.8701011546669467,7576
Basalt,Basalt,0.9439192556596185,7576
Basalt,Basalt,0.8891370556545979,7576
Basalt,Basalt,0.8947084741928565,7576
Basalt,Basalt,0.9522324609066036,7576
Basalt,Basalt,0.7297640928643456,7576
Basalt,Basalt,0.7931733186077361,7576
Basalt,Basalt,0.7424303016924242,7576
Basalt,Basalt,0.687456801409702,7576
Basalt,Basalt,0.8483050789972391,7576
Basalt,Basalt,0.697561606686398,7576
Basalt,Basalt,0.8421280271011277,7576
Basalt,Basalt,0.8280030174688096,7576
Basalt,Basalt,0.8043604992114899,7576
Basalt,Basalt,0.6925149064209041,7576
Basalt,Basalt,0.8248596836917357,7576
Basalt,Basalt,0.6920081131230572,7576
Basalt,Basalt,0.7927031931244534,7576
Basalt,Basalt,0.6614680351280894,7576
Basalt,Basalt,0.658908255190437,7576
Basalt,Basalt,0.6555245809781877,7576
Basalt,Basalt,0.7835141056457019,7576
Basalt,Basalt,0.7501053502939913,7576
Basalt,Basalt,0.3466481708542548,7576
Basalt,Basalt,0.7186688735473479,7576
Basalt,Basalt,0.7385690952768379,7576
Basalt,Basalt,0.5183577291918662,7576
Basalt,Basalt,0.7321042317259858,7576
Basalt,Basalt,0.38929104650073304,7576
Basalt,Basalt,0.3992880474761643,7576
Basalt,Basalt,0.46838859623757184,7576
Basalt,Basalt,0.6431499443979078,7576
Andesite,Andesite,0.35530685105530596,7576
Andesite,Andesite,0.32760965661013147,7576
Andesite,Andesite,0.9286937987852402,3870
Andesite,Andesite,0.8401005731911245,3870
Andesite,Andesite,0.8131277148460158,3870
Andesite,Andesite,0.8192892975500474,3870
Andesite,Andesite,0.902677254750148,3870
Andesite,Andesite,0.45078991829016846,3870
Andesite,Andesite,0.5640832153971806,3870
Andesite,Andesite,0.7903836864009982,3870
Andesite,Andesite,0.7491031133559872,3870
Andesite,Andesite,0.6334856436767375,3870
Andesite,Andesite,0.4945519397589868,3870
Andesite,Andesite,0.5167506947051679,3870
Andesite,Andesite,0.6020698699161361,3870
Andesite,Andesite,0.6222870097763579,3870
Basalt,Basalt,0.9054890185947545,17888
Basalt,Basalt,0.9462980088968345,17888
Basalt,Basalt,0.9198170348051617,17888
Basalt,Basalt,0.9326047094387794,17888
Basalt,Basalt,0.951314519398148,17888
Basalt,Basalt,0.8952665876252729,17888
Trachyandesite,Andesite,0.39378090339447114,18719
Trachyandesite,Andesite,0.362040039289704,18719
Trachyandesite,Trachyandesite,0.40185301070263335,18719
Trachyandesite,Andesite,0.45947449417550595,18719
Trachyandesite,Trachyandesite,0.32059665660849346,18719
Trachyandesite,Andesite,0.4868696492673999,18719
Basalt,Basalt,0.9309902186359723,18719
Basalt,Basalt,0.9533706477669682,18719
Rhyolite,Rhyolite,0.9239995283858817,20181
Rhyolite,Rhyolite,0.9615664028294274,20181
Rhyolite,Rhyolite,0.9564748627203827,20181
Rhyolite,Rhyolite,0.9451464748158014,20181
Rhyolite,Rhyolite,0.9622953850690429,20181
Rhyolite,Rhyolite,0.9560938494615531,20181
Rhyolite,Rhyolite,0.9550835950201932,20181
Rhyolite,Rhyolite,0.9263342173312746,20181
Rhyolite,Rhyolite,0.9175971420869234,20181
Rhyolite,Rhyolite,0.9201460437109091,20181
Rhyolite,Rhyolite,0.9289600563573049,20181
Rhyolite,Rhyolite,0.9648804431608172,20181
Rhyolite,Rhyolite,0.9131982637559747,20181
Rhyolite,Rhyolite,0.9197531800179689,20181
Rhyolite,Rhyolite,0.926451699226396,20181
Rhyolite,Rhyolite,0.9099722894973982,20181
Rhyolite,Rhyolite,0.9164010665576297,20181
Rhyolite,Rhyolite,0.9295557645663589,20181
Rhyolite,Rhyolite,0.9181843754412973,20181
Rhyolite,Rhyolite,0.914175936513228,20181
Rhyolite,Rhyolite,0.9282913436124738,20181
Rhyolite,Rhyolite,0.9317959168539746,20181
Rhyolite,Rhyolite,0.9199511233146351,20181
Rhyolite,Rhyolite,0.9207557494551181,20181
Rhyolite,Rhyolite,0.9263160759423492,20181
Rhyolite,Rhyolite,0.9512285852435653,20181
Rhyolite,Rhyolite,0.9340814242066282,20181
Andesite,Andesite,0.5874385643040597,6685
Andesite,Andesite,0.563579724079956,6685
Andesite,Basalt,0.38131857874788094,6685
Andesite,Andesite,0.9713153013093206,21070
Andesite,Andesite,0.9755408224039053,21070
Andesite,Andesite,0.9748047434109828,21070
Andesite,Andesite,0.9704540373820812,21070
Andesite,Andesite,0.9763710174412593,21070
Andesite,Andesite,0.9751229419733126,21070
Andesite,Andesite,0.9745997542689355,21070
Andesite,Andesite,0.9696045792405091,21070
Andesite,Andesite,0.9738734900931316,21070
Andesite,Andesite,0.9742045930563327,21070
Andesite,Andesite,0.9752871384424288,21070
Andesite,Andesite,0.9423137339457552,21070
Andesite,Andesite,0.9672570275116175,21070
Dacite,Andesite,0.6345826495481102,6798
Rhyolite,Rhyolite,0.9450390438621954,6331
Rhyolite,Rhyolite,0.8982692944662237,6331
Rhyolite,Rhyolite,0.9350004236028648,6331
Rhyolite,Rhyolite,0.9248146519040362,6331
Dacite,Rhyolite,0.7272050181276565,6331
Rhyolite,Rhyolite,0.7424006277286305,6331
Dacite,Rhyolite,0.37004815257202656,6331
Andesite,Andesite,0.6989965122621556,6420
Andesite,Andesite,0.780506267950014,6420
Andesite,Andesite,0.6785964912840025,6420
Andesite,Andesite,0.9094486798834227,6420
Andesite,Andesite,0.8470064384741083,6420
Andesite,Andesite,0.7521481645228089,6420
Andesite,Andesite,0.8358739228448214,6420
Andesite,Andesite,0.8709053306095911,6420
Andesite,Andesite,0.8716066267996367,6420
Andesite,Andesite,0.631167559862395,6420
Andesite,Andesite,0.8935768850603989,6420
Andesite,Andesite,0.5911691476032088,6420
Andesite,Andesite,0.779726415122858,6420
Andesite,Andesite,0.8317752294942388,6420
Andesite,Andesite,0.6944344089328907,6420
Andesite,Andesite,0.6928968065643917,6420
Andesite,Andesite,0.8272685971003694,6420
Andesite,Andesite,0.9164146143623143,6420
Andesite,Andesite,0.9750711163631727,5813
Andesite,Andesite,0.9794348074612547,5813
Andesite,Andesite,0.9796235870770104,5813
Andesite,Andesite,0.9693904095402217,5813
Andesite,Andesite,0.9755214431724587,5813
Andesite,Andesite,0.9643963387739378,5813
Rhyolite,Rhyolite,0.9363958143372848,6441
Rhyolite,Rhyolite,0.9678291179850307,6441
Dacite,Dacite,0.5887093657607118,6441
Rhyolite,Rhyolite,0.9469678096227757,6441
Andesite,Andesite,0.7675884937663011,6441
Andesite,Andesite,0.8902836791788076,6441
Andesite,Andesite,0.9441228140372855,6441
Rhyolite,Rhyolite,0.9624523077420937,6441
Dacite,Dacite,0.6388125698537435,6441
Andesite,Andesite,0.9213088808030255,6441
Andesite,Andesite,0.8284397599481308,6441
Andesite,Andesite,0.30139238906573645,6685
Andesite,Andesite,0.44610489679346443,6685
Andesite,Andesite,0.43516390352420253,6685
Andesite,Andesite,0.5886144495347924,6685
Andesite,Andesite,0.8405921920991606,6685
Andesite,Andesite,0.7383822656433957,6685
Andesite,Andesite,0.5698223687699093,6685
Andesite,Andesite,0.5960764007501187,6685
Basalt,Basalt,0.7312329885171277,6685
Andesite,Basalt,0.4821217566535542,6685
Andesite,Basalt,0.5134498091294202,6685
Andesite,Andesite,0.7934643581402393,6685
