Label,TAS_Pred,SiO2,Alk,CitationID
Dacite,Dacite,64.498,4.3629999999999995,29306
Dacite,Dacite,64.607,4.447,29306
Dacite,Dacite,64.562,4.323,29306
Dacite,Dacite,65.338,4.144,29306
Andesite,,61.588,3.505,29306
Andesite,Andesite,57.591,3.497,29306
Dacite,Dacite,64.004,3.9139999999999997,29306
Andesite,,56.862,3.2590000000000003,29306
Andesite,Andesite,60.617,4.357,29306
Andesite,,55.575,3.142,29306
Andesite,Andesite,57.419,3.604,29306
Basalt,,48.9,2.5700000000000003,25541
Basalt,,51.7,5.41,25541
Basalt,,50.5,5.12,25541
Basanite,Basanite,43.7,6.4399999999999995,25541
Basalt,Basalt,47.75,4.79,9196
Basalt,,50.27,2.27,9196
Basalt,,51.36,3.06,9196
Basalt,Basalt,46.96,2.29,9196
Dacite,,67.97,5.27,9196
Dacite,,66.26,3.8200000000000003,2601
Dacite,Dacite,65.17,4.26,2601
Dacite,Dacite,65.02,3.9899999999999998,2601
Dacite,Dacite,64.36,4.14,2601
Dacite,Dacite,65.09,4.13,2601
Dacite,Dacite,64.34,3.98,2601
Dacite,Dacite,65.33,4.04,2601
Dacite,Dacite,63.66,3.48,2601
Rhyolite,Rhyolite,73.6,4.64,2601
Dacite,,61.91,4.17,2601
Andesite,,55.96,3.76,6338
Andesite,Andesite,58.42,3.97,6338
Basalt,,49.9,3.4200000000000004,3691
Basalt,,49.96,3.39,3691
Basalt,Basalt,49.64,3.35,3691
Rhyolite,,77.975,5.133,25854
Boninite,,56.96,2.3009,25854
Dacite,,70.04,4.982,25854
Dacite,,69.8,4.977,25854
Dacite,,68.73,6.351,25854
Dacite,Rhyolite,72.81,4.835,25854
Dacite,,71.72,4.619,25854
Dacite,,71.8,4.365,25854
Dacite,,70.99,4.911,25854
Dacite,,70.38,5.017,25854
Dacite,,69.91,5.229,25854
Dacite,,71.69,4.725,25854
Dacite,,72.37,4.4,25854
Dacite,Rhyolite,72.73,4.545999999999999,25854
Dacite,Rhyolite,73.18,4.733,25854
Dacite,Rhyolite,72.89,4.895,25854
Dacite,Rhyolite,72.98,4.739,25854
Dacite,Rhyolite,72.96,4.559,25854
Dacite,,72.22,4.2509999999999994,25854
Dacite,,71.15,4.7010000000000005,25854
Dacite,Andesite,60.5,6.02,25854
Dacite,Dacite,64.92,5.856,25854
Dacite,Dacite,66.44,6.0649999999999995,25854
Andesite,Andesite,58.77,2.6164,25854
Andesite,,56.54,2.5854,25854
Andesite,Andesite,57.54,2.445,25854
Boninite,Basaltic Andesite,53.28,1.6105,25854
Boninite,,53.21,1.4026999999999998,25854
Boninite,,53.4,1.4924,25854
Boninite,Basaltic Andesite,53.2,1.4938,25854
Andesite,Andesite,57.2,2.5838,25854
Andesite,Andesite,57.34,2.474,25854
Andesite,Andesite,57.48,2.5305999999999997,25854
Andesite,,56.55,2.609,25854
Basalt,,50.99,2.268,13463
Basalt,,51.05,2.274,13463
Basalt,,51.25,2.178,13463
Boninite,,55.42,1.9094,29184
Boninite,,55.96,2.1282,29184
Boninite,,54.84,1.4243,29184
Boninite,,55.75,2.449,29184
Boninite,,55.85,2.0001,29184
Boninite,Andesite,57.93,1.1481999999999999,29184
Boninite,,56.85,1.3925,29184
Boninite,,53.82,1.3205,29184
Boninite,,55.69,1.4197,29184
Boninite,,54.1,1.4626000000000001,29184
Boninite,,55.4,1.4565000000000001,29184
Boninite,,56.19,1.2568000000000001,29184
Boninite,,60.02,2.3872,29184
Boninite,,60.1,2.3471,29184
Boninite,,56.02,1.5679,29184
Boninite,,55.16,1.6113,29184
Boninite,,54.05,1.2949,29184
Boninite,,54.43,1.1323,29184
Andesite,,60.63,4.22,9804
Andesite,Andesite,59.76,4.56,9804
Andesite,Andesite,60.46,4.24,9804
Andesite,Andesite,57.56,4.16,9804
Andesite,Andesite,57.2,4.25,9804
Andesite,Andesite,59.52,4.59,9804
Dacite,,67.54,5.36,9804
Dacite,,67.52,5.239999999999999,9804
Dacite,,70.9,5.66,9804
Dacite,,71.02,5.69,9804
Andesite,Andesite,59.33,4.07,9804
Andesite,Andesite,59.53,4.59,9804
Andesite,,56.79,3.89,3322
Andesite,,57.0,3.9,3322
Andesite,Andesite,57.76,3.65,3340
Andesite,,55.39,3.5500000000000003,3322
Andesite,,55.29,3.36,3340
Andesite,,55.63,3.54,3322
Basalt,,50.55,2.309,13463
Basalt,,51.52,2.222,13463
Basalt,Basaltic Andesite,52.35,2.411,13463
Basalt,Basaltic Andesite,52.17,2.752,13463
Basalt,Basaltic Andesite,52.17,2.755,13463
Basalt,,51.5,2.585,13463
Basalt,,51.85,2.367,13463
Basalt,,49.76,2.3,13463
Basalt,,49.81,2.313,13463
Basalt,,51.26,2.578,13463
Basalt,,51.21,2.445,13463
Basalt,,51.02,2.2430000000000003,13463
Basalt,,51.16,2.332,13463
Basalt,,51.38,2.4570000000000003,13463
Basalt,,51.03,2.103,13463
Basalt,,50.74,2.245,13463
Basalt,,50.81,2.1790000000000003,13463
Basalt,,51.51,2.319,13463
Basalt,,50.61,2.015,13463
Basalt,,50.75,2.018,13463
Basalt,,51.67,2.3059999999999996,13463
Basalt,,51.14,2.021,13463
Basalt,,51.58,2.283,13463
Basalt,,50.94,2.3270000000000004,13463
Basalt,,51.14,2.063,13463
Basalt,,51.14,2.0,13463
Basalt,,51.07,2.075,13463
Basalt,,51.23,2.157,13463
Basalt,,50.94,2.396,13463
Basalt,,51.12,2.274,13463
Basalt,,50.53,1.798,13463
Basalt,,50.49,1.972,13463
Basalt,,50.89,1.9969999999999999,13463
Dacite,Dacite,65.34,4.1899999999999995,2601
Dacite,Dacite,64.89,4.08,2601
Andesite,,61.19,2.6100000000000003,3384
Basalt,,51.19,1.4600000000000002,3384
Basalt,,49.97,2.74,4108
Basalt,,50.4,2.37,4108
Basalt,,52.0,4.25,3324
Basalt,,52.0,4.11,3324
Basalt,,50.0,2.61,3324
Basalt,,52.0,3.48,3324
Shoshonite,Tephriphonolite,50.0,12.24,3324
Andesite,,55.0,5.9,3324
Basalt,Basaltic Andesite,52.36,2.92,3698
Basalt,,50.44,3.04,3698
Basalt,,51.02,3.46,3698
Basalt,Basaltic Andesite,52.06,3.5,3698
Basalt,Basaltic Andesite,52.55,3.58,3698
Basalt,,48.45,2.31,3698
Andesite,Andesite,57.28,4.22,3698
Andesite,Dacite,65.47,6.09,3698
Andesite,Andesite,57.34,4.27,3698
Dacite,Dacite,63.74,6.34,3698
Rhyolite,Rhyolite,70.51,7.63,3698
Dacite,Andesite,59.43,6.3100000000000005,3698
Dacite,Trachyte,67.47,8.43,3698
Basalt,Basaltic Andesite,55.65,4.41,3698
Dacite,,60.31,3.42,3698
Basalt,Basalt,50.0,3.98,4108
Basalt,,50.58,3.03,4108
Basalt,,49.17,2.71,4108
Basalt,Basaltic Andesite,53.9,4.7299999999999995,4108
Basalt,Basalt,48.4,2.7699999999999996,4245
Shoshonite,Basaltic Trachyandesite,50.56,7.44,3687
Shoshonite,Basaltic Trachyandesite,51.56,7.25,3687
Shoshonite,Basaltic Trachyandesite,51.77,8.469999999999999,3687
Shoshonite,Basaltic Trachyandesite,52.73,9.129999999999999,3687
Shoshonite,Basaltic Trachyandesite,52.99,7.5,3687
Shoshonite,Basaltic Trachyandesite,53.04,6.890000000000001,3687
Shoshonite,Basaltic Trachyandesite,53.56,7.66,3687
Basalt,,49.28,5.26,3698
Basalt,Basalt,46.82,4.01,3698
Basalt,Basalt,46.39,3.88,3698
Basalt,,49.76,2.65,4108
Basalt,,50.08,2.9,4108
Basalt,,49.59,2.62,4108
Basalt,,50.47,2.9299999999999997,18716
Basalt,,49.83,2.81,18716
Basalt,,50.75,3.88,18716
Basalt,Basalt,50.05,3.7199999999999998,18716
Basalt,,50.35,3.57,18716
Basalt,Basalt,48.24,2.9899999999999998,2403
Basalt,Basalt,48.75,3.15,2403
Basalt,Basalt,49.16,3.02,2403
Basalt,,49.11,2.9200000000000004,2403
Basalt,,49.72,3.0,2403
Basanite,Basanite,42.45,4.83,9694
Basanite,Basanite,42.17,4.74,9694
Basanite,,42.94,3.83,9694
Basanite,Basanite,41.87,4.25,9694
Basanite,Basanite,42.15,4.69,9694
Trachyandesite,,58.695,6.915,17306
Trachyte,Trachyandesite,57.87,11.08,29278
Phonolite,,56.66,15.3,29278
Trachyandesite,,57.21,7.0,11170
Trachyandesite,Andesite,58.8,5.49,11170
Rhyolite,Trachyte,68.2,7.959999999999999,11170
Rhyolite,Trachyte,63.7,7.17,11170
Andesite,Basaltic Trachyandesite,54.4,6.68,11170
Andesite,Basaltic Trachyandesite,52.4,7.41,11170
Andesite,Basalt,50.5,4.8100000000000005,11170
Andesite,Andesite,58.1,5.26,11170
Andesite,Basaltic Andesite,53.91,5.26,11170
Andesite,Andesite,57.41,5.92,11170
Andesite,Basalt,47.6,3.31,11170
Andesite,Andesite,58.08,4.529999999999999,11170
Dacite,Rhyolite,76.32,3.66,11170
Dacite,Dacite,64.61,6.49,11170
Dacite,Dacite,63.39,6.83,11170
Dacite,,62.21,6.93,11170
Rhyolite,Andesite,61.98,6.74,11170
Rhyolite,Trachyte,66.43,7.630000000000001,11170
Rhyolite,,77.44,8.46,11170
Rhyolite,,75.04,1.03,11170
Rhyolite,Rhyolite,75.38,7.26,11170
Dacite,,54.51,2.25,11170
Dacite,,55.88,3.73,11170
Andesite,Basaltic Andesite,52.2,4.21,11170
Andesite,,57.95,6.34,11170
Andesite,Andesite,60.64,4.72,11170
Rhyolite,,70.05,6.619999999999999,11170
Rhyolite,,74.61,8.719999999999999,24722
Rhyolite,Rhyolite,74.08,8.72,24722
Rhyolite,Rhyolite,72.36,8.94,24722
Rhyolite,Rhyolite,76.66,4.34,24722
Rhyolite,Rhyolite,73.08,9.200000000000001,24722
Rhyolite,Rhyolite,74.2,7.82,25248
Dacite,Trachyte,66.5,8.620000000000001,25248
Andesite,Andesite,61.3,6.359999999999999,25248
Dacite,Trachyte,66.2,8.84,25248
Rhyolite,,76.9,8.44,25248
Dacite,Dacite,67.03,6.8,7531
Dacite,Trachyte,68.7,9.76,7531
Rhyolite,,69.29,7.5,7531
Rhyolite,Rhyolite,70.82,8.61,7531
Rhyolite,Rhyolite,71.48,6.7299999999999995,7531
Rhyolite,Rhyolite,71.76,8.72,7531
Rhyolite,Rhyolite,71.92,9.73,7531
Rhyolite,Rhyolite,72.26,7.17,7531
Rhyolite,,74.79,8.57,7531
Rhyolite,Rhyolite,76.14,5.09,7531
Rhyolite,,77.31,7.77,7531
Rhyolite,,79.13,7.300000000000001,7531
Rhyolite,,81.06,7.07,7531
Basalt,Basalt,46.71,4.38,20101
Basalt,,44.92,4.359999999999999,20101
Basalt,Basalt,46.04,3.85,20101
Basalt,,44.47,4.47,20101
Basalt,,44.68,3.96,20101
Basalt,Basalt,48.11,4.29,20101
Basalt,Basalt,47.6,4.800000000000001,20101
Basalt,Basalt,45.16,4.34,20101
Basalt,Basalt,45.36,4.01,20101
Basanite,Basanite,43.18,4.1,20101
Basanite,Basanite,45.91,6.73,20101
Hawaiite,,47.98,5.1899999999999995,20101
Hawaiite,,48.16,5.35,20101
Hawaiite,,46.96,5.25,20101
Hawaiite,,46.67,5.16,20101
Hawaiite,Basanite,46.44,5.8,20101
Andesite,,56.4,4.45,20101
Andesite,Basaltic Andesite,55.14,4.43,20101
Andesite,Basaltic Andesite,55.45,5.1899999999999995,20101
Andesite,Andesite,57.89,5.9,20101
Andesite,Andesite,59.11,6.210000000000001,20101
Benmoreite,,57.4,7.0600000000000005,20101
Benmoreite,,52.19,6.75,20101
Benmoreite,,55.31,5.87,20101
Benmoreite,,58.47,7.38,20101
Latite,,57.26,6.78,20101
Mugearite,,50.86,5.11,20101
Mugearite,,51.13,5.38,20101
Shoshonite,,53.26,6.390000000000001,20101
Trachyte,Trachyandesite,59.97,8.2,20101
Trachyte,Trachyandesite,61.27,7.42,20101
Trachyte,,60.29,7.37,20101
Rhyolite,Rhyolite,71.11,7.1,20101
Rhyolite,Rhyolite,74.57,8.19,20101
Trachyte,,53.57,9.91,20318
Trachyte,,53.81,11.61,20318
Trachyte,Trachyandesite,56.9,10.08,20318
Trachyte,Trachyandesite,54.92,9.280000000000001,20318
Trachyte,Trachyte,63.22,8.93,20318
Trachyte,,57.23,8.08,20318
Trachyte,Trachyte,62.98,8.719999999999999,20318
Basalt,Basalt,47.0,4.42,20322
Hawaiite,,47.49,5.1899999999999995,20322
Basalt,Basalt,48.84,3.73,20322
Basalt,Basalt,46.4,4.38,20322
Basalt,Basalt,48.6,4.03,20322
Basalt,Basalt,45.95,3.6100000000000003,20322
Basalt,Basalt,48.71,3.71,20322
Basalt,Basalt,46.09,3.54,20322
Hawaiite,,48.66,5.41,20322
Mugearite,,51.95,5.74,20322
Hawaiite,,47.05,5.54,20322
Latite,Basaltic Trachyandesite,54.54,7.28,20322
Latite,Basaltic Trachyandesite,54.78,7.4,20322
Trachyte,Trachyte,59.95,9.719999999999999,20322
Trachyte,Trachyte,60.77,9.719999999999999,20322
Trachyte,Trachyandesite,59.62,9.74,20322
Trachyte,Trachyte,59.95,9.8,20322
Trachyte,Trachyandesite,59.62,9.71,20322
Trachyte,Trachyte,66.55,10.18,20322
Trachyte,Trachyte,62.04,8.45,20322
Trachyte,Trachyte,63.17,8.93,20322
Trachyte,Trachyte,66.34,10.350000000000001,20322
Trachyte,Trachyte,66.4,10.100000000000001,20322
Trachyte,Trachyte,66.4,10.26,20322
Trachyte,Trachyandesite,60.82,8.2,20322
Trachyte,Trachyandesite,59.24,9.54,20322
Trachyte,Trachyte,60.31,9.36,20322
Trachyte,Trachyte,66.06,10.46,20322
Trachyte,Trachyte,65.03,10.059999999999999,20322
Trachyte,Trachyte,65.52,9.93,20322
Trachyte,Trachyte,66.89,10.24,20322
Trachyte,Trachyandesite,60.74,8.23,20322
Trachyte,Trachyte,66.14,10.239999999999998,20322
Trachyte,Trachyte,66.06,10.3,20322
Trachyte,Trachyte,66.17,10.120000000000001,20322
Trachyte,Trachyandesite,61.39,7.890000000000001,20322
Latite,,58.88,7.369999999999999,20322
Latite,,60.44,7.45,20322
Latite,Trachyandesite,60.33,7.97,20322
Latite,Trachyandesite,60.28,7.790000000000001,20322
Latite,,57.84,7.49,20322
Latite,Trachyandesite,60.54,7.640000000000001,20322
Latite,,59.95,7.49,20322
Latite,Trachyandesite,59.81,7.8,20322
Latite,,59.16,7.52,20322
Latite,Trachyandesite,60.79,8.17,20322
Latite,Trachyandesite,61.01,8.06,20322
Latite,Trachyandesite,60.93,8.06,20322
Latite,,60.27,7.43,20322
Latite,Basaltic Trachyandesite,56.64,6.03,20322
Latite,Trachyandesite,61.42,7.75,20322
Latite,,60.99,7.449999999999999,20322
Latite,,59.98,7.29,20322
Latite,Trachyandesite,61.62,8.15,20322
Latite,Trachyandesite,60.8,7.890000000000001,20322
Latite,Trachyandesite,60.91,8.31,20322
Latite,Trachyandesite,60.98,8.31,20322
Latite,Rhyolite,69.01,10.079999999999998,20322
Trachyte,Trachyte,65.45,8.89,20322
Trachyte,Trachyte,64.92,9.809999999999999,20322
Trachyte,Trachyte,65.12,10.02,20322
Trachyte,Trachyte,65.64,10.2,20322
Trachyte,Trachyte,62.2,8.440000000000001,20322
Trachyte,Trachyte,65.86,9.969999999999999,20322
Trachyte,Trachyte,64.9,9.74,20322
Trachyte,Trachyte,68.48,10.11,20322
Trachyte,Trachyte,67.08,9.620000000000001,20322
Trachyte,Trachyte,65.86,9.41,20322
Latite,Trachyandesite,60.2,8.14,20322
Latite,Trachyandesite,61.1,7.699999999999999,20322
Latite,,59.16,7.300000000000001,20322
Latite,Trachyandesite,59.36,7.84,20322
Latite,Trachyandesite,60.13,7.93,20322
Latite,,59.24,7.6899999999999995,20322
Latite,,59.17,7.6899999999999995,20322
Latite,,58.96,7.2700000000000005,20322
Latite,,56.62,6.43,20322
Latite,Basaltic Trachyandesite,56.35,6.23,20322
Latite,,57.04,6.34,20322
Trachyte,Trachyte,65.52,9.129999999999999,20322
Trachyte,Trachyte,64.34,8.399999999999999,20322
Trachyte,Trachyandesite,60.92,7.8,20322
Rhyolite,Rhyolite,69.51,8.46,20322
Rhyolite,Trachyte,67.69,8.59,20322
Rhyolite,Rhyolite,71.13,9.23,20322
Trachyte,Trachyandesite,61.65,8.07,20322
Rhyolite,Trachyte,68.83,8.58,20322
Rhyolite,Rhyolite,69.11,9.129999999999999,20322
Rhyolite,Rhyolite,69.11,9.12,20322
Trachyte,,61.22,7.199999999999999,20322
Rhyolite,Trachyte,65.62,8.04,20322
Rhyolite,Trachyte,67.06,8.24,20322
Rhyolite,Trachyte,67.4,8.350000000000001,20322
Rhyolite,Trachyte,66.22,8.68,20322
Rhyolite,Rhyolite,69.27,8.379999999999999,20322
Rhyolite,Trachyte,68.69,8.48,20322
Rhyolite,Rhyolite,69.61,8.540000000000001,20322
Rhyolite,Rhyolite,70.82,8.87,20322
Rhyolite,Trachyte,68.97,8.51,20322
Rhyolite,Rhyolite,69.62,8.559999999999999,20322
Rhyolite,Trachyte,68.66,8.48,20322
Rhyolite,Trachyte,67.57,8.629999999999999,20322
Rhyolite,Trachyte,68.34,8.72,20322
Trachyandesite,Trachyte,60.4,9.59,18825
Trachyandesite,Trachyandesite,56.83,9.55,18825
Trachyandesite,Trachyandesite,57.89,10.51,18825
Trachyandesite,Trachyte,66.31,10.01,18825
Trachyandesite,Trachyte,59.55,10.14,18825
Trachyandesite,Trachyandesite,58.17,10.07,18825
Trachyandesite,Trachyandesite,58.88,10.56,18825
Trachyandesite,Trachyandesite,56.94,10.0,18825
Trachyandesite,Trachyte,64.21,10.05,18825
Trachyte,Trachyte,67.8,10.06,18825
Trachyte,Trachyte,66.09,10.280000000000001,18825
Trachyandesite,Trachyandesite,56.79,10.02,18825
Trachyandesite,Trachyte,64.68,9.83,18825
Trachyandesite,Trachyte,61.35,11.129999999999999,18825
Trachyandesite,Trachyte,60.95,11.32,18825
Trachyandesite,Trachyte,64.31,10.52,18825
Trachyandesite,Trachyte,63.4,11.149999999999999,18825
Trachyandesite,Trachyandesite,56.4,9.25,18825
Trachyandesite,Trachyandesite,57.11,9.59,18825
Trachyte,Trachyte,65.55,8.94,18825
Trachyandesite,Trachyandesite,57.1,8.86,18825
Trachyte,Trachyte,63.93,12.51,18825
Trachyte,Trachyte,64.88,11.54,18825
Trachyandesite,,57.52,7.53,18825
Trachyte,Trachyte,64.4,10.29,18825
Trachyandesite,Trachyandesite,59.32,8.25,18825
Trachyte,Trachyte,66.25,9.11,18825
Trachyandesite,Trachyte,61.12,10.129999999999999,18825
Trachyandesite,Trachyandesite,57.81,9.83,18825
Trachyandesite,,57.59,7.75,18825
Trachyte,Trachyte,61.06,10.59,18825
Trachyte,Trachyte,63.27,10.92,18825
Trachyte,Trachyte,63.03,10.969999999999999,18825
Trachyte,Trachyte,60.53,10.89,18825
Rhyolite,,75.98,6.5200000000000005,20892
Rhyolite,,82.26,3.9899999999999998,20892
Rhyolite,,79.75,6.090000000000001,20892
Rhyolite,,80.62,3.7800000000000002,20892
Rhyolite,,77.45,5.78,20892
Rhyolite,,80.34,5.55,20892
Rhyolite,,80.42,4.46,20892
Rhyolite,,77.93,4.94,20892
Rhyolite,,75.72,7.53,20892
Rhyolite,,79.53,4.67,20892
Rhyolite,,76.64,7.07,20892
Rhyolite,,78.16,5.62,20892
Rhyolite,,76.51,7.82,20892
Rhyolite,,76.56,6.54,20892
Rhyolite,,75.83,6.76,20892
Rhyolite,,76.42,7.16,20892
Rhyolite,Rhyolite,74.23,6.75,20892
Basalt,Basalt,45.73,4.79,20903
Basalt,,50.8205709,3.9472686,21016
Basalt,Basalt,50.4378468,4.9609890000000005,21016
Basalt,Basalt,49.1932287,3.6036396,21016
Basalt,Basalt,48.8099403,4.1147667000000006,21016
Basalt,Basalt,48.2026446,3.6320525999999997,21016
Basalt,Basalt,48.79088165,4.4055307,21016
Basalt,Basalt,49.2683994,4.5427932,21016
Basalt,Basalt,49.0472899,4.4978003,21016
Basalt,Basalt,49.47557485,4.6063722,21016
Basalt,Basaltic Andesite,52.31587004,4.2685839,21016
Basalt,Basalt,49.32202156,4.25957826,21016
Basalt,Basalt,49.47045285,4.46168555,21016
Basalt,Basalt,48.10553835,4.2638286,21016
Basalt,,51.0015861,5.0032878,21016
Basalt,Basalt,50.2089885,3.9759984,21016
Basalt,Basalt,48.13117974,3.77003326,21016
Basalt,Basalt,51.2676549,4.9115286000000005,21016
Basalt,Basalt,49.2984558,4.7628306,21016
Basalt,Basalt,48.6260676,4.1521887,21016
Basalt,Basalt,49.953618,4.1980059,21016
Basalt,Basaltic Andesite,52.15407666,4.61602666,21016
Basalt,,50.1767721,5.15650422,21016
Basalt,Basaltic Andesite,52.3678815,4.6493964,21016
Basalt,Basaltic Andesite,52.2867944,4.9789189,21016
Basalt,Basalt,50.28585555,4.22396565,21016
Basalt,Basalt,50.6403513,4.813974,21016
Basalt,Basalt,49.8012867,4.6883727,21016
Andesite,Andesite,61.29,5.609999999999999,21945
Andesite,,62.91,6.84,21945
Andesite,Dacite,65.34,5.779999999999999,21945
Andesite,Andesite,61.1,5.99,21945
Andesite,Dacite,65.28,6.01,21945
Andesite,Andesite,60.59,5.67,21945
Andesite,,59.74,6.59,21945
Andesite,,58.38,6.96,21945
Andesite,Dacite,63.29,5.619999999999999,21945
Andesite,Dacite,63.44,5.68,21945
Andesite,Andesite,58.64,6.09,22152
Andesite,Andesite,59.29,6.09,22152
Basalt,,48.99,5.24,22152
Basalt,Basalt,48.91,4.9399999999999995,22152
Basalt,Basalt,48.29,3.82,22152
Basalt,Basalt,49.43,3.23,22152
Basalt,Basalt,45.85,4.87,22152
Basalt,Basalt,46.85,4.640000000000001,22152
Basalt,Basalt,48.54,4.65,22152
Basalt,Basalt,47.56,4.82,22152
Basalt,,48.49,5.31,22152
Basalt,,49.88,5.43,22152
Basalt,,50.39,5.62,22152
Basalt,Basalt,46.64,3.91,22152
Basalt,Basalt,47.52,4.58,22152
Basalt,Basalt,47.39,4.1899999999999995,22152
Basalt,Basalt,48.96,4.62,22152
Basalt,Basalt,47.17,4.3100000000000005,22152
Basalt,Basalt,48.53,4.640000000000001,22152
Basalt,Basalt,47.01,4.02,22152
Basalt,,51.76,5.51,22152
Basalt,,51.16,5.47,22152
Basalt,,49.95,5.24,22152
Basalt,,49.54,5.39,22439
Basalt,,48.77,6.79,22439
Basalt,Basalt,45.52,2.47,22439
Basalt,,48.34,5.11,22439
Basalt,,49.14,5.579999999999999,22439
Basalt,,49.91,6.180000000000001,22439
Basalt,Basalt,48.11,4.949999999999999,22439
Basalt,,48.78,6.1899999999999995,22439
Basalt,,46.53,5.65,22439
Basalt,,49.17,6.49,22439
Basalt,Basaltic Trachyandesite,50.19,7.6899999999999995,22439
Basalt,Basanite,48.1,6.91,22439
Basalt,Basalt,48.37,3.5199999999999996,22439
Basalt,Basalt,47.95,3.34,22439
Basalt,,50.2,5.59,22439
Basalt,,47.29,5.74,22439
Basalt,,47.55,5.34,22439
Basalt,Basalt,49.2,3.73,22439
Basalt,Basalt,46.83,3.21,22439
Andesite,Basaltic Trachyandesite,54.74,6.54,22439
Andesite,Andesite,57.58,3.43,22439
Andesite,Andesite,60.92,5.43,22439
Andesite,Andesite,57.44,3.84,22439
Dacite,,62.96,6.539999999999999,22439
Trachybasalt,,49.04,5.71,22469
Basalt,Basalt,47.2,3.03,22469
Trachybasalt,,49.18,5.57,22469
Trachybasalt,,46.82,5.42,22469
Trachybasalt,,47.21,5.890000000000001,22469
Trachybasalt,,47.25,5.58,22469
Basalt,Basalt,45.99,4.85,22469
Trachybasalt,,49.34,6.42,22469
Trachybasalt,,49.22,5.83,22469
Trachybasalt,,47.59,5.180000000000001,22469
Trachyte,Trachyte,64.97,10.83,22469
Trachyandesite,Trachyandesite,56.69,10.97,22469
Trachyandesite,,58.35,7.470000000000001,22469
Trachyandesite,,55.14,8.440000000000001,22469
Trachyte,Trachyte,60.26,11.06,22469
Trachyte,Trachyte,60.34,11.05,22469
Trachyandesite,Trachyandesite,59.11,8.27,15808
Trachyandesite,Trachyte,61.29,9.34,15808
Trachyandesite,Trachyandesite,58.59,9.76,15808
Trachyandesite,Trachyandesite,59.04,9.26,15808
Trachyandesite,Trachyte,61.02,9.09,15808
Trachyandesite,Trachyandesite,58.97,9.84,15808
Trachyandesite,Trachyandesite,58.48,8.12,15808
Trachyandesite,,56.46,8.19,15808
Trachyandesite,Trachyte,60.9,11.52,15808
Basalt,Basalt,47.41,4.4799999999999995,22584
Basalt,,42.333,3.1579,22712
Basalt,,46.73,5.0611999999999995,22712
Dacite,,62.2777777777778,4.4106,22712
Andesite,,56.54,2.6015,22712
Trachybasalt,,49.16,6.7700000000000005,22764
Trachybasalt,,47.68,6.34,22764
Trachybasalt,,45.43,5.04,23225
Trachybasalt,,45.84,5.4,23225
Trachybasalt,,46.17,5.3100000000000005,23225
Trachybasalt,Basanite,45.2,5.3100000000000005,23225
Trachybasalt,,46.07,5.44,23225
Trachybasalt,Basanite,45.83,5.65,23225
Trachybasalt,,46.5,5.35,23225
Trachybasalt,,47.7,5.09,23225
Trachybasalt,,50.09,5.71,23225
Trachyandesite,,57.3,6.640000000000001,23225
Trachyandesite,,59.2,6.98,23225
Trachyandesite,,57.2,7.59,23225
Trachyandesite,,57.79,6.38,23225
Trachybasalt,,50.58,5.99,23225
Basalt,Basalt,47.07,3.08,23442
Andesite,Andesite,61.25,5.42,23442
Andesite,,61.74,5.37,23442
Andesite,Andesite,61.2,5.390000000000001,23442
Trachyte,Trachyte,67.18,10.48,23442
Trachybasalt,,50.47,6.27,23442
Trachybasalt,,50.24,6.26,23442
Trachybasalt,,48.48,5.48,23442
Trachybasalt,,49.66,5.949999999999999,23442
Trachybasalt,,49.11,5.949999999999999,23442
Trachybasalt,,49.14,5.3,23442
Trachybasalt,,48.5,5.55,23442
Trachyandesite,Trachyandesite,60.93,7.7299999999999995,23442
Trachyandesite,Trachyandesite,57.38,9.120000000000001,23442
Trachyandesite,Trachyandesite,57.85,9.35,23442
Dacite,,78.81,5.8500000000000005,23478
Dacite,,76.99,5.8100000000000005,23478
Dacite,Rhyolite,74.81,6.0,23478
Dacite,,78.55,5.41,23478
Dacite,Rhyolite,75.95,5.27,23478
Dacite,Rhyolite,76.01,6.16,23478
Dacite,Rhyolite,74.61,4.65,23478
Dacite,Rhyolite,74.83,4.61,23478
Dacite,,78.51,6.039999999999999,23478
Dacite,,78.93,5.3999999999999995,23478
Dacite,Rhyolite,74.96,5.0200000000000005,23478
Dacite,,78.34,6.069999999999999,23478
Dacite,,78.35,5.46,23478
Dacite,Rhyolite,75.33,6.44,23478
Dacite,,80.03,6.26,23478
Dacite,Rhyolite,75.49,5.66,23478
Dacite,,79.3,5.8,23478
Dacite,Rhyolite,76.08,5.79,23478
Dacite,Rhyolite,74.21,4.279999999999999,23478
Rhyolite,,76.19,8.850000000000001,23501
Rhyolite,,75.37,8.84,23501
Rhyolite,,74.83,8.66,23501
Andesite,,57.5,6.73,23504
Andesite,,57.82,6.210000000000001,23504
Andesite,Trachyandesite,59.88,7.9,23504
Andesite,,60.08,7.2,23504
Dacite,Trachyte,64.2,7.9399999999999995,23504
Dacite,Trachyte,66.18,8.629999999999999,23504
Dacite,Trachyte,64.35,9.719999999999999,23504
Dacite,Rhyolite,69.06,8.23,23504
Dacite,Rhyolite,70.53,8.51,23504
