Label,Pred,Prob,CitationID
Rhyolite,Rhyolite,0.9078827183579322,18821
Rhyolite,Rhyolite,0.9999979405968186,18821
Rhyolite,Rhyolite,0.9994545303853015,18821
Kimberlite,Kimberlite,0.9999999934439727,20911
Kimberlite,Kimberlite,0.9999999996288578,20911
Kimberlite,Kimberlite,0.999999999968257,20911
Kimberlite,Kimberlite,0.9999999742934642,20911
Trachyte,Trachyandesite,0.9983829297113318,6020
Rhyolite,Basalt,0.9750255430668736,6020
Rhyolite,Rhyolite,1.0,6020
Basalt,Basalt,0.9999986543471433,25701
Trachybasalt,Dacite,0.6524356632130985,25701
Basalt,Basalt,0.9999869986350909,25701
Basalt,Komatiite,0.994231091188432,25701
Basalt,Picrite,0.9995911031059977,25701
Basalt,Basalt,0.9999991147903788,25701
Basalt,Picrite,0.9802186991042545,25701
Trachyandesite,Basalt,0.9693311275674263,25701
Andesite,Andesite,0.9203903100626427,25701
Andesite,Basalt,0.6131688594523207,25701
Andesite,Andesite,0.8992463888299544,25701
Andesite,Basalt,0.9830852539062632,25701
Andesite,Basalt,0.6491803622280718,25701
Andesite,Basalt,0.9965082652437329,25701
Andesite,Basalt,0.9644353004187406,25701
Basalt,Komatiite,0.9999359564865663,25701
Basalt,Basalt,0.7329051076702562,25701
Basalt,Komatiite,0.9999997263628719,25701
Basalt,Picrite,0.995894078487239,25701
Basalt,Picrite,0.9999780788753636,25701
Basalt,Picrite,0.5633581531766051,25701
Basalt,Picrite,0.8362509303444465,25701
Basalt,Komatiite,0.9996610543687933,25701
Andesite,Andesite,0.5539523824139297,25701
Andesite,Andesite,0.9767369613910357,25701
Andesite,Basalt,0.9989901803753691,25701
Andesite,Komatiite,0.7920267629573925,25701
Andesite,Komatiite,0.993854771181143,25701
Basalt,Picrite,0.999976864627306,25701
Basalt,Picrite,0.9999627541379014,25701
Basalt,Picrite,0.9998145294481394,25701
Andesite,Basalt,0.736920194249002,25701
Andesite,Basalt,0.999999586159707,25701
Foidite,Basalt,0.5870120864847439,25701
Basalt,Basanite,0.596084852716251,25701
Basalt,Andesite,0.9980126153779509,25701
Basalt,Basalt,0.9415353981860045,25701
Basalt,Basalt,0.9210240399818374,25701
Basalt,Basalt,0.7817794143918105,25701
Basalt,Basalt,0.999950423689096,25701
Basalt,Basalt,0.9998897960731016,25701
Basalt,Basalt,0.9981412702514052,25701
Basalt,Basalt,0.9993905905702276,25701
Basalt,Basalt,0.9884167084367708,25701
Basalt,Basalt,0.8261283487092754,25701
Basalt,Basalt,0.9981545738693357,25701
Basalt,Basalt,0.7825556403546853,25701
Basalt,Basalt,0.761726492270257,25701
Trachyandesite,Mugearite,0.876799468056496,25701
Trachyandesite,Basalt,0.878754214622831,25701
Trachyandesite,Basalt,0.9540169692288821,25701
Trachyandesite,Andesite,0.8780758649726855,25701
Trachyandesite,Basalt,0.536613955624465,25701
Trachyandesite,Basalt,0.7393969517076018,25701
Andesite,Andesite,0.9744078583415277,25701
Trachyandesite,Shoshonite,0.4392060797722401,25701
Rhyolite,Dacite,0.572611483086978,25701
Rhyolite,Dacite,0.5054950446726666,25701
Rhyolite,Andesite,0.6134828835160082,25701
Trachyandesite,Basalt,0.5349891150074182,25701
Trachyandesite,Basalt,0.8349367906433605,25701
Andesite,Basalt,0.9948603651563421,25701
Trachyandesite,Basalt,0.9977245226001995,25701
Trachyandesite,Basalt,0.9992081682492536,25701
Trachyandesite,Basalt,0.9915942148638712,25701
Andesite,Basalt,0.9994432480481215,25701
Trachyandesite,Basalt,0.9999866680333463,25701
Trachyandesite,Basalt,0.9948537706738181,25701
Trachyandesite,Basalt,0.6876901292372758,25701
Trachyandesite,Basalt,0.991933337611917,25701
Trachyandesite,Basalt,0.9980601182345379,25701
Andesite,Basalt,0.9869642241533836,25701
Trachyandesite,Basalt,0.990537160773676,25701
Trachyandesite,Latite,0.48720427114344106,25701
Trachyandesite,Basalt,0.92565072176557,25701
Andesite,Basalt,0.9501322211335135,25701
Trachyandesite,Basalt,0.9226186457383498,25701
Andesite,Basalt,0.932923895471934,25701
Andesite,Andesite,0.6443874627053009,25701
Trachyandesite,Basalt,0.9529208379091882,25701
Trachyandesite,Basalt,0.9993063443634654,25701
Trachyandesite,Basalt,0.9788253768915495,25701
Andesite,Basalt,0.989977312990285,25701
Andesite,Basalt,0.9528796938319654,25701
Andesite,Basalt,0.993907894707317,25701
Trachyandesite,Andesite,0.4001536615827985,25701
Trachyandesite,Basalt,0.7316349655642894,25701
Trachyandesite,Basalt,0.9999979347867228,25701
Andesite,Basalt,0.9995389585517752,25701
Trachyandesite,Basalt,0.38582564205850445,25701
Trachyandesite,Basalt,0.9918253112190449,25701
Trachyandesite,Dacite,0.6700616808249813,25701
Trachyandesite,Basalt,0.9998947003853099,25701
Trachyandesite,Basalt,0.8959289389571916,25701
Trachyandesite,Basalt,0.6032848385382967,25701
Andesite,Basalt,0.6673701176114621,25701
Trachyandesite,Basalt,0.9387123851810204,25701
Andesite,Basalt,0.6789708639721966,25701
Trachyandesite,Basalt,0.9982591822843314,25701
Trachyandesite,Basalt,0.960853989262996,25701
Trachyandesite,Basalt,0.9240460148231658,25701
Andesite,Basalt,0.9947989238773235,25701
Trachyandesite,Basalt,0.9156094363706015,25701
Trachyandesite,Basalt,0.9775466794867497,25701
Andesite,Basalt,0.9949998891019833,25701
Trachyandesite,Basalt,0.9554086766489254,25701
Andesite,Basalt,0.6552983450337158,25701
Andesite,Basalt,0.8744923789925021,25701
Andesite,Basalt,0.9375455284095707,25701
Trachyandesite,Basalt,0.993792677009643,25701
Andesite,Basalt,0.9352358095918389,25701
Andesite,Basalt,0.7652840442075726,25701
Andesite,Basalt,0.99500183798423,25701
Trachyandesite,Basalt,0.9744069137499117,25701
Andesite,Basalt,0.9999306160644106,25701
Trachyandesite,Basalt,0.4692354572827976,25701
Andesite,Basalt,0.993188683501208,25701
Trachyandesite,Latite,0.4304261402838357,25701
Andesite,Basalt,0.9964131112682457,25701
Andesite,Basalt,0.9970077131275569,25701
Andesite,Latite,0.4778732562057933,25701
Andesite,Latite,0.4314392526370181,25701
Andesite,Basalt,0.9573754426456165,25701
Andesite,Basalt,0.9999849544553681,25701
Andesite,Basalt,0.9836509707159742,25701
Trachyandesite,Latite,0.740357188696943,25701
Andesite,Benmoreite,0.6224611486817724,25701
Trachyandesite,Andesite,0.7272007116451416,25701
Andesite,Benmoreite,0.43871925302686426,25701
Andesite,Andesite,0.3098342487920963,25701
Andesite,Basalt,0.9942256645512119,25701
Trachyandesite,Basalt,0.9999894716686153,25701
Trachyandesite,Latite,0.4578877360584236,25701
Andesite,Benmoreite,0.9867219835750141,25701
Andesite,Basalt,0.9988492593530947,25701
Andesite,Benmoreite,0.9885381182357722,25701
Andesite,Benmoreite,0.9393214724688781,25701
Dacite,Latite,0.5693083200170637,25701
Dacite,Latite,0.5667741416117088,25701
Dacite,Andesite,0.6995610635846562,25701
Dacite,Andesite,0.8725175701110867,25701
Dacite,Rhyodacite,0.5259630401509441,25701
Dacite,Dacite,0.8482263731708861,25701
Dacite,Basalt,0.9999982200873618,25701
Dacite,Rhyodacite,0.8938278601956585,25701
Dacite,Rhyodacite,0.5630603772972825,25701
Dacite,Rhyodacite,0.7064011225784208,25701
Dacite,Dacite,0.5513769512173541,25701
Dacite,Latite,0.524309212787247,25701
Dacite,Rhyodacite,0.7335639543278777,25701
Dacite,Rhyodacite,0.7285823508906079,25701
Dacite,Rhyodacite,0.9252180723338717,25701
Dacite,Rhyodacite,0.9033226607532941,25701
Dacite,Rhyodacite,0.9803373336748813,25701
Dacite,Rhyodacite,0.8264348422375859,25701
Dacite,Rhyodacite,0.9519359344070253,25701
Dacite,Rhyodacite,0.8472470869682338,25701
Dacite,Rhyodacite,0.8849822894487619,25701
Dacite,Rhyodacite,0.7591597423091565,25701
Dacite,Rhyodacite,0.8849986171696591,25701
Dacite,Rhyodacite,0.91035048723978,25701
Dacite,Rhyodacite,0.7534511860375818,25701
Dacite,Rhyodacite,0.9370674813146099,25701
Dacite,Rhyodacite,0.8904811583773607,25701
Dacite,Rhyodacite,0.9024658599045559,25701
Dacite,Rhyodacite,0.8510026305173753,25701
Dacite,Rhyodacite,0.8412722375607528,25701
Dacite,Dacite,0.5285294902419347,25701
Trachyandesite,Basalt,0.9952332909554461,25701
Trachyandesite,Basalt,0.8295137688448682,25701
Trachyandesite,Basalt,0.9941403167781366,25701
Andesite,Basalt,0.9959829181619072,25701
Trachyandesite,Basalt,0.9951211408562032,25701
Andesite,Latite,0.5190147876381912,25701
Andesite,Basalt,0.9992545487219958,25701
Trachyandesite,Basalt,0.9931656573708868,25701
Andesite,Basalt,0.9759543943429542,25701
Trachyandesite,Rhyodacite,0.7159217640063942,25701
Andesite,Basalt,0.9924206300275671,25701
Trachyandesite,Dacite,0.42621645370246913,25701
Andesite,Basalt,0.5324534394147535,25701
Andesite,Benmoreite,0.5315041114460657,25701
Andesite,Basalt,0.9977960943801243,25701
Andesite,Dacite,0.4265018502782827,25701
Trachyandesite,Latite,0.43107365784143215,25701
Andesite,Basalt,0.9956073179075613,25701
Andesite,Latite,0.44752832975353163,25701
Trachyandesite,Latite,0.7514254115729208,25701
Andesite,Benmoreite,0.5605859196331505,25701
Trachyandesite,Latite,0.6055882297686213,25701
Andesite,Basalt,0.9998500339470314,25701
Trachyandesite,Benmoreite,0.5813381627333627,25701
Andesite,Basalt,0.8786205893044523,25701
Andesite,Basalt,0.7455038242543011,25701
Trachyandesite,Latite,0.43582966386073435,25701
Andesite,Basalt,0.8905251390583708,25701
Dacite,Latite,0.6963178373815502,25701
Dacite,Benmoreite,0.4108706167525073,25701
Dacite,Latite,0.6468824231923513,25701
Dacite,Latite,0.6812973594390976,25701
Dacite,Benmoreite,0.9973827923621743,25701
Dacite,Benmoreite,0.9650477613040919,25701
Dacite,Rhyodacite,0.864575070585572,25701
Dacite,Latite,0.5593062049452229,25701
Dacite,Latite,0.4632886603855571,25701
Dacite,Andesite,0.5547739874741623,25701
Dacite,Rhyodacite,0.8987966784059073,25701
Dacite,Dacite,0.6690095405410105,25701
Dacite,Rhyodacite,0.6976761624804593,25701
Dacite,Rhyodacite,0.5968583777012817,25701
Dacite,Latite,0.5859632269415384,25701
Dacite,Rhyodacite,0.8359176017539577,25701
Dacite,Rhyodacite,0.8050178663794927,25701
Dacite,Andesite,0.47207592361702133,25701
Dacite,Rhyodacite,0.8892269924873137,25701
Dacite,Dacite,0.9444912302466669,25701
Dacite,Rhyodacite,0.7633417853581095,25701
Dacite,Rhyodacite,0.5875192100811546,25701
Dacite,Rhyodacite,0.8000314439751626,25701
Dacite,Rhyodacite,0.5560964343126099,25701
Dacite,Rhyodacite,0.9635781168896068,25701
Dacite,Rhyodacite,0.9734833924379045,25701
Dacite,Dacite,0.5077075739472814,25701
Dacite,Rhyodacite,0.9759074052512262,25701
Dacite,Dacite,0.9728243655058137,25701
Rhyolite,Dacite,0.996944547524319,25701
Rhyolite,Rhyodacite,0.7247592243546949,25701
Dacite,Latite,0.5930879736472918,25701
Dacite,Rhyodacite,0.3685152846921008,25701
Dacite,Trachyandesite,0.5345203546718799,25701
Dacite,Basalt,0.9714377802210986,25701
Dacite,Hawaiite,0.4200725368545348,25701
Dacite,Andesite,0.8906969846597905,25701
Dacite,Dacite,0.8068276752230252,25701
Rhyolite,Andesite,0.5564947973493649,25701
Rhyolite,Dacite,0.9598251768039713,25701
Rhyolite,Andesite,0.8724198389313088,25701
Rhyolite,Andesite,0.9260470926062623,25701
Rhyolite,Andesite,0.47504716590271423,25701
Dacite,Rhyodacite,0.8559003373618256,25701
Dacite,Rhyodacite,0.5108642329284206,25701
Dacite,Dacite,0.6829288461284762,25701
Rhyolite,Hawaiite,0.5471304506432328,25701
Andesite,Basalt,0.5819594191766873,25701
Andesite,Andesite,0.7346136892725624,25701
Andesite,Andesite,0.5778322072133306,25701
Trachyandesite,Andesite,0.6254905601071692,25701
Andesite,Andesite,0.9985057526167155,8700
Picrite,Basalt,0.9999781311374907,8700
Picrite,Basalt,0.6109143487203105,8700
Trachyandesite,Basalt,0.9999867460008127,8700
Mugearite,Kimberlite,0.5369033868371553,8700
Andesite,Dacite,0.5385280042974322,8700
Basalt,Basalt,0.998513493896069,8700
Basalt,Basalt,0.9999999620387715,8700
Basalt,Basalt,0.9999913549910889,8700
Basalt,Basalt,0.9999999622695585,8700
Basalt,Basalt,0.9999994406079574,8700
Basalt,Basanite,0.9840948618616462,8700
Basalt,Andesite,0.8165448814208095,8700
Basalt,Basalt,0.9999937069955789,8700
Rhyolite,Dacite,0.9144339588707725,8700
Rhyolite,Basalt,0.5343278392063152,8700
Rhyolite,Trachyandesite,0.4580253407002479,8700
Basalt,Hawaiite,0.9672723157139864,8700
Basalt,Hawaiite,0.9999923814676415,8700
Basalt,Hawaiite,0.9999919168267561,8700
Andesite,Dacite,0.9999960208647278,8700
Andesite,Andesite,0.918282446949718,8700
Basalt,Komatiite,0.9943083292558911,8700
Picrite,Komatiite,0.7830914008890331,8700
Picrite,Komatiite,0.8930891253759233,8700
Picrite,Basalt,0.9961737167059295,8700
Picrite,Andesite,0.644686256774279,8700
Picrite,Andesite,0.6176777004202205,8700
Picrite,Komatiite,0.9999989139343908,8700
Picrite,Komatiite,0.9999999950086209,8700
Picrite,Komatiite,0.9999999098608362,8700
Picrite,Komatiite,0.9999884355738848,8700
Picrite,Komatiite,0.9998472157401964,8700
Picrite,Komatiite,0.9999999971208617,8700
Picrite,Komatiite,0.9999907188563417,8700
Picrite,Komatiite,0.9991847653282491,8700
Picrite,Komatiite,0.9982690580445154,8700
Picrite,Komatiite,0.9915564614345143,8700
Andesite,Shoshonite,0.8765698913174539,8700
Andesite,Trachyandesite,0.9999986327800924,8700
Andesite,Latite,0.744600235006277,8700
Andesite,Shoshonite,0.9792942203230606,8700
Rhyolite,Trachyandesite,0.9759293788874406,8700
Andesite,Andesite,0.6204844738774951,8700
Basalt,Basalt,0.7640528067386947,8700
Andesite,Basanite,0.9171374805474001,8700
Basalt,Basalt,0.9997734940892301,8700
Dacite,Latite,0.9100260215489511,8700
Dacite,Latite,0.7637749369879747,8700
Dacite,Latite,0.9310553053723513,8700
Dacite,Rhyodacite,0.8003362616211669,8700
Dacite,Rhyodacite,0.7496570346874434,8700
Rhyolite,Rhyodacite,0.9100250230465029,8700
Rhyolite,Dacite,0.8904394624670703,8700
Rhyolite,Rhyodacite,0.9503336680902343,8700
Rhyolite,Andesite,0.7559831772673475,8700
Rhyolite,Andesite,0.8958701555219047,8700
Rhyolite,Phonolite,1.0,8700
Rhyolite,Phonolite,1.0,8700
Basalt,Basalt,0.8886047799538076,8700
Picrite,Picrite,0.734655703685137,8700
Picrite,Komatiite,0.9961378404623726,8700
Picrite,Komatiite,0.9940956767222434,8700
Basalt,Basalt,0.6863018184415256,8700
Basalt,Komatiite,0.6581169491702584,8700
Basalt,Komatiite,0.9270572299139291,8700
Rhyolite,Rhyolite,0.9999990835192681,8700
Rhyolite,Rhyolite,1.0,8700
Rhyolite,Komatiite,0.6366104592967431,8700
Andesite,Rhyodacite,0.465709375238959,8700
Andesite,Rhyodacite,0.9039313140686921,8700
Andesite,Rhyodacite,0.5171379922461433,8700
Basalt,Benmoreite,0.9900048533324146,8700
Andesite,Andesite,0.8745132041925147,29224
Andesite,Dacite,0.6974420737036096,29224
Andesite,Trachyandesite,0.4777709327287416,29224
Andesite,Rhyodacite,0.8019629683724441,29224
Dacite,Rhyodacite,0.9992037609900459,29224
Dacite,Trachyandesite,0.5380313639270786,29224
Rhyolite,Rhyodacite,0.8439279602049921,29224
Rhyolite,Dacite,0.9115029291680927,29224
Rhyolite,Dacite,0.6352561342466304,29224
Rhyolite,Rhyodacite,0.5784878805798159,29224
Rhyolite,Rhyodacite,0.9792254431907571,29224
Rhyolite,Rhyodacite,0.9887885617834553,29224
Rhyolite,Trachyte,0.5549516075274875,29224
Rhyolite,Rhyodacite,0.8519990190377511,29224
Rhyolite,Trachyte,0.5296396588998791,29224
Rhyolite,Rhyodacite,0.5624573728781208,29224
Picrite,Basalt,0.9106146184942863,29242
Picrite,Basalt,0.39510876035093184,29242
Picrite,Picrite,0.5522196678682754,29242
Picrite,Picrite,0.9980362292897846,29242
Picrite,Picrite,0.791547112040799,29242
Picrite,Picrite,0.650738300804796,29242
Picrite,Picrite,0.9789786350840589,29242
Picrite,Picrite,0.8205273998573676,29242
Picrite,Picrite,0.8413629007773037,29242
Picrite,Picrite,0.9983229307992186,29242
Kimberlite,Kimberlite,0.522047981810162,14068
Kimberlite,Kimberlite,0.9999999082709601,15375
Kimberlite,Kimberlite,0.999999999986547,15375
Andesite,Latite,0.857572781058857,13820
Andesite,Andesite,0.9774526681994616,13820
Basalt,Picrite,0.979183999686657,13820
Basalt,Picrite,0.9616292362027379,13820
Basalt,Komatiite,0.7995371567078234,13820
Basalt,Basalt,0.9376564628156039,13820
Basalt,Andesite,0.9882542957989355,13820
Basalt,Basalt,0.9982787905438321,13820
Andesite,Basalt,0.9941277282524604,13820
Andesite,Basalt,0.9251834493095435,13820
Basalt,Basanite,0.6685932949781056,13820
Basalt,Andesite,0.9994089963262832,13820
Basalt,Andesite,0.9714224258215935,13820
Basalt,Andesite,0.9944314966130261,13820
Basalt,Andesite,0.9849659330569147,13820
Basalt,Andesite,0.9924523314402827,13820
Basalt,Komatiite,0.9999228931107504,13820
Basalt,Basalt,0.7569537966451816,13820
Basalt,Basalt,0.5598206992180766,13820
Basalt,Basalt,0.997925964467117,13820
Basalt,Komatiite,0.982828418331417,13820
Andesite,Basalt,0.9791234702921962,13820
Dacite,Rhyodacite,0.5685068818451614,13820
Andesite,Rhyodacite,0.7510767326984378,13820
Andesite,Basalt,0.9914273011764564,13820
Andesite,Basalt,0.9494888051613711,13820
Basalt,Komatiite,0.7303980116049361,13820
Basalt,Basalt,0.9999982497677828,13820
Andesite,Basalt,0.9996453128407183,13820
Andesite,Benmoreite,0.822417896363862,13820
Andesite,Basalt,0.9937174075793739,13820
Andesite,Basalt,0.9945567857129948,13820
Andesite,Benmoreite,0.9261674354560784,13820
Andesite,Basalt,0.9388466904863865,13820
Andesite,Basalt,0.9968195991130949,13820
Andesite,Basalt,0.9809311446138669,13820
Andesite,Basalt,0.982274088332801,13820
Andesite,Benmoreite,0.5471198416667412,13820
Andesite,Basalt,0.9079428526185773,13820
Andesite,Rhyodacite,0.6609021501981086,13820
Dacite,Andesite,0.9871004237914993,13820
Dacite,Dacite,0.4296443522812314,13820
Dacite,Rhyodacite,0.6653546583407691,13820
Dacite,Rhyodacite,0.9126191993511696,13820
Dacite,Rhyodacite,0.8169278076885704,13820
Dacite,Rhyodacite,0.6660653107941933,13820
Dacite,Rhyodacite,0.8941608630747084,13820
Dacite,Benmoreite,0.5346512359725342,13820
Dacite,Rhyodacite,0.3825926111029609,13820
Dacite,Dacite,0.9528104064392044,13820
Rhyolite,Dacite,0.766546971357113,13820
Rhyolite,Basalt,0.3530000817219615,13820
Rhyolite,Dacite,0.6686265687616637,13820
Rhyolite,Andesite,0.5781647159530462,13820
Rhyolite,Benmoreite,0.9807556749921111,13820
Rhyolite,Rhyodacite,0.5904657866947405,13820
Rhyolite,Latite,0.45892315704962905,13820
Basalt,Andesite,0.9793076056145403,13820
Basalt,Andesite,0.9261841886161785,13820
Basalt,Andesite,0.9842147524050677,13820
Basalt,Andesite,0.9949846069118433,13820
Basalt,Andesite,0.9985062859300712,13820
Basalt,Andesite,0.7663966478145022,13820
Basalt,Andesite,0.8851796056547361,13820
Basalt,Basalt,0.652582317991033,13820
Basalt,Basalt,0.8350370062518598,13820
Basalt,Komatiite,0.9832722434833132,13820
Basalt,Komatiite,0.8690297734663892,13820
Basalt,Komatiite,0.5161294547277199,13820
Basalt,Komatiite,0.9999103867150878,13820
Basalt,Picrite,0.5098117572975069,13820
Basalt,Komatiite,0.9492614516472371,13820
Basalt,Komatiite,0.9932998652777939,13820
Basalt,Basalt,0.9999531250009304,13820
Basalt,Komatiite,0.9966636596995305,13820
Basalt,Basalt,0.9999455519797894,13820
Basalt,Basalt,0.9952695487556821,13820
Basalt,Basalt,0.9895633687467043,13820
Basalt,Basalt,0.6850052053613688,13820
Basalt,Basalt,0.8104706014179233,13820
Basalt,Komatiite,0.9971228289720316,13820
Picrite,Picrite,0.9223392679395734,18921
Phonolite,Benmoreite,0.49443015297430837,18921
Kimberlite,Kimberlite,0.9859690112213085,11663
Kimberlite,Basalt,0.9835463232909518,11663
Kimberlite,Kimberlite,0.5621071351114173,11663
Kimberlite,Kimberlite,0.9999977304584348,11663
Kimberlite,Picrite,0.8399718140298711,11663
Kimberlite,Kimberlite,0.996941105915364,11663
Kimberlite,Kimberlite,0.9986315925432661,11663
Kimberlite,Kimberlite,0.9999653112277999,11663
Kimberlite,Kimberlite,0.9999998810771403,11663
Kimberlite,Kimberlite,0.9999994728682581,11663
Kimberlite,Kimberlite,0.9998573428172348,13862
Kimberlite,Kimberlite,0.9999998773587507,14068
Kimberlite,Kimberlite,0.9999999752957346,14068
Kimberlite,Kimberlite,0.9922683448246832,14068
Kimberlite,Kimberlite,0.9877250394864482,14068
Kimberlite,Kimberlite,0.8229492634013732,14068
Kimberlite,Kimberlite,0.9861248244133158,14068
Kimberlite,Kimberlite,0.9999921009609839,14068
Kimberlite,Kimberlite,0.9997847810563248,14068
Kimberlite,Kimberlite,0.9990878510409331,14068
Kimberlite,Kimberlite,0.9999999986203489,14068
Kimberlite,Kimberlite,0.9999999946472857,14068
Kimberlite,Kimberlite,0.9999999966270436,14068
Kimberlite,Kimberlite,0.9999999999741396,14068
Basalt,Basalt,0.9988938529973495,5527
Basalt,Trachybasalt,0.628653351429494,5527
Basalt,Basalt,0.946088910450866,5527
Basalt,Basalt,0.5181556738764418,5527
Basalt,Trachybasalt,0.5467944520798045,5527
Basalt,Trachybasalt,0.5367562072223777,5527
