Label,Pred,Prob,CitationID
Trachybasalt,Trachybasalt,0.335348079819651,18049
Trachybasalt,Trachybasalt,0.3611990941888673,18049
Trachybasalt,Basalt,0.32390566708273516,18049
Trachybasalt,Trachybasalt,0.31598868837521604,18049
Trachybasalt,Tephrite,0.23471861603188335,18049
Trachybasalt,Trachybasalt,0.33005691287762545,18049
Trachybasalt,Basalt,0.38931996735983065,18049
Trachybasalt,Trachybasalt,0.2899838519122204,18049
Andesite,Shoshonite,0.3183800168686506,16196
Andesite,Shoshonite,0.2362763247921078,16196
Andesite,Shoshonite,0.19630517708115972,16196
Andesite,Andesite,0.1923429309813023,16196
Andesite,Andesite,0.20888301881037932,16196
Andesite,Adakite,0.22802645190847692,16196
Andesite,Andesite,0.21561160382630387,16196
Andesite,Trachyandesite,0.19674031755709973,16196
Andesite,Adakite,0.19245828886240898,16196
Andesite,Andesite,0.21521562259924226,16196
Andesite,Andesite,0.22106378189386433,16196
Andesite,Tephrite,0.4108200956229515,16196
Dacite,Andesite,0.22745466058607325,16196
Andesite,Andesite,0.26850950127960577,16196
Basalt,Trachybasalt,0.23497773362132612,16196
Basalt,Basalt,0.4438104037274354,16196
Andesite,Andesite,0.20136795590927098,16196
Andesite,Andesite,0.24852044022255804,16196
Andesite,Andesite,0.2067631311363433,16196
Andesite,Andesite,0.23584586369467797,16196
Andesite,Latite,0.7876032124138688,16196
Andesite,Adakite,0.17560267055163237,16196
Andesite,Andesite,0.21619004205438586,16196
Andesite,Andesite,0.2007915154989707,16196
Dacite,Andesite,0.21335770091492265,16196
Andesite,Adakite,0.21175019124092473,16196
Andesite,Andesite,0.31310266854000657,16196
Andesite,Andesite,0.23158113071146869,16196
Andesite,Andesite,0.2953755595164858,16196
Andesite,Andesite,0.25731076540395414,16196
Andesite,Andesite,0.2550472096447757,16196
Andesite,Andesite,0.1894403686685022,16196
Andesite,Adakite,0.32048977920060506,16196
Basalt,Trachyandesite,0.7880336294964032,16196
Andesite,Adakite,0.2676749508441633,16196
Dacite,Andesite,0.20750136436699632,16196
Dacite,Dacite,0.18219251242550316,16196
Andesite,Andesite,0.20822422389453799,16196
Andesite,Andesite,0.22571927512545722,16196
Basalt,Trachybasalt,0.299840526361473,18505
Basalt,Picrite,0.45665875326341576,18505
Basalt,Trachybasalt,0.31542205105407795,18505
Basalt,Trachybasalt,0.2823267260284373,18505
Basalt,Trachybasalt,0.23356664094653593,18505
Basalt,Trachybasalt,0.3451495666264344,18505
Basalt,Trachybasalt,0.3921052651378118,18505
Basalt,Trachyandesite,0.32554364819528714,18505
Trachyte,Shoshonite,0.3326913811280513,18505
Trachyte,Trachybasalt,0.28366420663647807,18505
Trachyte,Dacite,0.4295712675924629,18505
Trachyte,Shoshonite,0.23539333967599593,18505
Andesite,Shoshonite,0.3234909702886101,18505
Andesite,Shoshonite,0.2809203847937109,18505
Andesite,Shoshonite,0.4012457459386498,18505
Shoshonite,Trachyandesite,0.23866717630720313,18556
Trachybasalt,Shoshonite,0.38012504636061767,18556
Shoshonite,Andesite,0.20066115758977812,18556
Shoshonite,Andesite,0.32186422837080064,18556
Shoshonite,Andesite,0.229655416695678,18556
Shoshonite,Dacite,0.2222520775639724,18556
Shoshonite,Shoshonite,0.2463813817303653,18556
Shoshonite,Shoshonite,0.40825610180997185,18556
Shoshonite,Dacite,0.18780652873261214,18556
Shoshonite,Andesite,0.24126839930835034,18556
Shoshonite,Rhyodacite,0.34648592651661947,18556
Shoshonite,Rhyodacite,0.42529647546756816,18556
Andesite,Andesite,0.29549808026301766,18556
Rhyolite,Rhyolite,0.9648162053206655,19015
Rhyolite,Rhyolite,0.6313658185621693,19015
Rhyolite,Rhyolite,0.9562253893761558,19015
Basalt,Basalt,0.5292200491241417,19015
Basalt,Picrite,0.5169014839544844,19015
Basalt,Basalt,0.6398453406658668,19015
Basalt,Picrite,0.5204261195719772,19015
Basalt,Picrite,0.6291897833024843,19015
Trachybasalt,Picrite,0.7956117389733247,19015
Trachybasalt,Picrite,0.6954645253822475,19015
Trachybasalt,Picrite,0.7109861150993906,19015
Rhyolite,Latite,0.4483877534199622,19015
Rhyolite,Foidite,0.2988171230033549,19015
Rhyolite,Rhyolite,0.993975872865975,19015
Rhyolite,Phonolite,0.6061371341945521,19015
Rhyolite,Phonolite,0.5774026479090264,19015
Andesite,Rhyodacite,0.3999259743331664,19259
Andesite,Dacite,0.3715840575767054,19259
Andesite,Dacite,0.39698259770974187,19259
Andesite,Dacite,0.39127466821337226,19259
Andesite,Dacite,0.40191932962500904,19259
Andesite,Dacite,0.46067808124441734,19259
Andesite,Dacite,0.3957279343491959,19259
Andesite,Dacite,0.4189277811080676,19259
Andesite,Trachyte,0.3843992746018995,19259
Andesite,Rhyolite,0.7194724266491023,19259
Rhyolite,Rhyodacite,0.489796581561915,19259
Rhyolite,Rhyolite,0.6709419233106609,19259
Rhyolite,Rhyolite,0.8068533523222167,19259
Rhyolite,Rhyolite,0.8894043909065918,19259
Rhyolite,Rhyolite,0.9071454711230735,19259
Rhyolite,Rhyolite,0.8585842175651115,19259
Rhyolite,Rhyolite,0.9139908063494998,19259
Rhyolite,Rhyolite,0.9221029635588432,19259
Andesite,Dacite,0.3774152090184765,19259
Andesite,Dacite,0.4414713965142562,19259
Andesite,Dacite,0.2589029956309249,19259
Andesite,Andesite,0.2942476797516648,19259
Andesite,Dacite,0.31357287509888243,19259
Andesite,Dacite,0.3896565364014373,19259
Andesite,Dacite,0.42379283775587095,19259
Mugearite,Mugearite,0.18702984065882672,19629
Trachybasalt,Basalt,0.7034520536216678,19629
Benmoreite,Benmoreite,0.941924947404119,19629
Trachyte,Dacite,0.34302571940494614,20847
Basalt,Picrite,0.4702384054531398,19837
Basalt,Picrite,0.34314557273146057,19837
Basalt,Basalt,0.5925835540921768,19837
Basalt,Boninite,0.8440780644229023,19837
Basalt,Picrite,0.35651222585119335,19837
Dacite,Rhyodacite,0.27285477774468037,19837
Dacite,Rhyodacite,0.547559977714453,19837
Dacite,Hawaiite,0.3817587623532969,19837
Rhyolite,Rhyolite,0.3920479958953786,19837
Rhyolite,Rhyolite,0.4057756425997052,19837
Andesite,Adakite,0.4115987482384604,19837
Andesite,Dacite,0.3308188998460397,19837
Andesite,Andesite,0.3428752049322694,19837
Andesite,Andesite,0.398658845804966,19837
Dacite,Andesite,0.4863353347620274,19837
Dacite,Andesite,0.5445081102064757,19837
Dacite,Dacite,0.20946950013181126,19837
Rhyolite,Rhyolite,0.2706912315419461,19837
Rhyolite,Dacite,0.962514613754631,19837
Rhyolite,Dacite,0.49833826184169805,19837
Basalt,Basalt,0.49154426911801835,22388
Basalt,Basalt,0.41407800497576663,22388
Basalt,Boninite,0.6487375948612484,22853
Basalt,Boninite,0.6802593789666536,22853
Basalt,Boninite,0.725026970374476,22853
Basalt,Basalt,0.4971576804550662,22853
Basalt,Basalt,0.9434863917885205,22853
Basalt,Boninite,0.8314434469032609,22853
Basalt,Basalt,0.6167734422690492,22853
Basalt,Basalt,0.9257967384140632,22853
Basalt,Basalt,0.833662084683349,22853
Basalt,Boninite,0.4758935626730218,22853
Basalt,Basalt,0.5092168241840372,22853
Basalt,Basalt,0.44339325202922386,22853
Basalt,Basalt,0.5141209105843362,22853
Basalt,Boninite,0.529015059034417,22853
Basalt,Boninite,0.5732008603073112,22853
Basalt,Basalt,0.74819590298718,22853
Basalt,Basalt,0.8735547358313648,22853
Basalt,Basalt,0.9496519759392762,22853
Basalt,Basalt,0.9658638780712113,22853
Basalt,Basalt,0.8912637907441128,22853
Basalt,Basalt,0.5482049971791203,22853
Basalt,Basalt,0.8498334257821892,22853
Basalt,Basalt,0.7241443433376571,22853
Basalt,Boninite,0.5497371911282958,22853
Basalt,Basalt,0.9508682249589933,22853
Basalt,Basalt,0.6829548401392538,22853
Basalt,Basalt,0.8733053507056089,22853
Basalt,Basalt,0.7549401111065411,22853
Basalt,Basalt,0.8826971741131413,22853
Basalt,Basalt,0.9747853465841426,22853
Basalt,Basalt,0.6346257311904432,22853
Basalt,Basalt,0.5050567802922888,22853
Basalt,Basalt,0.592039579190708,22853
Basalt,Basalt,0.9903329373296869,22853
Basalt,Basalt,0.6289018316607804,22853
Basalt,Basalt,0.9394667945727503,22853
Basalt,Boninite,0.5896696645211995,22853
Basalt,Basalt,0.7442553449889074,22853
Basalt,Basalt,0.7117936917634963,22853
Basalt,Basalt,0.8946357582140194,22853
Basalt,Basalt,0.803436332458842,22853
Basalt,Basalt,0.7933652827106735,22853
Basalt,Basalt,0.7349668374109413,22853
Basalt,Boninite,0.7918477050430635,22853
Basalt,Basalt,0.6891060419383082,22853
Basalt,Boninite,0.74639788182265,22853
Basalt,Basalt,0.5353872030646676,22853
Basalt,Boninite,0.770655384701452,22853
Basalt,Boninite,0.851145061283345,22853
Basalt,Boninite,0.5134981558615334,22853
Basalt,Boninite,0.5620730665426362,22853
Basalt,Boninite,0.5183752806224293,22853
Basalt,Boninite,0.897793285516469,22853
Basalt,Boninite,0.9295398885845282,22853
Basalt,Boninite,0.9934283196974484,22853
Basalt,Boninite,0.6223443308222214,22853
Basalt,Basalt,0.657392861976228,22853
Basalt,Basalt,0.6688992763986824,22853
Basalt,Basalt,0.7023920200045711,22853
Rhyolite,Trachyte,0.400169306165804,8357
Andesite,Andesite,0.42803358028132077,25401
Andesite,Andesite,0.6160065304882101,25401
Andesite,Andesite,0.3722705862707067,25401
Andesite,Andesite,0.5807032068630515,25401
Andesite,Andesite,0.43847430618649647,25401
Andesite,Andesite,0.5426350061558916,25401
Rhyolite,Rhyolite,0.7127361407665095,28810
Rhyolite,Rhyolite,0.7147501294929639,28810
Rhyolite,Rhyolite,0.7792075969347785,28810
Rhyolite,Rhyolite,0.5264694188731844,28810
Rhyolite,Phonolite,0.4116348323268299,28810
Rhyolite,Trachyte,0.6687219361148034,28810
Rhyolite,Rhyolite,0.49867263806404233,28810
Trachyandesite,Trachyandesite,0.36069946588569635,28810
Trachyandesite,Adakite,0.2170243974143142,28810
Basalt,Shoshonite,0.3960301336883338,28810
Basalt,Hawaiite,0.2078130146067742,28810
Basalt,Trachyandesite,0.35653235221463175,28810
Basalt,Hawaiite,0.23542742358405824,8727
Basalt,Hawaiite,0.2852303352052871,8727
Basanite,Hawaiite,0.2511422871445355,8727
Basalt,Basalt,0.5120223513196502,8727
Basalt,Hawaiite,0.2600317603685134,8727
Basanite,Hawaiite,0.24525078156728713,8727
Basanite,Hawaiite,0.3752895075641229,8727
Basalt,Hawaiite,0.3121400098474439,8727
Basanite,Basanite,0.9999999908138194,29929
Basanite,Basanite,0.9999999953309868,29929
Basanite,Basanite,1.0,29929
Basanite,Basanite,0.9999925008039401,29929
Boninite,Boninite,0.9531905061821557,11110
Boninite,Dacite,0.5539167278946797,11110
Boninite,Boninite,0.5940626330708556,11110
Boninite,Boninite,0.8494575396437251,11110
Boninite,Boninite,0.43266723723859923,11110
Boninite,Komatiite,0.9999994497968602,11110
Boninite,Komatiite,0.9757576040384954,11110
Boninite,Komatiite,0.9652314103662514,11110
Boninite,Komatiite,0.5732904648024714,11110
Boninite,Komatiite,0.616815426473662,11110
Boninite,Picrite,0.5343470424454256,11110
Boninite,Komatiite,0.6282508466433897,11110
Boninite,Komatiite,0.9688458056923304,11110
Boninite,Komatiite,0.7304492350256943,11110
Dacite,Andesite,0.29410186668006244,11110
Dacite,Dacite,0.3025981833818954,11110
Dacite,Andesite,0.4130368554425368,11110
Dacite,Dacite,0.3949598929461459,11110
Dacite,Dacite,0.3440416930745378,11110
Dacite,Dacite,0.346902704604556,11110
Andesite,Andesite,0.3384785753919329,7537
Andesite,Andesite,0.382646072904404,7537
Basalt,Andesite,0.37640007554925503,7537
Andesite,Andesite,0.3766283403892665,7537
Dacite,Andesite,0.2299085804363454,7537
Andesite,Andesite,0.3298474818399114,7537
Andesite,Andesite,0.3072112353698145,7537
Andesite,Andesite,0.274906028654093,7537
Andesite,Andesite,0.3556208499952446,7537
Andesite,Andesite,0.43765044395697633,7537
Rhyodacite,Dacite,0.29239133110794385,7537
Rhyodacite,Rhyolite,0.3011653726322209,7537
Rhyolite,Rhyodacite,0.41891024499687096,7537
Rhyolite,Rhyodacite,0.3291062419598792,7537
Rhyolite,Rhyolite,0.6395505873017758,7537
Rhyodacite,Dacite,0.36860754942198504,7537
Rhyodacite,Dacite,0.34053744366639865,7537
Rhyolite,Rhyodacite,0.4290720273415318,7537
Rhyolite,Rhyolite,0.4572645412502963,7537
Rhyolite,Rhyolite,0.6441389882900423,7537
Rhyolite,Rhyodacite,0.4413823097085522,7537
Rhyolite,Basalt,0.5475393451052013,9556
Rhyolite,Basalt,0.8951827379493984,9556
Rhyolite,Basalt,0.7707157120118123,9556
Rhyolite,Basalt,0.9354177156866063,9556
Basalt,Basalt,0.8411547022805269,9556
Andesite,Adakite,0.5268352574454598,9556
Basalt,Basalt,0.5573588400850661,9556
Basalt,Basanite,0.5573274588090329,10826
Basalt,Basanite,0.7577697848075136,10826
Basalt,Basanite,0.801224140075129,10826
Basalt,Basanite,0.6016342707130331,10826
Basalt,Basanite,0.7446148050042177,10826
Basalt,Basanite,0.722180253980328,10826
Basalt,Basanite,0.7914739759060534,10826
Basalt,Basanite,0.6892011554372285,10826
Basalt,Basanite,0.6814836770191551,10826
Basalt,Basanite,0.7611462544125059,10826
Andesite,Andesite,0.33869662631059816,11224
Andesite,Adakite,0.23603633823376666,11224
Andesite,Andesite,0.35394303832179735,11224
Andesite,Andesite,0.2969727585288153,11224
Dacite,Dacite,0.3415027429409133,11224
Dacite,Dacite,0.2734551412828404,11224
Andesite,Andesite,0.33818563818454817,11224
Andesite,Adakite,0.39031754187610707,11224
Andesite,Andesite,0.27841391467256665,11224
Andesite,Andesite,0.28292868901369206,11224
Dacite,Dacite,0.22076153089437925,11224
Dacite,Rhyodacite,0.37904337456851883,11224
Rhyolite,Rhyolite,0.3794903893940672,11224
Rhyolite,Rhyolite,0.3780789830091018,11224
Rhyolite,Rhyolite,0.381109595640791,11224
Rhyolite,Rhyolite,0.3450439487315127,11224
Rhyolite,Rhyolite,0.8511509312723051,11224
Rhyolite,Rhyolite,0.7098038810516084,11224
Rhyolite,Rhyolite,0.2948640010447067,11224
Rhyolite,Rhyolite,0.614297361329283,11224
Rhyolite,Rhyolite,0.6032220534061776,11224
Rhyolite,Rhyolite,0.4317686763124973,11224
Rhyolite,Rhyolite,0.48397151505664754,11224
Rhyolite,Dacite,0.2850808316013237,11224
Rhyolite,Dacite,0.31265480921722383,11224
Rhyolite,Rhyolite,0.48317800662066474,11224
Rhyolite,Rhyolite,0.45693349795615545,11224
Rhyolite,Rhyolite,0.4927874976586958,11224
Rhyolite,Rhyolite,0.37488933474674657,11224
Rhyolite,Rhyolite,0.35609935690935957,11224
Rhyolite,Rhyolite,0.6491242400452015,11224
Rhyolite,Andesite,0.29853626289130764,11224
Rhyolite,Rhyolite,0.7037722677933005,11645
Rhyolite,Rhyolite,0.6091671966085311,11645
Rhyolite,Rhyolite,0.5483368106767821,11645
Rhyolite,Rhyolite,0.5494806038121083,11645
Rhyolite,Rhyolite,0.4149970188798207,11645
Rhyolite,Rhyolite,0.47465271389014996,11645
Rhyolite,Rhyolite,0.6102002722809394,11645
Rhyolite,Rhyolite,0.586462939146049,11645
Rhyolite,Rhyolite,0.599496896155407,11645
Rhyolite,Rhyolite,0.577550271639098,11645
Rhyolite,Rhyolite,0.589455613321835,11645
Rhyolite,Rhyolite,0.534483833441614,11645
Rhyolite,Rhyolite,0.42903578116036173,11645
Rhyolite,Trachyte,0.4368293503659484,11645
Rhyolite,Trachyte,0.36544010587069575,11645
Rhyolite,Trachyte,0.4587785018568997,11645
Rhyolite,Trachyte,0.3495945605120904,11645
Rhyolite,Rhyolite,0.44198096410801646,11645
Rhyolite,Trachyte,0.3858455783285921,11645
Rhyolite,Trachyte,0.4807176037283099,11645
Rhyolite,Rhyolite,0.6236223148534944,11645
Rhyolite,Rhyolite,0.6062397340741162,11645
Rhyolite,Rhyolite,0.5901012030762178,11645
Rhyolite,Rhyolite,0.6085734675603867,11645
Rhyolite,Rhyolite,0.7561146502312923,11645
Rhyolite,Rhyolite,0.512237231993507,11645
Rhyolite,Rhyolite,0.6629930741090958,11645
Rhyolite,Rhyolite,0.4483600184584826,11645
Rhyolite,Rhyolite,0.2927236984532988,11645
Rhyolite,Rhyolite,0.6061377575546493,11645
Rhyolite,Rhyolite,0.6188530318351706,11645
Trachyandesite,Trachyandesite,0.24322432710817674,11645
Trachyandesite,Andesite,0.16893545206826333,11645
Trachyandesite,Shoshonite,0.2111710191491918,11645
Trachyandesite,Dacite,0.19260046308296247,11645
Trachyte,Rhyolite,0.6340959795084844,11645
Trachyte,Rhyolite,0.6070185991778023,11645
Basalt,Andesite,0.6381049624665439,11418
Basalt,Andesite,0.6338808567935468,11418
Basalt,Andesite,0.562718892066552,11418
Basalt,Andesite,0.5208926129580619,11418
Basalt,Andesite,0.4753089307076116,11418
Basalt,Andesite,0.6115177228924742,11418
Basalt,Trachybasalt,0.2090138149371877,11418
Basalt,Tephrite,0.2778138022319823,11418
Basalt,Andesite,0.5435562323059573,11418
Basalt,Andesite,0.6043520966096319,11418
Basalt,Adakite,0.4338608019219933,11418
Basalt,Andesite,0.5934206683276753,11418
Andesite,Nephelinite,0.3578748190765096,11418
Andesite,Adakite,0.7407466100162802,11418
Andesite,Andesite,0.4963484394332827,11418
Andesite,Shoshonite,0.4812138277617014,11418
Andesite,Andesite,0.4395841988349172,11418
Andesite,Dacite,0.25885761260375,11418
Andesite,Adakite,0.4315218798107446,11418
Dacite,Basanite,0.2761084383371458,11418
Dacite,Basanite,0.2945782483391644,11418
Dacite,Dacite,0.21549320527895666,11418
Rhyolite,Rhyolite,0.7486039867407854,11378
Rhyolite,Andesite,0.4014479901019852,11378
Rhyolite,Trachyandesite,0.3104291832498637,11378
Andesite,Andesite,0.4751574401318947,11378
Dacite,Andesite,0.43533470600369395,11378
Andesite,Andesite,0.3796765656772478,11378
Basalt,Basalt,0.47331568227150767,11494
Basalt,Basalt,0.7231336205356278,11494
Basalt,Basalt,0.6037244294438107,11494
Andesite,Basalt,0.3948867533466884,11494
Andesite,Basalt,0.9336061771201953,11494
Andesite,Basalt,0.8033727492512129,11494
Dacite,Ankaramite,0.22162311752938105,11494
Dacite,Basalt,0.4711333139155266,11494
Dacite,Andesite,0.41584804378110424,11494
Rhyolite,Rhyodacite,0.40807944637000265,11494
Rhyolite,Dacite,0.37287855267897047,11494
Rhyolite,Dacite,0.41438117002847963,11494
Rhyolite,Rhyolite,0.641810320337361,13971
Rhyolite,Rhyolite,0.7905068472659929,13971
Rhyolite,Rhyolite,0.5996954448162481,13971
Rhyolite,Rhyolite,0.4665927869748339,13971
Rhyolite,Rhyolite,0.5757191258263719,13971
Rhyolite,Dacite,0.2624994739470089,13971
Rhyolite,Dacite,0.2194523350842456,13971
Rhyolite,Rhyolite,0.5586254534278201,13971
Dacite,Trachyandesite,0.24286715507838108,13971
Dacite,Dacite,0.24756845031527347,13971
Rhyolite,Rhyolite,0.3998446237677598,13971
Rhyolite,Dacite,0.35287608401818543,13971
Rhyolite,Rhyolite,0.6551787495779797,13971
Andesite,Andesite,0.4376018058178195,16795
Andesite,Andesite,0.3861830482638144,16795
Andesite,Andesite,0.4928139397558238,16795
Andesite,Andesite,0.3766572862253811,16795
Andesite,Andesite,0.35098247389491294,16795
Andesite,Andesite,0.2729427243795545,16795
Andesite,Andesite,0.27818798801732764,16795
Andesite,Andesite,0.2697433013481826,16795
Andesite,Andesite,0.3949676977688642,16795
Andesite,Andesite,0.35324024277464616,16795
Dacite,Andesite,0.3249808761556446,16795
Dacite,Andesite,0.34059032492249397,16795
Dacite,Trachyandesite,0.24129857346469935,16795
Dacite,Trachyandesite,0.23292886247475159,16795
Dacite,Trachyandesite,0.3058175338607957,16795
Dacite,Dacite,0.23208097300423886,16795
Dacite,Trachyandesite,0.22176754384779568,16795
Rhyodacite,Dacite,0.3466833771523935,16795
Rhyodacite,Dacite,0.31784349874529866,16795
Rhyolite,Dacite,0.3107489337072041,16795
Rhyolite,Dacite,0.2528618953802488,16795
Rhyodacite,Trachyandesite,0.2186233567593128,16795
Rhyolite,Dacite,0.2948563070783057,16795
Rhyolite,Dacite,0.38403533848890653,16795
Rhyolite,Latite,0.26941023229788763,16795
Rhyolite,Dacite,0.35497366102890765,16795
Rhyolite,Rhyolite,0.4601706688426151,16795
Rhyolite,Adakite,0.3665139839960323,16795
Rhyolite,Rhyodacite,0.5675535562591819,16795
Rhyolite,Rhyodacite,0.6935684078505511,16795
Rhyolite,Trachyandesite,0.7040954537300235,16795
Rhyolite,Trachyandesite,0.896587675080907,16795
Rhyolite,Trachyandesite,0.7013224038281362,16795
Rhyolite,Trachyandesite,0.39972530112299975,16795
Basalt,Basalt,0.6179214159900521,19573
Basalt,Basalt,0.5885218362845932,19573
