Label,Pred,CitationID
Rhyolite,Rhyolite,20892
Rhyolite,Rhyolite,20892
Rhyolite,Rhyolite,20892
Rhyolite,Rhyolite,20892
Rhyolite,Rhyolite,20892
Rhyolite,Rhyolite,20892
Rhyolite,Rhyolite,20892
Rhyolite,Rhyolite,20892
Rhyolite,Rhyolite,20892
Rhyolite,Rhyolite,20892
Rhyolite,Rhyolite,20892
Rhyolite,Rhyolite,20892
Basalt,Basalt,20903
Basalt,Basalt,21016
Basalt,Basalt,21016
Basalt,Basalt,21016
Basalt,Basalt,21016
Basalt,Basalt,21016
Basalt,Basalt,21016
Basalt,Basalt,21016
Basalt,Basalt,21016
Basalt,Basalt,21016
Basalt,Basalt,21016
Basalt,Basalt,21016
Basalt,Basalt,21016
Basalt,Basalt,21016
Basalt,Basalt,21016
Basalt,Basalt,21016
Basalt,Basalt,21016
Basalt,Basalt,21016
Basalt,Basalt,21016
Basalt,Basalt,21016
Basalt,Basalt,21016
Basalt,Basalt,21016
Basalt,Basalt,21016
Basalt,Basalt,21016
Basalt,Basalt,21016
Basalt,Basalt,21016
Basalt,Basalt,21016
Basalt,Basalt,21016
Andesite,Andesite,21945
Andesite,Andesite,21945
Andesite,Dacite,21945
Andesite,Andesite,21945
Andesite,Dacite,21945
Andesite,Andesite,21945
Andesite,Dacite,21945
Andesite,Andesite,21945
Andesite,Dacite,21945
Andesite,Dacite,21945
Andesite,Andesite,22152
Andesite,Andesite,22152
Basalt,Basalt,22152
Basalt,Basalt,22152
Basalt,Basalt,22152
Basalt,Basalt,22152
Basalt,Basalt,22152
Basalt,Basalt,22152
Basalt,Basalt,22152
Basalt,Basalt,22152
Basalt,Basalt,22152
Basalt,Basalt,22152
Basalt,Basalt,22152
Basalt,Basalt,22152
Basalt,Basalt,22152
Basalt,Basalt,22152
Basalt,Basalt,22152
Basalt,Basalt,22152
Basalt,Basalt,22152
Basalt,Basalt,22152
Basalt,Basalt,22152
Basalt,Basalt,22152
Basalt,Basalt,22152
Basalt,Basalt,22439
Basalt,Basalt,22439
Basalt,Basalt,22439
Basalt,Basalt,22439
Basalt,Basalt,22439
Basalt,Basalt,22439
Basalt,Basalt,22439
Basalt,Basalt,22439
Basalt,Basalt,22439
Basalt,Basalt,22439
Basalt,Basalt,22439
Basalt,Basalt,22439
Basalt,Basalt,22439
Basalt,Komatiite,22439
Basalt,Basalt,22439
Basalt,Basalt,22439
Basalt,Basalt,22439
Basalt,Basalt,22439
Basalt,Basalt,22439
Andesite,Andesite,22439
Andesite,Basalt,22439
Andesite,Andesite,22439
Andesite,Basalt,22439
Dacite,Andesite,22439
Trachybasalt,Basalt,22469
Basalt,Basalt,22469
Trachybasalt,Basalt,22469
Trachybasalt,Basalt,22469
Trachybasalt,Basalt,22469
Trachybasalt,Basalt,22469
Basalt,Basalt,22469
Trachybasalt,Basalt,22469
Trachybasalt,Basalt,22469
Trachybasalt,Basalt,22469
Trachyte,Rhyolite,22469
Trachyandesite,Trachyte,22469
Trachyandesite,Andesite,22469
Trachyandesite,Andesite,22469
Trachyte,Trachyte,22469
Trachyte,Trachyte,22469
Trachyandesite,Andesite,15808
Trachyandesite,Dacite,15808
Trachyandesite,Andesite,15808
Trachyandesite,Andesite,15808
Trachyandesite,Andesite,15808
Trachyandesite,Andesite,15808
Trachyandesite,Andesite,15808
Trachyandesite,Andesite,15808
Trachyandesite,Dacite,15808
Basalt,Basalt,22584
Basalt,Basalt,22712
Basalt,Basalt,22712
Dacite,Andesite,22712
Andesite,Basalt,22712
Trachybasalt,Basalt,22764
Trachybasalt,Basalt,22764
Trachybasalt,Basalt,23225
Trachybasalt,Basalt,23225
Trachybasalt,Basalt,23225
Trachybasalt,Basalt,23225
Trachybasalt,Basalt,23225
Trachybasalt,Basalt,23225
Trachybasalt,Basalt,23225
Trachybasalt,Basalt,23225
Trachybasalt,Basalt,23225
Trachyandesite,Andesite,23225
Trachyandesite,Andesite,23225
Trachyandesite,Andesite,23225
Trachyandesite,Andesite,23225
Trachybasalt,Basalt,23225
Basalt,Basalt,23442
Andesite,Andesite,23442
Andesite,Andesite,23442
Andesite,Andesite,23442
Trachyte,Trachyte,23442
Trachybasalt,Basalt,23442
Trachybasalt,Basalt,23442
Trachybasalt,Basalt,23442
Trachybasalt,Basalt,23442
Trachybasalt,Basalt,23442
Trachybasalt,Basalt,23442
Trachybasalt,Basalt,23442
Trachyandesite,Andesite,23442
Trachyandesite,Andesite,23442
Trachyandesite,Andesite,23442
Dacite,Rhyolite,23478
Dacite,Rhyolite,23478
Dacite,Rhyolite,23478
Dacite,Rhyolite,23478
Dacite,Rhyolite,23478
Dacite,Rhyolite,23478
Dacite,Rhyolite,23478
Dacite,Rhyolite,23478
Dacite,Rhyolite,23478
Dacite,Rhyolite,23478
Dacite,Rhyolite,23478
Dacite,Rhyolite,23478
Dacite,Rhyolite,23478
Dacite,Rhyolite,23478
Dacite,Rhyolite,23478
Dacite,Rhyolite,23478
Dacite,Rhyolite,23478
Dacite,Rhyolite,23478
Dacite,Rhyolite,23478
Rhyolite,Rhyolite,23501
Rhyolite,Rhyolite,23501
Rhyolite,Rhyolite,23501
Andesite,Andesite,23504
Andesite,Andesite,23504
Andesite,Andesite,23504
Andesite,Andesite,23504
Dacite,Dacite,23504
Dacite,Dacite,23504
Dacite,Dacite,23504
Dacite,Dacite,23504
Dacite,Rhyolite,23504
Basalt,Andesite,24450
Basalt,Basalt,24450
Basalt,Basalt,24450
Basalt,Basalt,24450
Basanite,Basalt,10710
Basanite,Basalt,10710
Basanite,Basalt,10710
Foidite,Basanite,10710
Basanite,Basalt,10710
Dacite,Dacite,24772
Andesite,Andesite,24772
Basalt,Basalt,24772
Hawaiite,Basalt,24772
Basalt,Basalt,24772
Mugearite,Basalt,24772
Hawaiite,Basalt,24772
Basalt,Basalt,24772
Basalt,Basalt,24772
Basalt,Basalt,24772
Basanite,Basalt,24772
Basalt,Basalt,24772
Basalt,Basalt,24772
Basalt,Basalt,24772
Latite,Andesite,24772
Mugearite,Basalt,24772
Rhyolite,Dacite,24772
Dacite,Dacite,24772
Benmoreite,Andesite,24772
Andesite,Andesite,24772
Basalt,Basalt,24772
Trachyandesite,Basalt,24772
Trachyandesite,Basalt,24772
Basalt,Basalt,24772
Trachyandesite,Basalt,24772
Basalt,Basalt,24772
Basalt,Basalt,24772
Basalt,Basalt,25149
Basalt,Basalt,25149
Basalt,Basalt,25149
Basalt,Basalt,25149
Basalt,Basalt,25149
Basalt,Basalt,25149
Trachyte,Trachyte,25149
Basalt,Basalt,25149
Basalt,Basalt,25149
Basalt,Basalt,25149
Basalt,Basalt,25149
Basalt,Basalt,25149
Basalt,Basalt,25149
Basalt,Basalt,25149
Basalt,Basalt,25149
Basalt,Basalt,25149
Basalt,Basalt,25149
Basalt,Basalt,25149
Basalt,Basalt,25149
Rhyolite,Rhyolite,25149
Basalt,Basalt,25149
Basalt,Basalt,25149
Basalt,Basalt,25149
Basalt,Basalt,25149
Basalt,Basalt,25149
Basalt,Basalt,25149
Basalt,Basalt,25149
Basalt,Basalt,25149
Basalt,Basalt,25149
Tephrite,Basalt,25178
Tephrite,Basalt,25178
Tephrite,Basalt,25178
Tephrite,Basalt,25178
Tephrite,Basalt,25178
Tephrite,Basalt,25178
Tephrite,Basalt,25178
Tephrite,Basalt,25178
Basalt,Andesite,25178
Basalt,Andesite,25178
Basalt,Andesite,25178
Basalt,Andesite,25178
Basalt,Andesite,25178
Trachybasalt,Basalt,25195
Trachybasalt,Basalt,25195
Trachybasalt,Basalt,25195
Trachybasalt,Basalt,25195
Trachybasalt,Basalt,25195
Trachyandesite,Andesite,25195
Trachyandesite,Andesite,25195
Trachybasalt,Basalt,25195
Trachybasalt,Basalt,25195
Trachybasalt,Basalt,25195
Andesite,Andesite,25195
Trachyandesite,Andesite,25195
Trachybasalt,Basalt,25195
Trachyandesite,Andesite,25195
Trachybasalt,Basalt,25195
Trachybasalt,Andesite,25195
Trachybasalt,Andesite,25195
Trachybasalt,Basalt,25195
Trachybasalt,Andesite,25195
Trachyandesite,Andesite,25195
Trachyandesite,Andesite,25195
Trachyandesite,Andesite,25195
Trachybasalt,Andesite,25195
Trachybasalt,Basalt,25195
Trachyandesite,Andesite,25195
Trachyandesite,Andesite,25195
Trachyandesite,Andesite,25195
Trachybasalt,Andesite,25195
Trachybasalt,Basalt,25195
Trachybasalt,Basalt,25195
Dacite,Adakite,25195
Dacite,Dacite,25195
Rhyodacite,Dacite,25195
Dacite,Dacite,25195
Rhyodacite,Dacite,25195
Rhyodacite,Dacite,25195
Rhyodacite,Dacite,25195
Dacite,Dacite,25195
Dacite,Andesite,25195
Dacite,Dacite,25195
Dacite,Dacite,25195
Dacite,Andesite,25195
Rhyodacite,Dacite,25195
Rhyodacite,Rhyolite,25195
Rhyodacite,Andesite,25195
Rhyodacite,Rhyolite,25195
Rhyodacite,Dacite,25195
Rhyodacite,Rhyolite,25195
Dacite,Dacite,25201
Dacite,Dacite,25201
Dacite,Dacite,25201
Dacite,Andesite,25201
Dacite,Andesite,25201
Dacite,Andesite,25201
Dacite,Andesite,25201
Dacite,Dacite,25201
Dacite,Dacite,25201
Dacite,Dacite,25201
Basalt,Basalt,25868
Andesite,Andesite,25868
Andesite,Andesite,25868
Andesite,Andesite,25868
Andesite,Andesite,25868
Andesite,Andesite,25868
Andesite,Andesite,25868
Andesite,Andesite,25868
Andesite,Andesite,25868
Andesite,Andesite,25868
Basalt,Basalt,25868
Dacite,Dacite,25868
Andesite,Andesite,25868
Andesite,Andesite,25868
Andesite,Andesite,25868
Andesite,Andesite,25868
Andesite,Andesite,25868
Andesite,Andesite,25868
Trachybasalt,Basalt,26636
Basalt,Basalt,26636
Basalt,Basalt,26636
Basalt,Basalt,26636
Basalt,Boninite,26636
Rhyolite,Dacite,26636
Rhyolite,Rhyolite,26636
Rhyolite,Dacite,26636
Rhyolite,Rhyolite,26636
Andesite,Andesite,27106
Dacite,Dacite,27106
Dacite,Dacite,27106
Rhyolite,Dacite,27106
Rhyolite,Dacite,27106
Rhyolite,Dacite,27106
Rhyolite,Dacite,27106
Andesite,Andesite,27106
Rhyolite,Dacite,27106
Rhyolite,Dacite,27106
Rhyolite,Dacite,27106
Rhyolite,Dacite,27106
Rhyolite,Dacite,27106
Andesite,Andesite,27106
Andesite,Dacite,27106
Dacite,Dacite,27106
Trachyandesite,Andesite,28447
Trachyandesite,Andesite,28447
Trachyandesite,Andesite,28447
Trachyandesite,Andesite,28447
Trachyandesite,Andesite,28447
Trachyandesite,Andesite,28447
Trachyandesite,Andesite,28447
Trachyandesite,Andesite,28447
Trachyandesite,Andesite,28447
Trachyandesite,Andesite,28447
Trachyte,Trachyte,28447
Trachyandesite,Basalt,28447
Phonolite,Andesite,28447
Trachyandesite,Andesite,28447
Trachyandesite,Andesite,28447
Trachyandesite,Andesite,28447
Trachyandesite,Trachyte,28447
Trachyandesite,Andesite,28447
Trachyandesite,Andesite,28447
Trachyandesite,Andesite,28447
Trachyandesite,Andesite,28447
Trachyandesite,Andesite,28447
Trachyandesite,Andesite,28447
Trachyandesite,Andesite,28447
Trachyandesite,Andesite,28447
Trachyandesite,Andesite,28447
Trachyandesite,Andesite,28447
Trachyandesite,Andesite,28447
Trachyandesite,Andesite,28447
Trachyandesite,Andesite,28447
Trachyandesite,Andesite,28447
Trachyandesite,Andesite,28447
Trachyandesite,Andesite,28447
Trachyandesite,Andesite,28447
Trachyandesite,Andesite,28447
Trachyandesite,Andesite,28447
Trachyandesite,Andesite,28447
Trachyandesite,Andesite,28447
Andesite,Andesite,29022
Trachyandesite,Andesite,29022
Andesite,Andesite,29022
Andesite,Andesite,29022
Andesite,Andesite,29022
Andesite,Andesite,29022
Trachyandesite,Andesite,29022
Andesite,Andesite,29022
Andesite,Andesite,29022
Andesite,Andesite,29022
Andesite,Andesite,29022
Andesite,Andesite,29022
Andesite,Andesite,29022
Andesite,Andesite,29022
Andesite,Andesite,29022
Andesite,Andesite,29022
Andesite,Andesite,29022
Dacite,Andesite,29022
Andesite,Andesite,29022
Andesite,Andesite,29022
Andesite,Andesite,29022
Andesite,Andesite,29022
Dacite,Andesite,29022
Dacite,Dacite,29022
Dacite,Andesite,29022
Dacite,Andesite,29022
Dacite,Dacite,29022
Dacite,Dacite,29022
Dacite,Dacite,29022
Dacite,Dacite,29022
Dacite,Dacite,29022
Dacite,Dacite,29022
Dacite,Dacite,29022
Dacite,Dacite,29022
Rhyolite,Dacite,29022
Basalt,Basalt,29613
Basalt,Basalt,29613
Basalt,Basalt,29613
Basalt,Basalt,29613
Basalt,Basalt,29613
Basalt,Basalt,29613
Basalt,Basalt,29613
Basalt,Basalt,29613
Basalt,Basalt,29613
Basalt,Basalt,29613
Basalt,Basalt,29613
Basalt,Basalt,29613
Basalt,Basalt,29613
Basalt,Basalt,29613
Basalt,Basalt,29613
Basalt,Basalt,29613
Basalt,Basalt,29613
Basalt,Basalt,29613
Dacite,Dacite,14123
Dacite,Dacite,14123
Dacite,Dacite,14123
Dacite,Dacite,14123
Dacite,Dacite,14123
Dacite,Dacite,14123
Dacite,Dacite,14123
Dacite,Dacite,14123
Dacite,Dacite,14123
Dacite,Andesite,14123
Dacite,Dacite,14123
Dacite,Dacite,14123
Dacite,Dacite,14123
Dacite,Dacite,14123
Dacite,Dacite,14123
Dacite,Dacite,14123
Dacite,Dacite,14123
Dacite,Dacite,14123
Dacite,Dacite,14123
Dacite,Dacite,14123
Dacite,Dacite,14123
Dacite,Dacite,14123
Dacite,Dacite,14123
Dacite,Dacite,14123
Andesite,Dacite,29949
Andesite,Andesite,29949
Andesite,Adakite,29949
Andesite,Andesite,29949
Andesite,Andesite,29949
Andesite,Andesite,29949
Andesite,Andesite,29949
Andesite,Andesite,29949
Andesite,Andesite,29949
Andesite,Dacite,29949
Andesite,Andesite,29949
Andesite,Andesite,29949
Andesite,Andesite,29949
Andesite,Andesite,29949
Andesite,Andesite,29949
Andesite,Andesite,29949
Andesite,Andesite,29949
Andesite,Andesite,29949
Andesite,Andesite,29949
Andesite,Andesite,29949
Andesite,Andesite,29949
Andesite,Andesite,29949
Andesite,Andesite,29949
Andesite,Andesite,29949
Andesite,Andesite,29949
Andesite,Andesite,29949
Andesite,Andesite,29949
Andesite,Andesite,29949
Andesite,Andesite,29949
Andesite,Andesite,29949
Andesite,Andesite,29949
Andesite,Andesite,29949
Andesite,Andesite,29949
Andesite,Andesite,29949
Andesite,Andesite,29949
Basalt,Basalt,9443
Basalt,Basalt,9443
Basalt,Basalt,9443
Basalt,Basalt,9443
Basalt,Basalt,9443
Basalt,Basalt,9443
Basalt,Basalt,9443
Dacite,Andesite,9443
Basalt,Basalt,9443
Basalt,Basalt,9443
Basalt,Basalt,9443
Basalt,Basalt,9443
Basanite,Basalt,10710
Basanite,Basalt,10710
Basanite,Basalt,10710
Basanite,Basalt,10710
Basanite,Basalt,10710
Basanite,Basalt,10710
Basanite,Basalt,10710
Basanite,Basalt,10710
Basanite,Basalt,10710
Basanite,Basalt,10710
Basanite,Basalt,10710
Basanite,Basalt,10710
Basanite,Basalt,10710
Basanite,Basalt,10710
Basanite,Basalt,10710
Basanite,Basalt,10710
Basanite,Basalt,10710
Basanite,Basalt,10710
Basanite,Basalt,10710
Basanite,Basalt,10710
Basanite,Basalt,10710
Basanite,Basalt,10710
Basanite,Basalt,10710
Basanite,Basalt,10710
Basanite,Basalt,10710
Andesite,Andesite,10570
Andesite,Andesite,10570
Andesite,Andesite,10570
Andesite,Andesite,10570
Andesite,Andesite,10570
Andesite,Andesite,10570
Dacite,Dacite,10570
Dacite,Dacite,10570
Rhyolite,Dacite,10570
Basalt,Basalt,10745
Basalt,Basalt,10745
Basalt,Basalt,10745
Basalt,Basalt,10745
Basalt,Basalt,10745
Basalt,Basalt,10745
Basalt,Basalt,10745
Andesite,Basalt,10745
Andesite,Andesite,10745
Andesite,Andesite,10745
Trachyandesite,Andesite,10745
Trachyandesite,Andesite,10745
Trachyandesite,Andesite,10745
Trachyandesite,Andesite,10745
Trachyandesite,Andesite,10745
Trachyandesite,Andesite,10745
Andesite,Andesite,10752
Andesite,Andesite,10752
Dacite,Dacite,10752
Dacite,Dacite,10752
Dacite,Dacite,10752
Andesite,Andesite,10752
Andesite,Andesite,10752
Andesite,Andesite,10752
Dacite,Dacite,10752
Andesite,Andesite,10752
Dacite,Dacite,10752
Andesite,Andesite,10752
Andesite,Andesite,10752
Basalt,Basalt,10752
Andesite,Andesite,10752
Andesite,Andesite,10752
Basalt,Basalt,10752
Dacite,Dacite,10752
Andesite,Andesite,10752
Dacite,Dacite,10752
Dacite,Dacite,10752
Dacite,Dacite,10752
Dacite,Andesite,10752
Andesite,Andesite,10752
Dacite,Dacite,10752
Andesite,Andesite,10752
Andesite,Andesite,10752
Dacite,Dacite,10752
Dacite,Dacite,10752
Andesite,Andesite,10752
Andesite,Dacite,10752
Andesite,Andesite,10752
Andesite,Andesite,10752
Dacite,Dacite,10752
Dacite,Dacite,10752
Dacite,Adakite,10752
Andesite,Andesite,10752
Andesite,Andesite,10752
Dacite,Dacite,10752
Dacite,Dacite,10752
Dacite,Dacite,10752
Hawaiite,Basalt,10535
Tephrite,Basalt,10535
Basanite,Basalt,10535
Basanite,Basalt,10535
Basanite,Basalt,10535
Basalt,Basalt,10791
Basalt,Basalt,10791
Basalt,Basalt,10791
Basalt,Basalt,10791
Basalt,Basalt,10791
Basalt,Basalt,10791
Basalt,Basanite,10791
Basalt,Basalt,10791
Basalt,Basalt,10791
Basalt,Basalt,10791
Basalt,Basanite,10791
Basalt,Basalt,10791
Trachybasalt,Basalt,10791
Trachyandesite,Basalt,10791
Trachyandesite,Basalt,10791
Trachyandesite,Basalt,10791
Trachyandesite,Basalt,10791
Trachyandesite,Basalt,10791
Trachyte,Rhyolite,10791
Rhyolite,Trachyte,10791
Rhyolite,Phonolite,10791
Basalt,Basalt,10791
Trachybasalt,Basanite,10791
Basalt,Basalt,10791
Trachyandesite,Basalt,10791
Trachyandesite,Basalt,10791
Trachyandesite,Basalt,10791
Trachyte,Trachyte,10791
Trachyte,Trachyte,10791
Trachyte,Phonolite,10791
Trachyte,Phonolite,10791
Rhyolite,Rhyolite,10791
Rhyolite,Phonolite,10791
Rhyolite,Rhyolite,10791
Rhyolite,Rhyolite,10791
Rhyolite,Rhyolite,10791
Rhyolite,Rhyolite,10791
Rhyolite,Rhyolite,10791
Trachybasalt,Basalt,10791
Trachyandesite,Basalt,10791
Trachyandesite,Basalt,10791
Trachyandesite,Basalt,10791
Trachyandesite,Basalt,10791
Trachyandesite,Basalt,10791
Trachyandesite,Basalt,10791
Trachyandesite,Basalt,10791
Trachyte,Trachyte,10791
Trachyte,Adakite,10791
Trachyte,Dacite,10791
Rhyolite,Phonolite,10791
Rhyolite,Boninite,10791
Trachyandesite,Andesite,10791
Trachyandesite,Phonolite,10791
Rhyolite,Trachyte,10791
Rhyolite,Rhyolite,10791
Trachyte,Phonolite,10791
Trachyte,Phonolite,10791
Trachyte,Trachyte,10791
Trachybasalt,Basalt,10791
Basalt,Basalt,10791
Basalt,Basalt,10791
Trachyandesite,Basalt,10791
Trachyandesite,Basalt,10791
Trachyandesite,Basalt,10791
Trachyandesite,Andesite,10791
Trachyandesite,Andesite,10791
Trachybasalt,Basalt,10791
Basalt,Basalt,10791
Andesite,Adakite,10791
Andesite,Basalt,10791
Andesite,Andesite,10791
Andesite,Andesite,10791
Andesite,Basalt,10791
Andesite,Andesite,10791
Andesite,Andesite,10791
Andesite,Phonolite,10791
Andesite,Andesite,10791
Dacite,Andesite,10791
Rhyolite,Phonolite,10791
Basalt,Basanite,10791
Basalt,Basalt,10791
Basalt,Basalt,10791
Trachybasalt,Basalt,10791
Basalt,Basalt,10791
Trachyandesite,Basalt,10791
Trachyandesite,Basalt,10791
Andesite,Andesite,10791
Andesite,Andesite,10791
Andesite,Andesite,10791
Andesite,Adakite,10791
Andesite,Andesite,10791
Andesite,Andesite,10791
Andesite,Adakite,10791
Dacite,Dacite,10791
Dacite,Dacite,10791
Dacite,Dacite,10791
Dacite,Dacite,10791
Rhyolite,Rhyolite,10791
Rhyolite,Rhyolite,10791
Basalt,Basalt,10826
Basalt,Basalt,10826
Rhyolite,Rhyolite,13351
Basalt,Basalt,9579
Basalt,Basalt,9579
Basalt,Basalt,9579
Basalt,Basalt,9579
Basalt,Basalt,9579
Basalt,Basalt,9579
Basalt,Basalt,9579
Basalt,Basalt,9579
Basalt,Basalt,9579
Basalt,Basalt,9579
Basalt,Basalt,9579
Basalt,Basalt,9579
Basalt,Basalt,9579
Basalt,Basalt,9579
Basalt,Basalt,9579
Basalt,Basalt,9579
Basalt,Basalt,9579
Basalt,Basalt,9579
Basalt,Basalt,9579
Basalt,Basalt,9579
Basalt,Basalt,9579
Basalt,Basalt,9579
Basalt,Basalt,9579
Basalt,Basalt,9579
Basalt,Basalt,9579
Basalt,Basalt,9579
Basalt,Basalt,9579
Basalt,Basalt,9579
Basalt,Basalt,9579
Basalt,Basalt,9579
Basalt,Basalt,9579
Basalt,Basalt,9579
Basalt,Basalt,9579
Basalt,Basalt,9579
Basalt,Basalt,9579
Andesite,Andesite,9579
Andesite,Andesite,9579
Andesite,Andesite,9579
Andesite,Andesite,9579
Andesite,Andesite,9579
Andesite,Andesite,9579
Andesite,Basalt,9579
Andesite,Andesite,9579
Andesite,Andesite,9579
Andesite,Basalt,9579
Andesite,Andesite,9579
Andesite,Rhyodacite,9579
Andesite,Andesite,9579
Andesite,Andesite,9579
Andesite,Andesite,9579
Andesite,Andesite,9579
Dacite,Dacite,9579
Andesite,Andesite,9579
Dacite,Dacite,9579
Dacite,Andesite,9579
Dacite,Andesite,9579
Rhyolite,Dacite,9579
Rhyolite,Trachyte,9579
Rhyolite,Dacite,9579
Dacite,Andesite,9579
Andesite,Andesite,12404
Andesite,Andesite,12404
Dacite,Andesite,12404
Andesite,Dacite,12404
Andesite,Dacite,12404
Dacite,Dacite,12404
Dacite,Rhyolite,12404
Andesite,Andesite,12404
Andesite,Andesite,12404
Dacite,Dacite,12404
Andesite,Andesite,12404
Andesite,Andesite,12404
Andesite,Andesite,12404
Dacite,Dacite,12404
Dacite,Dacite,12404
Basalt,Basalt,12404
Trachyandesite,Andesite,12404
Basalt,Basalt,12404
Basalt,Basalt,12404
Basalt,Andesite,12404
Basalt,Andesite,12404
Basalt,Andesite,12404
Andesite,Andesite,11283
Andesite,Andesite,11283
Andesite,Andesite,11283
Andesite,Andesite,11283
Andesite,Andesite,11283
Andesite,Dacite,11283
Andesite,Andesite,11283
Andesite,Andesite,11283
Basalt,Basalt,11283
Basalt,Basalt,11283
Andesite,Andesite,11283
Andesite,Andesite,11283
Andesite,Andesite,11283
Andesite,Andesite,11283
Andesite,Dacite,11283
Andesite,Andesite,11283
Andesite,Basalt,11283
Basalt,Andesite,11283
Basalt,Basalt,11283
Andesite,Dacite,11283
Andesite,Andesite,11283
Andesite,Dacite,11283
Andesite,Andesite,11283
Andesite,Dacite,11283
Basalt,Andesite,11283
Trachyte,Andesite,20318
Trachyte,Andesite,20318
Trachyte,Dacite,20318
Andesite,Andesite,14822
Dacite,Andesite,14822
Andesite,Dacite,14822
Andesite,Dacite,14822
Dacite,Dacite,14822
Dacite,Dacite,14822
Andesite,Andesite,14822
Andesite,Andesite,14822
Dacite,Dacite,14822
Andesite,Andesite,15021
Andesite,Andesite,15021
Andesite,Andesite,15021
Basalt,Basalt,14123
Basalt,Basalt,14123
Basalt,Basalt,14123
Andesite,Andesite,15683
Andesite,Andesite,15683
Dacite,Dacite,15683
Dacite,Dacite,15683
Dacite,Dacite,15683
Andesite,Andesite,15683
Dacite,Dacite,15683
Basalt,Basalt,15814
Andesite,Andesite,15814
Andesite,Andesite,15814
Andesite,Andesite,15814
Andesite,Andesite,15814
Basalt,Andesite,15814
Andesite,Andesite,15814
Andesite,Andesite,15814
Andesite,Andesite,15814
Andesite,Andesite,15814
Basalt,Basalt,15814
Basalt,Andesite,15814
Basalt,Basalt,15814
Basalt,Basalt,15814
Basalt,Basalt,15814
Basalt,Basalt,15814
Basalt,Basalt,15814
Basalt,Basalt,15814
Basalt,Basalt,15814
Basalt,Basalt,15814
Basalt,Basalt,15814
Basalt,Basalt,15814
Andesite,Andesite,15814
Andesite,Andesite,15814
Andesite,Andesite,15814
Andesite,Dacite,15814
Andesite,Andesite,15814
Dacite,Dacite,15814
Basalt,Basalt,15814
Andesite,Andesite,15814
Andesite,Dacite,15814
Dacite,Dacite,15814
Andesite,Andesite,15814
Shoshonite,Basalt,15796
Shoshonite,Basalt,15796
Shoshonite,Basalt,15796
Shoshonite,Basalt,15796
Latite,Andesite,15796
Latite,Andesite,15796
Latite,Andesite,15796
Latite,Andesite,15796
Latite,Andesite,15796
Andesite,Andesite,15796
Andesite,Andesite,15796
Rhyolite,Dacite,15796
Rhyolite,Rhyolite,15796
Rhyolite,Rhyolite,15796
Rhyolite,Dacite,15796
Shoshonite,Andesite,15796
Shoshonite,Andesite,15796
Shoshonite,Basalt,15796
Shoshonite,Andesite,15796
Shoshonite,Andesite,15796
Shoshonite,Andesite,15796
Shoshonite,Basalt,15796
Shoshonite,Basalt,15796
Shoshonite,Basalt,15796
Shoshonite,Andesite,15796
Shoshonite,Basalt,15796
Shoshonite,Basalt,15796
Latite,Andesite,15796
Latite,Andesite,15796
Latite,Andesite,15796
Latite,Andesite,15796
Latite,Andesite,15796
Dacite,Dacite,15796
Dacite,Dacite,15796
Dacite,Dacite,15796
Dacite,Dacite,15796
Dacite,Dacite,15796
Dacite,Dacite,15796
Dacite,Dacite,15796
Dacite,Dacite,15796
Basanite,Basalt,15825
Basalt,Basalt,15825
Basalt,Basalt,15825
Basalt,Basalt,15825
Basanite,Basalt,15825
Benmoreite,Andesite,15825
Basanite,Basalt,15825
Basalt,Basalt,15825
Basanite,Basalt,15825
Basanite,Basalt,15825
Hawaiite,Basalt,15825
Hawaiite,Basalt,15825
Basalt,Basalt,15825
Basalt,Basalt,15825
Basanite,Basalt,15825
Basalt,Basalt,15825
Basanite,Basalt,15825
Basalt,Basalt,15825
Basanite,Basalt,15825
Basalt,Basalt,15825
Hawaiite,Basalt,15825
Basalt,Basalt,15825
Mugearite,Basalt,15825
Basanite,Basalt,15825
Hawaiite,Basalt,15825
Basanite,Basalt,15825
Basanite,Basalt,15825
Basalt,Basalt,15825
Basalt,Basalt,15825
Hawaiite,Basalt,15825
Hawaiite,Basalt,15825
Basalt,Basalt,15825
Dacite,Dacite,15825
Rhyolite,Rhyolite,15825
Dacite,Dacite,15825
Dacite,Trachyte,15825
Basalt,Basalt,11597
Basalt,Basalt,11597
Basalt,Basalt,11597
Basalt,Basalt,11597
Basalt,Basalt,11597
Basalt,Basalt,11597
Basalt,Basalt,11597
Basalt,Basalt,11597
Basalt,Basalt,11597
Basalt,Basalt,11597
Basalt,Basalt,11597
Basalt,Basalt,11597
Basalt,Basalt,11597
Basalt,Basalt,11597
Basalt,Basalt,11597
Basalt,Basalt,11597
Basalt,Andesite,11597
