Label,Pred,CitationID
Dacite,Rhyolite,17395
Dacite,Rhyolite,17395
Dacite,Rhyolite,17395
Rhyolite,Rhyolite,17395
Rhyolite,Rhyolite,17395
Rhyolite,Rhyolite,17395
Rhyolite,Rhyolite,17395
Rhyolite,Rhyolite,17395
Rhyolite,Rhyolite,17395
Rhyolite,Rhyolite,17395
Rhyolite,Rhyolite,17395
Rhyolite,Rhyolite,17395
Rhyolite,Rhyolite,17395
Rhyolite,Rhyolite,17395
Rhyolite,Rhyolite,17395
Rhyolite,Rhyolite,17395
Rhyolite,Rhyolite,17395
Rhyolite,Rhyolite,17395
Rhyolite,Rhyolite,17395
Rhyolite,Rhyolite,17395
Rhyolite,Rhyolite,17395
Rhyolite,Rhyolite,17395
Rhyolite,Rhyolite,17395
Rhyolite,Rhyolite,17395
Rhyolite,Rhyolite,17395
Rhyolite,Rhyolite,17395
Rhyolite,Rhyolite,17395
Rhyolite,Rhyolite,17395
Basalt,Basalt,17395
Trachyte,Dacite,17395
Andesite,Andesite,17395
Andesite,Dacite,17395
Andesite,Andesite,17395
Rhyolite,Andesite,17395
Andesite,Andesite,17395
Rhyolite,Rhyolite,17395
Andesite,Dacite,17395
Trachyte,Rhyolite,17395
Basalt,Basalt,17503
Andesite,Andesite,17503
Dacite,Andesite,17503
Andesite,Andesite,17503
Andesite,Andesite,17503
Andesite,Andesite,17503
Trachyandesite,Andesite,17503
Trachyandesite,Andesite,17503
Trachyandesite,Andesite,17503
Trachyandesite,Andesite,17503
Andesite,Andesite,17503
Andesite,Andesite,17503
Andesite,Andesite,17503
Basalt,Basalt,17503
Basalt,Basalt,17503
Basalt,Basalt,17503
Basalt,Basalt,17503
Basalt,Basalt,17503
Basalt,Basalt,17503
Trachybasalt,Andesite,17503
Trachybasalt,Andesite,17503
Basalt,Basalt,17503
Trachybasalt,Andesite,17503
Trachybasalt,Basalt,17503
Trachybasalt,Basalt,17503
Trachybasalt,Andesite,17503
Basalt,Basalt,17503
Basalt,Basalt,17503
Basalt,Andesite,17503
Basalt,Basalt,17503
Basalt,Basalt,17503
Basalt,Basalt,17503
Basalt,Basalt,17503
Dacite,Dacite,17503
Trachyandesite,Andesite,17503
Trachyandesite,Andesite,17503
Trachyandesite,Andesite,17503
Trachyte,Dacite,17503
Trachyte,Andesite,17503
Basalt,Basalt,17503
Dacite,Andesite,17503
Dacite,Dacite,17503
Dacite,Dacite,17503
Dacite,Dacite,17503
Basalt,Basalt,17503
Andesite,Andesite,17503
Andesite,Basalt,17503
Andesite,Andesite,17503
Trachybasalt,Adakite,17517
Trachyandesite,Adakite,17517
Dacite,Adakite,17517
Dacite,Adakite,17517
Dacite,Adakite,17517
Rhyolite,Adakite,17517
Dacite,Adakite,17517
Dacite,Boninite,17517
Rhyolite,Adakite,17517
Rhyolite,Adakite,17517
Trachybasalt,Adakite,17517
Trachyandesite,Adakite,17517
Dacite,Adakite,17517
Dacite,Adakite,17517
Dacite,Adakite,17517
Andesite,Adakite,17517
Andesite,Adakite,17517
Dacite,Adakite,17517
Basalt,Adakite,17517
Basalt,Adakite,17517
Andesite,Adakite,17517
Dacite,Boninite,17517
Trachybasalt,Adakite,17517
Andesite,Adakite,17517
Dacite,Adakite,17517
Dacite,Adakite,17517
Andesite,Adakite,17517
Andesite,Adakite,17517
Dacite,Adakite,17517
Andesite,Adakite,17517
Dacite,Boninite,17517
Andesite,Adakite,17517
Dacite,Adakite,17517
Andesite,Adakite,17517
Dacite,Adakite,17517
Dacite,Adakite,17517
Andesite,Adakite,17517
Dacite,Adakite,17517
Dacite,Adakite,17517
Rhyolite,Adakite,17517
Andesite,Adakite,17517
Dacite,Adakite,17517
Andesite,Adakite,17517
Dacite,Adakite,17517
Dacite,Adakite,17517
Andesite,Adakite,17517
Trachyandesite,Andesite,18049
Trachyandesite,Andesite,18049
Trachyandesite,Basalt,18049
Trachyandesite,Basalt,18049
Trachyandesite,Basalt,18049
Trachyandesite,Andesite,18049
Trachyandesite,Andesite,18049
Andesite,Andesite,18049
Andesite,Andesite,18049
Andesite,Andesite,18049
Andesite,Andesite,18049
Andesite,Andesite,18049
Andesite,Andesite,18049
Andesite,Andesite,18049
Andesite,Basalt,18049
Andesite,Andesite,18049
Andesite,Andesite,18049
Andesite,Basalt,18049
Trachyandesite,Andesite,18049
Andesite,Andesite,18049
Andesite,Andesite,18049
Andesite,Andesite,18049
Andesite,Basalt,18049
Andesite,Andesite,18049
Andesite,Andesite,18049
Trachybasalt,Basalt,18049
Trachybasalt,Basalt,18049
Trachybasalt,Basalt,18049
Basalt,Basalt,18049
Basalt,Basalt,18049
Basalt,Basalt,18049
Trachybasalt,Basalt,18049
Trachybasalt,Basalt,18049
Trachybasalt,Basalt,18049
Trachybasalt,Basalt,18049
Trachybasalt,Basalt,18049
Trachybasalt,Basalt,18049
Trachybasalt,Basalt,18049
Trachybasalt,Basalt,18049
Trachybasalt,Basalt,18049
Andesite,Andesite,16196
Andesite,Andesite,16196
Andesite,Andesite,16196
Andesite,Basalt,16196
Andesite,Andesite,16196
Andesite,Andesite,16196
Andesite,Andesite,16196
Andesite,Andesite,16196
Andesite,Andesite,16196
Andesite,Andesite,16196
Andesite,Andesite,16196
Andesite,Basalt,16196
Dacite,Andesite,16196
Andesite,Andesite,16196
Basalt,Basalt,16196
Basalt,Basalt,16196
Andesite,Andesite,16196
Andesite,Andesite,16196
Andesite,Andesite,16196
Andesite,Andesite,16196
Andesite,Andesite,16196
Andesite,Andesite,16196
Andesite,Basalt,16196
Andesite,Andesite,16196
Dacite,Andesite,16196
Andesite,Andesite,16196
Andesite,Andesite,16196
Andesite,Andesite,16196
Andesite,Basalt,16196
Andesite,Andesite,16196
Andesite,Basalt,16196
Andesite,Andesite,16196
Andesite,Andesite,16196
Basalt,Basalt,16196
Andesite,Andesite,16196
Dacite,Andesite,16196
Dacite,Andesite,16196
Andesite,Andesite,16196
Andesite,Andesite,16196
Basalt,Andesite,18505
Basalt,Basalt,18505
Basalt,Andesite,18505
Basalt,Andesite,18505
Basalt,Basalt,18505
Basalt,Andesite,18505
Basalt,Andesite,18505
Basalt,Andesite,18505
Trachyte,Rhyolite,18505
Trachyte,Dacite,18505
Trachyte,Rhyolite,18505
Trachyte,Dacite,18505
Andesite,Dacite,18505
Andesite,Andesite,18505
Andesite,Dacite,18505
Shoshonite,Andesite,18556
Trachybasalt,Basalt,18556
Shoshonite,Andesite,18556
Shoshonite,Basalt,18556
Shoshonite,Andesite,18556
Shoshonite,Andesite,18556
Shoshonite,Andesite,18556
Shoshonite,Andesite,18556
Shoshonite,Andesite,18556
Shoshonite,Basalt,18556
Shoshonite,Rhyolite,18556
Shoshonite,Dacite,18556
Andesite,Andesite,18556
Rhyolite,Rhyolite,19015
Rhyolite,Rhyolite,19015
Rhyolite,Rhyolite,19015
Basalt,Basalt,19015
Basalt,Basalt,19015
Basalt,Basalt,19015
Basalt,Basalt,19015
Basalt,Basalt,19015
Trachybasalt,Basalt,19015
Trachybasalt,Basalt,19015
Trachybasalt,Basalt,19015
Rhyolite,Dacite,19015
Rhyolite,Dacite,19015
Rhyolite,Rhyolite,19015
Rhyolite,Dacite,19015
Rhyolite,Andesite,19015
Andesite,Dacite,19259
Andesite,Andesite,19259
Andesite,Andesite,19259
Andesite,Andesite,19259
Andesite,Basalt,19259
Andesite,Basalt,19259
Andesite,Basalt,19259
Andesite,Basalt,19259
Andesite,Basalt,19259
Andesite,Andesite,19259
Rhyolite,Andesite,19259
Rhyolite,Basalt,19259
Rhyolite,Basalt,19259
Rhyolite,Basalt,19259
Rhyolite,Basalt,19259
Rhyolite,Basalt,19259
Rhyolite,Basalt,19259
Rhyolite,Basalt,19259
Andesite,Basalt,19259
Andesite,Basalt,19259
Andesite,Basalt,19259
Andesite,Andesite,19259
Andesite,Basalt,19259
Andesite,Basalt,19259
Andesite,Basalt,19259
Mugearite,Basalt,19629
Trachybasalt,Basalt,19629
Benmoreite,Basalt,19629
Trachyte,Dacite,20847
Basalt,Basalt,19837
Basalt,Basalt,19837
Basalt,Basalt,19837
Basalt,Basalt,19837
Basalt,Basalt,19837
Dacite,Dacite,19837
Dacite,Rhyolite,19837
Dacite,Basalt,19837
Rhyolite,Andesite,19837
Rhyolite,Basalt,19837
Andesite,Andesite,19837
Andesite,Andesite,19837
Andesite,Basalt,19837
Andesite,Andesite,19837
Dacite,Andesite,19837
Dacite,Andesite,19837
Dacite,Andesite,19837
Rhyolite,Rhyolite,19837
Rhyolite,Phonolite,19837
Rhyolite,Basalt,19837
Basalt,Basalt,22388
Basalt,Basalt,22388
Basalt,Basalt,22853
Basalt,Basalt,22853
Basalt,Basalt,22853
Basalt,Basalt,22853
Basalt,Basalt,22853
Basalt,Basalt,22853
Basalt,Basalt,22853
Basalt,Basalt,22853
Basalt,Basalt,22853
Basalt,Basalt,22853
Basalt,Basalt,22853
Basalt,Basalt,22853
Basalt,Basalt,22853
Basalt,Basalt,22853
Basalt,Basalt,22853
Basalt,Basalt,22853
Basalt,Basalt,22853
Basalt,Basalt,22853
Basalt,Basalt,22853
Basalt,Basalt,22853
Basalt,Basalt,22853
Basalt,Basalt,22853
Basalt,Basalt,22853
Basalt,Basalt,22853
Basalt,Basalt,22853
Basalt,Basalt,22853
Basalt,Basalt,22853
Basalt,Basalt,22853
Basalt,Basalt,22853
Basalt,Basalt,22853
Basalt,Basalt,22853
Basalt,Basalt,22853
Basalt,Basalt,22853
Basalt,Basalt,22853
Basalt,Basalt,22853
Basalt,Basalt,22853
Basalt,Basalt,22853
Basalt,Basalt,22853
Basalt,Basalt,22853
Basalt,Basalt,22853
Basalt,Basalt,22853
Basalt,Basalt,22853
Basalt,Basalt,22853
Basalt,Basalt,22853
Basalt,Basalt,22853
Basalt,Basalt,22853
Basalt,Basalt,22853
Basalt,Basalt,22853
Basalt,Basalt,22853
Basalt,Basalt,22853
Basalt,Basalt,22853
Basalt,Basalt,22853
Basalt,Basalt,22853
Basalt,Basalt,22853
Basalt,Basalt,22853
Basalt,Basalt,22853
Basalt,Basalt,22853
Basalt,Basalt,22853
Basalt,Basalt,22853
Rhyolite,Rhyolite,8357
Andesite,Andesite,25401
Andesite,Andesite,25401
Andesite,Andesite,25401
Andesite,Andesite,25401
Andesite,Basalt,25401
Andesite,Andesite,25401
Rhyolite,Rhyolite,28810
Rhyolite,Rhyolite,28810
Rhyolite,Rhyolite,28810
Rhyolite,Rhyolite,28810
Rhyolite,Rhyolite,28810
Rhyolite,Rhyolite,28810
Rhyolite,Rhyolite,28810
Trachyandesite,Andesite,28810
Trachyandesite,Andesite,28810
Basalt,Basalt,28810
Basalt,Basalt,28810
Basalt,Basalt,28810
Basalt,Basalt,8727
Basalt,Basalt,8727
Basanite,Basalt,8727
Basalt,Basalt,8727
Basalt,Basalt,8727
Basanite,Basalt,8727
Basanite,Basalt,8727
Basalt,Basalt,8727
Basanite,Nephelinite,29929
Basanite,Nephelinite,29929
Basanite,Basalt,29929
Basanite,Nephelinite,29929
Boninite,Basalt,11110
Boninite,Boninite,11110
Boninite,Basalt,11110
Boninite,Basalt,11110
Boninite,Basalt,11110
Boninite,Komatiite,11110
Boninite,Komatiite,11110
Boninite,Kimberlite,11110
Boninite,Andesite,11110
Boninite,Komatiite,11110
Boninite,Basalt,11110
Boninite,Basalt,11110
Boninite,Basalt,11110
Boninite,Basalt,11110
Dacite,Andesite,11110
Dacite,Andesite,11110
Dacite,Andesite,11110
Dacite,Dacite,11110
Dacite,Dacite,11110
Dacite,Dacite,11110
Andesite,Andesite,7537
Andesite,Andesite,7537
Basalt,Basalt,7537
Andesite,Andesite,7537
Dacite,Andesite,7537
Andesite,Andesite,7537
Andesite,Andesite,7537
Andesite,Andesite,7537
Andesite,Andesite,7537
Andesite,Andesite,7537
Rhyodacite,Dacite,7537
Rhyodacite,Rhyolite,7537
Rhyolite,Rhyolite,7537
Rhyolite,Rhyolite,7537
Rhyolite,Rhyolite,7537
Rhyodacite,Dacite,7537
Rhyodacite,Dacite,7537
Rhyolite,Rhyolite,7537
Rhyolite,Rhyolite,7537
Rhyolite,Rhyolite,7537
Rhyolite,Rhyolite,7537
Rhyolite,Basalt,9556
Rhyolite,Basalt,9556
Rhyolite,Basalt,9556
Rhyolite,Basalt,9556
Basalt,Basalt,9556
Andesite,Basalt,9556
Basalt,Basalt,9556
Basalt,Basalt,10826
Basalt,Basalt,10826
Basalt,Basalt,10826
Basalt,Basalt,10826
Basalt,Basalt,10826
Basalt,Basalt,10826
Basalt,Basalt,10826
Basalt,Basalt,10826
Basalt,Basalt,10826
Basalt,Basalt,10826
Andesite,Andesite,11224
Andesite,Basalt,11224
Andesite,Andesite,11224
Andesite,Basalt,11224
Dacite,Dacite,11224
Dacite,Dacite,11224
Andesite,Andesite,11224
Andesite,Basalt,11224
Andesite,Basalt,11224
Andesite,Basalt,11224
Dacite,Andesite,11224
Dacite,Dacite,11224
Rhyolite,Rhyolite,11224
Rhyolite,Rhyolite,11224
Rhyolite,Rhyolite,11224
Rhyolite,Rhyolite,11224
Rhyolite,Rhyolite,11224
Rhyolite,Rhyolite,11224
Rhyolite,Rhyolite,11224
Rhyolite,Rhyolite,11224
Rhyolite,Rhyolite,11224
Rhyolite,Rhyolite,11224
Rhyolite,Rhyolite,11224
Rhyolite,Dacite,11224
Rhyolite,Rhyolite,11224
Rhyolite,Rhyolite,11224
Rhyolite,Rhyolite,11224
Rhyolite,Rhyolite,11224
Rhyolite,Rhyolite,11224
Rhyolite,Rhyolite,11224
Rhyolite,Rhyolite,11224
Rhyolite,Dacite,11224
Rhyolite,Rhyolite,11645
Rhyolite,Rhyolite,11645
Rhyolite,Rhyolite,11645
Rhyolite,Rhyolite,11645
Rhyolite,Rhyolite,11645
Rhyolite,Rhyolite,11645
Rhyolite,Rhyolite,11645
Rhyolite,Rhyolite,11645
Rhyolite,Rhyolite,11645
Rhyolite,Rhyolite,11645
Rhyolite,Rhyolite,11645
Rhyolite,Rhyolite,11645
Rhyolite,Rhyolite,11645
Rhyolite,Rhyolite,11645
Rhyolite,Rhyolite,11645
Rhyolite,Rhyolite,11645
Rhyolite,Rhyolite,11645
Rhyolite,Rhyolite,11645
Rhyolite,Rhyolite,11645
Rhyolite,Rhyolite,11645
Rhyolite,Rhyolite,11645
Rhyolite,Rhyolite,11645
Rhyolite,Rhyolite,11645
Rhyolite,Rhyolite,11645
Rhyolite,Rhyolite,11645
Rhyolite,Rhyolite,11645
Rhyolite,Rhyolite,11645
Rhyolite,Rhyolite,11645
Rhyolite,Rhyolite,11645
Rhyolite,Rhyolite,11645
Rhyolite,Rhyolite,11645
Trachyandesite,Andesite,11645
Trachyandesite,Andesite,11645
Trachyandesite,Andesite,11645
Trachyandesite,Andesite,11645
Trachyte,Dacite,11645
Trachyte,Andesite,11645
Basalt,Basalt,11418
Basalt,Basalt,11418
Basalt,Basalt,11418
Basalt,Basalt,11418
Basalt,Basalt,11418
Basalt,Basalt,11418
Basalt,Basalt,11418
Basalt,Basalt,11418
Basalt,Basalt,11418
Basalt,Basalt,11418
Basalt,Basalt,11418
Basalt,Basalt,11418
Andesite,Basalt,11418
Andesite,Andesite,11418
Andesite,Andesite,11418
Andesite,Andesite,11418
Andesite,Andesite,11418
Andesite,Andesite,11418
Andesite,Andesite,11418
Dacite,Andesite,11418
Dacite,Dacite,11418
Dacite,Dacite,11418
Rhyolite,Rhyolite,11378
Rhyolite,Dacite,11378
Rhyolite,Dacite,11378
Andesite,Andesite,11378
Dacite,Andesite,11378
Andesite,Basalt,11378
Basalt,Basalt,11494
Basalt,Basalt,11494
Basalt,Basalt,11494
Andesite,Basalt,11494
Andesite,Basalt,11494
Andesite,Basalt,11494
Dacite,Basalt,11494
Dacite,Basalt,11494
Dacite,Basalt,11494
Rhyolite,Dacite,11494
Rhyolite,Dacite,11494
Rhyolite,Rhyolite,11494
Rhyolite,Rhyolite,13971
Rhyolite,Rhyolite,13971
Rhyolite,Rhyolite,13971
Rhyolite,Rhyolite,13971
Rhyolite,Rhyolite,13971
Rhyolite,Dacite,13971
Rhyolite,Dacite,13971
Rhyolite,Rhyolite,13971
Dacite,Andesite,13971
Dacite,Andesite,13971
Rhyolite,Rhyolite,13971
Rhyolite,Dacite,13971
Rhyolite,Rhyolite,13971
Andesite,Basalt,16795
Andesite,Basalt,16795
Andesite,Andesite,16795
Andesite,Andesite,16795
Andesite,Andesite,16795
Andesite,Basalt,16795
Andesite,Andesite,16795
Andesite,Andesite,16795
Andesite,Andesite,16795
Andesite,Andesite,16795
Dacite,Andesite,16795
Dacite,Andesite,16795
Dacite,Andesite,16795
Dacite,Andesite,16795
Dacite,Andesite,16795
Dacite,Andesite,16795
Dacite,Andesite,16795
Rhyodacite,Dacite,16795
Rhyodacite,Dacite,16795
Rhyolite,Dacite,16795
Rhyolite,Rhyolite,16795
Rhyodacite,Dacite,16795
Rhyolite,Dacite,16795
Rhyolite,Dacite,16795
Rhyolite,Dacite,16795
Rhyolite,Dacite,16795
Rhyolite,Rhyolite,16795
Rhyolite,Rhyolite,16795
Rhyolite,Rhyolite,16795
Rhyolite,Rhyolite,16795
Rhyolite,Rhyolite,16795
Rhyolite,Rhyolite,16795
Rhyolite,Rhyolite,16795
Rhyolite,Rhyolite,16795
Basalt,Basalt,19573
Basalt,Basalt,19573
Basalt,Basalt,19573
Basalt,Basalt,19573
Basalt,Basalt,19573
Basalt,Basalt,19573
Basalt,Basalt,19573
Basalt,Basalt,19573
Basalt,Basalt,19573
Basalt,Basalt,19573
Basalt,Basalt,19573
Basalt,Basalt,19573
Basalt,Basalt,19573
Basalt,Basalt,19573
Basalt,Basalt,19573
Basalt,Basalt,19573
Basalt,Basalt,19573
Basalt,Basalt,19573
Basalt,Basalt,19573
Basalt,Basalt,19573
Basalt,Basalt,19573
Basalt,Basalt,19573
Basalt,Basalt,19573
Basalt,Basalt,19573
Basalt,Basalt,19573
Basalt,Basalt,19573
Basalt,Basalt,19573
Basalt,Basalt,19573
Basalt,Basalt,19573
Basalt,Basalt,19573
Kimberlite,Kimberlite,19110
Kimberlite,Kimberlite,19110
Rhyolite,Rhyolite,21489
Rhyolite,Rhyolite,21489
Nephelinite,Basalt,17235
Basanite,Basalt,17235
Basanite,Basalt,17235
Basanite,Basalt,17235
Basalt,Basalt,22400
Basalt,Basalt,22400
Basalt,Basalt,22400
Basalt,Basalt,22400
Basalt,Basalt,22400
Basalt,Basalt,22400
Basalt,Basalt,22400
Basalt,Basalt,22400
Basalt,Basalt,22400
Basalt,Basalt,22400
Andesite,Basalt,24138
Andesite,Basalt,24138
Basalt,Basalt,24138
Andesite,Andesite,24138
Andesite,Basalt,24138
Andesite,Andesite,24138
Basalt,Basalt,24138
Basalt,Basalt,24138
Andesite,Basalt,24138
Basalt,Basalt,24138
Basalt,Basalt,24138
Andesite,Basalt,24138
Andesite,Basalt,24138
Andesite,Basalt,24138
Andesite,Basalt,24138
Rhyodacite,Rhyolite,24138
Basalt,Basalt,24138
Basalt,Basalt,24138
Basalt,Basalt,24138
Basalt,Basalt,24138
Basalt,Basalt,24138
Basalt,Basalt,24138
Basalt,Basalt,24138
Basalt,Basalt,24138
Basalt,Basalt,24138
Andesite,Basalt,24138
Rhyolite,Rhyolite,26444
Rhyolite,Rhyolite,26444
Rhyolite,Rhyolite,26444
Rhyolite,Rhyolite,26444
Rhyolite,Rhyolite,26444
Rhyolite,Rhyolite,26444
Rhyolite,Rhyolite,26444
Rhyolite,Rhyolite,26444
Rhyolite,Rhyolite,26444
Rhyolite,Rhyolite,26444
Rhyolite,Rhyolite,26444
Rhyolite,Rhyolite,26444
Rhyolite,Rhyolite,26444
Rhyolite,Rhyolite,26444
Rhyolite,Rhyolite,26444
Rhyolite,Rhyolite,26444
Rhyolite,Rhyolite,26444
Rhyolite,Rhyolite,26444
Dacite,Rhyolite,26444
Tephrite,Basalt,26444
Basalt,Basalt,26444
Basalt,Basalt,26444
Andesite,Rhyolite,26444
Andesite,Dacite,26444
Trachyandesite,Rhyolite,26444
Dacite,Rhyolite,26444
Rhyolite,Basalt,26444
Rhyolite,Rhyolite,26444
Rhyolite,Rhyolite,26444
Rhyolite,Rhyolite,26444
Rhyolite,Rhyolite,26444
Rhyolite,Rhyolite,26444
Rhyolite,Rhyolite,26444
Basalt,Basalt,26444
Trachyandesite,Andesite,26444
Trachyandesite,Andesite,26444
Trachyandesite,Andesite,26444
Trachyandesite,Dacite,26444
Trachyandesite,Dacite,26444
Rhyolite,Rhyolite,26456
Rhyolite,Rhyolite,26456
Rhyolite,Rhyolite,26456
Rhyolite,Rhyolite,26456
Rhyolite,Rhyolite,26456
Rhyolite,Rhyolite,26456
Rhyolite,Rhyolite,26456
Basanite,Basalt,29931
Basanite,Basalt,29931
Basanite,Basalt,29931
Basanite,Basalt,29931
Basanite,Basalt,29931
Basanite,Basalt,29931
Basanite,Basalt,29931
Basanite,Basalt,29931
Basanite,Basalt,29931
Basanite,Basalt,29931
Basanite,Basalt,29931
Basanite,Basalt,29931
Basanite,Basalt,29931
Nephelinite,Basalt,29931
Basanite,Basalt,29931
Nephelinite,Basalt,29931
Basanite,Basalt,29931
Basanite,Basalt,29931
Nephelinite,Basalt,17235
Nephelinite,Basalt,17235
Nephelinite,Basalt,17235
Basanite,Basalt,17235
Phonolite,Andesite,13334
Nephelinite,Dacite,13334
Phonolite,Rhyolite,13334
Nephelinite,Phonolite,13334
Phonolite,Phonolite,13334
Nephelinite,Andesite,13334
Nephelinite,Trachyte,13334
Phonolite,Rhyolite,13334
Phonolite,Rhyolite,13334
Phonolite,Rhyolite,13334
Nephelinite,Trachyte,13334
Phonolite,Phonolite,13334
Phonolite,Phonolite,13334
Basalt,Andesite,18675
Andesite,Dacite,18675
Andesite,Rhyolite,18675
Trachyte,Dacite,18675
Rhyolite,Rhyolite,18675
Rhyolite,Rhyolite,18675
Rhyolite,Boninite,18675
Rhyolite,Rhyolite,18675
Dacite,Rhyolite,18675
Rhyolite,Rhyolite,18675
Andesite,Andesite,18675
Andesite,Rhyolite,18675
Dacite,Rhyolite,18675
Dacite,Dacite,18675
Dacite,Rhyolite,18675
Dacite,Andesite,18675
Rhyolite,Rhyolite,18675
Rhyolite,Rhyolite,18675
Rhyolite,Rhyolite,18675
Rhyolite,Rhyolite,18675
Rhyolite,Rhyolite,18675
Rhyolite,Rhyolite,18675
Rhyolite,Rhyolite,18675
Rhyolite,Rhyolite,18675
Rhyolite,Rhyolite,18675
Rhyolite,Rhyolite,18675
Rhyolite,Rhyolite,18675
Basalt,Basalt,18675
Basalt,Basalt,18675
Rhyolite,Rhyolite,18675
Rhyolite,Rhyolite,18675
Rhyolite,Rhyolite,18675
Basalt,Basalt,19672
Basalt,Basalt,19672
Basalt,Basalt,19672
Basalt,Basalt,19672
Basalt,Basalt,19672
Andesite,Andesite,4828
Dacite,Dacite,4828
Rhyolite,Rhyolite,4828
Basalt,Basalt,4828
Andesite,Andesite,4828
Dacite,Andesite,4828
Rhyolite,Rhyolite,4828
Rhyolite,Rhyolite,4828
Dacite,Dacite,4828
Rhyolite,Rhyolite,4828
Basanite,Basalt,7809
Basanite,Basalt,7809
Hawaiite,Basalt,7809
Hawaiite,Basalt,7809
Basanite,Basalt,7809
Basanite,Basalt,7809
Nephelinite,Basalt,7809
Nephelinite,Basalt,7809
Basanite,Basalt,7809
Basanite,Basalt,7809
Basanite,Basalt,7809
Basanite,Basalt,7809
Hawaiite,Basalt,7809
Basanite,Basalt,7809
Basanite,Basalt,7809
Basanite,Basalt,7809
Basanite,Basalt,7809
Basanite,Basalt,7809
Basanite,Basalt,7809
Nephelinite,Basalt,7809
Nephelinite,Basalt,7809
Nephelinite,Basalt,7809
Nephelinite,Basalt,7809
Nephelinite,Basalt,7809
Basanite,Basalt,7809
Basanite,Basalt,7809
Basanite,Basalt,7809
Basanite,Basalt,7809
Basanite,Basalt,7809
Mugearite,Basalt,8075
Basalt,Basalt,8075
Basalt,Basalt,8075
Basalt,Basalt,8075
Basalt,Basalt,8282
Basalt,Basalt,8282
Basalt,Basalt,8282
Basalt,Basalt,8282
Basalt,Basalt,8282
Hawaiite,Basalt,7804
Basanite,Basalt,7804
Hawaiite,Basalt,7804
Hawaiite,Basalt,7804
Basanite,Basalt,7804
Hawaiite,Basalt,7804
Basanite,Basalt,7804
Hawaiite,Basalt,7804
Hawaiite,Basalt,7804
Basanite,Basalt,7804
Hawaiite,Basalt,7804
Hawaiite,Basalt,7804
Hawaiite,Basalt,7804
Hawaiite,Basalt,7804
Hawaiite,Basalt,7804
Basanite,Basalt,7804
Nephelinite,Basalt,7804
Nephelinite,Basalt,7804
Basanite,Basalt,7804
Hawaiite,Basalt,7804
Nephelinite,Basalt,7804
Hawaiite,Basalt,7804
Hawaiite,Basalt,7809
Nephelinite,Basalt,7809
Basanite,Basalt,7809
Basanite,Basalt,7809
Basanite,Basalt,7809
Basalt,Basalt,8562
Basalt,Basalt,8562
Basalt,Andesite,8562
Basalt,Andesite,8562
Basalt,Dacite,8562
Basalt,Dacite,8562
Basalt,Rhyolite,8562
Dacite,Dacite,29787
Rhyodacite,Dacite,10610
Rhyodacite,Dacite,10610
Rhyodacite,Andesite,10610
Rhyodacite,Dacite,10610
Rhyodacite,Dacite,10610
Rhyodacite,Dacite,10610
Rhyodacite,Rhyolite,10610
Rhyodacite,Rhyolite,10610
Rhyolite,Rhyolite,10610
Basalt,Basalt,11087
Basalt,Basalt,11087
Basalt,Basalt,11087
Basalt,Basalt,11087
Basalt,Basalt,11087
Basalt,Basalt,11087
Kimberlite,Kimberlite,16836
Kimberlite,Kimberlite,16836
Kimberlite,Kimberlite,16836
Kimberlite,Kimberlite,16836
Basalt,Basalt,11053
Andesite,Basalt,11053
Andesite,Basalt,11053
Andesite,Basalt,11053
Dacite,Andesite,11053
Dacite,Andesite,11053
Dacite,Basalt,11053
Dacite,Basalt,11053
Basalt,Basalt,11053
Basalt,Basalt,11053
Basalt,Basalt,11053
Andesite,Basalt,11053
Dacite,Basalt,11053
Dacite,Andesite,11053
Dacite,Andesite,11053
Dacite,Andesite,11053
Dacite,Andesite,11053
Ankaramite,Andesite,11456
Basanite,Andesite,11456
Basanite,Andesite,11456
Kimberlite,Kimberlite,12703
Kimberlite,Kimberlite,12703
Kimberlite,Basalt,12703
Basalt,Basalt,16960
Basalt,Basalt,16960
Basalt,Basalt,16960
Basalt,Basalt,16960
Basalt,Basalt,16960
Basalt,Basalt,16960
Basalt,Basalt,16960
Basalt,Basalt,16960
Basalt,Basalt,16960
Basalt,Basalt,16960
Basalt,Basalt,16960
Basalt,Basalt,16960
Basalt,Basalt,16960
Basalt,Basalt,16960
Basalt,Basalt,16960
Basalt,Basalt,16960
Basalt,Basalt,16960
Basalt,Basalt,16960
Basalt,Basalt,16960
Basalt,Basalt,16960
Picrite,Basalt,18326
Picrite,Basalt,18326
Basalt,Basalt,18821
Basalt,Basalt,18821
Basalt,Basalt,18821
Basalt,Basalt,18821
Andesite,Basalt,18821
Andesite,Andesite,18821
Andesite,Andesite,18821
Andesite,Basalt,18821
Andesite,Andesite,18821
Andesite,Andesite,18821
Andesite,Andesite,18821
Andesite,Dacite,18821
Dacite,Andesite,18821
Rhyodacite,Dacite,18821
Rhyodacite,Rhyolite,18821
Rhyodacite,Dacite,18821
Rhyodacite,Rhyolite,18821
