Label,Pred,CitationID
Trachybasalt,Andesite,22469
Trachybasalt,Basalt,22469
Trachybasalt,Basalt,22469
Trachybasalt,Basalt,22469
Basalt,Basalt,22469
Trachybasalt,Basalt,22469
Trachybasalt,Basalt,22469
Trachybasalt,Basalt,22469
Trachyte,Basalt,22469
Trachyandesite,Rhyolite,22469
Trachyandesite,Basalt,22469
Trachyandesite,Andesite,22469
Trachyte,Basalt,22469
Trachyte,Basalt,22469
Trachyandesite,Basalt,15808
Trachyandesite,Andesite,15808
Trachyandesite,Rhyolite,15808
Trachyandesite,Rhyolite,15808
Trachyandesite,Rhyolite,15808
Trachyandesite,Rhyolite,15808
Trachyandesite,Basalt,15808
Trachyandesite,Basalt,15808
Trachyandesite,Rhyolite,15808
Basalt,Basalt,22584
Basalt,Basalt,22712
Basalt,Basalt,22712
Dacite,Basalt,22712
Andesite,Basalt,22712
Trachybasalt,Andesite,22764
Trachybasalt,Andesite,22764
Trachybasalt,Basalt,23225
Trachybasalt,Basalt,23225
Trachybasalt,Basalt,23225
Trachybasalt,Basalt,23225
Trachybasalt,Basalt,23225
Trachybasalt,Basalt,23225
Trachybasalt,Basalt,23225
Trachybasalt,Basalt,23225
Trachybasalt,Basalt,23225
Trachyandesite,Andesite,23225
Trachyandesite,Andesite,23225
Trachyandesite,Basalt,23225
Trachyandesite,Basalt,23225
Trachybasalt,Basalt,23225
Basalt,Basalt,23442
Andesite,Andesite,23442
Andesite,Andesite,23442
Andesite,Andesite,23442
Trachyte,Rhyolite,23442
Trachybasalt,Basalt,23442
Trachybasalt,Basalt,23442
Trachybasalt,Basalt,23442
Trachybasalt,Basalt,23442
Trachybasalt,Basalt,23442
Trachybasalt,Basalt,23442
Trachybasalt,Basalt,23442
Trachyandesite,Dacite,23442
Trachyandesite,Dacite,23442
Trachyandesite,Rhyolite,23442
Dacite,Rhyolite,23478
Dacite,Rhyolite,23478
Dacite,Basalt,23478
Dacite,Rhyolite,23478
Dacite,Rhyolite,23478
Dacite,Rhyolite,23478
Dacite,Rhyolite,23478
Dacite,Rhyolite,23478
Dacite,Rhyolite,23478
Dacite,Rhyolite,23478
Dacite,Rhyolite,23478
Dacite,Rhyolite,23478
Dacite,Dacite,23478
Dacite,Basalt,23478
Dacite,Basalt,23478
Dacite,Rhyolite,23478
Dacite,Rhyolite,23478
Dacite,Basalt,23478
Dacite,Rhyolite,23478
Rhyolite,Rhyolite,23501
Rhyolite,Rhyolite,23501
Rhyolite,Rhyolite,23501
Andesite,Basalt,23504
Andesite,Basalt,23504
Andesite,Basalt,23504
Andesite,Basalt,23504
Dacite,Basalt,23504
Dacite,Basalt,23504
Dacite,Basalt,23504
Dacite,Basalt,23504
Dacite,Basalt,23504
Basalt,Andesite,24450
Basalt,Andesite,24450
Basalt,Andesite,24450
Basalt,Andesite,24450
Basanite,Basalt,10710
Basanite,Basalt,10710
Basanite,Basalt,10710
Foidite,Basalt,10710
Basanite,Basalt,10710
Dacite,Basalt,24772
Andesite,Basalt,24772
Basalt,Basalt,24772
Hawaiite,Basalt,24772
Basalt,Basalt,24772
Mugearite,Basalt,24772
Hawaiite,Basalt,24772
Basalt,Basalt,24772
Basalt,Basalt,24772
Basalt,Basalt,24772
Basanite,Basalt,24772
Basalt,Basalt,24772
Basalt,Basalt,24772
Basalt,Basalt,24772
Latite,Basalt,24772
Mugearite,Basalt,24772
Rhyolite,Basalt,24772
Dacite,Basalt,24772
Benmoreite,Basalt,24772
Andesite,Basalt,24772
Basalt,Basalt,24772
Trachyandesite,Basalt,24772
Trachyandesite,Basalt,24772
Basalt,Basalt,24772
Trachyandesite,Basalt,24772
Basalt,Basalt,24772
Basalt,Basalt,24772
Basalt,Basalt,25149
Basalt,Basalt,25149
Basalt,Basalt,25149
Basalt,Basalt,25149
Basalt,Basalt,25149
Basalt,Basalt,25149
Trachyte,Basalt,25149
Basalt,Basalt,25149
Basalt,Basalt,25149
Basalt,Basalt,25149
Basalt,Basalt,25149
Basalt,Basalt,25149
Basalt,Basalt,25149
Basalt,Basalt,25149
Basalt,Basalt,25149
Basalt,Basalt,25149
Basalt,Basalt,25149
Basalt,Basalt,25149
Basalt,Basalt,25149
Rhyolite,Basalt,25149
Basalt,Basalt,25149
Basalt,Basalt,25149
Basalt,Basalt,25149
Basalt,Basalt,25149
Basalt,Basalt,25149
Basalt,Basalt,25149
Basalt,Basalt,25149
Basalt,Basalt,25149
Basalt,Basalt,25149
Tephrite,Basalt,25178
Tephrite,Basalt,25178
Tephrite,Basalt,25178
Tephrite,Basalt,25178
Tephrite,Basalt,25178
Tephrite,Basalt,25178
Tephrite,Basalt,25178
Tephrite,Basalt,25178
Basalt,Andesite,25178
Basalt,Basalt,25178
Basalt,Andesite,25178
Basalt,Andesite,25178
Basalt,Andesite,25178
Trachybasalt,Basalt,25195
Trachybasalt,Basalt,25195
Trachybasalt,Basalt,25195
Trachybasalt,Basalt,25195
Trachybasalt,Basalt,25195
Trachyandesite,Andesite,25195
Trachyandesite,Andesite,25195
Trachybasalt,Basalt,25195
Trachybasalt,Basalt,25195
Trachybasalt,Basalt,25195
Andesite,Basalt,25195
Trachyandesite,Basalt,25195
Trachybasalt,Basalt,25195
Trachyandesite,Basalt,25195
Trachybasalt,Andesite,25195
Trachybasalt,Andesite,25195
Trachybasalt,Andesite,25195
Trachybasalt,Andesite,25195
Trachybasalt,Basalt,25195
Trachyandesite,Basalt,25195
Trachyandesite,Andesite,25195
Trachyandesite,Andesite,25195
Trachybasalt,Andesite,25195
Trachybasalt,Basalt,25195
Trachyandesite,Basalt,25195
Trachyandesite,Basalt,25195
Trachyandesite,Basalt,25195
Trachybasalt,Basalt,25195
Trachybasalt,Rhyolite,25195
Trachybasalt,Basalt,25195
Dacite,Kimberlite,25195
Dacite,Andesite,25195
Rhyodacite,Basalt,25195
Dacite,Basalt,25195
Rhyodacite,Andesite,25195
Rhyodacite,Andesite,25195
Rhyodacite,Andesite,25195
Dacite,Andesite,25195
Dacite,Boninite,25195
Dacite,Andesite,25195
Dacite,Andesite,25195
Dacite,Andesite,25195
Rhyodacite,Andesite,25195
Rhyodacite,Andesite,25195
Rhyodacite,Basalt,25195
Rhyodacite,Basalt,25195
Rhyodacite,Basalt,25195
Rhyodacite,Andesite,25195
Dacite,Basalt,25201
Dacite,Basalt,25201
Dacite,Basalt,25201
Dacite,Basalt,25201
Dacite,Basalt,25201
Dacite,Basalt,25201
Dacite,Basalt,25201
Dacite,Basalt,25201
Dacite,Basalt,25201
Dacite,Basalt,25201
Basalt,Basalt,25868
Andesite,Basalt,25868
Andesite,Basalt,25868
Andesite,Basalt,25868
Andesite,Basalt,25868
Andesite,Basalt,25868
Andesite,Basalt,25868
Andesite,Basalt,25868
Andesite,Basalt,25868
Andesite,Basalt,25868
Basalt,Basalt,25868
Dacite,Basalt,25868
Andesite,Basalt,25868
Andesite,Basalt,25868
Andesite,Basalt,25868
Andesite,Basalt,25868
Andesite,Basalt,25868
Andesite,Basalt,25868
Trachybasalt,Basalt,26636
Basalt,Basalt,26636
Basalt,Basalt,26636
Basalt,Basalt,26636
Basalt,Basalt,26636
Rhyolite,Basalt,26636
Rhyolite,Rhyolite,26636
Rhyolite,Basalt,26636
Rhyolite,Rhyolite,26636
Andesite,Basalt,27106
Dacite,Andesite,27106
Dacite,Basalt,27106
Rhyolite,Basalt,27106
Rhyolite,Andesite,27106
Rhyolite,Andesite,27106
Rhyolite,Basalt,27106
Andesite,Andesite,27106
Rhyolite,Andesite,27106
Rhyolite,Basalt,27106
Rhyolite,Andesite,27106
Rhyolite,Basalt,27106
Rhyolite,Basalt,27106
Andesite,Andesite,27106
Andesite,Basalt,27106
Dacite,Basalt,27106
Trachyandesite,Basalt,28447
Trachyandesite,Basalt,28447
Trachyandesite,Basalt,28447
Trachyandesite,Basalt,28447
Trachyandesite,Andesite,28447
Trachyandesite,Basalt,28447
Trachyandesite,Basalt,28447
Trachyandesite,Basalt,28447
Trachyandesite,Basalt,28447
Trachyandesite,Basalt,28447
Trachyte,Basalt,28447
Trachyandesite,Basalt,28447
Phonolite,Basalt,28447
Trachyandesite,Andesite,28447
Trachyandesite,Basalt,28447
Trachyandesite,Basalt,28447
Trachyandesite,Andesite,28447
Trachyandesite,Basalt,28447
Trachyandesite,Andesite,28447
Trachyandesite,Basalt,28447
Trachyandesite,Andesite,28447
Trachyandesite,Andesite,28447
Trachyandesite,Basalt,28447
Trachyandesite,Basalt,28447
Trachyandesite,Basalt,28447
Trachyandesite,Basalt,28447
Trachyandesite,Basalt,28447
Trachyandesite,Andesite,28447
Trachyandesite,Basalt,28447
Trachyandesite,Basalt,28447
Trachyandesite,Basalt,28447
Trachyandesite,Basalt,28447
Trachyandesite,Basalt,28447
Trachyandesite,Andesite,28447
Trachyandesite,Basalt,28447
Trachyandesite,Basalt,28447
Trachyandesite,Andesite,28447
Trachyandesite,Basalt,28447
Andesite,Basalt,29022
Trachyandesite,Basalt,29022
Andesite,Basalt,29022
Andesite,Basalt,29022
Andesite,Basalt,29022
Andesite,Basalt,29022
Trachyandesite,Basalt,29022
Andesite,Basalt,29022
Andesite,Basalt,29022
Andesite,Basalt,29022
Andesite,Basalt,29022
Andesite,Basalt,29022
Andesite,Basalt,29022
Andesite,Basalt,29022
Andesite,Basalt,29022
Andesite,Basalt,29022
Andesite,Basalt,29022
Dacite,Andesite,29022
Andesite,Basalt,29022
Andesite,Basalt,29022
Andesite,Basalt,29022
Andesite,Basalt,29022
Dacite,Basalt,29022
Dacite,Andesite,29022
Dacite,Basalt,29022
Dacite,Basalt,29022
Dacite,Andesite,29022
Dacite,Andesite,29022
Dacite,Andesite,29022
Dacite,Dacite,29022
Dacite,Andesite,29022
Dacite,Andesite,29022
Dacite,Dacite,29022
Dacite,Basalt,29022
Rhyolite,Dacite,29022
Basalt,Basalt,29613
Basalt,Basalt,29613
Basalt,Basalt,29613
Basalt,Basalt,29613
Basalt,Basalt,29613
Basalt,Basalt,29613
Basalt,Basalt,29613
Basalt,Basalt,29613
Basalt,Basalt,29613
Basalt,Basalt,29613
Basalt,Basalt,29613
Basalt,Basalt,29613
Basalt,Basalt,29613
Basalt,Basalt,29613
Basalt,Basalt,29613
Basalt,Basalt,29613
Basalt,Rhyolite,29613
Basalt,Basalt,29613
Dacite,Andesite,14123
Dacite,Andesite,14123
Dacite,Andesite,14123
Dacite,Andesite,14123
Dacite,Andesite,14123
Dacite,Andesite,14123
Dacite,Andesite,14123
Dacite,Andesite,14123
Dacite,Andesite,14123
Dacite,Andesite,14123
Dacite,Andesite,14123
Dacite,Andesite,14123
Dacite,Andesite,14123
Dacite,Andesite,14123
Dacite,Andesite,14123
Dacite,Andesite,14123
Dacite,Basalt,14123
Dacite,Basalt,14123
Dacite,Basalt,14123
Dacite,Basalt,14123
Dacite,Basalt,14123
Dacite,Andesite,14123
Dacite,Andesite,14123
Dacite,Basalt,14123
Andesite,Basalt,29949
Andesite,Basalt,29949
Andesite,Basalt,29949
Andesite,Basalt,29949
Andesite,Basalt,29949
Andesite,Basalt,29949
Andesite,Basalt,29949
Andesite,Basalt,29949
Andesite,Basalt,29949
Andesite,Basalt,29949
Andesite,Basalt,29949
Andesite,Basalt,29949
Andesite,Andesite,29949
Andesite,Andesite,29949
Andesite,Andesite,29949
Andesite,Basalt,29949
Andesite,Basalt,29949
Andesite,Andesite,29949
Andesite,Basalt,29949
Andesite,Basalt,29949
Andesite,Basalt,29949
Andesite,Andesite,29949
Andesite,Basalt,29949
Andesite,Andesite,29949
Andesite,Basalt,29949
Andesite,Andesite,29949
Andesite,Andesite,29949
Andesite,Basalt,29949
Andesite,Basalt,29949
Andesite,Andesite,29949
Andesite,Andesite,29949
Andesite,Andesite,29949
Andesite,Andesite,29949
Andesite,Andesite,29949
Andesite,Basalt,29949
Basalt,Basalt,9443
Basalt,Basalt,9443
Basalt,Basalt,9443
Basalt,Basalt,9443
Basalt,Basalt,9443
Basalt,Basalt,9443
Basalt,Basalt,9443
Dacite,Basalt,9443
Basalt,Basalt,9443
Basalt,Basalt,9443
Basalt,Basalt,9443
Basalt,Basalt,9443
Basanite,Basalt,10710
Basanite,Basalt,10710
Basanite,Basalt,10710
Basanite,Basalt,10710
Basanite,Basalt,10710
Basanite,Basalt,10710
Basanite,Basalt,10710
Basanite,Basalt,10710
Basanite,Basalt,10710
Basanite,Basalt,10710
Basanite,Basalt,10710
Basanite,Basalt,10710
Basanite,Basalt,10710
Basanite,Basalt,10710
Basanite,Basalt,10710
Basanite,Basalt,10710
Basanite,Basalt,10710
Basanite,Basalt,10710
Basanite,Basalt,10710
Basanite,Basalt,10710
Basanite,Basalt,10710
Basanite,Basalt,10710
Basanite,Basalt,10710
Basanite,Basalt,10710
Basanite,Basalt,10710
Andesite,Andesite,10570
Andesite,Andesite,10570
Andesite,Andesite,10570
Andesite,Andesite,10570
Andesite,Andesite,10570
Andesite,Andesite,10570
Dacite,Andesite,10570
Dacite,Dacite,10570
Rhyolite,Dacite,10570
Basalt,Basalt,10745
Basalt,Basalt,10745
Basalt,Basalt,10745
Basalt,Basalt,10745
Basalt,Basalt,10745
Basalt,Basalt,10745
Basalt,Basalt,10745
Andesite,Basalt,10745
Andesite,Basalt,10745
Andesite,Basalt,10745
Trachyandesite,Basalt,10745
Trachyandesite,Basalt,10745
Trachyandesite,Basalt,10745
Trachyandesite,Basalt,10745
Trachyandesite,Basalt,10745
Trachyandesite,Basalt,10745
Andesite,Basalt,10752
Andesite,Basalt,10752
Dacite,Basalt,10752
Dacite,Basalt,10752
Dacite,Basalt,10752
Andesite,Basalt,10752
Andesite,Basalt,10752
Andesite,Basalt,10752
Dacite,Basalt,10752
Andesite,Basalt,10752
Dacite,Basalt,10752
Andesite,Basalt,10752
Andesite,Basalt,10752
Basalt,Basalt,10752
Andesite,Basalt,10752
Andesite,Basalt,10752
Basalt,Basalt,10752
Dacite,Basalt,10752
Andesite,Basalt,10752
Dacite,Basalt,10752
Dacite,Basalt,10752
Dacite,Basalt,10752
Dacite,Basalt,10752
Andesite,Basalt,10752
Dacite,Basalt,10752
Andesite,Basalt,10752
Andesite,Basalt,10752
Dacite,Basalt,10752
Dacite,Basalt,10752
Andesite,Basalt,10752
Andesite,Basalt,10752
Andesite,Basalt,10752
Andesite,Basalt,10752
Dacite,Basalt,10752
Dacite,Basalt,10752
Dacite,Basalt,10752
Andesite,Basalt,10752
Andesite,Basalt,10752
Dacite,Basalt,10752
Dacite,Basalt,10752
Dacite,Basalt,10752
Hawaiite,Basalt,10535
Tephrite,Basalt,10535
Basanite,Basalt,10535
Basanite,Basalt,10535
Basanite,Basalt,10535
Basalt,Basalt,10791
Basalt,Basalt,10791
Basalt,Basalt,10791
Basalt,Basalt,10791
Basalt,Basalt,10791
Basalt,Basalt,10791
Basalt,Kimberlite,10791
Basalt,Basalt,10791
Basalt,Basalt,10791
Basalt,Basalt,10791
Basalt,Phonolite,10791
Basalt,Basalt,10791
Trachybasalt,Basalt,10791
Trachyandesite,Basalt,10791
Trachyandesite,Basalt,10791
Trachyandesite,Phonolite,10791
Trachyandesite,Basalt,10791
Trachyandesite,Basalt,10791
Trachyte,Rhyolite,10791
Rhyolite,Phonolite,10791
Rhyolite,Phonolite,10791
Basalt,Basalt,10791
Trachybasalt,Phonolite,10791
Basalt,Basalt,10791
Trachyandesite,Basalt,10791
Trachyandesite,Basalt,10791
Trachyandesite,Basalt,10791
Trachyte,Rhyolite,10791
Trachyte,Basalt,10791
Trachyte,Phonolite,10791
Trachyte,Phonolite,10791
Rhyolite,Rhyolite,10791
Rhyolite,Phonolite,10791
Rhyolite,Phonolite,10791
Rhyolite,Rhyolite,10791
Rhyolite,Rhyolite,10791
Rhyolite,Rhyolite,10791
Rhyolite,Rhyolite,10791
Trachybasalt,Basalt,10791
Trachyandesite,Basalt,10791
Trachyandesite,Basalt,10791
Trachyandesite,Basalt,10791
Trachyandesite,Basalt,10791
Trachyandesite,Basalt,10791
Trachyandesite,Basalt,10791
Trachyandesite,Basalt,10791
Trachyte,Phonolite,10791
Trachyte,Kimberlite,10791
Trachyte,Basalt,10791
Rhyolite,Phonolite,10791
Rhyolite,Rhyolite,10791
Trachyandesite,Dacite,10791
Trachyandesite,Phonolite,10791
Rhyolite,Phonolite,10791
Rhyolite,Rhyolite,10791
Trachyte,Phonolite,10791
Trachyte,Phonolite,10791
Trachyte,Phonolite,10791
Trachybasalt,Basalt,10791
Basalt,Basalt,10791
Basalt,Basalt,10791
Trachyandesite,Basalt,10791
Trachyandesite,Basalt,10791
Trachyandesite,Basalt,10791
Trachyandesite,Basalt,10791
Trachyandesite,Basalt,10791
Trachybasalt,Basalt,10791
Basalt,Basalt,10791
Andesite,Phonolite,10791
Andesite,Basalt,10791
Andesite,Basalt,10791
Andesite,Basalt,10791
Andesite,Basalt,10791
Andesite,Basalt,10791
Andesite,Basalt,10791
Andesite,Phonolite,10791
Andesite,Basalt,10791
Dacite,Basalt,10791
Rhyolite,Kimberlite,10791
Basalt,Phonolite,10791
Basalt,Basalt,10791
Basalt,Basalt,10791
Trachybasalt,Basalt,10791
Basalt,Basalt,10791
Trachyandesite,Basalt,10791
Trachyandesite,Basalt,10791
Andesite,Basalt,10791
Andesite,Basalt,10791
Andesite,Basalt,10791
Andesite,Phonolite,10791
Andesite,Basalt,10791
Andesite,Basalt,10791
Andesite,Phonolite,10791
Dacite,Basalt,10791
Dacite,Basalt,10791
Dacite,Basalt,10791
Dacite,Basalt,10791
Rhyolite,Rhyolite,10791
Rhyolite,Komatiite,10791
Basalt,Basalt,10826
Basalt,Basalt,10826
Rhyolite,Rhyolite,13351
Basalt,Basalt,9579
Basalt,Basalt,9579
Basalt,Basalt,9579
Basalt,Basalt,9579
Basalt,Basalt,9579
Basalt,Basalt,9579
Basalt,Basalt,9579
Basalt,Basalt,9579
Basalt,Basalt,9579
Basalt,Basalt,9579
Basalt,Basalt,9579
Basalt,Basalt,9579
Basalt,Basalt,9579
Basalt,Basalt,9579
Basalt,Basalt,9579
Basalt,Basalt,9579
Basalt,Basalt,9579
Basalt,Basalt,9579
Basalt,Basalt,9579
Basalt,Basalt,9579
Basalt,Basalt,9579
Basalt,Basalt,9579
Basalt,Basalt,9579
Basalt,Basalt,9579
Basalt,Basalt,9579
Basalt,Basalt,9579
Basalt,Basalt,9579
Basalt,Basalt,9579
Basalt,Basalt,9579
Basalt,Basalt,9579
Basalt,Basalt,9579
Basalt,Basalt,9579
Basalt,Basalt,9579
Basalt,Basalt,9579
Basalt,Basalt,9579
Andesite,Basalt,9579
Andesite,Basalt,9579
Andesite,Basalt,9579
Andesite,Basalt,9579
Andesite,Basalt,9579
Andesite,Basalt,9579
Andesite,Basalt,9579
Andesite,Andesite,9579
Andesite,Basalt,9579
Andesite,Basalt,9579
Andesite,Basalt,9579
Andesite,Basalt,9579
Andesite,Basalt,9579
Andesite,Basalt,9579
Andesite,Basalt,9579
Andesite,Basalt,9579
Dacite,Basalt,9579
Andesite,Basalt,9579
Dacite,Basalt,9579
Dacite,Basalt,9579
Dacite,Basalt,9579
Rhyolite,Basalt,9579
Rhyolite,Andesite,9579
Rhyolite,Basalt,9579
Dacite,Basalt,9579
Andesite,Basalt,12404
Andesite,Andesite,12404
Dacite,Basalt,12404
Andesite,Basalt,12404
Andesite,Basalt,12404
Dacite,Basalt,12404
Dacite,Basalt,12404
Andesite,Basalt,12404
Andesite,Basalt,12404
Dacite,Basalt,12404
Andesite,Basalt,12404
Andesite,Basalt,12404
Andesite,Basalt,12404
Dacite,Basalt,12404
Dacite,Andesite,12404
Basalt,Basalt,12404
Trachyandesite,Basalt,12404
Basalt,Basalt,12404
Basalt,Basalt,12404
Basalt,Basalt,12404
Basalt,Basalt,12404
Basalt,Basalt,12404
Andesite,Basalt,11283
Andesite,Basalt,11283
Andesite,Basalt,11283
Andesite,Basalt,11283
Andesite,Basalt,11283
Andesite,Basalt,11283
Andesite,Basalt,11283
Andesite,Basalt,11283
Basalt,Basalt,11283
Basalt,Basalt,11283
Andesite,Dacite,11283
Andesite,Dacite,11283
Andesite,Basalt,11283
Andesite,Basalt,11283
Andesite,Basalt,11283
Andesite,Basalt,11283
Andesite,Andesite,11283
Basalt,Basalt,11283
Basalt,Basalt,11283
Andesite,Basalt,11283
Andesite,Basalt,11283
Andesite,Basalt,11283
Andesite,Basalt,11283
Andesite,Andesite,11283
Basalt,Basalt,11283
Trachyte,Andesite,20318
Trachyte,Andesite,20318
Trachyte,Andesite,20318
Andesite,Basalt,14822
Dacite,Andesite,14822
Andesite,Andesite,14822
Andesite,Andesite,14822
Dacite,Andesite,14822
Dacite,Andesite,14822
Andesite,Andesite,14822
Andesite,Andesite,14822
Dacite,Andesite,14822
Andesite,Basalt,15021
Andesite,Basalt,15021
Andesite,Basalt,15021
Basalt,Basalt,14123
Basalt,Basalt,14123
Basalt,Basalt,14123
Andesite,Andesite,15683
Andesite,Andesite,15683
Dacite,Dacite,15683
Dacite,Dacite,15683
Dacite,Dacite,15683
Andesite,Andesite,15683
Dacite,Dacite,15683
Basalt,Basalt,15814
Andesite,Dacite,15814
Andesite,Andesite,15814
Andesite,Andesite,15814
Andesite,Andesite,15814
Basalt,Andesite,15814
Andesite,Andesite,15814
Andesite,Andesite,15814
Andesite,Andesite,15814
Andesite,Andesite,15814
Basalt,Basalt,15814
Basalt,Basalt,15814
Basalt,Basalt,15814
Basalt,Basalt,15814
Basalt,Basalt,15814
Basalt,Basalt,15814
Basalt,Basalt,15814
Basalt,Basalt,15814
Basalt,Basalt,15814
Basalt,Basalt,15814
Basalt,Basalt,15814
Basalt,Basalt,15814
Andesite,Dacite,15814
Andesite,Dacite,15814
Andesite,Andesite,15814
Andesite,Dacite,15814
Andesite,Andesite,15814
Dacite,Dacite,15814
Basalt,Basalt,15814
Andesite,Andesite,15814
Andesite,Andesite,15814
Dacite,Andesite,15814
Andesite,Andesite,15814
Shoshonite,Basalt,15796
Shoshonite,Basalt,15796
Shoshonite,Basalt,15796
Shoshonite,Basalt,15796
Latite,Basalt,15796
Latite,Basalt,15796
Latite,Basalt,15796
Latite,Basalt,15796
Latite,Basalt,15796
Andesite,Basalt,15796
Andesite,Basalt,15796
Rhyolite,Rhyolite,15796
Rhyolite,Rhyolite,15796
Rhyolite,Rhyolite,15796
Rhyolite,Rhyolite,15796
Shoshonite,Basalt,15796
Shoshonite,Basalt,15796
Shoshonite,Basalt,15796
Shoshonite,Basalt,15796
Shoshonite,Andesite,15796
Shoshonite,Andesite,15796
Shoshonite,Basalt,15796
Shoshonite,Basalt,15796
Shoshonite,Basalt,15796
Shoshonite,Basalt,15796
Shoshonite,Basalt,15796
Shoshonite,Basalt,15796
Latite,Basalt,15796
Latite,Basalt,15796
Latite,Basalt,15796
Latite,Basalt,15796
Latite,Basalt,15796
Dacite,Dacite,15796
Dacite,Dacite,15796
Dacite,Dacite,15796
Dacite,Dacite,15796
Dacite,Basalt,15796
Dacite,Basalt,15796
Dacite,Basalt,15796
Dacite,Basalt,15796
Basanite,Basalt,15825
Basalt,Basalt,15825
Basalt,Basalt,15825
Basalt,Basalt,15825
Basanite,Basalt,15825
Benmoreite,Basalt,15825
Basanite,Basalt,15825
Basalt,Basalt,15825
Basanite,Basalt,15825
Basanite,Basalt,15825
Hawaiite,Basalt,15825
Hawaiite,Basalt,15825
Basalt,Basalt,15825
Basalt,Basalt,15825
Basanite,Basalt,15825
Basalt,Basalt,15825
Basanite,Basalt,15825
Basalt,Basalt,15825
Basanite,Basalt,15825
Basalt,Basalt,15825
Hawaiite,Basalt,15825
Basalt,Basalt,15825
Mugearite,Basalt,15825
Basanite,Basalt,15825
Hawaiite,Basalt,15825
Basanite,Basalt,15825
Basanite,Basalt,15825
Basalt,Basalt,15825
Basalt,Basalt,15825
Hawaiite,Basalt,15825
Hawaiite,Basalt,15825
Basalt,Basalt,15825
Dacite,Rhyolite,15825
Rhyolite,Rhyolite,15825
Dacite,Rhyolite,15825
Dacite,Rhyolite,15825
Basalt,Basalt,11597
Basalt,Basalt,11597
Basalt,Basalt,11597
Basalt,Basalt,11597
Basalt,Basalt,11597
Basalt,Basalt,11597
Basalt,Basalt,11597
Basalt,Basalt,11597
Basalt,Basalt,11597
Basalt,Basalt,11597
Basalt,Basalt,11597
Basalt,Basalt,11597
Basalt,Basalt,11597
Basalt,Basalt,11597
Basalt,Basalt,11597
Basalt,Andesite,11597
Basalt,Andesite,11597
Basalt,Andesite,11597
Basalt,Andesite,11597
Basalt,Andesite,11597
Basalt,Andesite,11597
Basalt,Basalt,11597
Basalt,Basalt,11597
Basalt,Basalt,11597
Basalt,Basalt,11597
Basalt,Basalt,11597
Basanite,Basalt,10708
Basanite,Basalt,10708
Basanite,Basalt,10708
Basanite,Basalt,10708
Basanite,Basalt,10708
Basanite,Basalt,10708
Basanite,Basalt,10708
Basanite,Basalt,10708
Basanite,Basalt,10708
Basanite,Basalt,10708
Basanite,Basalt,10708
Basanite,Basalt,10708
Basanite,Basalt,10708
Andesite,Basalt,13539
Andesite,Basalt,13539
Andesite,Basalt,13539
Andesite,Basalt,13539
Andesite,Basalt,13539
Andesite,Basalt,13539
Basalt,Basalt,13539
Andesite,Basalt,13539
Andesite,Basalt,13539
Andesite,Basalt,13539
Basalt,Basalt,13539
Basalt,Basalt,13539
Basalt,Basalt,13539
Andesite,Basalt,13539
Andesite,Basalt,13539
Andesite,Basalt,13539
Trachybasalt,Andesite,13483
Trachybasalt,Rhyolite,13483
Trachybasalt,Andesite,13483
Trachybasalt,Dacite,13483
Trachyandesite,Andesite,13483
Trachybasalt,Andesite,13483
Trachybasalt,Andesite,13483
Trachybasalt,Dacite,13483
Trachybasalt,Andesite,13483
Trachyandesite,Rhyolite,13483
Trachybasalt,Andesite,13483
Trachyandesite,Dacite,13483
Basalt,Basalt,13552
Andesite,Dacite,13552
Andesite,Dacite,13552
Dacite,Dacite,13552
Dacite,Dacite,13552
Dacite,Dacite,13552
Dacite,Dacite,13552
Dacite,Dacite,13552
Dacite,Dacite,13552
Dacite,Dacite,13552
Rhyodacite,Dacite,13552
Andesite,Dacite,13552
Andesite,Dacite,13552
Dacite,Dacite,13552
Dacite,Dacite,13552
Dacite,Dacite,13552
Dacite,Dacite,13552
Dacite,Dacite,13552
Dacite,Dacite,13552
Dacite,Dacite,13552
Dacite,Dacite,13552
Dacite,Rhyolite,13552
Rhyodacite,Rhyolite,13552
Rhyodacite,Rhyolite,13552
Rhyodacite,Rhyolite,13552
Rhyolite,Rhyolite,13552
Basalt,Andesite,16537
Basalt,Basalt,16537
Trachyandesite,Dacite,16537
Dacite,Dacite,16537
Trachyte,Rhyolite,16537
Trachyandesite,Andesite,16537
Trachyandesite,Rhyolite,16537
Trachyte,Rhyolite,16537
Trachyandesite,Rhyolite,16537
Trachyte,Rhyolite,17179
Rhyolite,Rhyolite,17179
Rhyolite,Rhyolite,17179
Rhyolite,Rhyolite,17179
Rhyolite,Rhyolite,17179
Trachyte,Rhyolite,17179
Trachyte,Rhyolite,17179
Trachyte,Rhyolite,17179
Trachyte,Rhyolite,17179
Trachyte,Rhyolite,17179
Dacite,Dacite,17395
Dacite,Rhyolite,17395
Dacite,Rhyolite,17395
Dacite,Rhyolite,17395
Dacite,Rhyolite,17395
Dacite,Rhyolite,17395
Dacite,Rhyolite,17395
Rhyolite,Rhyolite,17395
Rhyolite,Rhyolite,17395
Rhyolite,Rhyolite,17395
Rhyolite,Rhyolite,17395
Rhyolite,Rhyolite,17395
Rhyolite,Rhyolite,17395
Rhyolite,Rhyolite,17395
Rhyolite,Rhyolite,17395
Rhyolite,Rhyolite,17395
Rhyolite,Rhyolite,17395
Rhyolite,Rhyolite,17395
Rhyolite,Rhyolite,17395
