Label,SoftMax_Pred,SoftMax_Prob,MaxRatio_Pred,MaxRatio_Prob,TAS_Pred,SiO2,Alk,CitationID
Basalt,Hawaiite,0.23697693655306784,Hawaiite,-1.9378456634091679,,54.23,5.47,15814
Andesite,Hawaiite,0.2229945589913382,Hawaiite,-1.981198548426451,Basaltic Andesite,56.02,5.35,15814
Andesite,Andesite,0.1383335927453128,Andesite,-2.6541875769660326,Andesite,60.7,5.71,15814
Andesite,Mugearite,0.13268206443927788,Mugearite,-2.688742296032193,Andesite,61.29,5.779999999999999,15814
Andesite,Mugearite,0.13838952926970247,Mugearite,-2.669263083071833,Andesite,60.3,5.83,15814
Basalt,Hawaiite,0.24862184064075957,Hawaiite,-1.7950280440003992,Basalt,47.96,4.529999999999999,15814
Basalt,Hawaiite,0.20817425013330318,Hawaiite,-2.11793506298228,,52.34,5.4399999999999995,15814
Basalt,Hawaiite,0.23947897624384776,Hawaiite,-1.711678268444011,Basalt,48.36,4.65,15814
Basalt,Hawaiite,0.23567595801952854,Hawaiite,-1.7314434712284257,Basalt,48.66,4.72,15814
Basalt,Hawaiite,0.22184173947123806,Hawaiite,-2.227092568049952,Basalt,48.26,4.29,15814
Basalt,Hawaiite,0.252064667710639,Hawaiite,-1.5021386078956773,,49.05,5.34,15814
Basalt,Hawaiite,0.2648455053854955,Hawaiite,-1.544332456472742,Basalt,47.96,4.7,15814
Basalt,Hawaiite,0.2550857648063896,Hawaiite,-1.5912103250131988,Basalt,47.76,4.47,15814
Basalt,Hawaiite,0.2550118122104824,Hawaiite,-1.5745901964170628,Basalt,47.96,4.52,15814
Basalt,Hawaiite,0.2597790021702829,Hawaiite,-1.5399553365341676,Basalt,47.76,4.6899999999999995,15814
Basalt,Hawaiite,0.2512820030354257,Hawaiite,-1.594200514369824,Basalt,47.26,4.59,15814
Basalt,Hawaiite,0.25082316491025136,Hawaiite,-1.5850346766663144,Basalt,47.56,4.54,15814
Andesite,Mugearite,0.1265922906538732,Mugearite,-2.9274252666608396,Andesite,61.39,6.129999999999999,15814
Andesite,Mugearite,0.14342303931349626,Mugearite,-2.6012655326579335,Andesite,58.61,6.17,15814
Andesite,Hawaiite,0.14913070263587838,Hawaiite,-2.6153142732635137,Andesite,58.71,5.390000000000001,15814
Andesite,Benmoreite,0.15766101942673907,Benmoreite,-3.025318911213627,Andesite,62.19,6.71,15814
Andesite,Hawaiite,0.1997869402721096,Hawaiite,-2.139357525924578,Andesite,57.31,4.77,15814
Dacite,Benmoreite,0.15160623671635964,Benmoreite,-2.9889412247057945,Dacite,64.08,6.23,15814
Basalt,Hawaiite,0.244735701262102,Hawaiite,-1.680456839779234,,51.24,5.26,15814
Andesite,Mugearite,0.13265481921229103,Mugearite,-2.7170420537575835,Andesite,60.0,5.3,15814
Andesite,Benmoreite,0.1406811671571234,Benmoreite,-3.4995949703949765,,62.19,5.720000000000001,15814
Dacite,Benmoreite,0.15789076167848745,Benmoreite,-2.9368313338393492,Dacite,64.08,5.88,15814
Andesite,Mugearite,0.13063176787369515,Mugearite,-2.7075106189833384,Andesite,60.4,5.78,15814
Basalt,Hawaiite,0.17446461994815207,Hawaiite,-2.3105268214168655,,51.45,6.42,14148
Basalt,Hawaiite,0.2659452324620923,Hawaiite,-1.510734331507681,,50.69,5.16,14148
Basalt,Hawaiite,0.26382436183484215,Hawaiite,-1.508621374019394,,50.45,5.09,14148
Basalt,Hawaiite,0.26016738357946373,Hawaiite,-1.6144789922410538,Basalt,50.23,4.81,14148
Basalt,Hawaiite,0.24637737937383214,Hawaiite,-1.5675924413326978,Basalt,47.14,4.79,14148
Basalt,Hawaiite,0.23760072363834578,Hawaiite,-1.6520731675469031,Basalt,46.88,4.47,14148
Basalt,Hawaiite,0.26534163831411833,Hawaiite,-1.5141682159993914,,51.29,5.01,14148
Basalt,Basanite,0.2508796708983118,Basanite,-1.667004654509654,Basalt,46.49,4.26,14148
Basalt,Hawaiite,0.26260127454886284,Hawaiite,-1.6081004057879174,Basalt,50.25,4.47,14148
Basalt,Hawaiite,0.2666645290879912,Hawaiite,-1.6074681008626772,Basalt,50.24,4.84,14148
Basalt,Hawaiite,0.26785302015516427,Hawaiite,-1.5382429150240924,Basalt,49.85,4.74,14148
Basalt,Hawaiite,0.26951952885709696,Hawaiite,-1.5897009753799258,Basalt,49.64,4.65,14148
Basalt,Hawaiite,0.26614718133538756,Hawaiite,-1.6123670752983434,Basalt,48.96,4.57,14148
Shoshonite,Benmoreite,0.15112779528314196,Benmoreite,-3.3160234871063197,,55.32,8.309999999999999,18556
Trachybasalt,Basanite,0.22139758799107875,Basanite,-1.9465891462986633,Basalt,46.96,4.95,18556
Shoshonite,Hawaiite,0.17427951767189553,Hawaiite,-2.183814402488177,,50.67,8.01,18556
Shoshonite,Hawaiite,0.2565611864126414,Hawaiite,-1.627266126810472,,49.01,5.34,18556
Shoshonite,Hawaiite,0.15462147568938203,Hawaiite,-2.434576569975751,,50.77,8.16,18556
Shoshonite,Mugearite,0.14355192644246081,Mugearite,-3.1102851647417777,Basaltic Trachyandesite,53.23,8.19,18556
Shoshonite,Hawaiite,0.18618598091608016,Hawaiite,-2.093866018699167,Basaltic Trachyandesite,51.55,7.12,18556
Shoshonite,Hawaiite,0.15628604602684362,Hawaiite,-2.6219339676613416,Basaltic Trachyandesite,50.79,7.1899999999999995,18556
Shoshonite,Benmoreite,0.14986217094211987,Benmoreite,-3.14840510817078,,54.5,8.41,18556
Shoshonite,Hawaiite,0.21974583103883938,Hawaiite,-2.095238634625102,Basalt,48.84,3.94,18556
Shoshonite,Trachyte,0.2822966767928754,Trachyte,-5.6554721508685475,Trachyte,61.27,13.520000000000001,18556
Shoshonite,Dacite,0.16024599431269387,Dacite,-4.636138051424334,Trachyte,59.79,12.22,18556
Andesite,Andesite,0.15960124115883587,Andesite,-3.3335706087032584,Andesite,60.47,5.42,18556
Trachyte,Phonolite,0.4558102716062898,Phonolite,-8.007972147832788,Trachyte,64.6359522033826,12.877063857482021,22299
Trachyte,Phonolite,0.3759325751617078,Phonolite,-6.61087334785576,Trachyte,64.1593139769544,13.16294611750023,22299
Trachyte,Trachyte,0.29833369615722155,Trachyte,-5.654890308696254,Trachyte,63.5007879011538,13.197024035135971,22299
Trachyte,Trachyte,0.19272750740313654,Trachyte,-5.174478200613455,Trachyte,62.8520838865946,12.06817680840239,22299
Trachyte,Phonolite,0.48808498000041545,Phonolite,-7.2572675556753525,Trachyte,62.8602886858408,13.091859816924512,22299
Trachyte,Phonolite,0.3741651836314187,Phonolite,-6.38257462808079,Trachyte,62.660176888401,13.350827728261061,22299
Trachyte,Phonolite,0.4715530416216387,Phonolite,-7.2380303305699085,Trachyte,62.6449902248616,13.575700355978132,22299
Trachyte,Trachyte,0.3583349819328068,Trachyte,-5.592397903088669,Trachyte,63.2318374449127,12.054616123494561,22299
Trachyte,Phonolite,0.44461433165411457,Phonolite,-7.237042132752434,Trachyte,63.1912158488528,13.14831421602218,22299
Trachyte,Phonolite,0.3404701086352832,Phonolite,-6.509401500957317,Trachyte,63.2120755984858,12.739229438955551,22299
Trachyte,Phonolite,0.3317908908605591,Phonolite,-6.334564146276311,Trachyte,63.1385481826336,13.069264665715561,22299
Trachyte,Phonolite,0.46084544733059685,Phonolite,-6.946056982682165,Trachyte,63.1136019278465,12.77315576624169,22299
Hawaiite,Hawaiite,0.2582256177626443,Hawaiite,-1.68851481810069,,48.0763417221224,6.150471801001739,22299
Hawaiite,Hawaiite,0.24985691233193585,Hawaiite,-1.722566727795022,,48.6928867069469,6.38292430840377,22299
Hawaiite,Hawaiite,0.2666487094839603,Hawaiite,-1.5821062888666315,,47.3505520452959,5.67963258220641,22299
Hawaiite,Hawaiite,0.2508984801387577,Hawaiite,-1.7139401443550861,,48.568043700354,6.284809341139519,22299
Hawaiite,Hawaiite,0.2606876042264696,Hawaiite,-1.6384805999245273,,47.7269711271712,6.00407016873303,22299
Hawaiite,Hawaiite,0.2633937976248429,Hawaiite,-1.615786500870744,,47.8390748708789,5.87191027067437,22299
Basalt,Hawaiite,0.26445266166354586,Hawaiite,-1.5995964644417926,,47.6007841559335,5.5682019078322895,22299
Basalt,Hawaiite,0.26378930686725893,Hawaiite,-1.621497844709463,Basalt,46.7781610124631,4.932938186494977,22299
Basalt,Hawaiite,0.2653374851709327,Hawaiite,-1.5883885738545533,,46.6931876187497,5.136404198105845,22299
Basalt,Hawaiite,0.2653765750494542,Hawaiite,-1.607379243526304,,48.0585031296604,5.53283421938435,22299
Hawaiite,Hawaiite,0.25973783767151043,Hawaiite,-1.6663770850946618,,48.3719390072852,5.99404075196442,22299
Hawaiite,Hawaiite,0.2468359509565353,Hawaiite,-1.7738915354338909,,48.9106061389636,6.38580564684293,22299
Basalt,Hawaiite,0.26657136568268586,Hawaiite,-1.553988382571184,,46.8488571647963,5.408698496997079,22299
Basalt,Hawaiite,0.2632854964207564,Hawaiite,-1.6880999205467875,,45.8819955002271,5.017193114473528,22299
Basalt,Hawaiite,0.2631351092943787,Hawaiite,-1.6661305547659744,,45.8781428178591,5.25666180217061,22299
Hawaiite,Hawaiite,0.25862141559446405,Hawaiite,-1.7008158940143625,Basanite,46.2572633105719,5.992724555969859,22299
Basalt,Hawaiite,0.26343967090880094,Hawaiite,-1.7069393272507103,,46.3204374911295,5.25780355269819,22299
Basalt,Hawaiite,0.26374086335415436,Hawaiite,-1.6638492076293598,,45.9409340209909,5.38180862100017,22299
Hawaiite,Hawaiite,0.2622992521005413,Hawaiite,-1.6665305341884409,Basanite,45.851218739954,5.5818413427613,22299
Basalt,Hawaiite,0.2627064035477978,Hawaiite,-1.682076181871608,Basanite,45.6845248001444,5.47151162432135,22299
Basalt,Hawaiite,0.259483544179734,Hawaiite,-1.7068072825580254,Basanite,45.3657259976261,5.2126049928729605,22299
Hawaiite,Hawaiite,0.26361474058443474,Hawaiite,-1.6198971314315083,Basanite,46.1884967762791,5.65713953087635,22299
Hawaiite,Hawaiite,0.25246082100948275,Hawaiite,-1.745641711445093,,47.6619534689786,6.04478879511189,22299
Basalt,Hawaiite,0.26333811419953823,Hawaiite,-1.6373443602058515,,45.9728245098177,5.42623639055205,22299
Basalt,Hawaiite,0.26067774790692827,Hawaiite,-1.6606154749178659,Basanite,45.8546750557253,5.4558771148677,22299
Basalt,Hawaiite,0.2647453055877537,Hawaiite,-1.6983177057560832,Basalt,46.1446501014942,4.92767509951752,22299
Trachyte,Trachyte,0.2542834041813691,Trachyte,-6.6328926650284235,Trachyte,60.9526252974489,12.2264332846995,22299
Trachyte,Trachyte,0.3286076032997386,Trachyte,-6.147068082438471,Trachyte,62.554492040237,13.068738034278258,22299
Trachyte,Phonolite,0.46437435225394563,Phonolite,-7.711900820930049,Trachyte,62.4226747429745,13.91316979685471,22299
Trachyte,Rhyodacite,0.1821205603404142,Rhyodacite,-5.603837346450331,Trachyte,60.1552103943521,12.007316018912949,22299
Trachyte,Trachyte,0.326700526146985,Trachyte,-6.354014039739695,Trachyte,62.6960027676705,12.89997851565558,22299
Trachyte,Trachyte,0.33070891090018234,Trachyte,-6.230903493958381,Trachyte,62.7249481185613,12.5751534652243,22299
Trachyte,Phonolite,0.3485778799112535,Phonolite,-6.3647630798745745,Trachyte,63.0208025766424,12.55694170821277,22299
Trachyte,Trachyte,0.3217606519550321,Trachyte,-6.07376528990763,Trachyte,62.8573620723752,12.477527378635031,22299
Trachyte,Phonolite,0.38106450415775756,Phonolite,-6.4275836784203095,Trachyte,62.6445250255323,13.105166843616182,22299
Basalt,Hawaiite,0.2660172891930167,Hawaiite,-1.701160740359688,,47.7826437085516,5.006981770770856,22299
Basalt,Hawaiite,0.26663735197751776,Hawaiite,-1.679686503985061,,47.8938667662049,5.125805964203079,22299
Basalt,Hawaiite,0.26346624002973873,Hawaiite,-1.7206246603440274,Basalt,47.4486409073579,4.880926364495161,22299
Basalt,Hawaiite,0.2652716290462289,Hawaiite,-1.7159691461945856,Basalt,47.7682853705601,4.854289601640591,22299
Basalt,Hawaiite,0.2645941477132953,Hawaiite,-1.7105683381993462,Basalt,47.4626095088444,4.804276592385055,22299
Basalt,Hawaiite,0.25293674151130974,Hawaiite,-1.8166123867596555,Basalt,46.748844550919,4.4109971356852595,22299
Basalt,Hawaiite,0.2606628978780811,Hawaiite,-1.7815085562908992,Basalt,47.7053395421351,4.592388494889619,22299
Basalt,Hawaiite,0.26621475191979194,Hawaiite,-1.7030072510753493,Basalt,47.9518972364161,4.955387332942939,22299
Benmoreite,Benmoreite,0.19299119601669937,Benmoreite,-3.117977911150097,Trachyandesite,55.2408683371911,9.337264037534851,22299
Mugearite,Benmoreite,0.16251372677273174,Benmoreite,-3.0668954193157973,,54.1333160790708,8.74432215415193,22299
Mugearite,Benmoreite,0.1756592261083821,Benmoreite,-3.0980261609298956,,54.6288200500115,8.84653196529128,22299
Hawaiite,Hawaiite,0.22411437930319947,Hawaiite,-1.9752076878392746,,49.540109847092,6.06659844355704,22299
Mugearite,Benmoreite,0.18432977352250116,Benmoreite,-3.1061626279347707,Trachyandesite,55.5407967405455,9.03625088095594,22299
Basalt,Hawaiite,0.25928282733646946,Hawaiite,-1.7994427137874887,Basalt,47.6272973194625,4.4291758535664,22299
Mugearite,Mugearite,0.1827970747244418,Mugearite,-2.909707461091675,Basaltic Trachyandesite,50.2797382503637,7.7225654867639,22299
Basalt,Hawaiite,0.25520877658263513,Hawaiite,-1.7802007763662315,,49.7228509817568,5.5525684029185,22299
Hawaiite,Hawaiite,0.2251231090571482,Hawaiite,-1.9672368174774402,,51.3051313536209,6.2650453620477,22299
Trachyte,Phonolite,0.4485723307386935,Phonolite,-6.778307161670875,Trachyte,62.7485647076267,12.86786899532834,22299
Trachyte,Phonolite,0.444661288099943,Phonolite,-7.672897753427387,Trachyte,63.3720950830718,13.57485676023428,22299
Trachyte,Phonolite,0.44569260354519913,Phonolite,-6.713385577691126,Trachyte,63.7400972634001,13.159875084656509,22299
Trachyte,Phonolite,0.3707531270657832,Phonolite,-6.564307045896935,Trachyte,64.0502363956317,12.80423497914104,22299
Benmoreite,Benmoreite,0.20960990807564694,Benmoreite,-3.221508070344409,Trachyandesite,56.4946776203582,9.3485541283288,22299
Benmoreite,Benmoreite,0.21630767412093757,Benmoreite,-3.3017322214115974,Trachyandesite,56.0891658021421,9.74179752792239,22299
Benmoreite,Benmoreite,0.20805659479751712,Benmoreite,-3.213523041592667,Trachyandesite,56.1438087253034,9.63758644736325,22299
Basalt,Hawaiite,0.26359401795160103,Hawaiite,-1.6140274297120314,Basalt,46.5098006552172,4.922908493967484,22299
Basalt,Hawaiite,0.26597880772426746,Hawaiite,-1.6590436503067947,Basalt,47.3120361090758,4.8875715860192726,22299
Trachyte,Phonolite,0.41347014455388764,Phonolite,-7.590899269509363,Trachyte,64.1406589595326,13.417798304468779,22299
Trachyte,Phonolite,0.4867662043646489,Phonolite,-6.960189771906525,Trachyte,63.401007298874,13.591914722029717,22299
Trachyte,Phonolite,0.3077766160344409,Phonolite,-6.099124284252544,Trachyte,64.0785239439349,12.9414761523647,22299
Trachyte,Trachyte,0.2939462787001231,Trachyte,-5.8341495018432585,Trachyte,63.5632424844503,12.14886323838251,22299
Trachyte,Phonolite,0.44691449204486566,Phonolite,-6.785257904421297,Trachyte,63.7491557363685,13.34943434641135,22299
Trachyte,Phonolite,0.4050891238543824,Phonolite,-6.248167328558898,Trachyte,63.434143090758,13.08499520086376,22299
Trachyte,Trachyte,0.3304178998221958,Trachyte,-5.562418298681175,Trachyte,64.3168130874532,12.01000570929232,22299
Trachyte,Phonolite,0.4235070334814917,Phonolite,-6.657794692678153,Trachyte,64.1591204412939,12.66235279282207,22299
Trachyte,Trachyte,0.2753754791889903,Trachyte,-5.4003414919540305,Trachyte,63.0131765415612,12.388737044051442,22299
Trachyte,Trachyte,0.22799244601427723,Trachyte,-5.719219201930768,Trachyte,62.9245120498032,11.64052681801595,22299
Trachyte,Phonolite,0.3603194743389193,Phonolite,-6.186590780509141,Trachyte,63.48601780758,13.35347657993693,22299
Basalt,Hawaiite,0.25050175220458004,Hawaiite,-1.649697871625742,Basalt,45.774268893961,4.69596624136293,22299
Basalt,Hawaiite,0.24535426386490797,Hawaiite,-1.8974810732770688,Basalt,46.8086391780589,4.124716173554254,22299
Basalt,Hawaiite,0.24998453958959152,Hawaiite,-1.664009635739319,Basalt,45.5058605166018,4.816079025693,22299
Basalt,Hawaiite,0.25032121312121125,Hawaiite,-1.6513551996562956,Basalt,45.2304300918428,4.91494923421461,22299
Basalt,Hawaiite,0.24984265462472235,Hawaiite,-1.6922686498051904,Basalt,45.5313552271596,4.628282686318572,22299
Mugearite,Hawaiite,0.1733293976694633,Hawaiite,-2.4888037678841446,,49.8601276486359,7.80005433874727,22299
Mugearite,Hawaiite,0.16845498589238128,Hawaiite,-2.526143910604012,Basaltic Trachyandesite,50.1920966325257,7.72451234461626,22299
Mugearite,Hawaiite,0.18647911887647836,Hawaiite,-2.342522283603903,Basaltic Trachyandesite,49.8480993611677,7.38734300349881,22299
Mugearite,Hawaiite,0.21574353371253088,Hawaiite,-2.1326484242477033,Basanite,48.2355011396927,7.12810845626921,22299
Mugearite,Mugearite,0.17057449792750565,Mugearite,-2.592026721028885,,50.4695014183239,8.06721984000012,22299
Mugearite,Mugearite,0.1689925730937462,Mugearite,-2.5693989860841526,Basaltic Trachyandesite,50.9226240709985,8.08659172082556,22299
Mugearite,Hawaiite,0.20737015276420093,Hawaiite,-2.1896502601670482,Basanite,48.5001985890864,7.32890983389085,22299
Mugearite,Hawaiite,0.21393343168284376,Hawaiite,-2.143871574069369,Basanite,48.203853714116,7.1850200712375,22299
Mugearite,Hawaiite,0.22095735343130357,Hawaiite,-2.0520427934792735,Basanite,48.29398723716,6.983052791444329,22299
Hawaiite,Hawaiite,0.2240278377182863,Hawaiite,-2.051616029829911,Basanite,48.3032474193666,6.86084297227414,22299
Mugearite,Mugearite,0.17558263423255,Mugearite,-2.894200874617556,Basaltic Trachyandesite,51.865807807076,8.1455406492674,22299
Mugearite,Mugearite,0.17593415080150543,Mugearite,-2.882565248541442,Basaltic Trachyandesite,51.8792267620226,7.945179968209031,22299
Mugearite,Mugearite,0.17421789103390958,Mugearite,-2.9073524895209832,Basaltic Trachyandesite,52.2326062683268,7.981172514517189,22299
Mugearite,Mugearite,0.1749786988491644,Mugearite,-2.9236700090439376,Basaltic Trachyandesite,51.8521298410056,8.26750106380099,22299
Mugearite,Mugearite,0.17410959113577792,Mugearite,-2.9343624826856827,Basaltic Trachyandesite,51.9729787717915,8.23083315002012,22299
Mugearite,Mugearite,0.17420142887447104,Mugearite,-2.9558461163237464,Basaltic Trachyandesite,51.8966773434621,8.30020905857771,22299
Mugearite,Mugearite,0.1712634857289908,Mugearite,-2.894359446755307,Basaltic Trachyandesite,51.9817909656348,8.201282785396101,22299
Mugearite,Mugearite,0.17287611340147027,Mugearite,-2.9585693349213473,Basaltic Trachyandesite,52.0430436215779,7.924077865145,22299
Mugearite,Mugearite,0.17576520337635176,Mugearite,-2.9328138021995134,Basaltic Trachyandesite,51.9736054914814,8.2336472494542,22299
Basalt,Hawaiite,0.20560423491890423,Hawaiite,-2.5964025112146274,Basalt,48.057929014482,3.48374268573787,22299
Basalt,Hawaiite,0.19134114190250573,Hawaiite,-2.805390641315876,Basalt,47.2777457701742,3.391469127031408,22299
Basalt,Hawaiite,0.1981628766198534,Hawaiite,-2.673537252204598,Basalt,47.4612968310108,3.526007967900309,22299
Basalt,Hawaiite,0.20257993925730475,Hawaiite,-2.6326634353236127,Basalt,47.4726954800792,3.564330890179469,22299
Basalt,Hawaiite,0.19700869642556965,Hawaiite,-2.7179550568985276,Basalt,47.5250814371201,3.5131292770747593,22299
Basalt,Hawaiite,0.199509947941159,Hawaiite,-2.671513783233359,Basalt,47.5037065187313,3.5246536676817186,22299
Basalt,Basalt,0.18266965573255461,Basalt,-3.084293761006899,Basalt,47.7877987702836,3.213318097910499,22299
Basalt,Hawaiite,0.2314930377294043,Hawaiite,-2.1925093460188503,Basalt,47.5103337263328,4.217764441606386,22299
Basalt,Basalt,0.22403896824670996,Basalt,-3.200098873604537,Basalt,47.3514131266412,2.914112384957888,22299
Basalt,Hawaiite,0.19038504115353705,Hawaiite,-2.849494476941099,Basalt,46.7794932692651,3.5062794350470017,22299
Basalt,Hawaiite,0.2667889848335416,Hawaiite,-1.6764493204300779,,47.8504046282762,5.20391389760122,22299
Basalt,Hawaiite,0.2631199871206372,Hawaiite,-1.7026321413713088,,48.7180373110504,5.33266761432116,22299
Basalt,Hawaiite,0.26336389046320197,Hawaiite,-1.721160330462025,Basalt,48.6615305260644,4.854993947400049,22299
Mugearite,Hawaiite,0.17300933746031244,Hawaiite,-2.5560326824515203,Basaltic Trachyandesite,49.8297993562851,7.4172890639580595,22299
Basalt,Hawaiite,0.2636571812625624,Hawaiite,-1.7157102814954062,,48.298243529583,5.1082246363621895,22299
Hawaiite,Hawaiite,0.2589123649595378,Hawaiite,-1.721540273686898,,48.1798132048652,5.80548159400802,22299
Hawaiite,Hawaiite,0.24822352997033634,Hawaiite,-1.7961423995714103,Basanite,47.2603761001184,6.35517356627776,22299
Mugearite,Hawaiite,0.2136914741462334,Hawaiite,-2.17095258184958,Basanite,48.4357086132294,7.067191549024811,22299
Hawaiite,Hawaiite,0.2353581103258629,Hawaiite,-1.9294426229351824,Basanite,47.8698781940405,6.67981419450372,22299
Hawaiite,Hawaiite,0.22900481505338688,Hawaiite,-2.0388193690341234,Basanite,48.0176029902573,6.77542254912996,22299
Hawaiite,Hawaiite,0.2450343761212461,Hawaiite,-1.8354725082730328,,47.8644450829116,6.33685825506449,22299
Hawaiite,Hawaiite,0.23440204225989697,Hawaiite,-1.945261959990968,Basanite,48.124145072995,6.665122465662799,22299
Benmoreite,Benmoreite,0.2167662382972122,Benmoreite,-4.7964237494679365,Trachyandesite,58.223477929009,10.68422495989266,22299
Benmoreite,Benmoreite,0.2152734619991321,Benmoreite,-4.129160447528726,Trachyandesite,57.2505597366428,10.007877895003059,22299
Benmoreite,Benmoreite,0.23414712792464037,Benmoreite,-4.375258505092527,Trachyandesite,57.7717645407623,10.4769000303661,22299
Benmoreite,Benmoreite,0.21108000905952914,Benmoreite,-4.388147303680022,Trachyandesite,57.7426032630273,10.737139494683,22299
Benmoreite,Benmoreite,0.22190730210501358,Benmoreite,-4.6883866399206084,Trachyandesite,58.2557314611084,10.39389987894905,22299
