Label,SoftMax_Pred,SoftMax_Prob,MaxRatio_Pred,MaxRatio_Prob,TAS_Pred,SiO2,Alk,CitationID
Rhyolite,Rhyolite,0.7397318982217869,Rhyolite,-6.6757300585828405,,80.1,4.0200000000000005,9869
Rhyolite,Rhyolite,0.8222740556008912,Rhyolite,-6.972172133803759,,81.5,5.93,9869
Rhyolite,Rhyolite,0.7908236686229259,Rhyolite,-4.260492929556197,Rhyolite,76.1,6.2,9869
Rhyolite,Rhyolite,0.8837266739064911,Rhyolite,-3.717404588373074,,76.6,7.4399999999999995,9869
Rhyolite,Rhyolite,0.8525688292262403,Rhyolite,-3.9806155007201873,,77.2,7.14,9869
Rhyolite,Rhyolite,0.7839190717603797,Rhyolite,-4.789569789309613,,78.6,7.1899999999999995,9869
Basalt,Basalt,0.4486067287210579,Basalt,-3.082932310610545,,50.2,3.25,9869
Basalt,Mugearite,0.3731758512715605,Mugearite,-2.951251113690582,,52.6,6.199999999999999,9869
Mugearite,Mugearite,0.29038198483560757,Mugearite,-3.021827696789988,,51.03,5.73,4558
Mugearite,Hawaiite,0.26523822697405897,Hawaiite,-3.0728634081669073,,50.17,5.57,4558
Andesite,Andesite,0.29890639629182547,Andesite,-3.5710787224954776,Andesite,61.95,6.119999999999999,11134
Andesite,Andesite,0.3032357188629929,Andesite,-3.517527362461034,Andesite,61.63,6.1899999999999995,11134
Andesite,Andesite,0.42031490670728794,Andesite,-3.286816934810539,Andesite,58.35,5.46,11134
Andesite,Andesite,0.48058355250434187,Andesite,-3.250992738133303,Andesite,58.65,5.24,11134
Andesite,Andesite,0.359724278323415,Andesite,-3.3172879628667546,Andesite,58.92,5.8,11134
Andesite,Andesite,0.34463962043107854,Andesite,-3.3340061415696995,Andesite,59.17,5.9,11134
Andesite,Andesite,0.380335858341109,Andesite,-3.2895571049055894,Andesite,59.2,5.75,11134
Andesite,Andesite,0.330265038292282,Andesite,-3.3548814739456727,Andesite,59.45,6.0,11134
Andesite,Andesite,0.3647056979762894,Andesite,-3.3074642200326645,Andesite,59.83,5.88,11134
Andesite,Dacite,0.2780801395015251,Dacite,-3.7213576357981433,,62.66,5.9,11134
Andesite,Dacite,0.3195941038026395,Dacite,-3.5736326669530465,,62.85,5.93,11134
Andesite,Dacite,0.37487272931677923,Dacite,-3.376638436797135,Dacite,63.12,6.08,11134
Andesite,Dacite,0.3776384526155202,Dacite,-3.7548835440358,Dacite,67.11,5.72,11134
Andesite,Boninite,0.7253744529626234,Boninite,-3.6366557400720487,Andesite,58.39,2.83,11134
Andesite,Boninite,0.5894538652590713,Boninite,-3.938796174248076,Andesite,58.97,3.19,11134
Andesite,Boninite,0.7950693955684434,Boninite,-3.85031574982999,Andesite,59.19,2.56,11134
Andesite,Boninite,0.7547843101185661,Boninite,-4.056817867671704,,59.75,2.6999999999999997,11134
Andesite,Andesite,0.5488641946464321,Andesite,-3.6352008987495488,Andesite,59.82,4.3500000000000005,11134
Dacite,Boninite,0.5635329604935103,Boninite,-5.691943943999834,Dacite,63.56,2.56,11134
Andesite,Andesite,0.3171785540470749,Andesite,-3.590142015725939,,62.11,5.86,11134
Andesite,Andesite,0.29652002427236945,Andesite,-3.6513095380085065,,62.28,5.9,11134
Andesite,Dacite,0.3245912568673494,Dacite,-3.572987798648356,,62.87,5.88,11134
Dacite,Dacite,0.36070932608924633,Dacite,-3.7521093096410745,Dacite,67.38,5.859999999999999,11134
Dacite,Rhyodacite,0.3392000817531709,Rhyodacite,-4.599406087241594,,70.0,5.3100000000000005,11134
Andesite,Andesite,0.39667160144603253,Andesite,-3.9527546107685865,,56.34,4.6,11134
Andesite,Andesite,0.39428646113981086,Andesite,-3.5161805259699763,Andesite,57.23,5.28,11134
Andesite,Andesite,0.5053260090646042,Andesite,-3.5110936610461483,Andesite,57.32,4.6899999999999995,11134
Andesite,Andesite,0.5402575393622657,Andesite,-3.306157659956102,Andesite,58.39,4.86,11134
Dacite,Dacite,0.42155570566534317,Dacite,-3.4775029995071103,Dacite,63.38,5.49,11134
Dacite,Dacite,0.4718477390776004,Dacite,-3.3060660807333004,Dacite,63.71,5.64,11134
Dacite,Dacite,0.47773907243573316,Dacite,-3.3152751297812184,Dacite,63.77,5.6,11134
Dacite,Dacite,0.48951545523930645,Dacite,-3.1659822315772104,Dacite,63.86,5.94,11134
Dacite,Dacite,0.5146488662252031,Dacite,-3.1138703638144625,Dacite,64.42,6.1,11134
Dacite,Dacite,0.500779420953465,Dacite,-3.1869154046027743,Dacite,65.02,6.109999999999999,11134
Dacite,Dacite,0.4624448184054892,Dacite,-4.444981104376821,Dacite,65.6,4.3100000000000005,11134
Dacite,Dacite,0.43250405722988466,Dacite,-3.6659433634636764,Dacite,66.1,5.51,11134
Dacite,Dacite,0.39519435354337973,Dacite,-3.779650661071436,Dacite,66.78,5.55,11134
Dacite,Dacite,0.3473999108457593,Dacite,-5.044263253234478,,67.91,4.35,11134
Andesite,Andesite,0.3596285481983123,Andesite,-3.3429486075321515,Andesite,58.33,5.7,11134
Andesite,Andesite,0.4024994622872499,Andesite,-3.2887242905746623,Andesite,58.51,5.56,11134
Andesite,Andesite,0.4140872034048802,Andesite,-3.2618486117632832,Andesite,59.08,5.59,11134
Andesite,Andesite,0.41310672054803727,Andesite,-3.261561399496335,Andesite,59.49,5.63,11134
Andesite,Andesite,0.49123668372492235,Andesite,-3.2588926633786253,Andesite,59.51,5.23,11134
Andesite,Andesite,0.4429821354543045,Andesite,-3.250262095548891,Andesite,59.57,5.49,11134
Andesite,Andesite,0.3386626613994328,Andesite,-3.3420374266232917,Andesite,59.7,5.99,11134
Andesite,Andesite,0.4996129595349422,Andesite,-3.351723960605619,Andesite,60.32,5.08,11134
Andesite,Andesite,0.4818219849461801,Andesite,-3.3267319256074,Andesite,60.39,5.21,11134
Andesite,Andesite,0.4620984917594438,Andesite,-3.3662980975291656,Andesite,60.79,5.27,11134
Andesite,Andesite,0.36363341421746587,Andesite,-3.607481786324982,,62.02,5.46,11134
Andesite,Dacite,0.2688375469125086,Dacite,-3.746211247111476,,62.62,5.93,11134
Dacite,Dacite,0.5131666815520348,Dacite,-3.1075245080775025,Dacite,64.55,6.1899999999999995,11134
Dacite,Dacite,0.44229264500493404,Dacite,-3.2836720690749974,Dacite,65.36,7.119999999999999,11134
Rhyolite,Rhyolite,0.8999990389452136,Rhyolite,-4.261348575029993,,77.61,8.52,11072
Rhyolite,Rhyodacite,0.3087919880132819,Rhyodacite,-6.809211276325021,Rhyolite,70.33,11.39,11072
Andesite,Andesite,0.30141709402445965,Andesite,-4.0538350172803765,Basaltic Andesite,56.13,5.09,5553
Andesite,Andesite,0.44575536773454705,Andesite,-3.5756113496307,Andesite,57.05,4.9399999999999995,5553
Andesite,Andesite,0.4894171809631647,Andesite,-3.266734700102332,Andesite,58.39,5.16,5553
Andesite,Andesite,0.4519948251886425,Andesite,-3.24443725358031,Andesite,59.09,5.42,5553
Andesite,Andesite,0.4586608885377603,Andesite,-3.2559189107590125,Andesite,59.77,5.41,5553
Andesite,Andesite,0.450942866692643,Andesite,-3.2614037223362127,Andesite,59.93,5.45,5553
Andesite,Andesite,0.4096445009287568,Andesite,-3.2739789192483206,Andesite,60.07,5.67,5553
Basalt,Basanite,0.3411013868754097,Basanite,-3.2382081249306323,,43.48,3.7800000000000002,2721
Rhyodacite,Rhyolite,0.6222084069977281,Rhyolite,-3.4283085780773943,Rhyolite,72.84,7.65,13232
Dacite,Dacite,0.37923019392384194,Dacite,-3.399830322747727,Dacite,63.13,5.94,13232
Dacite,Dacite,0.44522301245424584,Dacite,-3.2863418415075714,Dacite,65.89,6.430000000000001,13232
Andesite,Trachyandesite,0.257359505085474,Trachyandesite,-3.4874522002616155,,59.36,7.609999999999999,11258
Andesite,Trachyandesite,0.25914724772912734,Trachyandesite,-3.427412497144811,,59.36,7.28,11258
Rhyolite,Rhyodacite,0.41661927410159816,Rhyodacite,-4.136633165165563,Trachyte,68.34,9.11,11258
Rhyolite,Rhyolite,0.43697101642377184,Rhyolite,-4.264907714990558,Rhyolite,71.51,9.12,11258
Rhyolite,Rhyolite,0.8252653867621051,Rhyolite,-3.27709177069093,Rhyolite,74.26,7.96,11258
Rhyolite,Rhyolite,0.6478599791762625,Rhyolite,-3.4960994917327524,Rhyolite,72.88,8.290000000000001,11258
Rhyolite,Rhyolite,0.8754638733027229,Rhyolite,-3.9786339115385543,,77.49,7.75,11258
Rhyolite,Rhyodacite,0.4708010714713331,Rhyodacite,-3.584555847050228,Rhyolite,70.48,8.08,11258
Rhyolite,Rhyolite,0.9088060926779582,Rhyolite,-3.5954331379588043,,75.9,8.66,11258
Basalt,Shoshonite,0.23264430988965934,Shoshonite,-3.9009250490057417,Basaltic Andesite,52.89,5.04,11258
Basalt,Shoshonite,0.2312645429485369,Shoshonite,-4.115225784872017,,54.96,5.62,11258
Basalt,Benmoreite,0.18496127939459722,Benmoreite,-4.149015975381405,,56.37,5.91,11258
Basalt,Shoshonite,0.28935111237945355,Shoshonite,-3.6480077202024797,,54.07,5.98,11258
Basalt,Shoshonite,0.287570637586919,Shoshonite,-3.5589186267855535,Basaltic Trachyandesite,54.18,6.67,11258
Dacite,Dacite,0.45429946711058555,Dacite,-3.24314012656583,Dacite,65.15,7.06,11300
Basalt,Ankaramite,0.23127060870981575,Ankaramite,-4.049460090157053,Basalt,46.47,3.72,11251
Basalt,Hawaiite,0.2830030640945601,Hawaiite,-3.3960954735453566,Basalt,46.79,4.55,11251
Basalt,Picrite,0.2907363030104962,Picrite,-3.7003961278565,Basalt,47.42,3.09,11251
Basalt,Hawaiite,0.27370539998404203,Hawaiite,-3.32377870391898,Basalt,47.7,4.4399999999999995,11251
Basalt,Trachybasalt,0.3477781598712923,Trachybasalt,-2.674636445207838,,48.42,6.3100000000000005,11251
Basalt,Hawaiite,0.30531962961472026,Hawaiite,-2.919778510046262,,49.09,6.42,11251
Basalt,Hawaiite,0.32920643005188316,Hawaiite,-2.757857643418763,,49.09,6.1899999999999995,11251
Basalt,Hawaiite,0.2596350361735118,Hawaiite,-3.2705962306365333,Basalt,49.12,4.57,11251
Basalt,Basalt,0.4118608486031759,Basalt,-3.1740267640652284,,49.79,2.86,11251
Basalt,Basalt,0.48192360848929977,Basalt,-3.2513990241608557,,51.2,3.03,11251
Basalt,Basalt,0.22831137676117513,Basalt,-4.173886981096011,Basaltic Andesite,52.7,4.4,11251
Andesite,Benmoreite,0.35333827620051933,Benmoreite,-3.420337756969177,,56.47,7.99,11251
Rhyolite,Rhyolite,0.7528867354791499,Rhyolite,-8.920517189309322,,70.03,0.41000000000000003,11251
Rhyolite,Rhyolite,0.8681266744011826,Rhyolite,-6.531969141696475,,73.96,11.13,11251
Basalt,Ankaramite,0.19743060535057547,Ankaramite,-4.119974225880624,Basalt,46.4,4.0,14740
Basalt,Hawaiite,0.3357820400007286,Hawaiite,-2.819866585119608,Basalt,48.7,4.89,14740
Basalt,Basalt,0.23638619601493047,Basalt,-3.516230876086457,Basalt,50.6,4.67,14740
Andesite,Andesite,0.23893326343390975,Andesite,-3.5601009861343282,,58.9,6.33,14740
Andesite,Andesite,0.29659368604287795,Andesite,-3.4178269804207204,Andesite,59.5,6.16,14740
Andesite,Trachyandesite,0.25108754504815195,Trachyandesite,-3.70612704464879,Trachyandesite,61.5,7.47,14740
Dacite,Dacite,0.3234594480593874,Dacite,-3.8125994910009364,Trachyte,63.9,7.77,14740
Dacite,Dacite,0.3344500772436463,Dacite,-3.860811384702144,Trachyte,65.0,8.01,14740
Dacite,Dacite,0.3859334588251308,Dacite,-3.5742320597198285,Trachyte,65.1,7.68,14740
Dacite,Rhyodacite,0.346208844122595,Rhyodacite,-4.135540946201043,Trachyte,67.0,8.65,14740
Dacite,Rhyodacite,0.4305826526509426,Rhyodacite,-3.52070350270205,Trachyte,68.1,7.869999999999999,14740
Dacite,Rhyodacite,0.44870211516141884,Rhyodacite,-3.528284165578995,Rhyolite,69.4,7.94,14740
Dacite,Rhyodacite,0.442831548703607,Rhyodacite,-4.595053714774414,Rhyolite,70.6,9.629999999999999,14740
Dacite,Rhyodacite,0.47027531494792,Rhyodacite,-3.9209560098362015,Rhyolite,70.8,8.790000000000001,14740
Andesite,Andesite,0.38873910805790945,Andesite,-3.496875238110082,Andesite,57.3,5.33,14740
Andesite,Andesite,0.42357199263907264,Andesite,-3.3091269339991554,Andesite,58.1,5.4,14740
Andesite,Andesite,0.26090836723878713,Andesite,-3.503499582471618,Andesite,59.5,6.33,14740
Andesite,Andesite,0.2963129636826652,Andesite,-3.6586590441316,,62.3,5.88,14740
Dacite,Dacite,0.49095609535808604,Dacite,-3.120281998221471,Dacite,63.9,6.12,14740
Andesite,Andesite,0.38975516478737804,Andesite,-3.3002420603426277,Andesite,58.5,5.609999999999999,14740
Andesite,Andesite,0.3494235393027399,Andesite,-3.3404152150525386,Andesite,58.6,5.79,14740
Andesite,Andesite,0.3470041792128594,Andesite,-3.3345007449184036,Andesite,58.9,5.85,14740
Andesite,Andesite,0.34117878770273463,Andesite,-3.3410266282756957,Andesite,59.0,5.890000000000001,14740
Andesite,Andesite,0.39376195531442093,Andesite,-3.2782817749753175,Andesite,59.8,5.74,14740
Andesite,Andesite,0.31512799453753076,Andesite,-3.384891433705649,Andesite,60.0,6.13,14740
Andesite,Andesite,0.3680811431500248,Andesite,-3.307817521548528,Andesite,60.1,5.88,14740
Andesite,Andesite,0.3599456615754654,Andesite,-3.3172294516610075,Andesite,60.1,5.92,14740
Andesite,Andesite,0.35286266693410784,Andesite,-3.3285089186120524,Andesite,60.2,5.960000000000001,14740
Andesite,Andesite,0.39832275296976,Andesite,-3.2847734373533193,Andesite,60.2,5.73,14740
Andesite,Andesite,0.3792769915209029,Andesite,-3.3122848321271485,Andesite,60.5,5.83,14740
Andesite,Andesite,0.3249642891653812,Andesite,-3.4656029280014584,Andesite,61.5,6.07,14740
Andesite,Andesite,0.2186286253227518,Andesite,-3.790032183612026,Andesite,61.7,6.76,14740
Dacite,Dacite,0.37315324762115354,Dacite,-3.5181913194415015,Trachyte,63.8,7.4,14740
Dacite,Dacite,0.3617760659132229,Dacite,-3.7052135632161516,Trachyte,65.0,7.84,14740
Dacite,Rhyodacite,0.45180192104589983,Rhyodacite,-3.7389792669666173,Rhyolite,69.2,8.52,14740
Dacite,Rhyodacite,0.45689822631019855,Rhyodacite,-3.8697987769459274,Rhyolite,69.5,8.78,14740
Andesite,Andesite,0.5225336075278934,Andesite,-3.4285187593944286,Andesite,57.6,4.7299999999999995,14740
Andesite,Andesite,0.3133429005262188,Andesite,-3.481476057429216,Andesite,57.7,5.75,14740
Trachyte,Dacite,0.4139875114475863,Dacite,-3.4130777710867823,Dacite,65.45,7.4,14954
Trachyandesite,Andesite,0.23362670959554324,Andesite,-3.6390354384602572,,60.86,6.63,14954
Trachyandesite,Trachyandesite,0.2147438238766649,Trachyandesite,-3.8741750999635842,,61.97,7.13,14954
Trachyandesite,Benmoreite,0.2789002120349989,Benmoreite,-3.2987416781524956,,57.76,6.779999999999999,14954
Trachyandesite,Andesite,0.23019295158514577,Andesite,-3.616789595097581,,60.24,6.59,14954
Trachyandesite,Trachyandesite,0.22494424564066626,Trachyandesite,-3.9347525390878735,Trachyandesite,62.13,7.470000000000001,14954
Trachyandesite,Andesite,0.44458716066314785,Andesite,-3.607747765190026,,56.98,4.9,14954
Trachyandesite,Andesite,0.2321165280561427,Andesite,-3.6070644786456088,,60.16,6.57,14954
Trachyandesite,Trachyandesite,0.2261191120554796,Trachyandesite,-3.7502170286661203,,61.56,7.05,14954
Trachyandesite,Trachyandesite,0.22843544772806537,Trachyandesite,-3.770456604317194,,61.69,7.140000000000001,14954
Trachyandesite,Trachyandesite,0.18856988280109455,Trachyandesite,-4.2123987218710495,Trachyte,62.6,7.5600000000000005,14954
Trachyandesite,Dacite,0.3724646379845863,Dacite,-3.4779987908307906,Trachyte,63.65,7.279999999999999,14954
Trachyandesite,Dacite,0.4401438912379122,Dacite,-3.309784350739249,Dacite,64.7,7.26,14954
Andesite,Andesite,0.41181091305695283,Andesite,-3.4260351954781862,Andesite,57.5,5.3,15062
Andesite,Andesite,0.30144856416497023,Andesite,-3.4561679169687842,Andesite,61.0,6.25,15062
Andesite,Andesite,0.332795071188266,Andesite,-3.4304320870573957,Andesite,61.3,6.05,15062
Andesite,Andesite,0.4607878727734944,Andesite,-3.456323421832365,Andesite,61.1,5.15,15062
Andesite,Dacite,0.3924175599809486,Dacite,-3.3499302622108456,Dacite,63.2,6.0,15062
Andesite,Dacite,0.28393782895520664,Dacite,-3.6610314973877323,,62.7,6.050000000000001,15062
Andesite,Andesite,0.40969775892084553,Andesite,-3.2660838938043772,Andesite,59.0,5.6000000000000005,15062
Andesite,Andesite,0.39040725125102616,Andesite,-3.279976302877805,Andesite,59.7,5.75,15062
Andesite,Andesite,0.4737741987787049,Andesite,-3.244027406350699,Andesite,58.9,5.3,15062
Andesite,Andesite,0.4544435471364284,Andesite,-3.296503042524697,Andesite,60.4,5.3999999999999995,15062
Andesite,Andesite,0.41964261228152655,Andesite,-3.2578546195559763,Andesite,59.5,5.6,15062
Andesite,Andesite,0.3862450839987394,Andesite,-3.2861417885756206,Andesite,59.0,5.7,15062
Andesite,Andesite,0.4028957351166859,Andesite,-3.2733260725636146,Andesite,59.9,5.7,15062
Andesite,Andesite,0.3469594635685408,Andesite,-3.3649358259994386,Andesite,60.8,6.0,15062
Andesite,Andesite,0.35135786581975614,Andesite,-3.323292369768697,Andesite,59.4,5.9,15062
Andesite,Andesite,0.3830059325964044,Andesite,-3.291392608152176,Andesite,58.9,5.7,15062
Andesite,Andesite,0.3939954982385375,Andesite,-3.3023679655533,Andesite,60.5,5.75,15062
Andesite,Andesite,0.20535840937500094,Andesite,-4.27415429278332,Basaltic Andesite,55.9,5.5,15062
Andesite,Andesite,0.3512667478939579,Andesite,-3.5588646795642136,Andesite,57.2,5.45,15062
Andesite,Andesite,0.38212104182358203,Andesite,-3.3798526042518757,Andesite,61.2,5.75,15062
Andesite,Andesite,0.3116979426502621,Andesite,-3.735173911547153,,62.4,5.550000000000001,15062
Dacite,Dacite,0.5068447804749827,Dacite,-3.287651252938982,Dacite,64.9,5.75,15062
Andesite,Andesite,0.4544335496983008,Andesite,-3.6032754748464475,,57.0,4.85,15062
Andesite,Andesite,0.4759842622084889,Andesite,-3.3421991996967506,Andesite,57.8,5.1,15062
Andesite,Andesite,0.31728905499909354,Andesite,-3.3786679983981953,Andesite,59.8,6.1,15062
Andesite,Andesite,0.2596116664196475,Andesite,-3.7258794592916074,,62.4,6.15,15062
Andesite,Andesite,0.4405976564519381,Andesite,-3.3233351000917626,Andesite,60.7,5.45,15062
Andesite,Andesite,0.3710037040921029,Andesite,-3.3591480601171666,Andesite,61.0,5.8500000000000005,15062
Andesite,Andesite,0.29879852056650574,Andesite,-3.5943983112642046,Andesite,57.3,5.7,15062
Andesite,Andesite,0.48467701880172454,Andesite,-3.2587056165028203,Andesite,58.5,5.2,15062
Andesite,Andesite,0.48362573359666156,Andesite,-3.657006284888854,,57.0,4.55,15062
Andesite,Andesite,0.373622826321168,Andesite,-3.3484388814042685,Andesite,58.1,5.6,15062
Andesite,Andesite,0.3835361319279745,Andesite,-3.322844466260209,Andesite,60.7,5.8,15062
Andesite,Mugearite,0.29900352536527736,Mugearite,-3.4072710966018915,,53.2,5.85,15062
Andesite,Andesite,0.2751121937864912,Andesite,-3.634563797847713,Andesite,57.3,5.8,15064
Andesite,Adakite,0.21187822581380994,Adakite,-3.881287727664141,Andesite,62.3,6.7,15064
Andesite,Andesite,0.22965820684309313,Andesite,-3.6079315930520686,,59.9,6.550000000000001,15064
Andesite,Trachyandesite,0.22792403743296255,Trachyandesite,-3.595272289560431,,59.5,6.550000000000001,15064
Andesite,Dacite,0.3008770140854711,Dacite,-3.552528330784037,,62.9,6.65,15064
Dacite,Dacite,0.5022700421166403,Dacite,-3.078752569705868,Dacite,64.3,6.45,15064
Dacite,Dacite,0.4246270438098091,Dacite,-3.232792016496222,Dacite,63.4,6.199999999999999,15064
Dacite,Dacite,0.4804676112257723,Dacite,-3.149780280154885,Dacite,64.7,6.8500000000000005,15064
Dacite,Dacite,0.4778434760577954,Dacite,-3.161952622109232,Dacite,65.0,6.800000000000001,15064
Dacite,Dacite,0.4670843485821953,Dacite,-3.132257955955473,Dacite,63.9,6.65,15064
Andesite,Andesite,0.32825179078185446,Andesite,-3.379907961538626,Andesite,60.6,6.1,15064
Dacite,Dacite,0.4697158158366559,Dacite,-3.1204948680322406,Dacite,63.8,6.45,15064
Dacite,Dacite,0.424529035319088,Dacite,-3.320163563085078,Dacite,65.9,7.0,15064
Andesite,Andesite,0.5190605862091406,Andesite,-3.2643581144852902,Andesite,58.8,5.05,15064
Andesite,Andesite,0.2409446229309894,Andesite,-3.554718116532298,,59.0,6.34,15064
Rhyolite,Rhyolite,0.8685999482343486,Rhyolite,-3.4618222858354635,Rhyolite,74.37,8.84,3843
Rhyolite,Rhyolite,0.8320179796994811,Rhyolite,-3.466775674170436,Rhyolite,73.92,8.79,3843
Rhyolite,Rhyolite,0.8975290495840824,Rhyolite,-3.647771517560047,,75.11,9.07,3843
Rhyolite,Rhyolite,0.895293659344572,Rhyolite,-3.588213964176412,,75.08,8.98,3843
Rhyolite,Rhyolite,0.8557414069367465,Rhyolite,-3.3573033787753115,Rhyolite,75.04,7.779999999999999,12111
Rhyolite,Rhyolite,0.8953609125835871,Rhyolite,-3.7456901472025645,,76.92,7.77,12111
Rhyolite,Rhyolite,0.8092766383172583,Rhyolite,-5.202500235744494,,79.0,7.779999999999999,12111
Basalt,Basanite,0.32590102799303716,Basanite,-3.246347455719035,,44.5,4.3,2721
Basalt,Shoshonite,0.20398613412771757,Shoshonite,-4.274109956871288,Basaltic Andesite,53.06,4.65,3840
Basalt,Shoshonite,0.21819600173675308,Shoshonite,-4.138924603255561,Basaltic Andesite,53.06,4.79,3840
Basalt,Mugearite,0.2698550286802452,Mugearite,-3.5970026507713144,,52.82,5.32,3840
Basalt,Shoshonite,0.2907668208871129,Shoshonite,-3.6098233278659846,,54.12,6.17,3840
Basalt,Mugearite,0.37395097133437827,Mugearite,-2.933609607874439,,52.48,6.109999999999999,3840
Dacite,Rhyodacite,0.3868512121296449,Rhyodacite,-3.5051481602349517,Dacite,67.81,6.46,17229
Andesite,Andesite,0.40908113049808903,Andesite,-3.314629460718888,Andesite,60.71,5.65,17229
Dacite,Dacite,0.4364438353125256,Dacite,-3.294803738883843,Dacite,63.44,5.84,17229
