Label,SoftMax_Pred,SoftMax_Prob,MaxRatio_Pred,MaxRatio_Prob,TAS_Pred,SiO2,Alk,CitationID
Trachybasalt,Mugearite,0.13483025862800146,Mugearite,1.0,Basaltic Trachyandesite,52.63,6.859999999999999,18794
Trachybasalt,Mugearite,0.13343094529572624,Mugearite,1.0,Basaltic Trachyandesite,52.87,6.76,18794
Trachyte,Andesite,0.14945588026481024,Andesite,1.0,Dacite,63.26,5.340000000000001,18794
Trachyte,Dacite,0.15470827157109387,Dacite,1.0,Dacite,64.22,7.1899999999999995,18794
Trachyte,Rhyodacite,0.15260686463712392,Rhyodacite,1.0,Trachyte,65.68,8.27,18794
Trachyte,Rhyodacite,0.12919981384408094,Rhyodacite,1.0,Trachyte,64.32,8.51,18794
Trachyte,Dacite,0.16033067570172665,Dacite,1.0,Dacite,64.96,7.3100000000000005,18794
Trachyte,Trachyte,0.1708847393141954,Trachyte,1.0,Trachyte,65.7,9.02,18794
Trachyte,Dacite,0.1327657140133438,Dacite,1.0,Trachyte,63.4,7.859999999999999,18794
Trachyte,Trachyandesite,0.14487073473628728,Trachyandesite,1.0,Trachyandesite,60.96,7.91,18794
Basalt,Hawaiite,0.1306105483084686,Hawaiite,1.0,Basaltic Andesite,53.7,4.23,20801
Basalt,Basalt,0.19813075485171375,Basalt,1.0,Andesite,57.3,3.38,20801
Basalt,Picrite,0.3415628560573389,Picrite,-0.608707933244431,,49.5,1.32,20801
Basalt,Basalt,0.18879642171581337,Basalt,1.0,Basaltic Andesite,53.5,3.6399999999999997,20801
Basalt,Basalt,0.273271477709754,Basalt,1.0,Basaltic Andesite,52.8,2.67,20801
Basalt,Picrite,0.3571469852155626,Picrite,-1.150510622731713,,53.7,0.92,20801
Basalt,Basalt,0.26239916808005764,Basalt,1.0,Basalt,46.8,2.77,20801
Basalt,Boninite,0.37616954904953787,Boninite,-0.4554177026520767,,54.2,1.46,20801
Basalt,Basalt,0.22438250735160822,Basalt,1.0,Basaltic Andesite,52.6,3.38,20801
Basalt,Basanite,0.1749870762926221,Basanite,1.0,Basanite,42.7,4.83,20801
Basalt,Basanite,0.16439983499911628,Basanite,1.0,Basalt,45.1,3.76,20801
Basalt,Hawaiite,0.12397940380712953,Hawaiite,1.0,Basaltic Andesite,55.0,4.41,20801
Basalt,Hawaiite,0.17300190785776948,Hawaiite,1.0,Basalt,48.2,4.39,20801
Basalt,Hawaiite,0.16275981240510057,Hawaiite,1.0,Basaltic Andesite,52.5,4.63,20801
Basalt,Hawaiite,0.14148022189510312,Hawaiite,1.0,Basaltic Andesite,52.4,4.21,20801
Basalt,Hawaiite,0.17338809857600418,Hawaiite,1.0,Basalt,47.6,4.3999999999999995,20801
Basalt,Basalt,0.22438250735160822,Basalt,1.0,Basaltic Andesite,52.6,3.38,20801
Basalt,Hawaiite,0.1946554424296514,Hawaiite,1.0,,47.0,5.91,20801
Basalt,Trachybasalt,0.15759588180298065,Trachybasalt,1.0,,49.4,6.48,20801
Basalt,Hawaiite,0.19488652434563575,Hawaiite,1.0,Basanite,44.3,5.49,20801
Basalt,Basanite,0.1780897500129966,Basanite,1.0,,43.6,4.29,20801
Basalt,Basanite,0.15822953575394752,Basanite,1.0,Basalt,45.5,4.14,20801
Basalt,Hawaiite,0.19374857750615204,Hawaiite,1.0,Basanite,44.9,5.0200000000000005,20801
Basalt,Hawaiite,0.1547423043546053,Hawaiite,1.0,Basanite,45.2,6.84,20801
Rhyolite,Rhyolite,0.38812385059974946,Rhyolite,1.0,Rhyolite,72.78,9.04,21492
Rhyolite,Rhyolite,0.24414606785608362,Rhyolite,1.0,Rhyolite,71.16,7.98,21492
Rhyolite,Rhyolite,0.5953357220826303,Rhyolite,1.0,,76.58,8.47,21492
Rhyolite,Rhyolite,0.6021064468641704,Rhyolite,1.0,,76.33,8.82,21492
Rhyolite,Rhyolite,0.43974736313792123,Rhyolite,1.0,Rhyolite,74.92,7.76,21492
Rhyolite,Rhyolite,0.4096867891413642,Rhyolite,1.0,Rhyolite,73.51,8.61,21492
Rhyolite,Rhyolite,0.5322113035583587,Rhyolite,1.0,,74.89,9.19,21492
Andesite,Andesite,0.15340518233364306,Andesite,1.0,Andesite,58.98,4.97,22211
Andesite,Trachyandesite,0.1264084614454977,Trachyandesite,1.0,Andesite,60.53,6.359999999999999,22211
Andesite,Andesite,0.1458442488094261,Andesite,1.0,Andesite,57.59,4.75,22211
Dacite,Andesite,0.22851902532896676,Andesite,-0.1703255868366611,Dacite,64.81,3.54,22211
Rhyolite,Rhyolite,0.28259869589135655,Rhyolite,1.0,Rhyolite,75.41,5.63,22211
Basalt,Boninite,0.27611833956833937,Boninite,-0.3660186457345018,,48.0,1.85,22211
Basalt,Hawaiite,0.19920021661173362,Hawaiite,1.0,Basalt,48.42,4.95,22211
Andesite,Basalt,0.23479968175734198,Basalt,1.0,,56.56,3.07,22211
Rhyolite,Boninite,0.46625021908329173,Boninite,-1.782077433697494,,74.95,2.23,22211
Rhyolite,Rhyodacite,0.18553543495382263,Rhyodacite,1.0,Trachyte,67.38,8.32,22211
Rhyolite,Rhyodacite,0.1909283903713508,Rhyodacite,1.0,Trachyte,67.84,7.89,22211
Rhyolite,Rhyodacite,0.237649523380912,Rhyodacite,1.0,Rhyolite,72.56,5.96,22211
Rhyolite,Rhyolite,0.3982370296630912,Rhyolite,1.0,Rhyolite,74.92,7.24,22211
Basalt,Hawaiite,0.19651936326618755,Hawaiite,1.0,,49.66,5.17,22705
Basalt,Hawaiite,0.17640046606584964,Hawaiite,1.0,,51.22,5.6,22705
Basalt,Hawaiite,0.19255789810753604,Hawaiite,1.0,,50.18,5.2700000000000005,22705
Basalt,Hawaiite,0.1933654169413357,Hawaiite,1.0,,49.56,5.54,22705
Basalt,Hawaiite,0.19474912012270865,Hawaiite,1.0,,49.88,5.28,22705
Basalt,Hawaiite,0.19989288350649995,Hawaiite,1.0,,45.74,5.1,22705
Basalt,Hawaiite,0.19070597071797704,Hawaiite,1.0,,50.19,5.42,22705
Basalt,Hawaiite,0.2001523393919487,Hawaiite,1.0,Basalt,48.37,4.99,22705
Basalt,Hawaiite,0.17642482090813658,Hawaiite,1.0,,51.8,5.28,22705
Basalt,Hawaiite,0.2008092500154188,Hawaiite,1.0,Basalt,47.82,4.98,22705
Basalt,Hawaiite,0.17342055617369984,Hawaiite,1.0,Basalt,50.69,4.52,22705
Basalt,Hawaiite,0.20093832285337895,Hawaiite,1.0,,48.31,5.5,22705
Basalt,Hawaiite,0.19591683812160163,Hawaiite,1.0,Basanite,44.95,5.1,22705
Rhyolite,Rhyodacite,0.20874354788069122,Rhyodacite,1.0,,68.9,7.68,22784
Rhyolite,Rhyodacite,0.1978354824486503,Rhyodacite,1.0,Dacite,68.5,7.45,22784
Rhyolite,Rhyodacite,0.2004119313341084,Rhyodacite,1.0,Trachyte,68.2,8.28,22784
Rhyolite,Rhyodacite,0.20711297954771318,Rhyodacite,1.0,,68.8,7.7,22784
Rhyolite,Rhyodacite,0.19153400226090223,Rhyodacite,1.0,Dacite,68.2,7.43,22784
Basalt,Hawaiite,0.1760693869072,Hawaiite,1.0,Basalt,47.46,4.44,23229
Basalt,Hawaiite,0.15364737716313967,Hawaiite,1.0,Basalt,47.3,4.17,23229
Basalt,Hawaiite,0.14680705765252103,Hawaiite,1.0,Basalt,47.24,4.1,23229
Basalt,Hawaiite,0.14648728870727556,Hawaiite,1.0,Basalt,47.11,4.1000000000000005,23229
Basalt,Hawaiite,0.18181153353099558,Hawaiite,1.0,Basalt,47.32,4.53,23229
Basalt,Hawaiite,0.15149960166852605,Hawaiite,1.0,Basalt,46.84,4.16,23229
Basalt,Hawaiite,0.15519970513087328,Hawaiite,1.0,Basalt,47.64,4.18,23229
Trachybasalt,Hawaiite,0.20118405626316452,Hawaiite,1.0,Basalt,47.87,5.0,23229
Basanite,Basanite,0.21930843176202627,Basanite,1.0,,39.15,4.050000000000001,23229
Basanite,Hawaiite,0.18588345598827682,Hawaiite,1.0,Basanite,43.24,5.609999999999999,23229
Basanite,Hawaiite,0.18686331652280505,Hawaiite,1.0,Basanite,44.17,5.96,23229
Basanite,Hawaiite,0.18814744348633597,Hawaiite,1.0,Basanite,44.03,5.87,23229
Basanite,Basanite,0.19319085772461975,Basanite,1.0,Basanite,41.07,4.85,23229
Basalt,Basanite,0.17944812499598853,Basanite,1.0,,43.81,4.03,23229
Basanite,Hawaiite,0.1901294420442438,Hawaiite,1.0,Basanite,44.06,5.779999999999999,23229
Basanite,Hawaiite,0.17904243670002823,Hawaiite,1.0,Basanite,42.53,5.4,23229
Basanite,Hawaiite,0.18729735515623183,Hawaiite,1.0,Basanite,43.64,5.77,23229
Basanite,Hawaiite,0.18793168112330083,Hawaiite,1.0,Basanite,43.82,5.8100000000000005,23229
Basanite,Hawaiite,0.19190293392722885,Hawaiite,1.0,Basanite,43.88,5.4399999999999995,23229
Basanite,Hawaiite,0.19148043227934367,Hawaiite,1.0,Basanite,43.98,5.6499999999999995,23229
Basanite,Hawaiite,0.1926550138186957,Hawaiite,1.0,Basanite,43.98,5.47,23229
Basanite,Hawaiite,0.18920088573295316,Hawaiite,1.0,Basanite,43.69,5.66,23229
Basalt,Hawaiite,0.1613592966219218,Hawaiite,1.0,Basalt,49.97,4.28,23749
Basalt,Hawaiite,0.1720453019802037,Hawaiite,1.0,Basalt,49.95,4.430000000000001,23749
Basalt,Hawaiite,0.18179910203035024,Hawaiite,1.0,Basalt,49.89,4.6000000000000005,23749
Basalt,Hawaiite,0.1807306859578172,Hawaiite,1.0,,50.77,5.62,23749
Basalt,Hawaiite,0.1710163215721842,Hawaiite,1.0,,52.33,5.18,23749
Basalt,Hawaiite,0.19134669079249197,Hawaiite,1.0,Basalt,49.3,4.77,23749
Basalt,Basalt,0.1575764367850493,Basalt,1.0,Basalt,49.12,3.9,23749
Basalt,Basalt,0.25724585666355326,Basalt,1.0,Basalt,47.35,2.95,23749
Basalt,Basalt,0.22927848852791577,Basalt,1.0,Basalt,47.44,3.2699999999999996,23749
Andesite,Basalt,0.2562235445338506,Basalt,1.0,,54.63,2.97,23749
Andesite,Basalt,0.22100120934141115,Basalt,1.0,,56.95,3.19,23749
Andesite,Hawaiite,0.13412494153319465,Hawaiite,1.0,Basaltic Andesite,54.8,5.1899999999999995,23749
Andesite,Trachyandesite,0.12521866119918812,Trachyandesite,1.0,Basaltic Trachyandesite,53.02,8.67,23749
Andesite,Mugearite,0.12102861518071079,Mugearite,1.0,Basaltic Trachyandesite,55.72,6.550000000000001,23749
Dacite,Dacite,0.19054970103040889,Dacite,1.0,Dacite,65.96,6.08,23749
Dacite,Dacite,0.18955594504211756,Dacite,1.0,Dacite,65.83,5.99,23749
Dacite,Dacite,0.21481104687742708,Dacite,-0.015623010592818787,,69.39,4.27,23749
Dacite,Dacite,0.21675689573625678,Dacite,1.0,,69.36,4.34,23749
Dacite,Dacite,0.1890396136667839,Dacite,-0.7040638366728107,,69.91,3.67,23749
Dacite,Dacite,0.17009746647876292,Dacite,-1.233176242301118,,70.86,3.34,23749
Rhyolite,Dacite,0.20371702143531084,Dacite,1.0,Dacite,67.3,6.14,26111
Rhyolite,Dacite,0.20662379122190438,Dacite,1.0,,69.7,6.35,26111
Rhyolite,Dacite,0.22592677646373185,Dacite,1.0,,69.6,5.46,26111
Rhyolite,Dacite,0.18572172755956304,Dacite,1.0,Dacite,67.8,7.03,26111
Rhyolite,Dacite,0.19899328224365564,Dacite,1.0,,69.1,6.63,26111
Rhyolite,Dacite,0.2066812707753042,Dacite,1.0,,68.4,6.32,26111
Rhyolite,Dacite,0.19316805098493667,Dacite,1.0,,67.0,4.54,26111
Rhyolite,Dacite,0.19105142869520889,Dacite,1.0,,68.2,6.88,26111
Rhyolite,Dacite,0.19953739206363008,Dacite,1.0,Dacite,67.1,6.3,26111
Rhyolite,Boninite,0.3887866552240472,Boninite,-0.3847377064368205,,65.7,2.64,26111
Rhyolite,Dacite,0.1997778742497137,Dacite,1.0,Dacite,66.7,6.0,26111
Rhyolite,Rhyodacite,0.20230750972043213,Rhyodacite,1.0,,69.5,6.720000000000001,26111
Dacite,Dacite,0.14407670005624199,Dacite,1.0,Trachyte,63.8,7.51,26111
Rhyolite,Rhyodacite,0.21271394192007978,Rhyodacite,1.0,,69.5,7.1899999999999995,26111
Basalt,Basalt,0.2628960912749,Basalt,1.0,Basalt,46.6,2.66,27389
Basalt,Basalt,0.260880694574673,Basalt,1.0,Basalt,46.29,2.6500000000000004,27389
Basalt,Basalt,0.26168995823484437,Basalt,1.0,Basalt,46.41,2.64,27389
Basalt,Basalt,0.2650002268270948,Basalt,1.0,Basalt,46.94,2.64,27389
Basalt,Basalt,0.26173658341191797,Basalt,1.0,Basalt,46.42,2.63,27389
Basalt,Hawaiite,0.19750066837558927,Hawaiite,1.0,,48.94,5.529999999999999,27389
Basalt,Hawaiite,0.19395820244140205,Hawaiite,1.0,,49.17,5.630000000000001,27389
Basalt,Mugearite,0.1334607628049141,Mugearite,1.0,,51.21,6.7299999999999995,27389
Basalt,Basalt,0.18626470707210172,Basalt,1.0,,50.22,3.6799999999999997,20934
Basalt,Basalt,0.1587742922386366,Basalt,1.0,Basalt,49.13,3.89,20934
Basalt,Basalt,0.19391715124407466,Basalt,1.0,Basalt,48.65,3.6,20934
Basalt,Basalt,0.1474441558048323,Basalt,1.0,Basalt,49.38,3.99,20934
Basalt,Basalt,0.1478644925597415,Basalt,1.0,Basalt,49.94,3.99,20934
Basalt,Basalt,0.23465116271553,Basalt,1.0,Basalt,49.15,3.2800000000000002,20934
Basalt,Basalt,0.26573365476272864,Basalt,1.0,,50.03,2.97,20934
Basalt,Basalt,0.19448689481091358,Basalt,1.0,Basalt,48.89,3.5999999999999996,20934
Basalt,Basalt,0.255540603580989,Basalt,1.0,,49.68,3.09,20934
Rhyolite,Rhyodacite,0.2062059794775341,Rhyodacite,-1.1299010208441755,Rhyolite,76.3,3.9799999999999995,21002
Rhyolite,Adakite,0.20942120985659637,Adakite,-1.028564004183246,Rhyolite,75.3,3.91,21002
Rhyolite,Dacite,0.2151646336597692,Dacite,-0.715774757482297,Rhyolite,74.0,4.03,21002
Rhyolite,Dacite,0.2231122717318492,Dacite,-0.450592876750175,,72.5,4.08,21002
Rhyolite,Rhyodacite,0.2583663585611696,Rhyodacite,1.0,Rhyolite,73.4,6.390000000000001,21002
Basalt,Hawaiite,0.16427645041852082,Hawaiite,1.0,Basalt,50.0,4.32,21002
Basalt,Basalt,0.14784055363529044,Basalt,1.0,Basalt,49.9,3.99,21002
Basalt,Hawaiite,0.17283214264016397,Hawaiite,1.0,Basalt,50.7,4.51,21002
Basalt,Basalt,0.17693909398899507,Basalt,1.0,Basalt,49.0,3.74,21002
Basalt,Basalt,0.19424456094017759,Basalt,1.0,,50.4,3.62,21002
Rhyolite,Rhyolite,0.41199185599469346,Rhyolite,1.0,Rhyolite,72.24,10.459999999999999,23898
Rhyolite,Trachyte,0.2277171100976157,Trachyte,1.0,Trachyte,68.19,9.870000000000001,23898
Rhyolite,Rhyolite,0.25042151074670166,Rhyolite,1.0,Rhyolite,70.26,9.09,23898
Rhyolite,Rhyolite,0.2309041046197082,Rhyolite,1.0,Rhyolite,69.43,9.75,23898
Rhyolite,Rhyolite,0.26320632670995703,Rhyolite,1.0,Rhyolite,70.33,9.36,23898
Dacite,Dacite,0.19823817693609283,Dacite,1.0,Dacite,66.55,5.99,23898
Dacite,Dacite,0.18780128757452516,Dacite,1.0,Dacite,67.33,6.9,23898
Andesite,Dacite,0.1647493728198902,Dacite,1.0,Dacite,64.5,5.12,24371
Andesite,Andesite,0.1819126028314678,Andesite,1.0,,61.73,4.76,24371
Basalt,Basanite,0.1712936208481689,Basanite,1.0,,44.51,3.79,24371
Basalt,Hawaiite,0.19620875187619496,Hawaiite,1.0,Basanite,45.74,5.840000000000001,24371
Basalt,Hawaiite,0.1949276047233892,Hawaiite,1.0,,48.6,5.72,24371
Basalt,Hawaiite,0.19369738001848227,Hawaiite,1.0,Basanite,44.71,5.79,24371
Basalt,Hawaiite,0.18793250243050336,Hawaiite,1.0,Basanite,43.77,5.79,24371
Andesite,Trachyandesite,0.11660155244992255,Trachyandesite,1.0,,57.8,6.41,25281
Andesite,Andesite,0.10697931999286862,Andesite,1.0,Andesite,57.7,6.0,25281
Andesite,Basalt,0.17709555746595948,Basalt,1.0,Andesite,57.2,3.5700000000000003,25281
Andesite,Andesite,0.1141388059092481,Andesite,1.0,,56.9,5.51,25281
Andesite,Phonolite,0.5457410781339698,Phonolite,1.0,,57.1,15.559999999999999,25281
Andesite,Andesite,0.11582626249718118,Andesite,1.0,Andesite,57.1,5.52,25281
Adakite,Andesite,0.12245652003514686,Andesite,1.0,Andesite,57.26,5.35,11959
Adakite,Mugearite,0.11583410683721315,Mugearite,1.0,,56.47,6.45,11959
Basalt,Hawaiite,0.16869935903139954,Hawaiite,1.0,,51.22,5.83,11959
Dacite,Rhyodacite,0.168313473137754,Rhyodacite,1.0,Trachyte,66.39,8.77,11870
Dacite,Dacite,0.15772022162031119,Dacite,1.0,Trachyte,66.0,7.72,11870
Trachybasalt,Hawaiite,0.19112560106062274,Hawaiite,1.0,,49.8,5.5600000000000005,25873
Trachybasalt,Hawaiite,0.15159046048103195,Hawaiite,1.0,,51.1,6.25,25873
Trachyandesite,Trachyandesite,0.13666660054271298,Trachyandesite,1.0,,55.2,8.1,25873
Trachyandesite,Mugearite,0.12974515394502745,Mugearite,1.0,Basaltic Trachyandesite,52.6,8.25,25873
Adakite,Mugearite,0.11909475348132639,Mugearite,1.0,Basaltic Trachyandesite,56.04,6.59,11959
Dacite,Rhyodacite,0.18332678130313762,Rhyodacite,1.0,Dacite,67.59,7.680000000000001,11870
Dacite,Dacite,0.1921672427128403,Dacite,1.0,Dacite,66.56,6.460000000000001,11870
Adakite,Rhyodacite,0.18332678130313762,Rhyodacite,1.0,Dacite,67.59,7.680000000000001,11870
Andesite,Basalt,0.1782178281944277,Basalt,-0.046473603917249307,Andesite,58.51,3.45,11908
Adakite,Andesite,0.1233634346422105,Andesite,1.0,Andesite,58.19,5.59,11959
Adakite,Trachyandesite,0.1217328321071917,Trachyandesite,1.0,Andesite,59.9,6.25,11959
Adakite,Andesite,0.14135725487446305,Andesite,1.0,Andesite,58.5,5.16,11959
Adakite,Dacite,0.16534655017509828,Dacite,1.0,Dacite,64.21,6.24,11959
Adakite,Dacite,0.17031832520605797,Dacite,1.0,Dacite,64.52,5.63,11959
Basalt,Hawaiite,0.17043572851045272,Hawaiite,1.0,,51.23,5.779999999999999,11959
Basalt,Mugearite,0.12865908446060476,Mugearite,1.0,Basaltic Trachyandesite,54.21,6.619999999999999,11959
Basalt,Hawaiite,0.17871692318760418,Hawaiite,1.0,,50.33,5.82,11959
Basalt,Hawaiite,0.17896640791421656,Hawaiite,1.0,Basalt,51.13,4.73,11959
Basalt,Hawaiite,0.1935971224632698,Hawaiite,1.0,Basalt,49.86,4.97,11959
Basalt,Hawaiite,0.13363624027200552,Hawaiite,1.0,,54.09,5.66,11959
Basalt,Basalt,0.1310029780088409,Basalt,1.0,Basaltic Andesite,52.96,4.13,11959
Basalt,Basalt,0.2110105680705416,Basalt,1.0,Basaltic Andesite,53.82,3.46,11959
Kimberlite,Komatiite,0.7312435055524679,Komatiite,-2.008186021171271,,35.57,0.07,16701
Kimberlite,Komatiite,0.7259452465743035,Komatiite,-2.0381636183404197,,34.46,0.07,16701
Kimberlite,Kimberlite,0.40861894253914693,Kimberlite,-1.8209815649351082,,33.49,0.27,16701
Kimberlite,Komatiite,0.6239539882345676,Komatiite,-1.9101794868121011,,34.1,0.11,16701
Kimberlite,Komatiite,0.6759530271007103,Komatiite,-1.920703767192947,,35.51,0.09,16701
Kimberlite,Komatiite,0.5865312424915233,Komatiite,-1.8035195609980814,,36.04,0.14,16701
Kimberlite,Komatiite,0.46298775209013643,Komatiite,-1.9374285639357858,,31.55,0.2,16701
Kimberlite,Komatiite,0.6752744326112404,Komatiite,-2.1224194811546138,,30.89,0.08,16701
Kimberlite,Komatiite,0.5751632766906546,Komatiite,-2.2041160237771305,,27.94,0.11,16701
Kimberlite,Kimberlite,0.44803842637550007,Kimberlite,-1.0797251998175454,,35.2,0.68,16701
Rhyodacite,Dacite,0.2174521288847823,Dacite,1.0,Rhyolite,72.38,5.42,24195
Rhyodacite,Dacite,0.1564887869182635,Dacite,1.0,Dacite,63.75,6.5600000000000005,24195
Andesite,Mugearite,0.13077624292450346,Mugearite,1.0,Basaltic Trachyandesite,54.08,7.25,24195
Andesite,Trachyandesite,0.12746883006923584,Trachyandesite,1.0,,57.73,6.779999999999999,24195
Rhyodacite,Rhyodacite,0.23925902505529265,Rhyodacite,1.0,Rhyolite,70.87,7.459999999999999,24195
Rhyolite,Rhyolite,0.3975907256514066,Rhyolite,1.0,,76.8,6.02,24195
Rhyodacite,Rhyodacite,0.24703770066331382,Rhyodacite,1.0,Rhyolite,71.73,7.029999999999999,24195
Rhyodacite,Rhyodacite,0.23199974843836102,Rhyodacite,1.0,Rhyolite,70.37,7.48,24195
Rhyolite,Rhyolite,0.34164398132837953,Rhyolite,1.0,,76.68,5.54,24195
Rhyodacite,Rhyodacite,0.24587456766318597,Rhyodacite,1.0,Rhyolite,71.35,7.62,24195
Andesite,Trachyandesite,0.14650375244231087,Trachyandesite,1.0,Trachyandesite,60.26,8.29,24195
Rhyodacite,Rhyolite,0.2424843988407917,Rhyolite,1.0,Rhyolite,71.08,8.02,24195
Rhyolite,Rhyolite,0.28317641501209934,Rhyolite,1.0,Rhyolite,75.21,5.75,24195
Rhyodacite,Dacite,0.18854596739742321,Dacite,1.0,Dacite,67.08,6.82,24195
Rhyodacite,Rhyodacite,0.21366943745415942,Rhyodacite,1.0,,69.56,7.18,24195
Rhyodacite,Dacite,0.23064391989791533,Dacite,1.0,,70.74,5.1499999999999995,24195
Basalt,Hawaiite,0.16778102451051213,Hawaiite,1.0,Basalt,45.82,4.4,14590
Basalt,Basalt,0.1943723151680278,Basalt,1.0,Basalt,48.84,3.6,14590
Basanite,Basanite,0.159491510924439,Basanite,1.0,Basalt,45.54,4.01,14590
Basalt,Hawaiite,0.2021615126890605,Hawaiite,1.0,,47.58,5.04,14590
Basalt,Hawaiite,0.14600913456350847,Hawaiite,1.0,Basaltic Andesite,54.17,4.890000000000001,26717
Hawaiite,Hawaiite,0.20256837797063745,Hawaiite,1.0,,47.3,5.56,11166
Benmoreite,Trachyte,0.22707099506926176,Trachyte,1.0,Trachyte,62.1,10.379999999999999,11166
Hawaiite,Hawaiite,0.2022413724462423,Hawaiite,1.0,Basanite,45.87,5.5,11166
Hawaiite,Hawaiite,0.20341284999634934,Hawaiite,1.0,,46.53,5.18,11166
Hawaiite,Hawaiite,0.20299216336629336,Hawaiite,1.0,,46.64,5.13,11166
Hawaiite,Hawaiite,0.2003263478630125,Hawaiite,1.0,,45.9,5.09,11166
Hawaiite,Hawaiite,0.2012259401311085,Hawaiite,1.0,Basanite,45.75,5.57,11166
Hawaiite,Hawaiite,0.20248100957313633,Hawaiite,1.0,,46.33,5.14,11166
Mugearite,Mugearite,0.13528419822324989,Mugearite,1.0,Basaltic Trachyandesite,52.63,6.91,11166
Mugearite,Trachybasalt,0.1440566783630393,Trachybasalt,1.0,,52.04,6.16,11166
Mugearite,Trachyandesite,0.12416595879684719,Trachyandesite,1.0,Basaltic Trachyandesite,53.26,8.379999999999999,11166
Mugearite,Trachyandesite,0.12311615979903633,Trachyandesite,1.0,Basaltic Trachyandesite,52.67,8.780000000000001,11166
Mugearite,Hawaiite,0.1674927194566054,Hawaiite,1.0,,49.63,6.24,11166
Mugearite,Hawaiite,0.1747069844640413,Hawaiite,1.0,,51.07,5.71,11166
Mugearite,Mugearite,0.14049780848683455,Mugearite,1.0,,49.15,7.51,11166
Benmoreite,Benmoreite,0.141022335405522,Benmoreite,1.0,Trachyandesite,58.45,9.84,11166
Benmoreite,Trachyte,0.14334487241237287,Trachyte,1.0,Trachyandesite,58.28,9.95,11166
Benmoreite,Benmoreite,0.1426126663939912,Benmoreite,1.0,Trachyandesite,58.1,9.82,11166
Benmoreite,Benmoreite,0.14428816622471252,Benmoreite,1.0,Trachyandesite,57.52,9.98,11166
Benmoreite,Trachyte,0.17373549138672578,Trachyte,1.0,Trachyandesite,59.31,10.2,11166
Benmoreite,Trachyte,0.1672142441059656,Trachyte,1.0,Trachyandesite,58.08,10.43,11166
Benmoreite,Benmoreite,0.14531794789345376,Benmoreite,1.0,Trachyandesite,56.83,9.48,11166
Benmoreite,Trachyte,0.19712156809513298,Trachyte,1.0,Trachyte,60.33,10.32,11166
Benmoreite,Trachyte,0.21429105008173374,Trachyte,1.0,Trachyte,61.0,10.43,11166
Trachyte,Rhyodacite,0.17827572761862315,Rhyodacite,1.0,Trachyte,66.94,8.61,11166
Trachyte,Trachyte,0.3151924587071035,Trachyte,1.0,Trachyte,62.65,12.04,11166
Trachyte,Trachyte,0.30989990905751724,Trachyte,1.0,Trachyte,62.64,11.88,11166
Trachyte,Trachyte,0.22424335241270846,Trachyte,1.0,Trachyte,65.72,9.81,11166
Rhyolite,Rhyodacite,0.23400930799977102,Rhyodacite,1.0,Rhyolite,70.37,8.06,11166
Rhyolite,Rhyolite,0.3455489829505822,Rhyolite,1.0,Rhyolite,71.79,9.42,11166
Rhyolite,Rhyolite,0.3387687681387876,Rhyolite,1.0,Rhyolite,71.84,9.190000000000001,11166
Trachyte,Phonolite,0.4091999163698687,Phonolite,1.0,,60.09,13.84,20131
Trachyte,Phonolite,0.34999296779383987,Phonolite,1.0,Phonolite,56.99,13.1,20131
Rhyolite,Trachybasalt,0.14444340756256432,Trachybasalt,1.0,,50.1,6.699999999999999,10836
Rhyolite,Mugearite,0.13927341067159815,Mugearite,1.0,Basaltic Trachyandesite,51.2,7.2,10836
Rhyolite,Mugearite,0.1385756341091701,Mugearite,1.0,,49.9,7.2,10836
Rhyolite,Hawaiite,0.19110709641078652,Hawaiite,1.0,Basalt,48.3,4.7,10836
Basalt,Hawaiite,0.18995544218026947,Hawaiite,1.0,Basanite,44.15,5.82,13155
Basalt,Hawaiite,0.193059402956138,Hawaiite,1.0,Basanite,44.42,5.74,13155
Basalt,Hawaiite,0.19585606753484036,Hawaiite,1.0,Basanite,44.48,5.529999999999999,13155
Basalt,Basanite,0.17628323432509216,Basanite,1.0,,44.08,3.8200000000000003,13155
Basalt,Basanite,0.17643181218020504,Basanite,1.0,,43.93,4.17,13155
Basalt,Basanite,0.17945194683180762,Basanite,1.0,,43.83,3.9899999999999998,13155
Basalt,Hawaiite,0.19575485354828262,Hawaiite,1.0,Basanite,44.8,5.699999999999999,13155
Basalt,Hawaiite,0.19605382579905242,Hawaiite,1.0,Basanite,44.61,5.6,13155
Basalt,Hawaiite,0.19674473172716658,Hawaiite,1.0,Basanite,44.71,5.25,13155
Basalt,Hawaiite,0.19777467197425058,Hawaiite,1.0,Basanite,44.79,5.51,13155
Basalt,Hawaiite,0.19357572161491635,Hawaiite,1.0,Basanite,44.4,5.7,13155
Basalt,Hawaiite,0.1972750753209654,Hawaiite,1.0,Basanite,44.67,5.47,13155
Basalt,Hawaiite,0.1722494216614265,Hawaiite,1.0,Basanite,44.12,4.640000000000001,13155
