Label,SoftMax_Pred,SoftMax_Prob,MaxRatio_Pred,MaxRatio_Prob,TAS_Pred,SiO2,Alk,CitationID
Kimberlite,Kimberlite,0.4743229832733927,Kimberlite,-1.091886520426053,,26.7,1.41,13835
Kimberlite,Kimberlite,0.5784430453820016,Kimberlite,-1.1529566435739973,,28.2,0.6,13835
Kimberlite,Kimberlite,0.4377944469475684,Kimberlite,-0.9950814815617974,,29.1,1.27,13835
Kimberlite,Kimberlite,0.28308303977117016,Kimberlite,-1.2346313765661163,,28.3,2.12,13835
Kimberlite,Kimberlite,0.5137792294509941,Kimberlite,-1.2360993770077728,,24.5,1.54,13835
Kimberlite,Picrite,0.2751322603253538,Picrite,-0.775776748291225,,36.0,1.62,13835
Kimberlite,Picrite,0.25229016845618885,Picrite,-0.7329224305182258,,36.4,1.78,13835
Kimberlite,Kimberlite,0.23462524296948417,Kimberlite,-1.1013500070854416,,31.6,1.98,13835
Kimberlite,Picrite,0.24203888548691535,Picrite,-0.9420820746724363,,33.8,1.83,13835
Kimberlite,Kimberlite,0.33831178947812435,Kimberlite,-0.970128315255617,,35.1,1.1,13835
Kimberlite,Ankaramite,0.19073733331442402,Ankaramite,-0.2882217295659153,,36.6,3.0799999999999996,13835
Kimberlite,Ankaramite,0.1881280792497688,Ankaramite,-0.39635250322380244,,35.3,3.1599999999999997,13835
Kimberlite,Kimberlite,0.4424272959911498,Kimberlite,-0.9962962442667589,,29.0,1.26,13835
Kimberlite,Kimberlite,0.28557839305251187,Kimberlite,-1.6183950589419567,,24.9,2.62,13835
Kimberlite,Ankaramite,0.21474149332380874,Ankaramite,-1.1752600816089216,,30.4,2.33,13835
Kimberlite,Kimberlite,0.35268474484604273,Kimberlite,-1.2682981489736989,,26.6,2.0,13835
Kimberlite,Kimberlite,0.2896390681916497,Kimberlite,-1.3346104085671007,,27.1,2.25,13835
Kimberlite,Kimberlite,0.5323333828509247,Kimberlite,-1.7334996832834202,,27.3,0.29000000000000004,13835
Kimberlite,Komatiite,0.48354803811209873,Komatiite,-2.2405634108439036,,26.6,0.17,13835
Kimberlite,Kimberlite,0.5180671365129965,Kimberlite,-2.023201109093243,,25.4,0.23,13835
Kimberlite,Kimberlite,0.4748821144606698,Kimberlite,-1.2220520219303213,,33.59,0.53,12787
Kimberlite,Kimberlite,0.4618464043332039,Kimberlite,-1.4802378104251979,,33.33,0.38,12787
Kimberlite,Komatiite,0.41569195982994295,Komatiite,-1.848036041670726,,33.43,0.26,12787
Kimberlite,Kimberlite,0.42386856233406517,Kimberlite,-1.0218952807534754,,33.98,0.81,12787
Kimberlite,Picrite,0.2278161518811155,Picrite,-0.922706400279333,,34.04,1.94,12787
Kimberlite,Kimberlite,0.4027026840073443,Kimberlite,-1.6705829603152802,,35.62,0.33,12787
Kimberlite,Kimberlite,0.43176298179666767,Kimberlite,-1.140785149584655,,35.3,0.64,12787
Kimberlite,Picrite,0.23901855664373567,Picrite,-0.7424100935402356,,36.23,1.8699999999999999,12787
Kimberlite,Picrite,0.28112915736425204,Picrite,-0.478209782880179,Basalt,46.07,1.4900000000000002,12787
Kimberlite,Picrite,0.20083853770473742,Picrite,-0.3949754366783207,Basalt,46.3,1.96,12787
Kimberlite,Kimberlite,0.4375389844137573,Kimberlite,-1.4097564792035948,,35.34,0.43,12787
Kimberlite,Kimberlite,0.4220889471669352,Kimberlite,-1.3511404141788699,,36.52,0.48,12787
Kimberlite,Komatiite,0.4679122287263515,Komatiite,-1.735611848337527,,36.8,0.24,13835
Kimberlite,Picrite,0.3061064920868546,Picrite,-0.7027605252724252,,37.9,1.42,13835
Kimberlite,Kimberlite,0.39829348976292095,Kimberlite,-1.3069927889470936,,37.9,0.54,13835
Kimberlite,Kimberlite,0.4753765291125396,Kimberlite,-1.54128653249776,,32.0,0.35,13835
Kimberlite,Kimberlite,0.4812919548537147,Kimberlite,-1.5127983920880803,,31.9,0.36,13835
Kimberlite,Kimberlite,0.487172274626796,Kimberlite,-1.3999205410941649,,32.4,0.41000000000000003,13835
Kimberlite,Komatiite,0.4962297557867066,Komatiite,-1.8717039273571148,,33.0,0.2,13835
Kimberlite,Kimberlite,0.44980501386378985,Kimberlite,-1.6129576889695274,,32.9,0.33,13835
Kimberlite,Kimberlite,0.3910173832154908,Kimberlite,-0.9809904983263458,,34.1,0.95,13835
Kimberlite,Picrite,0.26707098471599816,Picrite,-0.814085172808662,,35.4,1.67,13835
Kimberlite,Kimberlite,0.41688254985394785,Kimberlite,-1.7653778551999908,,33.5,0.29000000000000004,13835
Kimberlite,Komatiite,0.6561519934080287,Komatiite,-1.9328686020335963,,33.6,0.12000000000000001,13835
Kimberlite,Kimberlite,0.5154107455010808,Kimberlite,-1.1407536692153357,,31.3,0.5900000000000001,13835
Kimberlite,Kimberlite,0.5530024941214275,Kimberlite,-1.1550527349315516,,29.5,0.5800000000000001,13835
Kimberlite,Kimberlite,0.4436470642739192,Kimberlite,-1.0944964284578367,,34.3,0.68,13835
Kimberlite,Kimberlite,0.40147466407365334,Kimberlite,-0.9827242977574908,,33.8,0.9299999999999999,13835
Kimberlite,Kimberlite,0.33442003198601117,Kimberlite,-0.9549179474597134,,33.8,1.24,13835
Kimberlite,Kimberlite,0.47367731917594014,Kimberlite,-1.1356861302885886,,33.3,0.61,13835
Kimberlite,Kimberlite,0.4607955899436154,Kimberlite,-1.091259177934929,,33.5,0.67,13835
Kimberlite,Kimberlite,0.4394488992277679,Kimberlite,-1.0102414864519673,,33.1,0.8200000000000001,13835
Kimberlite,Kimberlite,0.4052577003750039,Kimberlite,-0.972801926730912,,33.3,0.96,13835
Kimberlite,Kimberlite,0.30495562071179083,Kimberlite,-0.9642550415878839,,33.7,1.3900000000000001,13835
Kimberlite,Kimberlite,0.3975951136113966,Kimberlite,-0.9879125192656257,,34.1,0.92,13835
Kimberlite,Kimberlite,0.36663765249408453,Kimberlite,-0.9586213277216116,,33.8,1.0899999999999999,13835
Kimberlite,Kimberlite,0.49353622542225833,Kimberlite,-1.0262009967496448,,31.0,0.77,13835
Kimberlite,Kimberlite,0.520426220932162,Kimberlite,-1.1801404043956403,,31.2,0.55,13835
Kimberlite,Kimberlite,0.5224225068350885,Kimberlite,-1.1799661896879066,,31.1,0.55,13835
Kimberlite,Picrite,0.30859316756613586,Picrite,-0.7146401634536774,,37.8,1.4000000000000001,13835
Kimberlite,Picrite,0.31155448770826205,Picrite,-0.8182192232267127,,36.4,1.34,13835
Kimberlite,Picrite,0.30188512316136784,Picrite,-0.804409111034964,,36.2,1.4200000000000002,13835
Kimberlite,Kimberlite,0.4610701495323903,Kimberlite,-1.6329792647143444,,32.0,0.32,13835
Kimberlite,Kimberlite,0.4753765291125396,Kimberlite,-1.54128653249776,,32.0,0.35,13835
Kimberlite,Kimberlite,0.491433959367321,Kimberlite,-1.4385763631557165,,31.9,0.39,13835
Kimberlite,Picrite,0.3178656334042709,Picrite,-0.9540054680466543,,35.4,1.19,13835
Kimberlite,Picrite,0.3358065898588935,Picrite,-0.98662355752134,,37.5,0.98,13835
Kimberlite,Kimberlite,0.34886344726625823,Kimberlite,-1.0588917478147266,,37.3,0.87,13835
Kimberlite,Kimberlite,0.45890016106689807,Kimberlite,-1.3192568015313846,,34.4,0.47000000000000003,13835
Kimberlite,Kimberlite,0.4480057433729152,Kimberlite,-1.6145321979361178,,33.0,0.33,13835
Kimberlite,Komatiite,0.5923862928288749,Komatiite,-1.8873938538768789,,33.5,0.15000000000000002,13835
Kimberlite,Komatiite,0.573519358319232,Komatiite,-1.8730742864110859,,33.6,0.16,13835
Kimberlite,Picrite,0.28707058707695166,Picrite,-0.9130186407434486,,34.5,1.49,13835
Kimberlite,Kimberlite,0.5134975551159052,Kimberlite,-1.0996983079845997,,31.1,0.64,13835
Kimberlite,Kimberlite,0.49730144922191494,Kimberlite,-1.0350714403448498,,31.0,0.75,13835
Kimberlite,Kimberlite,0.5202060940020228,Kimberlite,-1.1150968558173302,,30.9,0.62,13835
Kimberlite,Kimberlite,0.2634434915723834,Kimberlite,-1.085877063223526,,31.0,1.8900000000000001,13835
Kimberlite,Kimberlite,0.2330238491588501,Kimberlite,-1.0724753288411986,,32.3,1.91,13835
Kimberlite,Nephelinite,0.21230897610383365,Nephelinite,-0.7249779432598249,,31.4,3.25,13835
Kimberlite,Kimberlite,0.5794584009163657,Kimberlite,-1.196655529264981,,28.3,0.55,13835
Kimberlite,Kimberlite,0.5473847219023267,Kimberlite,-1.056073866316984,,28.7,0.75,13835
Kimberlite,Ankaramite,0.21992536492782733,Ankaramite,-0.873782615384564,,31.9,2.57,13835
Kimberlite,Ankaramite,0.20811304904084732,Ankaramite,-0.722277196499661,,32.5,2.9,13835
Kimberlite,Ankaramite,0.22291343022251525,Ankaramite,-0.8399637546157321,,32.7,2.41,13835
Kimberlite,Kimberlite,0.4406735698675674,Kimberlite,-0.9646246844136845,,31.1,1.02,13835
Kimberlite,Kimberlite,0.40773924906503306,Kimberlite,-0.9834738057410961,,33.6,0.92,13917
Kimberlite,Kimberlite,0.4548298195418376,Kimberlite,-1.1692559521170898,,34.42,0.59,13917
Kimberlite,Kimberlite,0.4421342141102756,Kimberlite,-1.3538326177668152,,35.29,0.45999999999999996,13917
Kimberlite,Kimberlite,0.42013956879984665,Kimberlite,-1.107225596492028,,35.46,0.69,13917
Kimberlite,Picrite,0.28131948165670406,Picrite,-0.8064152853111421,,35.68,1.5699999999999998,13917
Kimberlite,Kimberlite,0.39554424997485327,Kimberlite,-1.0700678101098449,,35.92,0.77,13917
Kimberlite,Picrite,0.25808371974357003,Picrite,-0.7500251032891905,,36.19,1.74,13917
Kimberlite,Picrite,0.28957809797824213,Picrite,-0.7697938753342441,,36.34,1.52,13917
Kimberlite,Picrite,0.2915103594134539,Picrite,-0.7542556378991838,,36.61,1.51,13917
Kimberlite,Picrite,0.31865835396945136,Picrite,-0.8250300723015975,,36.69,1.2799999999999998,13917
Kimberlite,Picrite,0.33067719928829437,Picrite,-0.9011480000579759,,36.93,1.12,13917
Kimberlite,Ankaramite,0.2197153504616959,Ankaramite,-0.31188715290432256,,38.42,2.47,13917
Kimberlite,Ankaramite,0.20465736693523498,Ankaramite,-0.1887177239360005,,38.62,2.8,13917
Kimberlite,Ankaramite,0.1836025224645994,Ankaramite,-0.10905867483998044,,39.22,3.08,13917
Kimberlite,Ankaramite,0.20824341652881895,Ankaramite,-0.17591985697376344,,39.24,2.71,13917
Kimberlite,Ankaramite,0.19553094866819343,Ankaramite,-0.09979041074038619,,39.88,2.89,13917
Kimberlite,Ankaramite,0.21004710685079223,Ankaramite,-0.1423239054871024,Foidite,40.73,2.59,13917
Kimberlite,Ankaramite,0.17053568293936333,Ankaramite,1.0,,42.04,3.1399999999999997,13917
Kimberlite,Basalt,0.15637459456123937,Basalt,1.0,,42.31,3.33,13917
Kimberlite,Ankaramite,0.2091934320182645,Ankaramite,-0.13785396392795235,Picrobasalt,42.71,2.44,13917
Kimberlite,Ankaramite,0.2100267532694903,Ankaramite,-0.20132472077952102,Picrobasalt,43.02,2.3099999999999996,13917
Kimberlite,Basalt,0.20457123980424433,Basalt,1.0,Basalt,48.78,3.18,13917
Trachyandesite,Mugearite,0.14265590889846697,Mugearite,1.0,Basaltic Trachyandesite,50.5,7.91,11242
Trachyandesite,Mugearite,0.1419960688571785,Mugearite,1.0,,48.8,8.35,11242
Trachyandesite,Mugearite,0.14287066987908428,Mugearite,1.0,Basaltic Trachyandesite,50.5,7.859999999999999,11242
Trachyandesite,Hawaiite,0.17438487597645375,Hawaiite,1.0,,50.8,5.1899999999999995,11242
Kimberlite,Kimberlite,0.2967818831689165,Kimberlite,-1.4555362598376638,,25.9,2.39,17001
Kimberlite,Ankaramite,0.21626893857517174,Ankaramite,-0.5498664244140232,,38.58,2.08,14133
Kimberlite,Picrite,0.2191134863765545,Picrite,-0.6041644972991858,,38.43,1.99,14133
Kimberlite,Ankaramite,0.2167674709470674,Ankaramite,-0.804069223128407,,35.18,2.07,14133
Kimberlite,Picrite,0.33609282027835835,Picrite,-0.777412774293599,,38.76,1.17,14133
Kimberlite,Picrite,0.3164176422341386,Picrite,-0.6023365511292251,Foidite,40.82,1.36,14133
Kimberlite,Picrite,0.3296476013874992,Picrite,-0.8109168311732411,,37.67,1.2,14133
Andesite,Andesite,0.12626444936363876,Andesite,1.0,Andesite,58.1,5.4399999999999995,20124
Andesite,Andesite,0.13009737538879299,Andesite,1.0,Andesite,59.47,5.630000000000001,20124
Andesite,Andesite,0.12938475915181913,Andesite,1.0,Andesite,60.84,5.79,20124
Andesite,Hawaiite,0.15742103054050738,Hawaiite,1.0,Basalt,50.95,4.52,20124
Andesite,Andesite,0.12862567008908374,Andesite,1.0,Andesite,58.82,5.55,20124
Andesite,Andesite,0.12818920863107708,Andesite,1.0,Andesite,59.45,5.68,20124
Andesite,Andesite,0.13248103804514388,Andesite,1.0,Andesite,60.18,5.66,20124
Andesite,Andesite,0.1322826243333278,Andesite,1.0,Andesite,60.44,5.69,20124
Andesite,Andesite,0.14194371942562853,Andesite,1.0,Andesite,59.6,5.33,20124
Latite,Trachyandesite,0.14083145508977493,Trachyandesite,1.0,Trachyandesite,61.22,8.02,20127
Andesite,Trachyandesite,0.1306266524313971,Trachyandesite,1.0,,60.57,6.78,20127
Andesite,Trachyandesite,0.13680041547073718,Trachyandesite,1.0,,61.07,7.16,20127
Dacite,Dacite,0.14312070240138733,Dacite,1.0,Dacite,63.01,6.130000000000001,20127
Latite,Trachyandesite,0.13286405779980903,Trachyandesite,1.0,,57.11,7.460000000000001,20127
Latite,Trachyandesite,0.14388533586553817,Trachyandesite,1.0,Trachyandesite,56.71,8.58,20127
Andesite,Andesite,0.11253923861551729,Andesite,1.0,Andesite,58.02,5.88,20127
Andesite,Trachyandesite,0.13561562910398428,Trachyandesite,1.0,,59.76,7.08,20127
Rhyolite,Rhyolite,0.3894418184748039,Rhyolite,1.0,Rhyolite,75.27,6.720000000000001,21562
Rhyolite,Dacite,0.21208651455878474,Dacite,1.0,Rhyolite,71.05,6.16,21562
Dacite,Dacite,0.17448955295425764,Dacite,1.0,Dacite,65.53,6.95,21562
Andesite,Andesite,0.14505157528875967,Andesite,1.0,Andesite,57.9,4.73,21562
Andesite,Andesite,0.16941241743340987,Andesite,1.0,Andesite,59.77,4.61,21562
Andesite,Andesite,0.14550609428277153,Andesite,1.0,Andesite,57.69,4.609999999999999,21562
Dacite,Dacite,0.14318872638638283,Dacite,1.0,Dacite,63.04,6.66,21562
Andesite,Andesite,0.1430137127325528,Andesite,1.0,Andesite,57.22,4.4399999999999995,21562
Andesite,Andesite,0.1479433187879494,Andesite,1.0,Andesite,57.41,4.3100000000000005,21562
Andesite,Andesite,0.14955652078996753,Andesite,1.0,,62.41,5.369999999999999,21562
Andesite,Andesite,0.16340413994893568,Andesite,1.0,Andesite,58.73,4.41,21562
Andesite,Andesite,0.15084466613681857,Andesite,1.0,Andesite,59.03,4.949999999999999,21562
Dacite,Dacite,0.2050401934596641,Dacite,1.0,,68.63,6.57,21562
Andesite,Andesite,0.13622906929429912,Andesite,1.0,Andesite,59.06,5.38,21562
Dacite,Dacite,0.1915722878258999,Dacite,1.0,Dacite,67.5,6.92,21562
Dacite,Dacite,0.16805370071798661,Dacite,1.0,Dacite,64.54,6.32,21562
Basalt,Basalt,0.1937446401967411,Basalt,1.0,,50.34,3.3499999999999996,21562
Basalt,Basalt,0.224011672686248,Basalt,1.0,,49.36,2.86,21562
Basalt,Basalt,0.1510065406922426,Basalt,1.0,,50.98,3.7800000000000002,21562
Dacite,Andesite,0.16989340451743265,Andesite,1.0,Dacite,65.18,4.8,21562
Andesite,Andesite,0.16311276272695663,Andesite,1.0,Andesite,58.98,4.54,21562
Andesite,Andesite,0.14257376757974863,Andesite,1.0,Andesite,57.07,4.35,21562
Dacite,Dacite,0.20786588130119887,Dacite,1.0,Dacite,67.38,5.88,21562
Dacite,Dacite,0.16730938812654877,Dacite,1.0,Dacite,64.55,5.699999999999999,21562
Dacite,Dacite,0.2109748107132361,Dacite,1.0,,68.84,6.35,21562
Basanite,Basanite,0.16920508678510016,Basanite,1.0,Basanite,42.34,4.76,21892
Basanite,Basanite,0.1677648229409764,Basanite,1.0,Basanite,42.64,4.67,21892
Basanite,Basanite,0.169839436274722,Basanite,1.0,Basanite,42.49,4.64,21892
Basanite,Basanite,0.14869371949654,Basanite,1.0,,44.83,4.42,21892
Basanite,Basanite,0.15250015735165115,Basanite,1.0,,44.3,3.75,21892
Basanite,Basanite,0.1625719387426453,Basanite,1.0,Basanite,43.6,4.359999999999999,21892
Dacite,Dacite,0.15547226374504794,Dacite,1.0,Trachyte,65.26,7.699999999999999,22926
Dacite,Dacite,0.16709215521121853,Dacite,1.0,Dacite,66.18,7.53,22926
Dacite,Dacite,0.16566651156242032,Dacite,1.0,Trachyte,66.59,7.66,22926
Dacite,Dacite,0.16467002309428885,Dacite,1.0,Trachyte,65.6,7.45,22926
Dacite,Rhyodacite,0.15967074382347565,Rhyodacite,1.0,Trachyte,66.87,7.91,22926
Dacite,Trachyandesite,0.13791392175103626,Trachyandesite,1.0,Trachyandesite,61.8,7.619999999999999,22926
Dacite,Trachyandesite,0.13788573975471308,Trachyandesite,1.0,Trachyandesite,61.74,7.53,22926
Dacite,Dacite,0.15152118141038337,Dacite,1.0,Trachyte,64.68,7.640000000000001,22926
Dacite,Rhyodacite,0.1635656592112493,Rhyodacite,1.0,Trachyte,67.07,7.9799999999999995,22926
Hawaiite,Mugearite,0.1313982365965194,Mugearite,1.0,Basanite,46.15,7.43,13450
Hawaiite,Hawaiite,0.16903828762295806,Hawaiite,1.0,,44.69,4.78,13450
Basanite,Hawaiite,0.1890366867261445,Hawaiite,1.0,,47.61,5.5,13450
Basanite,Mugearite,0.13676041321283655,Mugearite,1.0,Basanite,46.7,7.65,17042
Rhyolite,Rhyodacite,0.20139129797685748,Rhyodacite,1.0,,70.14,6.7780000000000005,7700
Rhyolite,Rhyolite,0.2826602544360955,Rhyolite,1.0,Rhyolite,73.02,6.9559999999999995,7700
Rhyolite,Dacite,0.2049437506025473,Dacite,1.0,,69.84,6.5649999999999995,7700
Rhyolite,Rhyolite,0.29240078510451784,Rhyolite,1.0,Rhyolite,72.92,7.151,7700
Rhyolite,Rhyolite,0.4377865819303499,Rhyolite,1.0,Rhyolite,75.2,7.305,7700
Rhyolite,Dacite,0.22191242191814745,Dacite,-0.2436604402870266,,71.62,4.1899999999999995,7700
Rhyolite,Rhyodacite,0.22072899396842247,Rhyodacite,1.0,Rhyolite,73.56,5.09,7700
Rhyolite,Rhyolite,0.26220630663068684,Rhyolite,-0.9529645334442769,,77.8,4.17,7700
Dacite,Dacite,0.1616405517349605,Dacite,1.0,Dacite,64.39,6.856999999999999,7700
Andesite,Andesite,0.14082226055410824,Andesite,1.0,,56.82,4.227,7700
Rhyolite,Rhyolite,0.504334218168627,Rhyolite,1.0,,76.09,7.449999999999999,7700
Rhyolite,Rhyolite,0.6366359928438129,Rhyolite,1.0,,77.2,8.45,27083
Trachybasalt,Hawaiite,0.18631522733459321,Hawaiite,1.0,,46.95,5.76,9842
Basanite,Mugearite,0.13887459722355075,Mugearite,1.0,Basanite,47.29,7.63,9842
Trachybasalt,Hawaiite,0.18733709960401085,Hawaiite,1.0,,46.79,5.09,9842
Basalt,Hawaiite,0.14602981308130283,Hawaiite,1.0,Basalt,46.23,4.300000000000001,9842
Basanite,Hawaiite,0.18281910796461498,Hawaiite,1.0,Basanite,44.63,5.26,9842
Trachybasalt,Hawaiite,0.18209739541001302,Hawaiite,1.0,,47.13,5.93,9842
Basanite,Hawaiite,0.18737308503411695,Hawaiite,1.0,Basanite,45.74,5.65,9842
Trachybasalt,Hawaiite,0.18744306069499223,Hawaiite,1.0,,47.16,5.08,9842
Basanite,Hawaiite,0.1675870185308868,Hawaiite,1.0,Basanite,43.67,6.23,9842
Basanite,Basanite,0.1612822937033573,Basanite,1.0,Basanite,43.61,4.449999999999999,9842
Basanite,Trachybasalt,0.13263336469504644,Trachybasalt,1.0,Basanite,44.54,7.2299999999999995,9842
Basanite,Hawaiite,0.15870649288011382,Hawaiite,1.0,Basanite,45.3,6.619999999999999,9842
Basanite,Hawaiite,0.18575539523211673,Hawaiite,1.0,Basanite,45.26,5.25,9842
Basanite,Hawaiite,0.1824355568514888,Hawaiite,1.0,Basanite,45.0,5.85,9842
Basanite,Hawaiite,0.14563084574228247,Hawaiite,1.0,Basanite,44.9,6.91,9842
Basanite,Hawaiite,0.16497387812173706,Hawaiite,1.0,Basanite,44.94,6.449999999999999,9842
Basalt,Hawaiite,0.17753103517649615,Hawaiite,1.0,Basalt,47.13,4.76,9842
Basanite,Hawaiite,0.1729745284065194,Hawaiite,1.0,Basanite,45.49,6.25,9842
Rhyolite,Rhyolite,0.6013471315686313,Rhyolite,1.0,,77.05,8.0,7866
Rhyolite,Rhyolite,0.6385824488746846,Rhyolite,1.0,,77.3,8.39,7866
Rhyolite,Rhyolite,0.6319469724481619,Rhyolite,1.0,,77.05,8.51,7866
Rhyolite,Rhyolite,0.5359003322883577,Rhyolite,1.0,,77.23,7.02,7866
Rhyolite,Rhyolite,0.6301152272566505,Rhyolite,1.0,,78.03,7.64,7866
Rhyolite,Rhyolite,0.6163334674905347,Rhyolite,1.0,,77.31,8.01,7866
Rhyolite,Rhyolite,0.28469589045135546,Rhyolite,1.0,Rhyolite,71.88,7.84,7866
Rhyolite,Rhyolite,0.5705300535728193,Rhyolite,1.0,,76.01,8.46,7866
Rhyolite,Rhyolite,0.5859500146999244,Rhyolite,1.0,,76.55,8.2,7866
Rhyolite,Rhyolite,0.5390693469414101,Rhyolite,1.0,,75.29,8.66,7866
Rhyolite,Rhyolite,0.690801481280996,Rhyolite,-0.1335491205918018,,77.44,9.379999999999999,7866
Rhyolite,Rhyolite,0.6606013419756169,Rhyolite,1.0,,77.73,8.39,7866
Rhyolite,Rhyolite,0.5928152147491013,Rhyolite,1.0,,77.88,7.25,7866
Rhyolite,Rhyolite,0.616868822324088,Rhyolite,1.0,,78.41,7.1899999999999995,7866
Rhyolite,Rhyolite,0.6287348845570512,Rhyolite,1.0,,77.71,7.87,7866
Rhyolite,Rhyolite,0.6302821149504175,Rhyolite,1.0,,77.24,8.3,7866
Rhyolite,Rhyolite,0.5621566277529993,Rhyolite,1.0,,77.5,7.14,7866
Rhyolite,Rhyolite,0.5789777912346787,Rhyolite,1.0,,77.38,7.43,7866
Rhyolite,Rhyolite,0.5903739749888054,Rhyolite,1.0,,77.75,7.31,8651
Rhyolite,Rhyolite,0.5916000751288615,Rhyolite,1.0,,77.99,7.16,8651
Rhyolite,Rhyolite,0.5742958207823649,Rhyolite,1.0,,77.58,7.23,8651
Rhyolite,Rhyolite,0.3809893857202907,Rhyolite,1.0,Rhyolite,74.61,7.06,8651
Rhyolite,Andesite,0.16761478904924995,Andesite,1.0,,61.68,4.97,8651
Rhyolite,Andesite,0.15733097033716834,Andesite,1.0,,62.52,5.21,8651
Rhyolite,Rhyolite,0.6312835915240763,Rhyolite,1.0,,78.76,7.14,10298
Rhyolite,Rhyolite,0.6005381788511012,Rhyolite,1.0,,76.41,8.58,10298
Rhyolite,Rhyolite,0.5646237970555269,Rhyolite,1.0,,75.85,8.52,10298
Rhyolite,Rhyolite,0.4952489490498138,Rhyolite,1.0,,75.09,8.15,10298
Rhyolite,Rhyolite,0.489994138654942,Rhyolite,1.0,,74.94,8.21,10298
Rhyolite,Rhyolite,0.36928942962183053,Rhyolite,1.0,Rhyolite,74.93,6.720000000000001,10298
Rhyodacite,Rhyolite,0.4298298425243585,Rhyolite,1.0,Rhyolite,74.9,7.43,10298
Rhyolite,Rhyolite,0.4019952211016701,Rhyolite,1.0,Rhyolite,73.33,8.39,10298
Rhyolite,Rhyolite,0.33605484025682875,Rhyolite,1.0,Rhyolite,72.8,7.85,10298
Rhyolite,Rhyolite,0.3334819599382555,Rhyolite,1.0,Rhyolite,72.43,8.14,10298
Rhyodacite,Rhyodacite,0.20288768542496807,Rhyodacite,1.0,Rhyolite,70.0,7.0600000000000005,10298
Rhyolite,Rhyodacite,0.20204250210134236,Rhyodacite,1.0,Rhyolite,69.72,7.42,10298
Dacite,Dacite,0.18518312672381207,Dacite,1.0,Dacite,66.9,7.03,10298
Dacite,Dacite,0.18587226604796633,Dacite,1.0,Dacite,65.9,6.46,10298
Dacite,Dacite,0.14620362988946947,Dacite,1.0,Dacite,63.2,6.08,10298
Basalt,Hawaiite,0.15655770877386743,Hawaiite,1.0,,52.61,5.17,10298
Rhyolite,Rhyolite,0.5790171916567036,Rhyolite,1.0,,76.61,8.040000000000001,10132
Rhyolite,Rhyolite,0.5896726582956119,Rhyolite,1.0,,76.75,8.08,10132
Basanite,Hawaiite,0.18661024916306934,Hawaiite,1.0,Basanite,45.26,5.59,14926
Basanite,Hawaiite,0.17474803077127146,Hawaiite,1.0,Basanite,45.36,6.1899999999999995,14926
Basanite,Hawaiite,0.17671387329112845,Hawaiite,1.0,Basanite,45.14,6.109999999999999,14926
Basanite,Hawaiite,0.15152553297501528,Hawaiite,1.0,Basanite,43.83,6.710000000000001,14926
Basanite,Hawaiite,0.17578185899412765,Hawaiite,1.0,Basanite,43.76,5.9,14926
Basanite,Hawaiite,0.1632145495737529,Hawaiite,1.0,Basanite,42.89,6.210000000000001,14926
Basanite,Hawaiite,0.16663247215985644,Hawaiite,1.0,Basanite,43.16,6.15,14926
Basanite,Hawaiite,0.17715336501842988,Hawaiite,1.0,Basanite,43.5,5.46,14926
Basanite,Hawaiite,0.17941111934587287,Hawaiite,1.0,Basanite,43.85,5.64,14926
