SiO2,Alk,Label,CitationID
48.65,4.58,Basalt,15155
48.06,4.13,Basalt,15155
48.1,3.57,Basalt,15155
46.25,3.48,Basalt,15155
48.16,2.62,Basalt,15155
53.1,7.4,Basalt,15174
45.8,1.2799999999999998,Picrite,7174
49.1,4.16,Basalt,7174
48.5,2.88,Picrite,7174
48.9,2.4699999999999998,Picrite,7174
49.6,3.81,Basalt,7174
47.9,2.41,Picrite,7174
49.0,2.6399999999999997,Picrite,7174
48.2,2.29,Picrite,7174
47.7,2.23,Picrite,7174
48.5,2.66,Basalt,7174
49.8,4.0200000000000005,Basalt,7174
46.8,1.92,Picrite,7174
49.5,2.81,Picrite,7174
49.9,2.67,Picrite,7174
49.8,2.63,Picrite,7174
47.8,2.26,Picrite,7174
46.9,1.98,Picrite,7174
47.5,2.2800000000000002,Picrite,7174
45.0,1.33,Picrite,7174
49.5,3.02,Basalt,7174
48.5,2.8600000000000003,Picrite,7174
52.6,4.51,Basalt,7174
47.7,2.58,Picrite,7174
46.1,1.28,Picrite,7174
47.9,2.61,Picrite,7174
48.0,2.3200000000000003,Picrite,7174
47.8,2.6100000000000003,Picrite,7174
49.9,4.46,Basalt,7174
47.6,3.01,Picrite,7174
48.3,2.14,Picrite,7174
48.2,2.59,Picrite,7174
48.1,2.57,Picrite,7174
47.8,2.5300000000000002,Picrite,7174
48.0,2.45,Picrite,7174
51.4,4.359999999999999,Basalt,7174
49.8,3.76,Basalt,7174
49.5,2.9299999999999997,Picrite,7174
44.4,1.1400000000000001,Picrite,7174
51.9,4.98,Basalt,7174
47.5,2.54,Basalt,7174
47.6,2.38,Picrite,7174
49.6427135678392,3.5592964824120643,Basalt,29928
51.5201005025126,3.1688442211055277,Basalt,29928
49.3628140703518,3.595979899497487,Basalt,29928
56.1306052684496,5.066861049668207,Basalt,29928
48.7841530054645,2.889091277069419,Basalt,29928
47.5745,4.994,Basalt,29928
49.846,4.0715,Basalt,29928
50.7295,3.921,Basalt,29928
53.7134325336572,6.4373924486284,Basalt,29928
51.6837503768465,5.477841422972562,Basalt,29928
51.1165097681952,3.6871140803725098,Basalt,29928
51.8073691669197,3.737220366433849,Basalt,29928
49.447818605122,3.812632857576677,Basalt,29928
48.9923069136552,3.4826399433141018,Basalt,29928
58.4850768766958,6.17726861621948,Andesite,29928
58.9069065881658,5.46562014591593,Andesite,29928
45.7,2.15,Picrite,2596
41.1,2.12,Picrite,2596
47.1,2.19,Picrite,2596
48.4,3.41,Picrite,2596
48.6,3.0999999999999996,Picrite,2596
49.5,3.5999999999999996,Picrite,2596
44.83,1.33,Picrite,2629
43.8,1.08,Picrite,2629
49.72,2.78,Basalt,2629
64.7,6.760000000000001,Dacite,25863
64.68,7.4399999999999995,Dacite,25863
66.41,7.2,Dacite,25863
64.38,7.42,Dacite,25863
65.52,7.57,Dacite,25863
67.62,4.92,Dacite,25863
69.14,5.35,Dacite,25863
68.25,5.73,Dacite,25863
66.98,5.02,Dacite,25863
46.7,3.15,Basalt,9762
54.25,4.8100000000000005,Andesite,4469
58.72,5.22,Andesite,4469
57.66,2.8600000000000003,Andesite,4469
50.89,3.03,Basalt,4469
52.49,3.7199999999999998,Basalt,4469
64.32,5.19,Dacite,4469
66.26,5.390000000000001,Dacite,4469
58.67,4.9,Andesite,4469
66.63,7.210000000000001,Dacite,4469
74.32,7.72,Rhyolite,4469
75.15,7.93,Rhyodacite,4469
73.62,5.49,Rhyolite,4469
50.65,3.39,Basalt,4469
47.5,2.8,Basalt,4047
51.4,4.34,Basalt,6097
51.87,5.09,Basalt,6097
51.86,5.18,Basalt,6097
52.13,5.38,Basalt,6097
59.0,5.65,Andesite,6639
48.8,3.67,Basalt,6639
52.6,3.37,Basalt,6639
49.35,3.75,Basalt,6639
51.5,4.15,Basalt,6639
67.2,7.140000000000001,Dacite,6639
64.5,6.47,Dacite,6639
58.87,6.44,Andesite,8721
57.97,8.34,Andesite,8721
58.05,5.970000000000001,Andesite,8721
59.81,5.35,Andesite,8721
51.39,4.98,Basalt,8721
50.59,5.010000000000001,Basalt,8721
51.48,3.95,Basalt,14435
61.11,4.87,Andesite,14435
59.39,4.95,Andesite,14435
59.47,4.95,Andesite,14435
59.29,4.97,Andesite,14435
51.56,3.89,Basalt,14435
50.56,3.86,Basalt,14435
57.45,4.44,Andesite,14435
59.85,5.18,Andesite,14435
58.81,4.79,Andesite,14435
59.03,4.779999999999999,Andesite,14435
59.58,4.949999999999999,Andesite,14435
51.66,3.63,Basalt,14435
62.01,5.21,Andesite,14435
57.56,4.54,Andesite,14435
58.9,4.68,Andesite,14435
58.94,5.3100000000000005,Andesite,14435
58.17,5.32,Andesite,14435
60.77,3.99,Andesite,14435
60.69,3.87,Andesite,14435
50.69,4.28,Basalt,14626
51.6,4.57,Basalt,14626
64.49,7.859999999999999,Dacite,14626
51.67,4.300000000000001,Basalt,14626
57.51,6.32,Andesite,14626
58.86,6.05,Andesite,14626
50.38,4.2,Basalt,14626
50.82,4.17,Basalt,14626
50.67,4.13,Basalt,14626
50.58,4.07,Basalt,14626
59.0,6.0600000000000005,Andesite,14626
51.2,4.12,Basalt,14626
59.68,6.9399999999999995,Andesite,14626
67.5,9.190000000000001,Dacite,14626
70.53,9.829999999999998,Rhyolite,14626
71.17,9.8,Rhyolite,14626
55.17,9.74,Phonolite,3737
49.47,4.25,Basalt,3500
50.25,4.1,Basalt,3500
50.43,4.01,Basalt,3500
52.9,5.12,Andesite,3500
55.09,5.28,Andesite,3500
65.03,8.69,Dacite,3500
53.05,8.25,Trachyandesite,3500
57.7,4.3,Andesite,4047
57.0,4.5,Andesite,4047
49.9,2.6999999999999997,Basalt,4047
49.1,2.7,Basalt,4047
49.0,2.5,Basalt,4047
48.7,2.8,Basalt,4047
55.09,9.59,Phonolite,3737
51.16,3.26,Basalt,17006
51.47,3.75,Basalt,17006
51.66,3.5500000000000003,Basalt,17006
50.45,3.36,Basalt,17006
50.35,3.4699999999999998,Basalt,17006
50.73,3.73,Basalt,17006
50.33,3.2800000000000002,Basalt,17006
50.87,3.46,Basalt,17006
50.73,3.43,Basalt,17006
48.32,2.4,Ankaramite,3500
61.82,7.91,Andesite,3500
48.78,5.61,Trachybasalt,3500
51.49,7.050000000000001,Trachybasalt,3500
55.09,9.59,Trachyandesite,3500
56.1,11.48,Trachyandesite,3500
50.43,6.87,Trachyandesite,3500
50.55,5.98,Trachyandesite,3500
54.72,9.780000000000001,Phonolite,3737
56.11,10.44,Phonolite,3737
63.32,3.13,Dacite,19058
59.5,3.83,Andesite,19058
61.38,2.81,Andesite,19058
65.66,2.34,Andesite,19058
69.69,3.8,Dacite,19058
69.77,2.29,Dacite,19058
69.55,3.08,Dacite,19058
66.34,2.11,Dacite,19058
68.81,2.0700000000000003,Dacite,19058
75.4,6.369999999999999,Rhyolite,19058
51.7,5.25,Basalt,6097
51.85,5.18,Basalt,6097
55.5,8.09,Basanite,4647
52.33,3.74,Basalt,3927
52.12,2.8,Basalt,3321
52.13,2.75,Basalt,3321
52.41,4.02,Basalt,3321
52.04,2.69,Basalt,3321
52.17,2.85,Basalt,3321
55.53,3.37,Basalt,3321
55.43,3.43,Basalt,3321
57.68,3.74,Basalt,3321
49.51,2.36,Basalt,3321
49.47,2.34,Basalt,3321
53.01,2.8499999999999996,Basalt,3321
72.41,3.92,Basalt,3321
50.62,3.64,Basalt,3927
51.57,3.5300000000000002,Basalt,3927
52.34,3.95,Basalt,3927
50.79,3.1500000000000004,Basalt,3927
52.2,3.99,Basalt,3927
52.16,4.04,Basalt,3927
51.55,3.5500000000000003,Basalt,3927
51.83,3.56,Basalt,3927
51.76,3.56,Basalt,3927
49.97,3.23,Basalt,3927
52.49,3.1599999999999997,Basalt,3927
52.66,3.11,Basalt,3927
52.35,3.08,Basalt,3927
52.4,3.12,Basalt,3927
53.04,3.68,Basalt,3927
52.37,3.8,Basalt,3927
55.54,3.4000000000000004,Basalt,3927
55.08,3.4200000000000004,Basalt,3927
55.59,3.2,Basalt,3927
51.26,3.25,Basalt,3927
51.34,3.31,Basalt,3927
51.02,3.19,Basalt,3927
58.89,2.9299999999999997,Boninite,20426
57.33,2.42,Boninite,20426
59.0733013294155,2.508787040640579,Andesite,25751
59.026885609617,2.5240759946410147,Andesite,25751
60.9363992068723,2.9660657723631787,Andesite,25751
59.35606080361,2.450386679371141,Andesite,25751
56.8406427284097,2.163906506014521,Andesite,25751
57.7483335139594,2.359565582113173,Andesite,25751
55.9195844223861,2.117245134833097,Andesite,25751
55.9378812336993,2.179529624002424,Andesite,25751
58.1223264263498,2.321243939943161,Andesite,25751
58.3145231959339,2.3793545645769028,Andesite,25751
56.2447246613759,2.2299224050284168,Andesite,25751
58.9202200261969,2.965124171053563,Andesite,25751
51.4135428025448,2.045496033520781,Basalt,25751
50.6038590856895,1.7252475661653226,Basalt,25751
58.9559115663467,2.710255785531381,Andesite,25751
58.7442053640749,2.6990028221572837,Andesite,25751
58.8499748680886,2.679630088349607,Andesite,25751
58.9197237306465,2.7371270514496913,Andesite,25751
58.8625749355485,2.7418238368246852,Andesite,25751
58.9216806564508,2.724466945467353,Andesite,25751
58.9374939044535,2.7002828293015475,Andesite,25751
58.9626244594828,2.711278063814492,Andesite,25751
58.8759677544852,2.5321894541803647,Andesite,25751
59.0571169052471,2.7005661160040773,Andesite,25751
59.0191366810703,2.6632817448226715,Andesite,25751
59.0354400823211,2.630091573235691,Andesite,25751
58.9681835068379,2.6711388670854888,Andesite,25751
59.0813059423526,2.616370911968245,Andesite,25751
59.1314019440257,2.651769056252696,Andesite,25751
59.0016708857247,2.893450177816515,Andesite,25751
56.1381601564385,2.192738262891634,Andesite,25751
61.7874416615511,3.106065922727391,Andesite,25751
58.8801809581522,2.6859852664099586,Andesite,25751
58.8896845950414,2.788221278953576,Andesite,25751
59.0449167933764,2.7175922050412202,Andesite,25751
59.1587587653475,2.681186663356525,Andesite,25751
58.9685600926309,2.7710212909836978,Andesite,25751
59.1525361643396,2.663241666188137,Andesite,25751
59.013774979501,2.8058228930822198,Andesite,25751
58.9978500296133,2.789063303677374,Andesite,25751
59.0618952118295,2.599251362253455,Andesite,25751
60.1882927807425,2.592227952871817,Andesite,25751
59.9723175002271,2.853406911202811,Andesite,25751
60.165797845707,2.845679627837491,Andesite,25751
60.5682632917413,2.960753337459552,Andesite,25751
56.4159917349464,2.2313711739124558,Andesite,25751
59.5712548395348,2.767916179766568,Andesite,25751
59.7872681191433,2.7218048533882437,Andesite,25751
56.1205542844509,2.135131077176191,Andesite,25751
59.0326035848906,2.621646832730912,Andesite,25751
59.1202758534119,2.607949003488988,Andesite,25751
58.9942417089088,2.5738484956102914,Andesite,25751
58.7573483839996,2.8566287213619894,Andesite,25751
59.0149781625166,2.7566673639368897,Andesite,25751
59.0394318567515,2.736591691214232,Andesite,25751
59.0462676462937,2.6834574720883397,Andesite,25751
59.0696722022266,2.665876544450427,Andesite,25751
55.1733710566984,2.011476241801928,Andesite,25751
59.0288395466685,2.6065999593631917,Andesite,25751
59.1201626750581,2.601692090323613,Andesite,25751
51.53,0.475,Basalt,20997
64.97,4.07,Dacite,16155
48.2609,2.8103599999999997,Basalt,16253
48.134,3.2793000000000028,Basalt,16253
49.01664,3.13482,Basalt,16253
49.26778,3.32644,Basalt,16253
49.1504,2.73605,Basalt,16253
48.44804,2.69654,Basalt,16253
49.07684,2.8048200000000003,Basalt,16253
49.4718,3.1346999999999996,Basalt,16253
50.12172,3.16678,Basalt,16253
48.95638,2.7216,Basalt,16253
49.2174,2.66864,Basalt,16253
62.04256,5.4761,Andesite,16253
50.07122,2.8462,Basalt,16253
49.6923887349856,2.95441966875752,Basalt,16253
50.1102017388534,2.712828554273033,Basalt,16253
49.91882,2.4479800000000003,Basalt,16253
49.98562,2.80192,Basalt,16253
49.7076,2.32102,Basalt,16253
49.3372424336869,2.180067547026504,Basalt,16253
48.6367573913069,2.076231214053367,Basalt,16253
49.7414227608305,2.458611132446737,Basalt,16253
49.7322092562533,2.377162721156398,Basalt,16253
49.8926993521822,2.0774331705664624,Basalt,16253
50.466563380254,2.2495425361816355,Basalt,16253
48.5234292950496,2.2998864915835733,Basalt,16253
58.84,2.22,Andesite,2495
60.13,2.54,Andesite,2495
65.34,4.1899999999999995,Dacite,2495
50.4,2.19,Basalt,2495
51.9,2.24,Basalt,2495
51.9,2.4699999999999998,Basalt,2495
50.11,3.0900000000000003,Basalt,2495
49.91,3.02,Basalt,2495
49.85,3.02,Basalt,2495
49.43,2.94,Basalt,2495
56.79,3.89,Andesite,3322
57.0,3.9,Andesite,3322
55.39,3.5500000000000003,Andesite,3322
55.63,3.54,Andesite,3322
55.44,3.5500000000000003,Andesite,3322
57.07,2.477,Andesite,20997
65.03,4.1899999999999995,Dacite,20997
60.28,3.186,Andesite,20997
60.33,3.223,Andesite,20997
65.22,4.33,Dacite,20997
51.85,0.484,Basalt,20997
50.13,3.02,Basalt,2495
49.97,2.74,Basalt,4108
50.4,2.37,Basalt,4108
48.7053512363989,1.931921125356276,Basalt,16253
50.9790770095968,1.8182120045659254,Basalt,16253
50.9559338004753,2.0603607507940427,Basalt,16253
49.8768990873133,2.424670329228517,Basalt,16253
50.0,3.98,Basalt,4108
50.58,3.03,Basalt,4108
49.17,2.71,Basalt,4108
53.9,4.7299999999999995,Basalt,4108
51.7,1.72,Basalt,3591
49.76,2.65,Basalt,4108
50.08,2.9,Basalt,4108
49.59,2.62,Basalt,4108
50.74,2.9,Basalt,4108
49.78,2.67,Basalt,4108
49.62,3.21,Basalt,3927
50.23,3.25,Basalt,3927
51.97,3.76,Basalt,3927
53.21,3.7,Basalt,3927
54.8,3.35,Basalt,3927
60.0,7.75,Latite,10170
60.4,7.68,Latite,10170
59.3,6.16,Andesite,10170
59.2,6.08,Andesite,10170
49.4,4.82,Basalt,10170
59.1,8.22,Latite,10170
48.24,2.9899999999999998,Basalt,2403
48.75,3.15,Basalt,2403
49.16,3.02,Basalt,2403
49.11,2.9200000000000004,Basalt,2403
49.72,3.0,Basalt,2403
50.6,2.21,Basalt,2402
51.0,2.29,Basalt,2402
47.7,2.95,Basalt,2402
49.1,2.7300000000000004,Basalt,2402
50.0,2.4899999999999998,Basalt,2402
47.4,3.1599999999999997,Basalt,2402
47.96,3.91,Basalt,21320
65.78,7.67,Dacite,21320
53.39,5.51,Basalt,21320
63.42,8.969999999999999,Dacite,21320
54.76,5.41,Basalt,21320
54.21,6.34,Basalt,21320
49.31,4.949999999999999,Basalt,21320
46.95,4.57,Basalt,21320
45.55,5.32,Basalt,21320
65.48,7.34,Dacite,21320
49.66,6.569999999999999,Basalt,21320
62.49,6.890000000000001,Andesite,21320
64.16,7.91,Andesite,21320
62.21,7.619999999999999,Andesite,21320
60.22,7.22,Andesite,21320
48.57,5.2700000000000005,Basalt,21320
68.8,8.95,Dacite,21320
56.17,5.6899999999999995,Andesite,21320
49.4,4.8100000000000005,Basalt,21320
50.28,5.21,Basalt,21320
51.17,6.13,Basalt,21320
58.9,6.74,Andesite,21320
47.29,4.35,Basalt,21320
60.41,7.43,Andesite,21320
58.45,4.43,Andesite,21320
74.12,8.1,Rhyolite,19915
74.84,8.040000000000001,Rhyolite,19915
76.73,7.7,Rhyolite,19915
46.9,3.3699999999999997,Basalt,13035
46.6,3.91,Basalt,13035
49.01,4.95,Basalt,20600
60.43,8.690000000000001,Trachyandesite,20600
58.695,6.915,Trachyandesite,17306
50.25,3.83,Trachybasalt,24474
51.42,5.38,Trachybasalt,24474
48.56,3.02,Trachybasalt,24474
59.3,8.16,Trachyandesite,24474
57.15,7.699999999999999,Trachyandesite,24474
57.28,7.18,Trachyandesite,24474
48.13,3.34,Trachybasalt,24474
48.98,4.21,Trachybasalt,24474
47.33,5.29,Trachybasalt,24474
56.61,6.89,Trachyandesite,24474
57.46,8.6,Trachyandesite,24474
62.55,9.59,Trachyte,24474
58.82,9.36,Trachyte,24474
60.67,9.08,Trachyte,24474
46.75,5.15,Trachybasalt,24474
47.76,4.109999999999999,Trachybasalt,24474
48.37,5.54,Trachybasalt,24474
49.54,4.99,Trachybasalt,24474
52.84,11.25,Trachyte,24474
56.8,10.969999999999999,Trachyte,24474
51.37,5.24,Trachybasalt,25651
50.95,5.23,Trachybasalt,25651
50.82,5.33,Trachybasalt,25651
51.22,5.55,Trachybasalt,25651
51.24,5.3100000000000005,Trachybasalt,25651
52.36,5.12,Trachybasalt,25651
51.53,5.62,Trachybasalt,25651
51.93,4.97,Trachybasalt,25651
51.86,4.85,Trachybasalt,25651
52.65,5.359999999999999,Trachybasalt,25651
58.12,4.91,Andesite,10911
58.27,3.2399999999999998,Andesite,10911
64.83,5.970000000000001,Dacite,10911
64.76,10.2,Rhyodacite,10911
70.89,7.869999999999999,Rhyolite,10911
70.97,5.869999999999999,Rhyolite,10911
74.65,6.390000000000001,Rhyolite,10911
74.35,7.37,Rhyolite,10911
71.77,7.5,Rhyolite,10911
71.27,7.56,Rhyolite,10911
73.71,6.77,Rhyolite,10911
65.32,8.870000000000001,Rhyolite,20044
63.46,7.789999999999999,Trachyte,19266
64.71,7.62,Trachyte,19266
66.42,8.77,Trachyte,19266
67.49,9.11,Trachyte,19266
67.58,9.26,Trachyte,19266
68.15,9.620000000000001,Trachyte,19266
68.39,9.379999999999999,Trachyte,19266
68.4,9.54,Trachyte,19266
69.12,9.14,Rhyolite,19266
70.3,8.780000000000001,Rhyolite,19266
71.14,8.8,Rhyolite,19266
71.36,9.08,Rhyolite,19266
71.62,9.01,Rhyolite,19266
72.03,8.83,Rhyolite,19266
72.07,9.17,Rhyolite,19266
74.41,8.64,Rhyolite,19266
74.75,8.82,Rhyolite,19266
75.41,8.52,Rhyolite,19266
75.6,9.299999999999999,Rhyolite,19266
75.61,9.09,Rhyolite,19266
76.2,8.370000000000001,Rhyolite,19266
77.2,8.79,Rhyolite,19266
74.2,7.82,Rhyolite,25248
66.5,8.620000000000001,Dacite,25248
61.3,6.359999999999999,Andesite,25248
66.2,8.84,Dacite,25248
76.9,8.44,Rhyolite,25248
71.8,9.48,Rhyolite,20044
68.15,10.19,Rhyolite,20044
72.22,9.719999999999999,Rhyolite,20044
71.59,9.23,Rhyolite,20044
75.58,8.39,Rhyolite,20044
75.93,8.57,Rhyolite,20044
70.86,9.81,Rhyolite,20044
72.53,9.94,Rhyolite,20044
69.73,10.129999999999999,Rhyolite,20044
71.25,10.11,Rhyolite,20044
70.99,9.84,Rhyolite,20044
70.81,10.129999999999999,Rhyolite,20044
32.64,1.95,Kimberlite,12167
26.39,0.76,Kimberlite,12167
33.49,0.8899999999999999,Kimberlite,12167
53.94,3.24,Kimberlite,12167
48.79,2.87,Kimberlite,12167
44.06,1.73,Kimberlite,12167
67.5,9.27,Rhyodacite,20174
65.4,9.09,Rhyodacite,20174
77.6,3.43,Rhyodacite,20174
75.3,4.18,Rhyodacite,20174
79.5,3.17,Rhyodacite,20174
79.6,2.94,Rhyodacite,20174
60.8,9.280000000000001,Andesite,20174
44.2,2.24,Basalt,20174
44.3,3.29,Basalt,20174
43.7,1.92,Basalt,20174
69.6,6.48,Rhyodacite,20174
46.3,5.16,Basalt,20174
55.4,7.66,Andesite,20174
58.3,3.2399999999999998,Andesite,20174
63.0,6.53,Andesite,20174
55.6,4.75,Andesite,20174
45.06,7.76,Tephrite,20288
46.16,6.15,Tephrite,20288
46.21,5.85,Tephrite,20288
46.47,6.45,Tephrite,20288
45.3,6.8999999999999995,Tephrite,20288
55.36,15.24,Phonolite,20288
48.2,5.35,Hawaiite,20288
49.25,5.35,Hawaiite,20288
49.02,5.5200000000000005,Hawaiite,20288
48.82,5.43,Hawaiite,20288
50.18,4.93,Basalt,20288
47.06,4.97,Basalt,20288
46.35,5.32,Hawaiite,20288
45.94,6.07,Tephrite,20288
46.19,6.33,Tephrite,20288
46.28,6.42,Tephrite,20288
56.39,10.5,Benmoreite,20288
56.12,9.25,Benmoreite,20288
49.53,8.31,Phonolite,20288
57.52,11.93,Phonolite,20288
57.56,11.93,Phonolite,20288
57.2,11.850000000000001,Phonolite,20288
55.61,12.700000000000001,Phonolite,20288
62.26,11.32,Trachyte,20288
63.27,11.45,Trachyte,20288
62.79,11.280000000000001,Trachyte,20288
62.19,11.68,Trachyte,20288
60.87,12.4,Trachyte,20288
60.56,13.14,Trachyte,20288
62.1,12.34,Trachyte,20288
56.96,11.05,Benmoreite,20288
56.65,11.07,Benmoreite,20288
56.73,11.27,Benmoreite,20288
55.85,10.91,Benmoreite,20288
56.32,11.14,Benmoreite,20288
58.8,11.8,Trachyte,20288
60.08,12.309999999999999,Trachyte,20288
61.39,12.7,Trachyte,20288
59.3,12.19,Trachyte,20288
59.46,11.879999999999999,Trachyte,20288
54.34,13.69,Phonolite,20288
58.18,12.120000000000001,Trachyte,20288
57.66,13.239999999999998,Phonolite,20288
58.12,13.280000000000001,Phonolite,20288
58.25,13.98,Phonolite,20288
61.28,12.01,Trachyte,20288
61.2,12.03,Trachyte,20288
56.41,13.509999999999998,Phonolite,20288
58.5,10.0,Benmoreite,20288
57.87,10.62,Benmoreite,20288
58.74,11.469999999999999,Trachyte,20288
58.47,11.3,Trachyte,20288
58.59,10.96,Trachyte,20288
58.79,10.86,Trachyte,20288
58.43,11.59,Trachyte,20288
57.97,11.530000000000001,Trachyte,20288
57.97,12.02,Trachyte,20288
57.71,11.83,Trachyte,20288
58.61,10.89,Trachyte,20288
58.61,11.06,Trachyte,20288
58.19,11.39,Trachyte,20288
57.83,11.280000000000001,Trachyte,20288
58.73,11.58,Trachyte,20288
58.65,11.5,Trachyte,20288
58.56,11.68,Trachyte,20288
58.23,11.86,Trachyte,20288
58.44,11.33,Trachyte,20288
58.55,11.100000000000001,Trachyte,20288
58.73,10.99,Trachyte,20288
56.73,11.969999999999999,Phonolite,20288
55.92,13.09,Phonolite,20288
57.87,10.3,Benmoreite,20288
58.01,10.57,Benmoreite,20288
57.91,10.5,Benmoreite,20288
57.91,10.39,Benmoreite,20288
56.44,10.92,Benmoreite,20288
56.5,10.75,Latite,20288
57.01,14.98,Phonolite,20288
56.99,15.6,Phonolite,20288
57.17,15.65,Phonolite,20288
46.97,5.09,Basalt,20875
47.47,4.48,Basalt,20875
45.7,4.609999999999999,Basalt,20875
48.36,5.73,Basalt,20875
42.72,2.66,Basalt,20875
51.77,9.93,Basalt,20875
48.4,5.04,Basalt,20875
47.95,4.83,Basalt,20875
46.09,4.02,Basalt,20875
43.74,4.68,Basalt,20875
47.27,3.95,Basalt,20875
44.52,3.37,Basalt,20875
47.07,5.16,Basalt,20875
58.54,10.29,Trachyandesite,20875
46.51,3.9299999999999997,Basalt,20875
47.58,4.7,Basalt,20875
50.36,8.04,Basalt,20875
43.88,4.09,Basalt,20875
49.49,5.99,Basalt,20875
49.02,5.76,Basalt,20875
47.86,6.869999999999999,Trachybasalt,20875
46.26,3.67,Basalt,20875
46.99,3.4000000000000004,Basalt,20875
46.53,3.4799999999999995,Basalt,20875
45.7,3.2800000000000002,Basalt,20875
48.93,4.04,Basalt,20875
48.03,4.35,Basalt,20875
46.53,3.2199999999999998,Basalt,20875
54.17,9.72,Basalt,20875
46.51,3.4299999999999997,Basalt,20875
47.3,4.720000000000001,Basalt,20875
49.1,6.07,Basalt,20875
48.4,5.58,Basalt,20875
47.64,4.550000000000001,Basalt,20875
46.83,4.63,Basalt,20875
43.46,5.42,Basalt,20875
44.93,3.34,Basalt,20875
47.02,3.29,Basalt,20875
50.02,5.27,Basalt,20875
51.85,6.62,Basalt,20875
48.02,7.41,Basalt,20875
49.24,5.220000000000001,Basalt,20875
50.29,6.04,Basalt,20875
42.95,3.23,Basalt,20875
64.75,11.690000000000001,Trachyte,20875
63.76,11.469999999999999,Trachyte,20875
63.36,12.69,Trachyte,20875
58.88,10.02,Trachyandesite,20875
58.93,11.379999999999999,Trachyte,20875
60.18,12.260000000000002,Trachyte,20875
62.02,13.99,Trachyte,20875
60.61,14.940000000000001,Trachyte,20875
61.74,13.549999999999999,Trachyte,20875
59.24,10.76,Trachyte,20875
58.64,9.42,Trachyte,20875
58.16,9.83,Trachyte,20875
59.88,10.879999999999999,Trachyte,20875
59.31,11.879999999999999,Trachyte,20875
56.37,10.58,Trachyte,20875
55.39,12.120000000000001,Trachyte,20875
61.19,10.02,Trachyte,20875
63.0,10.530000000000001,Trachyte,20875
54.31,10.04,Andesite,20875
59.14,11.86,Andesite,20875
52.34,9.46,Andesite,20875
55.12,9.7,Andesite,20875
52.69,8.55,Andesite,20875
51.25,8.1,Andesite,20875
51.86,4.32,Andesite,20875
55.66,7.75,Andesite,20875
55.24,9.65,Andesite,20875
48.42,6.1899999999999995,Andesite,20875
59.42,9.399999999999999,Trachyandesite,20875
51.5,4.43,Basalt,21145
52.39,4.41,Basalt,21145
50.74,4.75,Basalt,21145
54.28,4.9399999999999995,Basalt,21145
58.19,4.89,Andesite,21145
61.67,5.5,Andesite,21145
61.0,6.03,Andesite,21145
63.3,5.5600000000000005,Andesite,21145
62.32,7.0200000000000005,Andesite,21714
62.99,7.16,Andesite,21714
64.81,7.74,Dacite,21714
65.99,6.6,Dacite,21714
68.19,8.71,Rhyodacite,21714
73.99,8.14,Rhyolite,21714
77.01,8.92,Rhyolite,21714
51.84,7.06,Trachybasalt,21714
57.66,6.859999999999999,Trachyandesite,21714
58.52,6.8,Trachyandesite,21714
47.91,4.49,Basalt,21873
48.3,4.51,Basalt,21873
47.25,4.5,Basalt,21873
48.02,4.5600000000000005,Basalt,21873
47.45,4.49,Basalt,21873
46.29,4.17,Basalt,21873
47.88,4.24,Basalt,21873
47.3,4.24,Basalt,21873
47.77,4.25,Basalt,21873
47.67,4.39,Basalt,21873
48.03,4.27,Basalt,21873
47.48,4.53,Basalt,21873
47.62,4.39,Basalt,21873
47.59,4.26,Basalt,21873
52.73,5.58,Mugearite,21873
0.6,10.86,Mugearite,21873
47.2,5.0,Basalt,21873
47.61,4.51,Basalt,21873
46.01,4.37,Basalt,21873
47.33,4.35,Basalt,21873
47.24,4.43,Basalt,21873
49.31,5.83,Hawaiite,21873
49.06,5.72,Hawaiite,21873
50.43,5.4,Hawaiite,21873
50.57,5.680000000000001,Hawaiite,21873
49.6,5.25,Hawaiite,21873
50.14,5.52,Hawaiite,21873
50.02,5.4,Hawaiite,21873
50.12,5.3999999999999995,Hawaiite,21873
50.68,5.66,Hawaiite,21873
62.8,4.609999999999999,Andesite,22043
57.9,6.01,Andesite,22043
54.0,3.05,Andesite,22043
53.9,5.55,Andesite,22043
64.3,6.46,Andesite,22043
52.6,5.62,Andesite,22043
56.3,7.1899999999999995,Andesite,22043
54.6,7.77,Andesite,22043
56.2,7.85,Andesite,22043
55.9,8.27,Andesite,22043
60.9,6.48,Andesite,22043
56.5,8.04,Andesite,22043
57.6,6.04,Andesite,22043
51.9,4.77,Basalt,22043
47.7,3.38,Basalt,22043
46.9,2.9299999999999997,Basalt,22043
43.4,1.77,Basalt,22043
46.8,1.9,Basalt,22043
44.8,2.96,Basalt,22043
50.9,4.69,Basalt,22043
45.93,3.33,Basalt,22145
45.92,3.41,Basalt,22145
45.77,3.54,Basalt,22145
46.75,3.33,Basalt,22145
46.5,3.2199999999999998,Basalt,22145
46.06,3.18,Basalt,22145
47.96,2.59,Basalt,22145
47.04,2.79,Basalt,22145
46.8,2.96,Basalt,22145
62.82,5.47,Andesite,22231
50.5,5.78,Trachybasalt,15790
50.74,5.859999999999999,Trachybasalt,15790
49.77,5.71,Trachybasalt,15790
49.73,6.0,Trachybasalt,15790
50.8,6.01,Trachybasalt,15790
51.17,6.04,Trachybasalt,15790
50.9,5.75,Trachybasalt,15790
74.37,8.719999999999999,Rhyolite,15790
