Label,SoftMax_Pred,SoftMax_Prob,MaxRatio_Pred,MaxRatio_Prob,TAS_Pred,SiO2,Alk,CitationID
Basalt,Basalt,0.46788050436471224,Basalt,-2.6939274734379026,Basalt,46.07,3.11,5527
Basalt,Basalt,0.5309801717533597,Basalt,-3.7065559733056066,Basalt,45.73,4.2,5527
Basalt,Basalt,0.6436105894240262,Basalt,-10.884344007271574,,47.23,1.41,5527
Basalt,Basalt,0.45551311493796376,Basalt,-3.60638039989653,Basalt,46.03,2.69,5527
Basalt,Basalt,0.8458640134111779,Basalt,-7.4025680365336,Basalt,47.0,4.54,5527
Basalt,Mugearite,0.31546701446637626,Mugearite,-3.666530992403427,Picrobasalt,44.01,3.0,5527
Basalt,Basalt,0.46699428328652975,Basalt,-3.250174105864785,Basalt,45.96,3.73,5527
Basalt,Hawaiite,0.4602027555896985,Hawaiite,-3.035699646516113,Basalt,46.09,4.01,5527
Basalt,Basalt,0.566654611719388,Basalt,-3.2959079386715526,Basalt,45.56,3.8600000000000003,5527
Rhyolite,Rhyodacite,0.3466453056592313,Rhyodacite,-4.386254471870981,Rhyolite,71.68,7.0600000000000005,10461
Rhyolite,Rhyodacite,0.7626440335636243,Rhyodacite,-9.36926477883291,Rhyolite,74.68,5.85,10461
Rhyodacite,Rhyodacite,0.4313250498724162,Rhyodacite,-5.1924724474303225,Dacite,63.24,6.87,10461
Rhyolite,Rhyodacite,0.36806233958644385,Rhyodacite,-5.047582838592255,Trachyte,68.98,8.5,10461
Rhyodacite,Dacite,0.3057118769709798,Dacite,-1.8957657298662305,Dacite,65.05,6.54,10461
Rhyolite,Dacite,0.36738453811809274,Dacite,-11.300031369656237,,71.82,4.75,10461
Rhyolite,Rhyolite,0.5471628489011641,Rhyolite,-6.567853946019262,Rhyolite,71.0,7.91,10461
Rhyolite,Dacite,0.45697441544772527,Dacite,-5.906299159562634,Dacite,67.33,5.9799999999999995,10461
Rhyolite,Trachyandesite,0.1999867091336683,Trachyandesite,-4.720604134189546,Rhyolite,71.37,7.2,10461
Kimberlite,Kimberlite,0.9999930100779619,Kimberlite,-6.746411422028789,,25.67,0.15000000000000002,15375
Kimberlite,Kimberlite,0.9881066353485216,Kimberlite,-4.537477429168636,,32.08,2.05,15375
Kimberlite,Kimberlite,0.9861639024019326,Kimberlite,-5.257144365079213,,32.88,0.84,15375
Kimberlite,Kimberlite,0.9563332047324268,Kimberlite,-5.724552888244755,,33.66,1.9600000000000002,15375
Kimberlite,Kimberlite,0.989265612298131,Kimberlite,-5.630579498769922,,29.69,0.74,15375
Kimberlite,Kimberlite,0.9870772208759807,Kimberlite,-5.85565958870848,,29.18,0.96,15375
Kimberlite,Kimberlite,0.7694442065338889,Kimberlite,-5.346710684562961,,40.18,1.7,15375
Kimberlite,Kimberlite,0.9858447719931344,Kimberlite,-6.736231407929704,,43.76,0.29,15375
Kimberlite,Kimberlite,0.9656120243201315,Kimberlite,-8.244903927803382,,36.98,0.1,15375
Kimberlite,Kimberlite,0.9992478969522266,Kimberlite,-5.017538043825274,,35.99,0.45,15375
Kimberlite,Kimberlite,0.9690240277712943,Kimberlite,-7.023332714440013,Basalt,46.16,1.28,15375
Kimberlite,Kimberlite,0.9942515220956046,Kimberlite,-4.6309017417077705,,39.75,3.4799999999999995,15375
Kimberlite,Kimberlite,0.9968011023143478,Kimberlite,-4.545081351732815,,38.39,3.3899999999999997,15375
Kimberlite,Kimberlite,0.9909442763740586,Kimberlite,-4.849339289951377,,39.46,3.47,15375
Kimberlite,Kimberlite,0.9821052422208593,Kimberlite,-4.902777963575593,,36.06,1.9000000000000001,15375
Kimberlite,Kimberlite,0.9501954778754772,Kimberlite,-4.561855668279563,,36.97,2.16,15375
Kimberlite,Kimberlite,0.9959940206392633,Kimberlite,-4.795490586967757,,36.37,2.44,15375
Kimberlite,Kimberlite,0.9985874781209684,Kimberlite,-4.728939648664435,,34.96,2.41,15375
Kimberlite,Kimberlite,0.9939231780391867,Kimberlite,-4.613912621105332,,36.04,2.46,15375
Kimberlite,Kimberlite,0.9999994362866194,Kimberlite,-8.580156120511507,,31.08,1.29,15375
Kimberlite,Kimberlite,0.9999999979173178,Kimberlite,-12.253084590617842,,30.34,1.9,15375
Kimberlite,Kimberlite,0.9999999999999618,Kimberlite,-5.532006787861516,,36.07,2.31,15375
Kimberlite,Kimberlite,0.9998924969150325,Kimberlite,-6.054893263101842,Basanite,42.95,6.130000000000001,15375
Kimberlite,Kimberlite,0.9651436896368084,Kimberlite,-6.649575496134741,,37.4,1.9300000000000002,15352
Kimberlite,Kimberlite,0.8819384723090984,Kimberlite,-6.102315610055026,,30.3,1.78,15352
Kimberlite,Kimberlite,0.9529858284806246,Kimberlite,-6.230322070865714,,29.3,1.53,15352
Kimberlite,Kimberlite,0.9908159320876486,Kimberlite,-6.49108519502359,Foidite,41.0,1.9300000000000002,15352
Kimberlite,Kimberlite,0.9996726065515468,Kimberlite,-5.798289306503886,Picrobasalt,41.6,1.78,15352
Kimberlite,Kimberlite,0.9929934905265194,Kimberlite,-9.016780159509043,Basalt,45.4,2.35,15352
Kimberlite,Kimberlite,0.9994862034974316,Kimberlite,-8.44002327868644,,37.4,2.8499999999999996,15352
Kimberlite,Kimberlite,0.9988872451578363,Kimberlite,-6.439748567413584,,36.8,2.76,15352
Kimberlite,Kimberlite,0.9998106730674486,Kimberlite,-5.93778746536324,,36.2,2.5,15352
Kimberlite,Kimberlite,0.999894836246382,Kimberlite,-5.630767822093322,Foidite,40.81,0.69,17474
Kimberlite,Kimberlite,0.9993034439819235,Kimberlite,-6.063119705424178,,36.51,0.17,17474
Kimberlite,Kimberlite,0.9999924577604464,Kimberlite,-4.373713566539305,,33.78,0.4,17474
Kimberlite,Kimberlite,0.9999040925848128,Kimberlite,-4.335260804421122,,33.52,0.8700000000000001,17474
Kimberlite,Kimberlite,0.999958464025692,Kimberlite,-4.464437640038044,,32.88,0.4,17474
Kimberlite,Kimberlite,0.9998602599535337,Kimberlite,-4.277248163359101,,33.81,0.48,17474
Kimberlite,Kimberlite,0.9999419205548147,Kimberlite,-4.955944467568466,,35.07,0.42000000000000004,17474
Phonolite,Phonolite,0.8564183771901732,Phonolite,-7.679322827207036,,55.84,14.83,18414
Phonolite,Phonolite,0.6630055075289858,Phonolite,-11.298031797001611,Phonolite,55.46,14.709999999999999,18414
Phonolite,Phonolite,0.665171923902901,Phonolite,-12.30363085584217,Phonolite,55.21,14.629999999999999,18414
Phonolite,Phonolite,0.6255790095948656,Phonolite,-10.682777575104152,Phonolite,53.52,15.219999999999999,18414
Phonolite,Trachyte,0.24780686606034286,Trachyte,-6.343011420880913,Tephriphonolite,53.38,12.58,18414
Phonolite,Picrite,0.5525981246173555,Picrite,-5.319394850504013,Picrobasalt,42.76,1.98,18414
Phonolite,Trachyandesite,0.8646856769307252,Trachyandesite,-7.552022522225808,Foidite,49.85,13.129999999999999,18414
Rhyolite,Rhyolite,0.4936598565482724,Rhyolite,-5.425034838602883,,76.58,6.83,17470
Rhyolite,Rhyolite,0.7162213272057882,Rhyolite,-7.1518577626738775,,76.4,8.42,17470
Rhyolite,Rhyolite,0.9984677847161233,Rhyolite,-14.239131571656642,,69.44,4.33,17470
Rhyolite,Rhyodacite,0.30010000078969745,Rhyodacite,-5.506839182125702,Rhyolite,72.37,7.93,17470
Rhyolite,Rhyolite,0.6938405505294283,Rhyolite,-6.885685532612307,,76.52,7.26,17470
Rhyolite,Rhyodacite,0.31202626379516757,Rhyodacite,-5.000535113249374,Rhyolite,72.99,7.18,17470
Rhyolite,Rhyolite,0.42000135152452456,Rhyolite,-5.246735317234023,Rhyolite,73.47,7.25,17470
Rhyolite,Rhyolite,0.6620876076934104,Rhyolite,-6.011870979767956,Rhyolite,75.0,7.3100000000000005,17470
Rhyolite,Rhyolite,0.9932178944070811,Rhyolite,-10.47331252690369,,79.9,6.890000000000001,17470
Rhyolite,Latite,0.9810339849512851,Latite,-14.026843505250522,,80.43,6.890000000000001,17470
Rhyolite,Rhyolite,0.9998341944806026,Rhyolite,-17.584652529710617,,80.65,7.199999999999999,17470
Rhyolite,Rhyolite,0.9960609003343911,Rhyolite,-20.750836450758978,,78.88,7.799999999999999,17470
Rhyolite,Dacite,0.27464407833956345,Dacite,-4.858018427872585,Dacite,64.44,5.48,17470
Rhyolite,Rhyolite,0.8548233638765429,Rhyolite,-9.059642714278421,,76.55,6.9,17470
Rhyolite,Rhyolite,0.4191658233519604,Rhyolite,-6.226394527593442,Rhyolite,72.51,7.19,17470
Rhyolite,Andesite,0.296583264886046,Andesite,-6.805568100757599,,62.41,3.76,17470
Rhyolite,Rhyolite,0.8701411187456292,Rhyolite,-8.222403083708706,Rhyolite,75.3,6.75,17470
Rhyolite,Rhyolite,0.6165123868095573,Rhyolite,-6.541743312617484,,76.49,6.119999999999999,17470
Rhyolite,Rhyolite,0.7510586652651895,Rhyolite,-8.895339709812749,Rhyolite,71.09,7.22,17470
Rhyolite,Rhyolite,0.5623118280602901,Rhyolite,-7.471498179274143,Rhyolite,72.72,7.29,17470
Rhyolite,Rhyolite,0.7078989918905693,Rhyolite,-6.2116176294192975,,75.9,7.039999999999999,17470
Rhyolite,Rhyolite,0.7195969070671604,Rhyolite,-6.427511144647056,Rhyolite,75.29,6.74,17470
Rhyolite,Rhyolite,0.8962208116903981,Rhyolite,-8.436449427135479,,77.71,6.51,17470
Rhyolite,Rhyolite,0.5630591946041893,Rhyolite,-6.0509422911698465,,77.86,6.15,17470
Rhyolite,Rhyolite,0.9958337213317217,Rhyolite,-10.166198881116458,,77.72,8.23,17470
Rhyolite,Rhyolite,0.727492297233951,Rhyolite,-9.468164362236749,,77.14,8.32,17470
Rhyolite,Rhyolite,0.9667962977557363,Rhyolite,-6.845569878649332,Rhyolite,75.3,7.5,17470
Rhyolite,Rhyolite,0.9405150816337574,Rhyolite,-9.502802645942474,Rhyolite,74.92,5.83,17470
Kimberlite,Kimberlite,0.9999987216041317,Kimberlite,-7.343509457023362,,35.12,0.03,19110
Kimberlite,Kimberlite,0.9443548873613755,Kimberlite,-19.66467682974285,,34.64,0.03,19110
Kimberlite,Kimberlite,0.6056964467523067,Kimberlite,-23.084275584493565,,34.71,0.02,19110
Kimberlite,Kimberlite,0.9212298071792102,Kimberlite,-22.116079444972318,,35.06,0.02,19110
Kimberlite,Komatiite,1.0,Komatiite,-84.47793278201652,,52.39,0.05,19110
Kimberlite,Komatiite,0.9999940690560747,Komatiite,-21.180889415532025,,50.4,0.05,19110
Kimberlite,Picrite,0.9734075693335716,Picrite,-24.35716113697608,,50.63,0.19,19110
Kimberlite,Kimberlite,0.9991287821630749,Kimberlite,-18.892781567201506,,51.02,0.03,19110
Kimberlite,Kimberlite,0.9935865716027373,Kimberlite,-21.511749104256655,,48.32,0.04,19110
Kimberlite,Picrite,0.9546540309375433,Picrite,-4.9675504501520376,,37.88,0.64,19075
Kimberlite,Picrite,0.9252765725432636,Picrite,-6.376658673967441,,35.14,0.64,19075
Kimberlite,Picrite,0.9592440840566335,Picrite,-5.373926825012285,,37.14,0.69,19075
Kimberlite,Picrite,0.7065936406302746,Picrite,-7.135941563339031,,38.22,0.76,19075
Kimberlite,Kimberlite,0.661056812500776,Kimberlite,-12.47278721061507,,36.94,0.49,19075
Kimberlite,Picrite,0.9864055497767273,Picrite,-11.946470474515102,,38.12,0.54,19075
Kimberlite,Picrite,0.6844636924496096,Picrite,-17.142734636857988,,36.98,0.51,19075
Kimberlite,Komatiite,0.9077225123336978,Komatiite,-20.282788540154304,,40.08,0.43,19075
Kimberlite,Picrite,0.8282675442100531,Picrite,-8.350945858315939,,40.72,0.6799999999999999,19075
Kimberlite,Picrite,0.6631621823682947,Picrite,-8.728409405766293,,40.54,0.8500000000000001,19075
Kimberlite,Picrite,0.8369172747558197,Picrite,-8.89683775329037,,38.34,0.14,19075
Kimberlite,Picrite,0.9038730268280675,Picrite,-11.624822141647904,,40.27,0.49,19075
Kimberlite,Picrite,0.8078230626964553,Picrite,-11.863996617547262,,39.85,0.17,19075
Kimberlite,Picrite,0.9396879412817466,Picrite,-10.053621722576544,,39.73,0.43000000000000005,19075
Basalt,Basalt,0.4895516238842922,Basalt,-4.8770007289403505,,51.93,2.73,22822
Basalt,Basalt,0.462758292041607,Basalt,-3.5918932950424516,,50.92,2.52,22822
Basalt,Basalt,0.7349888550264574,Basalt,-5.294737552422069,,50.97,2.44,22822
Basalt,Basalt,0.5644722775622508,Basalt,-3.122877130248243,,50.9,3.08,22822
Basalt,Basalt,0.478083566455811,Basalt,-3.5460584133924904,,50.71,2.5100000000000002,22822
Basalt,Basalt,0.499660870199123,Basalt,-4.321429079054306,,50.72,2.83,22822
Basalt,Basalt,0.5533457587286922,Basalt,-3.6554126302355954,,50.49,3.0700000000000003,22822
Basalt,Basalt,0.5025129906088864,Basalt,-3.7504309456418508,,51.87,3.6599999999999997,22822
Basalt,Basalt,0.5349095125943011,Basalt,-3.4432534026501873,Basalt,50.09,3.71,22822
Basalt,Basalt,0.534767980638595,Basalt,-3.352640799568986,,50.82,3.54,22822
Basalt,Basalt,0.5385986018643666,Basalt,-4.502105326909279,Basalt,48.07,3.6500000000000004,22822
Basalt,Basalt,0.5295752286054974,Basalt,-3.0488615375754673,,50.66,3.5,22822
Basalt,Basalt,0.5314368185031486,Basalt,-3.192775503930058,Basalt,49.12,3.57,22822
Basalt,Basalt,0.37338414165427464,Basalt,-4.935873281165053,Basaltic Andesite,52.5,2.85,22822
Basalt,Basalt,0.3273337079400378,Basalt,-5.544009916427894,Basaltic Andesite,52.1,3.0,22822
Basalt,Ankaramite,0.34578372301771787,Ankaramite,-4.067886179886051,,52.0,2.2199999999999998,22822
Basalt,Basalt,0.4049290304727982,Basalt,-4.543574288458393,Basaltic Andesite,52.2,2.3899999999999997,22822
Basalt,Basalt,0.3355053959089546,Basalt,-4.425079422889782,,51.2,3.2800000000000002,22822
Basalt,Basalt,0.4888185747016465,Basalt,-4.30317068621085,,51.6,2.69,22822
Basalt,Basalt,0.5531384072037456,Basalt,-3.8947134677552935,,51.14,2.79,22822
Basalt,Basalt,0.3884177905031428,Basalt,-4.472878981418615,,51.7,2.62,22822
Basalt,Basalt,0.38735815117357614,Basalt,-4.463683547141619,,51.8,2.51,22822
Basalt,Basalt,0.3952593090855067,Basalt,-3.5964982733713278,,51.6,2.59,22822
Basalt,Basalt,0.4169823402065131,Basalt,-5.009593539518681,,50.6,3.37,22822
Basalt,Basalt,0.4586781787999194,Basalt,-4.525054115483213,,51.2,2.6399999999999997,22822
Basalt,Basalt,0.4972967720630273,Basalt,-3.8732306987165845,,51.1,2.6799999999999997,22822
Basalt,Ankaramite,0.42389511890597614,Ankaramite,-4.838003219571833,,50.1,2.6799999999999997,22822
Basalt,Basalt,0.4435274294698534,Basalt,-3.299786462745283,,49.3,2.5,22822
Basalt,Basalt,0.5951500895587689,Basalt,-3.068204392546013,,49.5,2.83,22822
Basalt,Basalt,0.6014386273502004,Basalt,-2.940632491867879,,49.8,2.45,22822
Basalt,Basalt,0.7117433687444735,Basalt,-2.733282067980829,,49.2,2.7199999999999998,22822
Basalt,Basalt,0.6997619285281004,Basalt,-2.593118940425379,,49.2,2.6500000000000004,22822
Basalt,Basalt,0.6903461038571392,Basalt,-2.872079291457146,,49.5,3.03,22822
Basalt,Basalt,0.651774804317522,Basalt,-2.8194972678055823,,49.3,2.54,22822
Basalt,Basalt,0.3676349606022388,Basalt,-6.130249216370272,,48.24,2.31,22822
Basalt,Basalt,0.37349398320423516,Basalt,-6.665300084393655,,49.9,3.04,22822
Basalt,Basalt,0.4067654785045507,Basalt,-6.361084669898977,Basalt,48.18,2.77,22822
Basalt,Basalt,0.4138887124968729,Basalt,-6.254109320755715,Basalt,48.73,2.83,22822
Basalt,Basalt,0.4252010749319462,Basalt,-5.976283268025599,Basalt,48.7,3.09,22822
Basalt,Basalt,0.4370359691782935,Basalt,-4.998393702662193,,49.76,3.15,22822
Basalt,Basalt,0.37135643149529707,Basalt,-6.506919274713459,Basalt,49.35,3.19,22822
Basalt,Basalt,0.33008584330947516,Basalt,-6.58031736500415,Basalt,49.43,3.41,22822
Basalt,Basalt,0.4512071920871591,Basalt,-4.18130518002136,,51.27,2.56,22822
Basalt,Andesite,0.4721953563965496,Andesite,-4.18236794086666,Basaltic Andesite,52.65,3.1399999999999997,22822
Basalt,Basalt,0.4727204330585671,Basalt,-4.119351985797076,,50.78,2.7800000000000002,22822
Basalt,Basalt,0.38684608135268184,Basalt,-4.906812554445514,,51.07,3.05,22822
Basalt,Andesite,0.32846613235740163,Andesite,-4.90570095533022,,51.64,3.25,22822
Basalt,Andesite,0.36188621660203657,Andesite,-5.396709657273563,,51.48,3.82,22822
Basalt,Andesite,0.3266649018039689,Andesite,-5.579724760571532,,51.07,3.7299999999999995,22822
Basalt,Andesite,0.47435106868695137,Andesite,-4.024596908515315,Basaltic Andesite,52.08,3.38,22822
Basalt,Basalt,0.4241140546795112,Basalt,-5.281457132789546,,51.99,2.8600000000000003,22822
Basalt,Basalt,0.37002743030194174,Basalt,-4.691863807278514,,51.99,2.62,22822
Basalt,Basalt,0.30745046722531133,Basalt,-5.24679176870106,Basaltic Andesite,52.43,3.56,22822
Basalt,Basalt,0.38753276018678473,Basalt,-5.252665069058258,,50.52,3.15,22822
Basalt,Basalt,0.418059911412618,Basalt,-4.319304308686183,Basaltic Andesite,52.01,2.84,22822
Basalt,Basalt,0.520255261767127,Basalt,-3.5813771311812506,,50.51,3.63,22822
Basalt,Basalt,0.46828611982920115,Basalt,-4.663379919168845,,50.97,3.54,22822
Basalt,Basalt,0.5031575200921626,Basalt,-3.6271981883246447,,51.88,3.05,22822
Basalt,Basalt,0.5130897601718453,Basalt,-3.778031527768155,,51.15,2.52,22822
Basalt,Basalt,0.48187600905490385,Basalt,-3.8513600261180585,,51.48,2.9299999999999997,22822
Basalt,Basalt,0.393906577657685,Basalt,-4.005010463045787,,50.54,3.3499999999999996,22822
Basalt,Ankaramite,0.4771147046137402,Ankaramite,-4.831410343174168,,48.65,1.7200000000000002,22822
Basalt,Ankaramite,0.4713187562774119,Ankaramite,-4.611190516968479,,49.92,1.85,22822
Basalt,Basalt,0.49366895599246086,Basalt,-3.496230687520468,,50.98,2.54,22822
Basalt,Ankaramite,0.39828741331213313,Ankaramite,-4.735381957776832,,50.3,1.9300000000000002,22822
Basalt,Basalt,0.5116620885436686,Basalt,-3.556306642345378,Basaltic Andesite,52.11,2.8499999999999996,22822
Basalt,Basalt,0.5114984356749648,Basalt,-3.7605376948794866,,51.61,3.0,22822
Basalt,Basalt,0.4514263234766714,Basalt,-3.5548052116888584,Basaltic Andesite,52.1,3.7299999999999995,22822
Basalt,Basalt,0.5929658868964897,Basalt,-4.3928373816586,,51.01,2.93,22822
Basalt,Basalt,0.5722051299116314,Basalt,-2.6609163723364784,Basalt,48.95,3.02,23893
Basalt,Basalt,0.7446690073382735,Basalt,-2.537540546508989,,49.38,2.89,23893
Basalt,Basalt,0.5928980718175444,Basalt,-3.0600373544721826,,49.56,2.81,23893
Basalt,Basalt,0.4373485331876023,Basalt,-2.9197380495837564,Basalt,45.01,3.62,23893
Basalt,Basalt,0.8080177865952143,Basalt,-3.40586081316971,Basalt,47.82,2.9000000000000004,23893
Basalt,Basalt,0.3520624999744385,Basalt,-2.835210326525285,Basalt,45.11,3.88,23893
Kimberlite,Kimberlite,0.9960378054648747,Kimberlite,-3.8237938093186887,Picrobasalt,41.14,2.58,15402
Kimberlite,Kimberlite,0.9933306497723048,Kimberlite,-4.836356528741078,Foidite,40.24,2.58,15402
Kimberlite,Kimberlite,0.9969951460407349,Kimberlite,-3.99881596982188,Foidite,40.97,2.61,15402
Kimberlite,Kimberlite,0.9930697866337015,Kimberlite,-4.424058386294632,,42.89,3.66,15402
Kimberlite,Kimberlite,0.998531847768267,Kimberlite,-4.363807796225014,Basanite,42.16,3.75,15402
Kimberlite,Kimberlite,0.9963465092289255,Kimberlite,-4.576253922054306,Foidite,40.29,3.62,15402
Kimberlite,Kimberlite,0.9995796624952915,Kimberlite,-17.321783870701868,,50.64,0.12,19110
Kimberlite,Kimberlite,0.9989500137873116,Kimberlite,-4.768853391764175,,42.94,3.1399999999999997,15402
Kimberlite,Kimberlite,0.9953027424961565,Kimberlite,-4.693560254229446,,41.94,3.1100000000000003,15402
Kimberlite,Kimberlite,0.9993003822068056,Kimberlite,-3.5234648836764126,Picrobasalt,43.25,2.21,15402
Basalt,Trachyandesite,0.47279153507063265,Trachyandesite,-14.28741987688209,,51.06,5.789999999999999,15299
Basalt,Rhyolite,0.5215656206111389,Rhyolite,-22.998181605188655,Basalt,47.74,3.85,15299
Basalt,Basalt,0.6520408997056149,Basalt,-2.4085109947266456,,50.17,2.2800000000000002,15299
Basalt,Basalt,0.7435879325444289,Basalt,-4.349010572144218,,50.87,1.7,15299
Basalt,Basalt,0.8787187038300439,Basalt,-2.965439731453797,,48.88,2.55,15299
Basalt,Basalt,0.8054903050660028,Basalt,-3.2365291648728167,,50.37,2.64,15299
Basalt,Basalt,0.8075492378380188,Basalt,-4.068827163410591,,50.63,1.7300000000000002,15299
Basalt,Basalt,0.7886318975450657,Basalt,-3.7283244505008337,,50.65,2.16,15299
Basalt,Picrite,0.43245681089582944,Picrite,-5.752475321446404,,48.02,1.8399999999999999,15299
Basalt,Basalt,0.7207189427032954,Basalt,-4.5723687320120465,,48.07,1.72,15299
Basalt,Basalt,0.8432159495231183,Basalt,-3.6260265472583857,,50.63,2.31,15299
Basalt,Basalt,0.8576506545453461,Basalt,-3.3851134266218903,,51.09,2.17,15299
Basalt,Basalt,0.8595978629625588,Basalt,-3.3399851336813224,,50.45,2.13,15299
Basalt,Basalt,0.7099657992272143,Basalt,-4.341091819523603,,49.97,1.94,15299
Basalt,Basalt,0.8063375572518504,Basalt,-3.581722343851329,,49.45,2.21,15299
Basalt,Basalt,0.8603959047929927,Basalt,-3.363158106002661,,50.95,3.41,15299
Basalt,Basalt,0.8178277028155794,Basalt,-4.476439022855457,,49.35,1.85,15299
Basalt,Basalt,0.7504258404864833,Basalt,-4.325864025661465,,48.86,1.5799999999999998,15299
Basalt,Basalt,0.6562144366081437,Basalt,-4.574182220335855,,49.34,1.54,15299
Basalt,Basalt,0.5692717575558427,Basalt,-4.206006204079392,,49.39,2.37,15299
Basalt,Basalt,0.6024076397018531,Basalt,-3.77174034570219,Basaltic Andesite,52.62,2.19,15299
Rhyolite,Rhyodacite,0.33789298733556367,Rhyodacite,-4.591030136382651,Dacite,66.65,6.63,15299
Rhyolite,Rhyodacite,0.3933515967866437,Rhyodacite,-6.514397161845125,Rhyolite,75.66,5.8100000000000005,15299
Rhyolite,Rhyodacite,0.3966017916429741,Rhyodacite,-4.5814010261374705,Rhyolite,75.52,5.84,15299
Rhyolite,Rhyodacite,0.44397101623247925,Rhyodacite,-7.08953677157756,Rhyolite,74.79,6.57,15299
Rhyolite,Dacite,0.2776996398348142,Dacite,-3.935896719706067,Rhyolite,72.2,6.12,15299
Rhyolite,Rhyodacite,0.33217252325797253,Rhyodacite,-5.28134826909033,Rhyolite,73.14,5.2299999999999995,15299
Rhyolite,Shoshonite,0.40878877256964596,Shoshonite,-7.047277861262675,,77.24,6.9799999999999995,15299
Rhyolite,Rhyodacite,0.8838906630073665,Rhyodacite,-10.015500034532149,Rhyolite,76.02,6.16,15299
Rhyolite,Latite,0.3399175750279141,Latite,-3.827495901479665,,67.58,5.359999999999999,15299
Rhyolite,Latite,0.3079207264002043,Latite,-4.445290585544669,,67.64,5.55,15299
Rhyolite,Rhyodacite,0.36662564364920597,Rhyodacite,-5.895404255585934,Rhyolite,72.3,6.33,15299
Rhyolite,Rhyodacite,0.32222167007238567,Rhyodacite,-5.7371404614756045,Rhyolite,71.16,7.09,15299
