SiO2,Alk,Label,CitationID
58.0,5.42,Andesite,7496
56.6,6.25,Andesite,7496
69.4,7.5600000000000005,Dacite,7496
67.0,7.140000000000001,Dacite,7496
65.8,7.13,Dacite,7496
66.1,7.24,Dacite,7496
76.2,8.17,Rhyolite,7496
71.2,8.08,Rhyolite,7496
73.5,9.0,Rhyolite,7496
70.1,8.04,Rhyolite,7496
71.5,7.800000000000001,Rhyolite,7496
72.9,7.609999999999999,Rhyolite,7496
74.7,8.18,Rhyolite,7496
73.7,8.48,Rhyolite,7496
74.7,8.86,Rhyolite,7496
47.9,4.92,Basalt,6339
48.7,4.88,Basalt,6339
49.8,4.27,Basalt,6339
50.6,4.5,Basalt,6339
57.1,5.53,Andesite,6339
58.1,6.22,Andesite,6339
60.6,5.880000000000001,Andesite,6339
62.6,6.52,Andesite,6339
63.1,5.43,Dacite,6339
71.6,8.06,Dacite,6339
73.9,8.559999999999999,Rhyolite,6339
44.12,4.26,Basanite,9840
55.34,8.42,Benmoreite,9840
46.23,3.77,Basalt,9840
45.22,2.99,Basalt,9840
53.17,7.17,Mugearite,9840
50.52,4.48,Basalt,9840
57.95,8.14,Latite,9840
61.25,8.83,Trachyte,9840
46.93,4.17,Basalt,9840
50.28,4.96,Basalt,9840
49.36,3.91,Basalt,9840
48.04,5.51,Hawaiite,9840
57.45,5.470000000000001,Andesite,9840
49.16,3.96,Basalt,9840
48.63,3.7700000000000005,Basalt,9840
48.1,5.23,Hawaiite,9840
64.85,6.33,Dacite,8186
64.36,6.42,Dacite,8186
63.54,6.17,Dacite,8186
64.38,6.35,Dacite,8186
63.93,6.27,Dacite,8186
64.24,6.26,Dacite,8186
71.3,8.59,Rhyolite,9869
71.6,6.859999999999999,Rhyolite,9869
73.9,7.210000000000001,Rhyolite,9869
75.8,8.82,Rhyolite,9869
76.2,6.74,Rhyolite,9869
78.8,6.99,Rhyolite,9869
80.1,4.0200000000000005,Rhyolite,9869
81.5,5.93,Rhyolite,9869
76.1,6.2,Rhyolite,9869
76.6,7.4399999999999995,Rhyolite,9869
77.2,7.14,Rhyolite,9869
78.6,7.1899999999999995,Rhyolite,9869
50.2,3.25,Basalt,9869
52.6,6.199999999999999,Basalt,9869
60.47,6.07,Andesite,7482
65.59,6.92,Dacite,7482
60.47,6.33,Andesite,7482
57.06,4.6,Andesite,7482
74.19,7.94,Rhyolite,7482
70.72,7.33,Rhyolite,7482
73.64,8.030000000000001,Rhyolite,7482
73.86,8.04,Rhyolite,7482
65.97,6.9399999999999995,Dacite,7482
69.04,7.460000000000001,Dacite,7482
70.11,8.2,Rhyolite,7482
72.53,8.26,Rhyolite,7482
77.11,7.92,Rhyolite,7482
47.88,4.83,Basalt,7483
47.66,4.13,Basalt,7483
47.12,5.0600000000000005,Basalt,7483
51.01,5.300000000000001,Basalt,7483
51.4,6.5,Basalt,7483
52.29,4.41,Basalt,7483
52.97,5.01,Basalt,7483
51.62,4.25,Basalt,7483
61.95,6.119999999999999,Andesite,11134
61.63,6.1899999999999995,Andesite,11134
58.35,5.46,Andesite,11134
58.65,5.24,Andesite,11134
58.92,5.8,Andesite,11134
59.17,5.9,Andesite,11134
59.2,5.75,Andesite,11134
59.45,6.0,Andesite,11134
59.83,5.88,Andesite,11134
62.66,5.9,Andesite,11134
62.85,5.93,Andesite,11134
63.12,6.08,Andesite,11134
67.11,5.72,Andesite,11134
58.39,2.83,Andesite,11134
58.97,3.19,Andesite,11134
59.19,2.56,Andesite,11134
59.75,2.6999999999999997,Andesite,11134
59.82,4.3500000000000005,Andesite,11134
63.56,2.56,Dacite,11134
62.11,5.86,Andesite,11134
62.28,5.9,Andesite,11134
62.87,5.88,Andesite,11134
67.38,5.859999999999999,Dacite,11134
70.0,5.3100000000000005,Dacite,11134
56.34,4.6,Andesite,11134
57.23,5.28,Andesite,11134
57.32,4.6899999999999995,Andesite,11134
58.39,4.86,Andesite,11134
63.38,5.49,Dacite,11134
63.71,5.64,Dacite,11134
63.77,5.6,Dacite,11134
63.86,5.94,Dacite,11134
64.42,6.1,Dacite,11134
65.02,6.109999999999999,Dacite,11134
65.6,4.3100000000000005,Dacite,11134
66.1,5.51,Dacite,11134
66.78,5.55,Dacite,11134
67.91,4.35,Dacite,11134
58.33,5.7,Andesite,11134
58.51,5.56,Andesite,11134
59.08,5.59,Andesite,11134
59.49,5.63,Andesite,11134
59.51,5.23,Andesite,11134
59.57,5.49,Andesite,11134
59.7,5.99,Andesite,11134
60.32,5.08,Andesite,11134
60.39,5.21,Andesite,11134
60.79,5.27,Andesite,11134
62.02,5.46,Andesite,11134
62.62,5.93,Andesite,11134
64.55,6.1899999999999995,Dacite,11134
65.36,7.119999999999999,Dacite,11134
50.9,4.34,Basalt,11133
57.6,7.04,Andesite,11133
47.9,4.03,Basalt,11133
58.4,5.51,Andesite,11133
49.0,4.22,Basalt,11133
49.6,4.11,Basalt,11133
49.8,4.37,Basalt,11133
50.5,4.09,Basalt,11133
54.8,4.6499999999999995,Basalt,11133
56.9,5.18,Basalt,11133
59.1,4.63,Basalt,11133
61.2,5.26,Basalt,11133
49.5,3.9799999999999995,Basalt,11133
50.2,3.68,Basalt,11133
52.0,4.16,Basalt,11133
52.4,3.95,Basalt,11115
51.5,4.29,Basalt,11115
48.6,4.42,Basalt,11115
49.0,4.75,Basalt,11115
67.0,6.83,Adakite,11115
65.35,6.989999999999999,Adakite,11115
67.7,6.67,Adakite,11115
65.0,6.390000000000001,Adakite,11115
60.55,5.8100000000000005,Andesite,18387
58.79,5.6000000000000005,Andesite,12213
60.45,5.98,Andesite,12213
60.11,6.32,Andesite,12213
58.97,5.630000000000001,Andesite,12213
59.93,5.59,Andesite,12213
60.25,6.0,Andesite,12213
59.63,5.7,Andesite,12213
59.82,5.62,Andesite,12213
58.52,6.7700000000000005,Andesite,12213
60.02,6.23,Andesite,12213
59.11,5.6,Andesite,12213
63.36,5.75,Andesite,12213
60.01,5.71,Andesite,12213
55.94,5.7700000000000005,Andesite,12213
59.54,7.0,Andesite,12213
59.55,6.16,Andesite,12213
61.67,6.1,Andesite,12213
56.62,5.67,Andesite,12213
57.94,6.65,Andesite,12213
57.63,5.92,Andesite,12213
72.84,7.65,Rhyodacite,13232
63.13,5.94,Dacite,13232
65.89,6.430000000000001,Dacite,13232
59.36,7.609999999999999,Andesite,11258
59.36,7.28,Andesite,11258
68.34,9.11,Rhyolite,11258
71.51,9.12,Rhyolite,11258
74.26,7.96,Rhyolite,11258
72.88,8.290000000000001,Rhyolite,11258
77.49,7.75,Rhyolite,11258
70.48,8.08,Rhyolite,11258
75.9,8.66,Rhyolite,11258
52.89,5.04,Basalt,11258
54.96,5.62,Basalt,11258
56.37,5.91,Basalt,11258
54.07,5.98,Basalt,11258
54.18,6.67,Basalt,11258
57.43,5.33,Andesite,11249
60.43,5.720000000000001,Andesite,11249
60.48,5.23,Andesite,11249
58.21,5.109999999999999,Andesite,11249
59.85,5.36,Andesite,11249
61.0,5.25,Andesite,11249
47.46,3.0100000000000002,Basalt,11249
48.0,3.1100000000000003,Basalt,11249
48.16,3.3400000000000003,Basalt,11249
48.35,3.63,Basalt,11249
48.52,4.01,Basalt,11249
49.47,3.79,Basalt,11249
49.74,4.37,Basalt,11249
50.44,4.29,Basalt,11249
50.46,4.73,Basalt,11249
50.52,4.09,Basalt,11249
50.54,4.39,Basalt,11249
50.73,4.55,Basalt,11249
51.15,4.28,Basalt,11249
51.22,4.4399999999999995,Basalt,11249
51.85,4.84,Basalt,11249
51.99,4.45,Basalt,11249
58.66,5.52,Andesite,11249
57.21,6.78,Andesite,11249
57.95,5.529999999999999,Andesite,11249
59.07,4.63,Andesite,11249
61.18,5.26,Andesite,11249
64.3,5.68,Dacite,11249
65.67,5.66,Dacite,11249
46.47,3.72,Basalt,11251
46.79,4.55,Basalt,11251
47.42,3.09,Basalt,11251
47.7,4.4399999999999995,Basalt,11251
48.42,6.3100000000000005,Basalt,11251
49.09,6.42,Basalt,11251
49.09,6.1899999999999995,Basalt,11251
49.12,4.57,Basalt,11251
49.79,2.86,Basalt,11251
51.2,3.03,Basalt,11251
52.7,4.4,Basalt,11251
56.47,7.99,Andesite,11251
70.03,0.41000000000000003,Rhyolite,11251
73.96,11.13,Rhyolite,11251
59.42,5.8100000000000005,Andesite,3649
60.84,6.22,Andesite,3620
57.57,5.5600000000000005,Andesite,3620
60.41,6.07,Andesite,3620
60.43,6.08,Andesite,5708
61.02,6.1,Andesite,3620
60.78,5.94,Andesite,5708
61.09,6.19,Andesite,3620
50.5,4.2700000000000005,Andesite,3839
59.7,5.3,Andesite,14962
50.3,5.0,Basalt,14962
62.9,6.2,Andesite,14962
51.8,7.8,Trachybasalt,14962
62.9,5.6,Andesite,14962
50.3,3.4000000000000004,Basalt,14962
50.7,6.0,Trachybasalt,14962
50.2,5.6,Trachybasalt,14962
50.4,6.199999999999999,Trachybasalt,14962
49.1,5.1,Trachybasalt,14962
49.1,6.1,Trachybasalt,14962
49.7,6.8,Trachybasalt,14962
49.0,6.0,Trachybasalt,14962
48.8,6.0,Trachybasalt,14962
50.0,5.6,Trachybasalt,14962
49.0,6.1,Trachybasalt,14962
49.6,6.6,Trachybasalt,14962
48.8,4.6,Basalt,14962
49.2,4.4,Basalt,14962
65.45,7.4,Trachyte,14954
60.86,6.63,Trachyandesite,14954
61.97,7.13,Trachyandesite,14954
57.76,6.779999999999999,Trachyandesite,14954
60.24,6.59,Trachyandesite,14954
62.13,7.470000000000001,Trachyandesite,14954
56.98,4.9,Trachyandesite,14954
60.16,6.57,Trachyandesite,14954
61.56,7.05,Trachyandesite,14954
61.69,7.140000000000001,Trachyandesite,14954
62.6,7.5600000000000005,Trachyandesite,14954
63.65,7.279999999999999,Trachyandesite,14954
64.7,7.26,Trachyandesite,14954
56.06,5.43,Andesite,15388
56.09,5.41,Andesite,15388
56.27,4.77,Andesite,15388
56.45,4.859999999999999,Andesite,15388
56.62,5.0,Andesite,15388
56.66,4.63,Andesite,15388
56.77,4.83,Andesite,15388
56.34,5.82,Andesite,15388
56.48,5.63,Andesite,15388
56.76,5.6899999999999995,Andesite,15388
57.24,5.82,Andesite,15388
57.48,5.92,Andesite,15388
57.97,5.57,Andesite,15388
58.55,5.52,Andesite,15388
58.68,5.4,Andesite,15388
58.87,5.28,Andesite,15388
59.57,5.6899999999999995,Andesite,15388
48.47,4.970000000000001,Basanite,12579
49.35,5.5,Basanite,12579
62.37,5.87,Andesite,3649
60.31,5.97,Andesite,3649
69.16,7.41,Rhyodacite,3649
49.0,3.28,Basalt,3836
53.9,5.390000000000001,Basalt,3836
55.6,5.4799999999999995,Basalt,3836
57.2,5.32,Andesite,3836
60.1,5.51,Andesite,3836
60.8,6.08,Andesite,3836
62.3,6.05,Andesite,3836
65.8,7.879999999999999,Dacite,3836
66.9,8.3,Dacite,3836
67.4,8.25,Dacite,3836
68.6,8.01,Dacite,3836
58.42,5.69,Andesite,3616
59.19,5.0,Andesite,3616
60.41,6.09,Andesite,3620
61.61,6.199999999999999,Andesite,3620
57.5,6.1899999999999995,Andesite,3839
61.7,6.45,Andesite,3839
61.9,6.109999999999999,Andesite,3839
63.2,6.08,Dacite,3839
67.8,8.89,Rhyodacite,3839
56.8,6.12,Trachyandesite,3839
58.5,5.21,Andesite,3839
62.4,6.66,Andesite,3839
69.1,7.720000000000001,Rhyodacite,3839
71.3,7.4399999999999995,Rhyolite,3839
72.3,7.3100000000000005,Rhyolite,3839
73.7,8.16,Rhyolite,3839
48.7,5.18,Hawaiite,3839
50.9,6.54,Mugearite,3839
59.9,8.48,Benmoreite,3839
54.1,5.59,Benmoreite,3839
54.1,8.08,Benmoreite,3839
64.0,10.34,Trachyte,3839
67.4,9.8,Trachyte,3839
71.6,8.06,Rhyolite,4554
73.9,8.620000000000001,Rhyolite,4554
54.4,6.99,Andesite,4554
56.3,5.2700000000000005,Andesite,4554
49.8,4.27,Hawaiite,4554
49.6,4.16,Hawaiite,4554
56.9,5.21,Andesite,4554
60.6,5.880000000000001,Andesite,4554
57.2,5.63,Andesite,4554
58.1,6.22,Andesite,4554
61.1,6.619999999999999,Andesite,4554
62.0,6.52,Andesite,4554
62.1,6.57,Andesite,4554
62.6,6.52,Andesite,4554
52.7,4.83,Andesite,4554
53.4,5.37,Andesite,4554
53.9,5.49,Andesite,4554
46.7,4.6,Basalt,4554
50.6,8.5,Basalt,4554
52.4,4.49,Basalt,4554
52.8,4.75,Basalt,4554
53.06,4.65,Basalt,3840
53.06,4.79,Basalt,3840
52.82,5.32,Basalt,3840
54.12,6.17,Basalt,3840
52.48,6.109999999999999,Basalt,3840
74.3,7.9,Rhyolite,17624
57.09,5.62,Andesite,18170
59.76,6.66,Andesite,18170
59.68,6.859999999999999,Andesite,18170
60.41,6.91,Andesite,18170
57.0,5.159999999999999,Andesite,18115
57.4,5.369999999999999,Andesite,18115
58.4,5.3,Andesite,18115
62.4,6.76,Andesite,18115
62.8,6.79,Andesite,18115
57.8,4.66,Andesite,18115
57.5,5.35,Andesite,18115
58.4,5.13,Andesite,18115
59.1,4.95,Andesite,18115
58.3,4.9,Andesite,18115
69.8,7.57,Dacite,18115
63.89,7.120000000000001,Andesite,18115
48.7,4.32,Basalt,18115
58.0,6.23,Andesite,18115
62.4,6.279999999999999,Andesite,18115
68.9,7.71,Dacite,18115
70.3,7.25,Dacite,18115
72.4,7.279999999999999,Rhyolite,18115
74.1,7.970000000000001,Rhyolite,18115
69.1,6.41,Dacite,18115
70.2,7.1000000000000005,Dacite,18115
72.8,7.54,Rhyolite,18115
72.9,7.2,Rhyolite,18115
73.1,6.279999999999999,Rhyolite,18115
74.7,8.25,Rhyolite,18115
75.4,7.59,Rhyolite,18115
68.9,7.71,Dacite,18115
72.7,8.05,Rhyolite,18115
74.3,7.9,Rhyolite,18115
63.0414933549762,6.624733691792629,Andesite,18115
61.8207768375981,7.05474564175757,Andesite,18115
62.3856939646413,6.665311928469819,Andesite,18115
62.6104621635348,6.54139156932453,Andesite,18115
62.5038044029624,6.41168712590037,Andesite,18115
61.5501365981989,6.718607710209451,Andesite,18115
64.5994306628711,7.1472143147621,Andesite,18115
66.7071935157041,7.4670719351570405,Andesite,18115
60.5401577989075,6.27149504349585,Andesite,18115
57.8729281767956,5.26835043409629,Andesite,18115
57.1385511905958,5.325027629860339,Andesite,18115
57.1125265392781,5.20675361439693,Andesite,18115
57.3730862207897,5.247784045124909,Andesite,18115
70.3361647143553,7.254972568789851,Dacite,18115
70.5051159582362,7.34733123608658,Dacite,18115
70.5530334296327,7.6867519603797,Dacite,18115
71.0356477671417,7.5475375752588,Dacite,18115
70.9803095714436,7.01274086553648,Dacite,18115
71.4918402499103,7.257569395167771,Dacite,18115
71.5553114636362,7.79451215648169,Dacite,18115
71.6630430148783,7.353881570533311,Dacite,18115
71.9278237598943,7.57669854676438,Dacite,18115
71.943896280264,7.405521251087491,Dacite,18115
72.0688304953806,7.471452911855899,Rhyolite,18115
72.1465031837078,7.767194653475769,Rhyolite,18115
72.0918866080157,7.490756088231549,Rhyolite,18115
72.4518447800247,8.00236349070573,Rhyolite,18115
72.3598160415172,7.71064512045906,Rhyolite,18115
72.3528796906031,7.285460436918569,Rhyolite,18115
72.4557174300388,7.043286867204701,Rhyolite,18115
72.6627584078988,8.361616784942921,Rhyolite,18115
72.8571727441997,7.83489194334609,Rhyolite,18115
72.89517127527859,7.831200990507641,Rhyolite,18115
72.9287489643745,7.63256006628004,Rhyolite,18115
73.2677326773268,8.04633046330463,Rhyolite,18115
73.4252914950108,7.97653503064667,Rhyolite,18115
74.0245192606883,7.87230070321737,Rhyolite,18115
74.1118319431572,7.970342910101939,Rhyolite,18115
67.6937600497386,5.27003053950032,Dacite,18115
69.1066852397308,6.411960486160581,Dacite,18115
70.1071913306473,5.95269901999551,Dacite,18115
70.1634098960119,7.0952930054747,Dacite,18115
70.4568666150539,7.16405831469358,Dacite,18115
71.1316392717618,6.78219291302076,Dacite,18115
71.6574093854811,7.2623646745616,Dacite,18115
72.3950564310517,8.1363803002418,Rhyolite,18115
72.7038449644367,7.90640140191733,Rhyolite,18115
72.8276979836431,7.53867971807258,Rhyolite,18115
72.8710996979893,7.20293367390566,Rhyolite,18115
73.0530892102047,6.27250802989175,Rhyolite,18115
73.7135506003431,6.80746140651801,Rhyolite,18115
73.789909509988,8.18465084514256,Rhyolite,18115
73.971934365023,7.7960097158434,Rhyolite,18115
74.6145143719098,7.405933126623649,Rhyolite,18115
74.7303171720123,8.25135912838825,Rhyolite,18115
74.8640904472999,7.60668111788376,Rhyolite,18115
72.86,9.09,Rhyolite,4996
74.37,8.040000000000001,Rhyolite,4996
59.23,7.05,Andesite,4996
61.74,8.24,Andesite,4996
56.55,5.4399999999999995,Andesite,4996
51.86,4.8100000000000005,Basalt,4996
60.13,5.77,Andesite,5708
60.79,6.07,Andesite,5708
60.64,5.9799999999999995,Andesite,5708
60.39,6.159999999999999,Andesite,5708
60.66,5.96,Andesite,5708
60.28,5.9799999999999995,Andesite,5708
60.25,5.99,Andesite,5708
63.1,5.43,Dacite,4554
63.2,6.33,Dacite,4554
63.2,6.21,Dacite,4554
64.0,6.59,Dacite,4554
64.2,5.51,Dacite,4554
64.5,6.4799999999999995,Dacite,4554
65.0,7.8100000000000005,Dacite,4554
63.7,9.93,Dacite,4554
67.5,9.51,Dacite,4554
55.8,5.0,Andesite,4554
56.2,5.08,Andesite,4554
56.3,5.3100000000000005,Andesite,4554
56.4,5.1899999999999995,Andesite,4554
56.7,5.43,Andesite,4554
56.8,5.07,Andesite,4554
56.9,5.5600000000000005,Andesite,4554
57.1,5.04,Andesite,4554
57.2,5.51,Andesite,4554
57.3,5.4399999999999995,Andesite,4554
57.6,5.83,Andesite,4554
57.7,5.33,Andesite,4554
57.7,4.82,Andesite,4554
59.0,6.43,Andesite,4554
59.1,6.39,Andesite,4554
59.4,6.58,Andesite,4554
59.4,6.630000000000001,Andesite,4554
59.8,7.41,Andesite,4554
59.9,4.83,Andesite,4554
60.1,6.7,Andesite,4554
60.3,7.0,Andesite,4554
60.5,6.39,Andesite,4554
60.7,6.140000000000001,Andesite,4554
61.1,6.140000000000001,Andesite,4554
61.3,6.029999999999999,Andesite,4554
61.4,5.73,Andesite,4554
61.5,6.52,Andesite,4554
61.6,6.5600000000000005,Andesite,4554
61.9,6.16,Andesite,4554
62.4,6.33,Andesite,4554
62.7,5.73,Andesite,4554
52.1,4.39,Andesite,4554
52.5,4.84,Andesite,4554
75.0,8.36,Rhyolite,4554
75.2,8.37,Rhyolite,4554
53.3,5.02,Andesite,4554
53.7,5.02,Andesite,4554
54.9,5.62,Andesite,4554
55.0,5.82,Andesite,4554
55.2,5.82,Andesite,4554
55.3,5.32,Andesite,4554
46.3,3.25,Basalt,4554
47.5,4.2,Basalt,4554
47.6,3.54,Basalt,4554
48.1,4.16,Basalt,4554
48.5,4.46,Basalt,4554
49.5,3.94,Basalt,4554
49.5,3.67,Basalt,4554
51.4,4.31,Basalt,4554
51.9,4.3,Basalt,4554
45.3,3.18,Basalt,4554
46.1,4.76,Basalt,4554
46.2,4.34,Basalt,4554
46.9,5.2,Basalt,4554
47.0,4.94,Basalt,4554
47.0,5.51,Basalt,4554
47.2,5.04,Basalt,4554
48.5,9.219999999999999,Basalt,4554
48.5,4.49,Basalt,4554
49.1,4.79,Basalt,4554
50.2,6.49,Basalt,4554
48.6,4.66,Hawaiite,4554
49.4,5.22,Hawaiite,4554
50.0,4.38,Hawaiite,4554
50.2,4.26,Basalt,4554
50.6,4.33,Basalt,4554
50.6,4.75,Hawaiite,4554
50.6,5.29,Basalt,4554
50.7,4.39,Basalt,4554
50.7,4.65,Hawaiite,4554
50.8,4.59,Basalt,4554
50.8,4.75,Basalt,4554
51.0,4.64,Basalt,4554
51.4,4.29,Basalt,4554
51.6,4.92,Basalt,4554
51.7,4.33,Hawaiite,4554
52.1,4.93,Basalt,4554
53.95,4.05,Andesite,4556
56.59,7.45,Andesite,4556
79.33,6.35,Rhyolite,4556
63.7595871648326,6.42946904946622,Dacite,19706
64.6513077375867,6.49227355188303,Dacite,19706
65.0784182259284,6.5395762504101,Dacite,19706
58.496521465933,5.69262776469905,Andesite,19706
64.0076377685159,6.393684669806969,Dacite,19706
67.3770819286042,6.83323477807747,Dacite,19706
63.8980003514947,6.41362186426354,Dacite,19706
56.3321433033674,4.784128645167409,Andesite,19706
56.5441219396236,4.785979887851418,Andesite,19706
60.6608761498086,5.4822949830641505,Andesite,19706
62.8662372526055,6.29790036436157,Andesite,19706
61.0935567642692,5.7762266961236,Andesite,19706
59.7516637130763,5.53087708741969,Andesite,19706
60.2940949180697,5.93944807457323,Andesite,19706
60.6107198454365,5.82682550154216,Andesite,19706
66.759025958783,6.598237555899621,Dacite,19706
65.0631442948721,6.28021846063878,Dacite,19706
65.4140488662767,6.45447742555183,Dacite,19706
67.0325502150654,6.6004890441297,Dacite,19706
66.8466699007006,6.52891837309463,Dacite,19706
66.5422144627777,6.58695817770178,Dacite,19706
59.4,4.3999999999999995,Andesite,19679
65.6,5.6,Dacite,19679
68.0,6.2,Andesite,19679
61.9,5.7,Andesite,19679
57.0,4.300000000000001,Andesite,19679
61.9,5.300000000000001,Andesite,19679
60.3,4.7,Andesite,19679
61.1,4.6,Andesite,19679
62.2,5.6,Andesite,19679
58.1,4.3,Andesite,19679
76.9,7.3,Rhyolite,19679
78.1,8.9,Rhyolite,19679
63.3,4.9,Andesite,19679
62.4,6.800000000000001,Andesite,19679
60.3,5.6,Andesite,19679
57.48,5.63,Andesite,19862
57.53,5.41,Andesite,19862
62.58,5.87,Andesite,19862
60.87,5.51,Andesite,19862
60.29,5.52,Andesite,19862
60.35,5.4,Andesite,19862
60.11,5.5,Andesite,19862
57.37,5.28,Andesite,19862
58.03,5.52,Andesite,19862
59.84,5.33,Andesite,19862
57.92,5.12,Andesite,19862
57.73,5.1,Andesite,19862
51.74,4.23,Basalt,19862
58.91,5.18,Andesite,19862
49.9,2.45,Basalt,12753
49.0,2.54,Basalt,12753
48.12,2.9000000000000004,Basalt,3790
49.76,2.42,Basalt,3790
49.44,2.6,Basalt,3790
51.25,2.89,Basalt,3790
49.06,3.13,Basalt,20673
48.28,2.94,Basalt,20673
59.01,10.18,Andesite,20673
50.56,5.529999999999999,Basalt,20673
51.06,5.32,Basalt,20673
57.45,8.81,Andesite,20673
49.87,4.19,Basalt,20673
51.4,4.91,Basalt,20673
60.31,8.92,Andesite,20673
49.83,3.29,Basalt,20673
50.51,3.61,Basalt,20673
49.39,3.13,Basalt,20673
51.97,5.13,Basalt,20673
59.24,8.42,Andesite,20673
48.5,2.7,Basalt,6302
49.3,3.5700000000000003,Basalt,6302
52.3,5.74,Basalt,6302
63.5,7.02,Dacite,6302
49.4,3.38,Basalt,6302
49.8,4.140000000000001,Basalt,6302
48.99,3.22,Basalt,3946
47.16,2.52,Basalt,3946
51.15,3.54,Basalt,3946
55.11,6.1,Andesite,3946
57.93,7.26,Andesite,3946
45.1,1.8399999999999999,Basalt,3946
46.02,2.83,Basalt,3946
48.66,3.6999999999999997,Basalt,3946
48.8,1.21,Basalt,3946
49.38,3.75,Basalt,3946
49.68,2.8400000000000003,Basalt,3946
51.29,3.59,Basalt,3946
55.41,6.23,Andesite,3946
56.8,6.79,Andesite,3946
59.88,7.779999999999999,Andesite,3946
62.82,8.97,Andesite,3946
50.4,4.640000000000001,Basalt,6302
48.72,3.0900000000000003,Basalt,3790
53.96,4.3100000000000005,Basalt,3790
48.03,2.63,Basalt,3790
52.27,3.0,Basalt,3790
51.45,3.54,Basalt,3886
54.55,4.04,Basalt,3886
49.46,2.64,Basalt,3886
51.25,3.58,Basalt,3886
47.8,2.44,Basalt,4052
50.22,3.25,Basalt,4533
48.42,3.21,Basalt,4533
45.15,2.57,Basalt,3886
53.57,3.33,Basalt,3886
47.8,2.25,Basalt,4052
48.0,2.67,Basalt,4052
48.1,1.8900000000000001,Basalt,4052
48.2,1.36,Basalt,4052
48.2,2.36,Basalt,4052
48.2,1.63,Basalt,4052
49.0,2.67,Basalt,4052
49.3,4.26,Basalt,4052
49.9,3.86,Basalt,4052
50.3,4.04,Basalt,4052
50.9,3.89,Basalt,4052
50.9,3.08,Basalt,4052
51.5,4.66,Basalt,4052
56.4,5.42,Basalt,4052
57.3,5.6,Basalt,4052
59.7,6.859999999999999,Basalt,4052
60.0,6.8,Basalt,4052
61.6,6.98,Basalt,4052
61.6,7.08,Basalt,4052
66.4,7.710000000000001,Basalt,4052
67.7,7.5,Basalt,4052
48.0,1.9,Basalt,4052
49.33,3.69,Basalt,3792
46.44,3.0,Basalt,3792
48.22,4.42,Basalt,3792
58.59,7.33,Trachyandesite,18719
58.79,7.6899999999999995,Trachyandesite,18719
59.87,8.11,Trachyandesite,18719
60.22,8.14,Trachyandesite,18719
58.05,7.93,Trachyandesite,18719
56.2,6.77,Trachyandesite,18719
49.07,3.6799999999999997,Basalt,18719
47.51,2.42,Basalt,18719
50.75,4.79,Basalt,6302
49.1,2.97,Basalt,4533
49.8,2.9099999999999997,Basalt,4533
50.0,2.91,Basalt,4533
50.0,2.79,Basalt,4533
50.0,2.97,Basalt,4533
50.0,2.94,Basalt,4533
49.8,2.8699999999999997,Basalt,4533
50.1,2.9699999999999998,Basalt,4533
49.5,3.08,Basalt,4533
49.3,2.8499999999999996,Basalt,4533
50.1,3.08,Basalt,4533
50.15,3.15,Basalt,4533
49.5,3.2,Basalt,4533
49.6,3.19,Basalt,4533
49.3,2.6999999999999997,Basalt,4533
49.8,3.02,Basalt,4533
48.8,1.85,Basalt,4533
49.5,2.14,Basalt,4533
51.5,3.1500000000000004,Basalt,4533
51.5,3.1700000000000004,Basalt,4533
51.5,3.12,Basalt,4533
51.3,3.07,Basalt,4533
50.1,3.07,Basalt,4533
50.15,3.06,Basalt,4533
50.35,2.88,Basalt,4533
50.5,2.8899999999999997,Basalt,4533
51.0,2.93,Basalt,4533
50.75,2.8899999999999997,Basalt,4533
51.15,3.2300000000000004,Basalt,4533
51.0,3.13,Basalt,4533
50.0,2.5,Basalt,4533
43.5,2.4699999999999998,Basalt,4533
48.3,2.48,Basalt,4533
48.0,2.56,Basalt,4533
49.1,2.55,Basalt,4533
49.6,2.64,Basalt,4533
49.75,2.54,Basalt,4533
49.4,2.4899999999999998,Basalt,4533
50.3,3.16,Basalt,4533
51.3,3.13,Basalt,4533
51.15,3.16,Basalt,4533
51.5,2.5100000000000002,Basalt,4533
51.8,2.48,Basalt,4533
51.5,2.49,Basalt,4533
51.3,2.44,Basalt,4533
51.4,2.43,Basalt,4533
51.2,2.49,Basalt,4533
50.35,2.75,Basalt,4533
50.0,2.73,Basalt,4533
50.0,2.53,Basalt,4533
49.0,2.56,Basalt,4533
49.5,2.59,Basalt,4533
49.75,2.5799999999999996,Basalt,4533
49.95,2.56,Basalt,4533
49.8,2.54,Basalt,4533
49.9,2.56,Basalt,4533
50.0,2.56,Basalt,4533
48.75,2.5999999999999996,Basalt,4533
50.0,2.59,Basalt,4533
49.8,2.4,Basalt,4533
50.5,2.4099999999999997,Basalt,4533
50.3,2.4,Basalt,4533
50.3,2.81,Basalt,4533
50.0,2.44,Basalt,4533
50.0,2.7800000000000002,Basalt,4533
49.2,2.81,Basalt,4533
49.7,2.81,Basalt,4533
49.75,2.85,Basalt,4533
49.75,2.83,Basalt,4533
49.25,2.83,Basalt,4533
50.0,2.87,Basalt,4533
49.5,2.5999999999999996,Basalt,4533
49.8,2.58,Basalt,4533
50.55,2.43,Basalt,4533
50.2,2.29,Basalt,4533
49.2,2.68,Basalt,4533
50.0,2.4299999999999997,Basalt,4533
50.2,2.46,Basalt,4533
49.5,2.45,Basalt,4533
49.8,2.47,Basalt,4533
