Label,SoftMax_Pred,SoftMax_Prob,MaxRatio_Pred,MaxRatio_Prob,TAS_Pred,SiO2,Alk,CitationID
Andesite,Andesite,0.39886631334772427,Andesite,-1.897785023815386,Basaltic Andesite,54.25,4.8100000000000005,4469
Andesite,Andesite,0.41426713265079096,Andesite,-0.4179998102186584,Andesite,58.72,5.22,4469
Andesite,Andesite,0.7180345634476475,Andesite,-3.579794918481337,Andesite,57.66,2.8600000000000003,4469
Basalt,Basalt,0.7312446074657819,Basalt,-2.4631719116388187,,50.89,3.03,4469
Basalt,Andesite,0.4088046265116962,Andesite,-2.6040627290140037,Basaltic Andesite,52.49,3.7199999999999998,4469
Dacite,Andesite,0.37052877749472923,Andesite,-1.236144332938732,Dacite,64.32,5.19,4469
Dacite,Dacite,0.49269347909445604,Dacite,-5.5756788967006194,Dacite,66.26,5.390000000000001,4469
Andesite,Andesite,0.6773897533092503,Andesite,1.0,Andesite,58.67,4.9,4469
Dacite,Trachyte,0.26784724411677663,Trachyte,-4.397012022601672,Dacite,66.63,7.210000000000001,4469
Rhyolite,Rhyolite,0.3903317865901514,Rhyolite,-6.64449141745056,Rhyolite,74.32,7.72,4469
Rhyodacite,Rhyolite,0.5834327116813494,Rhyolite,-7.417694852258148,,75.15,7.93,4469
Rhyolite,Rhyolite,0.33686783204592446,Rhyolite,-7.839915118337782,Rhyolite,73.62,5.49,4469
Basalt,Andesite,0.4259119361140735,Andesite,-4.3724667537115955,,50.65,3.39,4469
Basalt,Basalt,0.9485240446606362,Basalt,-4.388018040810584,,51.3,2.63,6407
Basalt,Basalt,0.9460593196881844,Basalt,-3.7785887621911076,,51.2,2.66,6407
Basalt,Basalt,0.9426486634869129,Basalt,-4.781863627329114,,51.5,2.69,6407
Basalt,Basalt,0.947922883983845,Basalt,-3.8994721975984543,,50.8,2.65,6407
Basalt,Basalt,0.9093603980233188,Basalt,-3.12458603892256,,50.1,2.65,6407
Basalt,Basalt,0.9415582339587928,Basalt,-3.6863986871049814,,51.1,2.66,6407
Basalt,Andesite,0.49361124951541074,Andesite,-4.943560716557535,Andesite,58.9,4.54,6407
Basalt,Basalt,0.883980975986368,Basalt,-3.6132816798579803,,50.1,2.42,6407
Basalt,Basalt,0.8619235280044906,Basalt,-3.5438215061578315,,49.8,2.35,6407
Basalt,Basalt,0.8979375859524659,Basalt,-3.769662632367586,,50.8,2.48,6407
Basalt,Basalt,0.8158376394008137,Basalt,-3.1342627093583904,,50.3,2.33,6407
Basalt,Basalt,0.6834935079453429,Basalt,-4.395614373048373,,50.2,2.46,6407
Basalt,Andesite,0.6312264171611487,Andesite,-6.340861323664942,Andesite,60.5,4.75,6407
Basalt,Dacite,0.47932704110439944,Dacite,-6.386055828765851,Andesite,60.2,4.7299999999999995,6407
Basalt,Dacite,0.7044809496692745,Dacite,-6.187235065779291,Andesite,59.9,4.61,6407
Basalt,Andesite,0.8293844828126942,Andesite,-6.400682957479841,Andesite,60.9,4.63,6407
Basalt,Andesite,0.9278706097311141,Andesite,-5.268401253816915,Andesite,60.4,4.779999999999999,6407
Basalt,Basalt,0.7916144853706149,Basalt,-5.518197267027128,,50.3,3.06,6407
Basalt,Basalt,0.8041784096918305,Basalt,-5.186907868296041,,50.9,3.07,6407
Basalt,Basalt,0.8937972690531797,Basalt,-7.673816695483614,,50.8,3.08,6407
Basalt,Basalt,0.8500038288252446,Basalt,-8.037653829238847,,50.9,3.04,6407
Basalt,Basalt,0.8602377766939326,Basalt,-9.24274109595512,,50.5,3.06,6407
Basalt,Mugearite,0.633525017019048,Mugearite,-4.6434486395728545,,51.3,3.4899999999999998,6407
Basalt,Basalt,0.8589076779515804,Basalt,-6.151901878823649,Basalt,48.0,2.51,6407
Basalt,Basalt,0.9042291340874065,Basalt,-6.286002923531369,,51.2,1.99,6407
Basalt,Basalt,0.6044109487285152,Basalt,-3.8499803754742796,,50.2,1.9200000000000002,6407
Basalt,Basalt,0.6678804674094945,Basalt,-4.1026936289282165,,50.1,1.8900000000000001,6407
Basalt,Basalt,0.7026144383352517,Basalt,-6.6496107773125726,,51.5,1.81,6407
Basalt,Picrite,0.684480183232621,Picrite,-4.495371709415414,,51.6,1.8900000000000001,6407
Basalt,Basalt,0.8327042996701722,Basalt,-5.3714093861834105,,51.5,1.84,6407
Basalt,Basalt,0.6858362766369723,Basalt,-4.777194833356019,,51.9,2.04,6407
Basalt,Basalt,0.7900421166645872,Basalt,-3.2406303245355392,,51.3,2.07,6407
Basalt,Basalt,0.7652132116558475,Basalt,-3.2974833489255033,,51.2,2.09,6407
Basalt,Basalt,0.732378891961967,Basalt,-5.825194956783163,,50.9,2.0599999999999996,6407
Basalt,Basalt,0.7239453923468376,Basalt,-4.533209962042081,,51.5,2.0599999999999996,6407
Basalt,Basalt,0.7032106242017335,Basalt,-4.387772393129422,,51.6,1.95,6407
Basalt,Basalt,0.8640742414878892,Basalt,-3.4795838998806037,,51.3,2.19,6407
Basalt,Basalt,0.9095062444458133,Basalt,-3.3917763085515826,,51.6,2.5,6407
Basalt,Basalt,0.9112867095705648,Basalt,-4.360661375516626,,52.0,2.5,6407
Basalt,Basalt,0.9366109291041751,Basalt,-4.35382236892122,,52.0,2.53,6407
Basalt,Basalt,0.9501714306816218,Basalt,-4.424391070625196,Basaltic Andesite,52.1,2.52,6407
Basalt,Basalt,0.9537105016936823,Basalt,-4.521809422386843,Basaltic Andesite,52.5,2.48,6407
Basalt,Basalt,0.8634602474462505,Basalt,-3.012139856957699,,51.5,2.43,6407
Basalt,Basalt,0.8634602474462505,Basalt,-3.012139856957699,,51.5,2.43,6407
Basalt,Basalt,0.8516128887737455,Basalt,-3.3475662815129557,,51.4,1.84,6407
Basalt,Basalt,0.8609106916872804,Basalt,-2.833065226920917,,50.8,2.03,6407
Basalt,Basalt,0.8107378860749829,Basalt,-2.7729180783301413,,50.6,1.9800000000000002,6407
Basalt,Basalt,0.9006020824418695,Basalt,-5.312771394535487,,52.0,2.1,6407
Basalt,Basalt,0.8167129385264358,Basalt,-3.547368435917738,,51.5,2.13,6407
Basalt,Basalt,0.892082049757771,Basalt,-2.9630228969077876,,51.2,2.11,6407
Basalt,Basalt,0.8568956081679254,Basalt,-3.3862596791149358,,51.1,1.83,6407
Basalt,Basalt,0.8489211887900228,Basalt,-3.87912595867188,,51.9,1.8,6407
Basalt,Basalt,0.8395972457503962,Basalt,-3.6617185228551357,,51.5,1.7799999999999998,6407
Basalt,Basalt,0.8472288777932268,Basalt,-3.4335135294395496,,51.2,1.82,6407
Basalt,Basalt,0.824853373577148,Basalt,-5.381681544609533,,51.8,1.83,6407
Basalt,Basalt,0.8779681460307512,Basalt,-2.4055100986656317,,51.1,2.27,6407
Basalt,Basalt,0.6401193002865444,Basalt,-2.972478841791773,Basaltic Andesite,52.6,3.4,6407
Basalt,Basalt,0.7287240278053334,Basalt,-3.390037964319651,Basaltic Andesite,52.3,3.2800000000000002,6407
Basalt,Basalt,0.6589091429116909,Basalt,-3.2213722000079343,Basaltic Andesite,52.7,3.34,6407
Basalt,Basalt,0.9057322293582192,Basalt,-2.4112371996906745,,51.6,2.66,6407
Basalt,Basalt,0.8888877082894763,Basalt,-2.368746800537876,,51.3,2.28,6407
Basalt,Basalt,0.9268977279260743,Basalt,-2.788916942289031,Basaltic Andesite,52.5,2.34,6407
Basalt,Basalt,0.7812540702982435,Basalt,-5.1824427256765,,50.7,2.49,6407
Basalt,Basalt,0.912613334887977,Basalt,-3.932157567009112,Basaltic Andesite,52.2,2.73,6407
Basalt,Basalt,0.9305491833294721,Basalt,-5.210583570794695,,51.4,2.06,6407
Shoshonite,Ankaramite,0.7116050609344425,Ankaramite,-5.74206970761221,Basalt,49.71,3.7,7202
Shoshonite,Trachybasalt,0.7929042993921289,Trachybasalt,-3.9310702654232106,Basalt,49.69,4.09,7202
Shoshonite,Trachybasalt,0.7946380994288812,Trachybasalt,-3.9436872308619844,Basalt,49.68,4.0,7202
Shoshonite,Shoshonite,0.6009969492823362,Shoshonite,-5.783741229510291,Basalt,47.66,4.96,7202
Basalt,Basalt,0.6923058082479678,Basalt,-3.871474918151142,,50.5,1.9000000000000001,6407
Basalt,Basalt,0.8401132576830691,Basalt,-4.5584559464307635,,50.9,1.9000000000000001,6407
Basalt,Picrite,0.39676115936782674,Picrite,-10.14225978478598,,48.4,2.42,6407
Basalt,Basalt,0.7036351013508311,Basalt,-4.0069795158125014,,51.1,1.95,6407
Basalt,Basalt,0.6703348306805769,Basalt,-4.577393664998359,,51.7,1.96,6407
Basalt,Basalt,0.8702991666295025,Basalt,-3.2050384257330524,,51.8,1.9800000000000002,6407
Basalt,Basalt,0.8499215568799898,Basalt,-2.988154300978108,,51.4,2.45,6407
Basalt,Andesite,0.7519144918224197,Andesite,-6.453233387700671,Andesite,58.8,4.4799999999999995,6407
Basalt,Andesite,0.6416218182318797,Andesite,-7.43942832567696,Andesite,58.1,4.39,6407
Basalt,Basalt,0.766629015608084,Basalt,-4.928734731166498,,50.6,2.46,6407
Basalt,Basalt,0.7490796074505657,Basalt,-4.678083268598213,,50.3,2.47,6407
Basalt,Andesite,0.5346043020549245,Andesite,-4.716233650947583,Andesite,58.6,4.4799999999999995,6407
Basalt,Mugearite,0.663148921273998,Mugearite,-4.33801407777357,Basaltic Andesite,52.3,3.4600000000000004,6407
Basalt,Basalt,0.855553227064428,Basalt,-8.965943577521566,,51.0,3.08,6407
Andesite,Andesite,0.3831550838135628,Andesite,-2.526028435244573,Andesite,58.75,6.19,8603
Andesite,Andesite,0.395929718071579,Andesite,-0.10092963936999588,Andesite,59.36,6.29,8603
Dacite,Dacite,0.5209079546174662,Dacite,-3.8207237132735976,Trachyte,63.78,8.55,8603
Dacite,Dacite,0.4714836695978501,Dacite,-3.357936824061948,Trachyte,65.25,8.44,8603
Basalt,Trachybasalt,0.49856052522278604,Trachybasalt,-5.245558759130839,,47.79,6.359999999999999,8603
Basalt,Hawaiite,0.30579349479737333,Hawaiite,-2.2278789126954006,,46.09,5.25,8603
Rhyodacite,Latite,0.20128189492247922,Latite,-5.014116044201936,Trachyte,67.5,9.27,20174
Rhyodacite,Dacite,0.27565515991889633,Dacite,-5.8301452995405505,Trachyte,65.4,9.09,20174
Rhyodacite,Rhyolite,0.9999998130432645,Rhyolite,-22.991542506305585,Rhyolite,77.6,3.43,20174
Rhyodacite,Rhyolite,0.9999942988262054,Rhyolite,-20.980068706152274,Rhyolite,75.3,4.18,20174
Rhyodacite,Rhyolite,1.0,Rhyolite,-40.17929034662968,,79.5,3.17,20174
Rhyodacite,Rhyolite,1.0,Rhyolite,-39.129908650793006,,79.6,2.94,20174
Andesite,Benmoreite,0.18648891615482585,Benmoreite,-2.4630860981013694,Trachyte,60.8,9.280000000000001,20174
Basalt,Foidite,0.3455694948428804,Foidite,-8.526910863554113,,44.2,2.24,20174
Basalt,Basalt,0.4380251197240233,Basalt,-6.830490019170773,,44.3,3.29,20174
Basalt,Kimberlite,0.4981616997638404,Kimberlite,-9.171260487800765,,43.7,1.92,20174
Rhyodacite,Dacite,0.6257713642620251,Dacite,-12.2229406411264,,69.6,6.48,20174
Basalt,Basalt,0.3118089314246042,Basalt,-5.3200670908188155,,46.3,5.16,20174
Andesite,Mugearite,0.8715464638355246,Mugearite,-3.6383592222712497,,55.4,7.66,20174
Andesite,Benmoreite,0.42685132581770263,Benmoreite,-8.450203859674769,Andesite,58.3,3.2399999999999998,20174
Andesite,Dacite,0.4879047574595137,Dacite,-7.449032638463823,,63.0,6.53,20174
Andesite,Andesite,0.5712177137187846,Andesite,-4.994762835999804,Basaltic Andesite,55.6,4.75,20174
Benmoreite,Andesite,0.525031030257951,Andesite,-6.534340468632539,,56.48,6.77,21237
Basalt,Basalt,0.42219615650938547,Basalt,-3.978433554533167,Basalt,46.5,3.45,21237
Andesite,Andesite,0.49441446993941673,Andesite,-1.127787546026898,Andesite,60.64,5.47,21237
Andesite,Andesite,0.7491240580001908,Andesite,-3.2846593940041693,,56.37,4.82,21237
Mugearite,Andesite,0.9588330614633385,Andesite,-5.361271837044178,,55.52,6.09,21237
Dacite,Trachyte,0.33728772706788224,Trachyte,-6.168855178068924,Dacite,64.85,6.62,21237
Andesite,Andesite,0.3971863683033298,Andesite,-5.992140581745442,Andesite,58.63,5.66,21237
Andesite,Andesite,0.7681719551775462,Andesite,-1.4812778353780018,,56.7,5.29,21237
Andesite,Andesite,0.7882284584627084,Andesite,-2.4307371370750275,Basaltic Andesite,55.38,4.12,21237
Andesite,Andesite,0.6940749521366635,Andesite,-1.3590473520911903,Andesite,57.37,4.57,21237
Andesite,Andesite,0.8314051029822286,Andesite,-1.09862758533421,Andesite,57.11,5.26,21237
Andesite,Andesite,0.6272527566378306,Andesite,-0.8078322549277548,Andesite,60.58,4.92,21237
Andesite,Andesite,0.5210990041411006,Andesite,-1.0458094563460563,Andesite,57.88,5.27,21237
Andesite,Andesite,0.3861744344069616,Andesite,-3.477575278076774,,56.94,5.5200000000000005,21237
Mugearite,Trachybasalt,0.22879663154472138,Trachybasalt,-3.921395815195682,,49.75,6.36,21237
Latite,Andesite,0.41809151904967695,Andesite,-0.9085203786246154,,55.51,5.84,21237
Basalt,Basalt,0.35802481873463476,Basalt,-2.1761277312612073,Basalt,49.18,3.7800000000000002,21237
Basalt,Andesite,0.4188902312891749,Andesite,-2.8662531016064214,Basalt,49.73,4.55,21237
Basalt,Basalt,0.5841629670833574,Basalt,-2.578864937401887,,50.32,3.5599999999999996,21237
Basalt,Basalt,0.5842457482216773,Basalt,-2.6730606676111393,Basalt,49.86,3.63,21237
Dacite,Dacite,0.494474626995847,Dacite,-1.5393737850777214,Dacite,64.05,6.029999999999999,21237
Andesite,Andesite,0.5819738740950439,Andesite,-0.5977115319998898,Andesite,58.71,5.33,21237
Andesite,Andesite,0.5468486642317233,Andesite,-1.163608591914235,Andesite,58.03,4.89,21237
Basalt,Basalt,0.2624638859400643,Basalt,-2.0301617366520883,Basalt,47.35,4.05,21237
Basalt,Basalt,0.4188363711911307,Basalt,-2.969384358775306,Basalt,45.46,3.6100000000000003,21237
Latite,Andesite,0.442730094780055,Andesite,-0.3920558970099286,,57.84,6.569999999999999,21237
Andesite,Andesite,0.4704017639724146,Andesite,-1.7354266694441502,Andesite,60.03,5.71,21237
Andesite,Andesite,0.40257749710441026,Andesite,-3.2663967483244,Basaltic Andesite,56.28,5.32,21237
Basalt,Andesite,0.41061604067226654,Andesite,-2.2876766582670314,Basalt,49.3,3.46,21237
Andesite,Benmoreite,0.41397419449149603,Benmoreite,-3.4107664095416066,Andesite,58.05,5.92,21237
Andesite,Andesite,0.5218813757562124,Andesite,-1.6577036437877233,Basaltic Andesite,56.36,5.33,21237
Andesite,Andesite,0.7731461024524259,Andesite,-0.6843702513082519,Andesite,58.96,4.65,21237
Andesite,Andesite,0.27291785737012664,Andesite,-1.3549990854458667,Andesite,61.11,6.390000000000001,21237
Basalt,Mugearite,0.26149744892440374,Mugearite,-1.7518233098431768,Basalt,50.15,4.43,21237
Basalt,Basalt,0.3795933614738821,Basalt,-3.6804040513088356,Basalt,47.2,3.8200000000000003,21237
Rhyolite,Rhyodacite,0.9079301961886426,Rhyodacite,-10.41163136822408,Rhyolite,71.51,6.42,21237
Trachyte,Latite,0.1989373963514997,Latite,-1.4647386635152646,,61.39,6.880000000000001,21237
Andesite,Andesite,0.48002244060344035,Andesite,-1.0367577657847562,Andesite,60.07,5.99,21237
Mugearite,Mugearite,0.347817271215653,Mugearite,-2.9228166624204075,,49.88,5.19,21237
Mugearite,Mugearite,0.3152538705218917,Mugearite,-2.5642336604863285,,49.18,5.97,21237
Rhyolite,Rhyolite,0.3902816076112372,Rhyolite,-5.276462989200578,Trachyte,68.58,7.9799999999999995,21237
Rhyolite,Rhyolite,0.9993306470567849,Rhyolite,-13.64467302145151,,76.87,8.73,21237
Andesite,Andesite,0.6902637296834312,Andesite,-1.8028344125163152,Andesite,59.84,5.23,21237
Andesite,Andesite,0.5050030524879732,Andesite,-0.48187108084650454,Andesite,59.59,5.8100000000000005,21237
Andesite,Andesite,0.4614369137953645,Andesite,-0.3470404016767237,Andesite,59.52,5.98,21237
Dacite,Rhyodacite,0.3913696173085532,Rhyodacite,-9.691011344545599,Dacite,64.41,6.390000000000001,21237
Andesite,Andesite,0.5623013481652835,Andesite,-0.720757881787879,Andesite,58.45,5.45,21237
Latite,Dacite,0.23078669372247698,Dacite,-1.6285410698535827,,59.93,7.02,21237
Latite,Andesite,0.2941748335623533,Andesite,-2.7105537323922526,,57.58,6.35,21237
Dacite,Dacite,0.582469656078869,Dacite,-0.8341045864957426,Dacite,64.6,6.71,21237
Rhyolite,Rhyolite,1.0,Rhyolite,-23.994623788051456,,78.27,6.01,21237
Latite,Andesite,0.3687613002369955,Andesite,-0.3773527152980698,,59.9,6.57,21237
Andesite,Andesite,0.3760713764429057,Andesite,-0.9262164871362852,,55.99,5.77,21237
Latite,Andesite,0.3078597256596035,Andesite,-0.739867208888727,,57.87,6.6899999999999995,21237
Dacite,Trachyandesite,0.33113748881723665,Trachyandesite,-2.3061328174225952,Andesite,60.27,5.800000000000001,21237
Mugearite,Hawaiite,0.5187805387435146,Hawaiite,1.0,,51.37,6.18,22335
Basalt,Basalt,0.6722245811986892,Basalt,-3.2198424547507187,Basalt,48.37,4.18,22335
Hawaiite,Hawaiite,0.4385676579493749,Hawaiite,-0.32603231072438277,,50.08,5.07,22335
Basalt,Basalt,0.9560740068656608,Basalt,-4.155632912735873,Basalt,48.69,3.3000000000000003,22335
Latite,Dacite,0.30839440158112524,Dacite,-2.453919716016495,,61.12,7.34,22335
Basalt,Basalt,0.6966182574102158,Basalt,-2.737569402557577,Basalt,49.56,3.62,22335
Rhyolite,Rhyolite,0.9799093610879184,Rhyolite,-10.373398682722094,,77.08,8.71,22335
Andesite,Andesite,0.7523575382075978,Andesite,-0.5738609572213171,Andesite,59.14,5.63,22335
Benmoreite,Benmoreite,0.2942306099041163,Benmoreite,-1.4799551332303107,,57.74,6.34,22335
Benmoreite,Benmoreite,0.35605711179450694,Benmoreite,-1.2368858431975642,,57.56,6.68,22335
Basalt,Hawaiite,0.28988494556148703,Hawaiite,-2.567537036004813,,51.75,4.5600000000000005,22335
Basalt,Basalt,0.7508271305901504,Basalt,-3.024989688160197,Basalt,49.44,3.5599999999999996,22335
Andesite,Andesite,0.5478357028019085,Andesite,-3.83167695828703,,62.93,6.57,22335
Basalt,Basalt,0.340925115302574,Basalt,-2.366329174583374,Basalt,48.7,4.14,22335
Basalt,Basalt,0.607401028494848,Basalt,-3.2703576370739746,Basalt,48.96,4.32,22335
Hawaiite,Trachybasalt,0.41689059265469597,Trachybasalt,-0.42888324516374077,,51.12,5.380000000000001,22335
Basalt,Basalt,0.6507881824779856,Basalt,-3.0799873895682612,Basalt,48.26,4.09,22335
Andesite,Andesite,0.61401563582282,Andesite,-1.9213702860705375,,61.74,4.68,22335
Andesite,Andesite,0.5395775030414438,Andesite,-2.0318632926876123,,62.68,4.720000000000001,22335
Dacite,Dacite,0.7050285277149699,Dacite,-4.491018315022547,Dacite,64.36,4.0,22335
Basalt,Hawaiite,0.397286121587049,Hawaiite,-1.6989785651089502,Basalt,49.81,4.48,22335
Hawaiite,Hawaiite,0.5249738580707557,Hawaiite,1.0,,51.41,5.37,22335
Basalt,Hawaiite,0.49647781198383334,Hawaiite,-0.611860550628414,Basalt,50.4,4.98,22335
Basalt,Hawaiite,0.4935225284360581,Hawaiite,-0.7445037493181221,Basalt,50.57,4.9,22335
Hawaiite,Hawaiite,0.5439877619917205,Hawaiite,-0.28807147813435563,,50.24,5.03,22335
Basalt,Hawaiite,0.49118726910891813,Hawaiite,-0.7849304114786033,Basalt,50.18,4.7700000000000005,22335
Basalt,Basalt,0.45003786289214986,Basalt,-2.4087136450111206,Basalt,49.65,4.22,22335
Hawaiite,Hawaiite,0.42949077135386454,Hawaiite,-0.3564381841668247,,51.08,5.14,22335
Basalt,Basalt,0.5999465415573414,Basalt,-3.4268678866192204,,51.58,4.41,22335
Andesite,Andesite,0.4795817606518315,Andesite,-2.0641626097878607,,62.63,5.89,22335
Andesite,Andesite,0.7058445553066837,Andesite,-1.2445388544924683,Andesite,60.69,5.19,22335
Andesite,Andesite,0.463418995187251,Andesite,-1.852397958358086,Andesite,62.5,6.42,22335
Andesite,Andesite,0.5107812070623696,Andesite,-1.229225541719595,Andesite,61.91,6.26,22335
Dacite,Dacite,0.6425723488872545,Dacite,-1.9262792700391351,Dacite,63.91,6.550000000000001,22335
Dacite,Dacite,0.7195217616698805,Dacite,-2.5666132510944024,Dacite,65.1,6.71,22335
Andesite,Andesite,0.48440828854860946,Andesite,-1.8975934367412997,,62.68,5.92,22335
Trachyte,Dacite,0.7525763671915685,Dacite,-1.0427272051759466,Trachyte,64.61,7.359999999999999,22335
Andesite,Andesite,0.5384094741126212,Andesite,-1.7943086260039145,,62.48,5.42,22335
Andesite,Andesite,0.48061691090159925,Andesite,-1.7712276155102131,Dacite,63.1,5.48,22335
Mugearite,Hawaiite,0.4966249527667555,Hawaiite,1.0,,53.05,5.6000000000000005,22335
Dacite,Dacite,0.7913696256659275,Dacite,-2.330085266191702,Dacite,66.21,5.85,22335
Mugearite,Hawaiite,0.5130876801014201,Hawaiite,1.0,,52.71,5.680000000000001,22335
Andesite,Andesite,0.5819284640097209,Andesite,-1.6856265057581883,Andesite,57.85,5.07,22335
Basanite,Basanite,0.6190523982912609,Basanite,-0.05433046898075666,Basanite,41.04,6.859999999999999,22877
Basanite,Basanite,0.6001938927557141,Basanite,1.0,Foidite,40.78,6.52,22877
Basanite,Basanite,0.6258816060264076,Basanite,1.0,Basanite,41.28,7.09,22877
Basanite,Basanite,0.6262606385709869,Basanite,-0.0555671535170692,Foidite,40.93,7.38,22877
Basanite,Basanite,0.6249724181007063,Basanite,1.0,Foidite,40.7,7.1,22877
Basanite,Basanite,0.5335634552578491,Basanite,1.0,Foidite,40.91,6.84,22877
Basanite,Basanite,0.49164174360938234,Basanite,-0.4800451507435479,Foidite,40.19,6.25,22877
Basanite,Basanite,0.6093368206569391,Basanite,-0.2675763703509606,Foidite,40.98,5.880000000000001,22877
Basanite,Basanite,0.5704127370912229,Basanite,-0.23302151644677593,Foidite,40.76,5.67,22877
Basanite,Basanite,0.4733192806044838,Basanite,-0.7228399576485227,Foidite,40.16,6.08,22877
Basanite,Basanite,0.5797233395422063,Basanite,-0.1946587880529531,Foidite,40.67,6.140000000000001,22877
Basanite,Basanite,0.6401215749899869,Basanite,-0.20849390430390002,Basanite,41.14,6.9399999999999995,22877
Basanite,Basanite,0.5733777370119002,Basanite,-0.24786423347715392,Foidite,40.79,5.949999999999999,22877
Basanite,Basanite,0.570831306675237,Basanite,-0.17537549306824118,Basanite,41.31,6.86,22877
Basanite,Basanite,0.6033586180727764,Basanite,1.0,Basanite,41.17,7.05,22877
Basanite,Basanite,0.5857600321405252,Basanite,-0.2945085397237186,Basanite,41.46,7.07,22877
Basanite,Basanite,0.6388321512122919,Basanite,1.0,Foidite,40.94,7.03,22877
Basanite,Basanite,0.5952252483187294,Basanite,-0.24744907533135851,Basanite,41.7,7.02,22877
Basanite,Basanite,0.5305827275099035,Basanite,-0.13352639648270248,Foidite,40.94,7.42,22877
Basanite,Basanite,0.603476718112265,Basanite,1.0,Foidite,40.71,7.01,22877
Basanite,Basanite,0.6185595150243394,Basanite,1.0,Foidite,40.59,6.119999999999999,22877
Basanite,Basanite,0.6611365958344736,Basanite,-0.7639491869963475,Foidite,40.89,6.74,22877
Basanite,Basalt,0.8398394700527391,Basalt,-3.9433465938923806,Basalt,45.55,2.6700000000000004,22877
Trachybasalt,Basanite,0.33001034086126046,Basanite,-0.904332135056686,,45.43,5.04,23225
Trachybasalt,Basanite,0.37072199636892256,Basanite,-0.40055196895588985,,45.84,5.4,23225
Trachybasalt,Basanite,0.34916091480705963,Basanite,-0.653638530961727,,46.17,5.3100000000000005,23225
Trachybasalt,Basanite,0.30370001057300167,Basanite,-1.1337636993583455,Basanite,45.2,5.3100000000000005,23225
Trachybasalt,Basanite,0.4298624863712044,Basanite,-0.39592955099873883,,46.07,5.44,23225
