SiO2,Alk,Label,CitationID
55.9,4.8,Basalt,8118
47.8,5.8,Basalt,8118
47.2,4.9,Basalt,8118
48.5,6.300000000000001,Basalt,8118
47.0,4.5,Basalt,8118
48.2,4.4,Basalt,8118
47.5,3.2,Basalt,8118
49.5,5.3,Basalt,8118
46.7,2.5999999999999996,Basalt,8118
46.4,3.4,Basalt,8118
48.0,2.6,Basalt,8118
45.0,2.9,Basalt,8118
50.8,2.3,Basalt,8118
48.7,2.7,Basalt,8118
48.0,3.8,Basalt,8118
46.7,5.4,Basalt,8118
47.1,4.7,Basalt,8118
48.6,4.4,Basalt,8118
46.6,5.0,Basalt,8118
49.5,3.5999999999999996,Basalt,8118
48.5,3.9,Basalt,8118
49.2,3.4000000000000004,Basalt,8118
49.5,3.0,Basalt,8118
47.0,2.5,Basalt,8118
51.1,3.6,Basalt,8118
48.4,6.6,Basalt,8118
51.5,5.6,Basalt,8118
42.1,2.9000000000000004,Basalt,8118
51.7,5.2,Basalt,8118
46.6,3.3,Basalt,8118
49.0,5.1,Basalt,8118
47.7,4.8,Basalt,8118
57.7,5.0,Basalt,8118
51.7,4.0,Basalt,8118
49.3,3.2,Basalt,8118
47.2,4.0,Basalt,8118
47.2,4.4,Basalt,8118
46.8,4.6,Basalt,8118
48.6,4.5,Basalt,8118
48.1,3.8,Basalt,8118
49.0,4.1,Basalt,8118
45.2,6.3,Basalt,8118
47.2,4.2,Basalt,8118
49.9,3.8,Basalt,8118
48.7,3.1,Basalt,8118
48.2,3.7,Basalt,8118
48.4,4.8,Basalt,8118
47.5,3.8,Basalt,8118
48.1,3.4000000000000004,Basalt,8118
46.8,4.9,Basalt,8118
47.1,3.6,Basalt,8118
47.3,5.2,Basalt,8118
46.4,3.5,Basalt,8118
49.0,5.0,Basalt,8118
48.1,4.9,Basalt,8118
48.0,3.3,Basalt,8118
34.3,4.4,Basalt,8118
46.0,4.8,Basalt,8118
47.5,4.5,Basalt,8118
49.0,3.2,Basalt,8118
49.3,4.8,Basalt,8118
46.6,4.8,Basalt,8118
46.7,4.6,Basalt,8118
47.6,3.7,Basalt,8118
44.8,3.5,Basalt,8118
50.3,4.1,Basalt,8118
48.3,4.5,Basalt,8118
50.9,3.5999999999999996,Basalt,8118
53.0,1.9,Basalt,8118
60.6,6.1,Basalt,8118
50.9,4.3,Basalt,8118
51.0,3.2,Basalt,8118
53.8,4.7,Basalt,8118
53.0,5.1,Basalt,8118
50.3,3.4000000000000004,Basalt,8118
55.5,5.4,Basalt,8118
50.1,5.1,Basalt,8118
50.6,4.0,Basalt,8118
50.1,3.5,Basalt,8118
51.8,3.8,Basalt,8118
50.2,3.9000000000000004,Basalt,8118
47.6,5.0,Basalt,8118
47.9,4.4,Basalt,8118
48.0,3.1,Basalt,8118
50.3,5.0,Basalt,8118
51.7,4.2,Basalt,8118
48.9,3.4000000000000004,Basalt,8118
49.6,3.5,Basalt,8118
47.0,4.7,Basalt,8118
49.2,3.5,Basalt,8118
48.3,3.0,Basalt,8118
48.1,3.9,Basalt,8118
49.1,4.0,Basalt,8118
48.8,3.7,Basalt,8118
48.4,2.8,Basalt,8118
48.9,4.0,Basalt,8118
48.3,4.1,Basalt,8118
49.0,4.4,Basalt,8118
49.0,4.7,Basalt,8118
49.5,4.4,Basalt,8118
50.7,4.1,Basalt,8118
51.6,4.9,Basalt,8118
52.0,4.1,Basalt,8118
50.8,4.4,Basalt,8118
50.5,4.6,Basalt,8118
50.8,5.6,Basalt,8118
52.9,5.5,Basalt,8118
56.1,4.9,Basalt,8118
53.4,4.6,Basalt,8118
48.1,5.2,Basalt,8118
48.5,4.0,Basalt,8118
49.6,5.699999999999999,Basalt,8118
50.8,5.3,Basalt,8118
48.1,3.8,Basalt,8118
54.1,4.4,Basalt,8118
59.1,6.0,Basalt,8118
52.1,5.6,Basalt,8118
47.7,4.0,Basalt,8118
51.0,4.5,Basalt,8118
50.1,2.3,Basalt,8118
47.5,3.3,Basalt,8118
53.5,6.2,Basalt,8118
52.8,5.800000000000001,Basalt,8118
53.4,6.0,Basalt,8118
50.9,4.800000000000001,Basalt,8118
48.8,3.5,Basalt,8118
47.5,4.4,Basalt,8118
57.2,5.6,Basalt,8118
48.1,4.5,Basalt,8118
48.3,4.7,Basalt,8118
50.5,7.4,Basalt,8118
49.6,3.9000000000000004,Basalt,8118
48.3,4.2,Basalt,8118
48.4,5.0,Basalt,8118
49.0,5.4,Basalt,8118
48.6,5.5,Basalt,8118
49.8,3.8,Basalt,8118
48.4,3.4,Basalt,8118
47.8,3.1,Basalt,8118
47.7,5.3,Basalt,8118
49.3,2.8000000000000003,Basalt,8118
52.0,4.3,Basalt,8118
49.4,5.5,Basalt,8118
51.2,5.0,Basalt,8118
51.6,4.6,Basalt,8118
56.0,5.0,Basalt,8118
56.9,6.800000000000001,Basalt,8118
51.1,5.2,Basalt,8118
53.5,4.6,Basalt,8118
66.2,6.3999999999999995,Basalt,8118
48.8,2.9,Basalt,8118
51.5,3.3,Basalt,8118
50.1,3.7,Basalt,8118
49.4,4.7,Basalt,8118
48.5,4.3,Basalt,8118
49.1,2.5,Basalt,8118
48.74,2.15,Basalt,12004
51.58,4.0600000000000005,Basalt,12004
54.79,5.57,Basalt,12004
50.86,3.94,Basalt,12004
49.4,3.8600000000000003,Basalt,12004
51.01,3.82,Basalt,12004
51.96,4.62,Basalt,12004
51.84,4.29,Basalt,12004
56.9,5.08,Basalt,12004
52.95,4.3,Basalt,12004
54.12,4.3,Basalt,12004
52.86,4.28,Rhyolite,12004
51.64,4.58,Basalt,12004
50.71,5.98,Basalt,12004
52.65,3.6799999999999997,Basalt,12004
51.94,4.15,Basalt,12004
50.98,4.08,Basalt,12004
52.58,4.66,Basalt,12004
53.26,4.65,Basalt,12004
51.45,4.26,Basalt,12004
53.26,3.5999999999999996,Basalt,12004
51.96,4.0600000000000005,Basalt,12004
52.36,4.869999999999999,Basalt,12004
52.78,2.71,Basalt,12004
54.62,4.66,Basalt,12004
52.85,3.43,Basalt,12004
52.23,3.08,Basalt,12004
51.89,3.33,Basalt,12004
54.04,3.7600000000000002,Basalt,12004
50.12,3.9799999999999995,Basalt,12004
57.37,5.15,Basalt,12004
49.07,6.7,Basalt,12004
51.86,5.39,Rhyolite,12004
51.05,3.92,Basalt,12004
48.35,3.66,Basalt,12004
47.54,4.6,Basalt,12004
47.84,4.37,Basalt,12004
46.92,3.87,Basalt,12004
47.85,4.15,Basalt,12004
48.12,3.67,Basalt,12004
49.81,4.1,Basalt,12004
50.65,3.8499999999999996,Basalt,12004
48.47,5.140000000000001,Basalt,12004
78.21,6.74,Rhyolite,12004
72.64,7.48,Rhyolite,12004
77.51,6.5600000000000005,Rhyolite,12004
77.58,6.65,Rhyolite,12004
66.28,10.11,Rhyolite,12004
77.13,6.879999999999999,Rhyolite,12004
66.29,8.39,Rhyolite,12004
65.0,7.77,Rhyolite,12004
78.73,7.3100000000000005,Basalt,12004
76.21,7.09,Rhyolite,12004
77.7,8.6,Rhyolite,12004
73.19,8.89,Rhyolite,12004
71.38,7.4,Rhyolite,12004
71.89,9.09,Rhyolite,12004
74.46,8.33,Basalt,12004
76.48,8.09,Basalt,12004
77.86,8.84,Rhyolite,12004
77.8,8.44,Rhyolite,12004
76.9,8.17,Rhyolite,12004
78.64,7.09,Rhyolite,12004
79.33,8.16,Rhyolite,12004
73.95,7.52,Rhyolite,12004
70.69,10.16,Rhyolite,12004
72.63,9.61,Rhyolite,12004
76.28,7.85,Rhyolite,12004
75.06,8.219999999999999,Rhyolite,12004
72.4,9.57,Rhyolite,12004
73.18,8.79,Dacite,12004
73.73,9.9,Rhyolite,12004
76.09,7.77,Rhyolite,12004
79.14,8.27,Rhyolite,12004
50.2,2.4,Basalt,5388
50.8,3.6,Andesite,5388
50.0,4.9,Trachyandesite,5388
68.3,8.100000000000001,Rhyodacite,5388
65.5,7.699999999999999,Rhyodacite,5388
62.5,8.7,Rhyodacite,5388
52.4,3.8,Basalt,5388
52.2,5.7,Trachyandesite,5388
52.2,5.5,Trachyandesite,5388
51.2,3.4,Trachybasalt,5388
51.6,3.9,Andesite,5388
48.9,5.0,Trachyandesite,5388
48.7,5.0,Trachyandesite,5388
45.72,1.51,Picrite,9736
44.61,0.96,Picrite,9736
45.41,1.5599999999999998,Picrite,9736
46.84,2.22,Picrite,3490
44.91,1.3,Picrite,3490
45.56,1.14,Picrite,3490
44.59,1.9400000000000002,Picrite,3490
45.36,2.06,Picrite,3490
42.06,0.61,Picrite,3490
45.13,1.49,Picrite,3490
46.98,0.4,Picrite,3490
50.33,3.4,Picrite,3490
48.06,3.79,Basalt,24964
53.89,5.66,Basalt,24964
53.83,5.68,Basalt,24964
49.71,6.24,Basalt,24964
52.18,5.46,Basalt,24964
52.42,5.46,Basalt,24964
56.49,6.279999999999999,Basalt,24964
48.8,3.6100000000000003,Basalt,24964
49.77,4.29,Basalt,24964
50.39,5.02,Basalt,24964
52.81,5.220000000000001,Basalt,24964
52.92,5.23,Basalt,24964
50.12,4.65,Basalt,24964
50.2,4.81,Basalt,24964
51.24,4.8,Basalt,24964
55.0,6.4399999999999995,Basalt,24964
50.66,5.17,Basalt,24964
50.66,5.09,Basalt,24964
55.61,5.8100000000000005,Basalt,24964
55.65,6.0,Basalt,24964
50.97,5.76,Basalt,24964
51.19,5.16,Basalt,24964
51.34,5.16,Basalt,24964
54.96,5.75,Basalt,24964
54.85,5.68,Basalt,24964
54.96,5.85,Basalt,24964
52.0,5.3100000000000005,Basalt,24964
51.73,5.07,Basalt,24964
32.4,0.9299999999999999,Kimberlite,17417
33.0,1.13,Kimberlite,17417
33.67,1.1400000000000001,Kimberlite,17417
33.27,1.29,Kimberlite,17417
28.84,0.35000000000000003,Kimberlite,17417
29.13,0.7979999999999999,Kimberlite,17417
27.6,0.547,Kimberlite,17417
33.48,0.545,Kimberlite,17417
32.1,0.304,Kimberlite,17417
30.12,1.19,Kimberlite,17417
30.65,0.77,Kimberlite,17417
28.17,1.12,Kimberlite,17417
26.59,0.5700000000000001,Kimberlite,17417
26.59,1.5,Kimberlite,17417
24.55,0.8999999999999999,Kimberlite,17417
33.14,0.12,Kimberlite,17417
32.3,0.151,Kimberlite,17417
28.96,1.22,Kimberlite,17417
31.01,1.6600000000000001,Kimberlite,17417
33.14,2.94,Kimberlite,17417
34.98,1.27,Kimberlite,17417
33.19,3.1399999999999997,Kimberlite,17417
31.88,0.64,Kimberlite,17417
51.25,4.63,Basalt,21949
47.18,3.92,Basalt,21949
47.21,4.52,Basalt,21949
46.68,4.67,Basalt,21949
49.45,4.1899999999999995,Basalt,21949
47.23,4.78,Basalt,21949
47.48,2.98,Basalt,2639
49.0,3.4,Basalt,2639
47.62,4.2299999999999995,Basalt,2639
48.03,2.56,Basalt,2639
48.02,3.4899999999999998,Basalt,2639
48.08,3.9800000000000004,Basalt,2639
45.82,2.79,Basalt,2639
51.92,3.7800000000000002,Basalt,2639
48.97,3.12,Basalt,2639
48.51,4.12,Basalt,2639
48.91,3.83,Basalt,2639
50.38,2.82,Basalt,2639
51.32,4.3,Basalt,2639
52.41,3.76,Basalt,2639
51.85,3.45,Basalt,2639
51.65,3.34,Basalt,2639
51.36,3.2399999999999998,Basalt,2639
48.86,3.6599999999999997,Basalt,2639
49.55,3.31,Basalt,2639
50.08,3.2800000000000002,Basalt,2639
51.42,2.62,Basalt,2639
50.58,3.56,Basalt,2639
49.54,3.6300000000000003,Basalt,2639
49.0,3.06,Basalt,2639
49.74,2.54,Basalt,2639
49.19,3.42,Basalt,2639
49.97,2.52,Basalt,2639
47.67,4.140000000000001,Basalt,2639
50.15,3.02,Basalt,2639
48.81,4.4,Basalt,2639
48.8,3.13,Basalt,2639
47.88,4.56,Basalt,2639
48.75,2.46,Basalt,2639
48.74,5.050000000000001,Basalt,2639
49.28,4.970000000000001,Basalt,2639
48.93,3.1,Basalt,2639
48.78,4.92,Basalt,2639
48.69,3.49,Basalt,2639
49.15,6.76,Basalt,2639
76.11,8.08,Rhyolite,20953
75.54,8.32,Rhyolite,20953
73.97,8.96,Rhyolite,20953
78.43,8.0,Rhyolite,20953
73.54,9.280000000000001,Rhyolite,20953
77.73,8.23,Rhyolite,20953
77.77,8.54,Rhyolite,20953
75.74,8.67,Rhyolite,20953
76.28,8.68,Rhyolite,20953
77.65,8.47,Rhyolite,20953
74.7064102564103,7.819487179487179,Rhyolite,20953
74.3958333333333,7.828055555555549,Rhyolite,20953
74.5611111111111,7.8086111111111105,Rhyolite,20953
76.3948780487805,7.7282926829268295,Rhyolite,20953
70.12,8.09,Rhyolite,13898
69.63,8.129999999999999,Rhyolite,13898
70.13,8.07,Rhyolite,13898
73.57,8.25,Rhyolite,13898
73.81,8.32,Rhyolite,13898
72.46,8.26,Rhyolite,13898
73.26,8.48,Rhyolite,13898
74.18,7.73,Rhyolite,13898
74.39,8.28,Rhyolite,13898
76.74,8.73,Rhyolite,13898
76.53,8.75,Rhyolite,13898
74.43,7.869999999999999,Rhyolite,1706
74.51,8.690000000000001,Rhyolite,1706
74.13,8.79,Rhyolite,1706
76.59,8.93,Rhyolite,1706
